-3.258305042982101440e-02,-3.607276827096939087e-02,-4.963595420122146606e-02,-5.497977882623672485e-02,-5.752459913492202759e-02,-5.790563672780990601e-02,-6.080319732427597046e-02,-6.407801061868667603e-02,-7.079107314348220825e-02,-6.987712532281875610e-02,-7.414927333593368530e-02,-7.515243440866470337e-02,-7.149419933557510376e-02,-7.623588293790817261e-02,-7.753845304250717163e-02,-7.794900983572006226e-02,-8.268687874078750610e-02,-7.681844383478164673e-02,-8.067325502634048462e-02,-7.754684239625930786e-02,-7.149074226617813110e-02,-7.819769531488418579e-02,-6.918243318796157837e-02,-7.534443587064743042e-02,-7.412996143102645874e-02,-7.127923518419265747e-02,-6.884951144456863403e-02,-6.596928089857101440e-02,-5.691684037446975708e-02,-5.816852301359176636e-02,-4.529681056737899780e-02,-5.183670669794082642e-02,-5.106469243764877319e-02,-4.936725646257400513e-02,-5.750695616006851196e-02,-5.440507084131240845e-02,-5.145800858736038208e-02,-5.628599971532821655e-02,-5.058086663484573364e-02,-5.938980728387832642e-02,-5.468583852052688599e-02,-5.689329653978347778e-02,-6.399119645357131958e-02,-5.915559083223342896e-02,-6.448776274919509888e-02,-6.659007817506790161e-02,-6.544335931539535522e-02,-7.002852112054824829e-02,-7.083407789468765259e-02,-7.203904539346694946e-02
-3.125914186239242554e-02,-3.783091157674789429e-02,-4.864389449357986450e-02,-5.447218567132949829e-02,-5.814733356237411499e-02,-5.762699991464614868e-02,-6.196687370538711548e-02,-6.550175696611404419e-02,-7.312835007905960083e-02,-6.948471814393997192e-02,-7.350677996873855591e-02,-7.718662172555923462e-02,-7.203485816717147827e-02,-7.475665956735610962e-02,-7.970807701349258423e-02,-7.856594771146774292e-02,-8.250217884778976440e-02,-7.723287492990493774e-02,-8.041415363550186157e-02,-7.784572988748550415e-02,-7.276002317667007446e-02,-7.830188423395156860e-02,-7.160512357950210571e-02,-7.434488087892532349e-02,-7.600242644548416138e-02,-7.123091071844100952e-02,-6.762216240167617798e-02,-6.669750064611434937e-02,-5.691828578710556030e-02,-5.645161122083663940e-02,-4.672227054834365845e-02,-4.944486171007156372e-02,-5.096065253019332886e-02,-4.777511209249496460e-02,-5.681595951318740845e-02,-5.575727671384811401e-02,-5.149231106042861938e-02,-5.598271638154983521e-02,-5.005852133035659790e-02,-5.615276843309402466e-02,-5.581585317850112915e-02,-5.453444272279739380e-02,-6.563680619001388550e-02,-6.094116717576980591e-02,-6.463370472192764282e-02,-6.880364567041397095e-02,-6.395114213228225708e-02,-6.851924210786819458e-02,-7.164711505174636841e-02,-6.973821669816970825e-02
-3.274244815111160278e-02,-3.771816939115524292e-02,-4.817555099725723267e-02,-5.758764594793319702e-02,-5.554480105638504028e-02,-5.878499895334243774e-02,-6.005414575338363647e-02,-6.578443199396133423e-02,-7.244119793176651001e-02,-7.092086225748062134e-02,-7.442849129438400269e-02,-7.637798041105270386e-02,-7.099451869726181030e-02,-7.436960190534591675e-02,-7.601092010736465454e-02,-7.869677990674972534e-02,-8.146306127309799194e-02,-7.705406099557876587e-02,-8.124253898859024048e-02,-7.815460115671157837e-02,-7.285631448030471802e-02,-7.821158319711685181e-02,-7.075742632150650024e-02,-7.393542677164077759e-02,-7.480428367853164673e-02,-6.937208026647567749e-02,-7.128918915987014771e-02,-6.571472436189651489e-02,-5.620918422937393188e-02,-5.829025059938430786e-02,-4.468224197626113892e-02,-5.176893621683120728e-02,-4.908589273691177368e-02,-5.009917169809341431e-02,-5.664265900850296021e-02,-5.614040046930313110e-02,-5.277138203382492065e-02,-5.269479006528854370e-02,-5.170058459043502808e-02,-5.640313774347305298e-02,-5.729546397924423218e-02,-5.783381313085556030e-02,-6.697428971529006958e-02,-6.161607056856155396e-02,-6.398010998964309692e-02,-6.608680635690689087e-02,-6.321678310632705688e-02,-6.951787322759628296e-02,-7.069765776395797729e-02,-7.226007431745529175e-02
-3.484299033880233765e-02,-3.849808126688003540e-02,-5.123101919889450073e-02,-5.503430217504501343e-02,-5.944723635911941528e-02,-5.685030668973922729e-02,-6.243971735239028931e-02,-6.663622707128524780e-02,-7.607232779264450073e-02,-7.078320533037185669e-02,-7.554943114519119263e-02,-7.582541555166244507e-02,-6.898889690637588501e-02,-7.621245831251144409e-02,-7.742375880479812622e-02,-7.786778360605239868e-02,-8.406598120927810669e-02,-7.605928927659988403e-02,-8.245027810335159302e-02,-7.458984106779098511e-02,-7.368143647909164429e-02,-7.754368335008621216e-02,-7.207015901803970337e-02,-7.352199405431747437e-02,-7.482262700796127319e-02,-6.994371861219406128e-02,-6.788664311170578003e-02,-6.601428240537643433e-02,-5.263803154230117798e-02,-5.774343758821487427e-02,-4.345560818910598755e-02,-5.102723091840744019e-02,-5.023089796304702759e-02,-4.848531633615493774e-02,-5.765441805124282837e-02,-5.321667343378067017e-02,-5.156549066305160522e-02,-5.229125171899795532e-02,-5.116079002618789673e-02,-5.867160111665725708e-02,-5.648613721132278442e-02,-5.763367563486099243e-02,-6.534079462289810181e-02,-6.219769269227981567e-02,-6.274651736021041870e-02,-6.871131807565689087e-02,-6.375194340944290161e-02,-7.201563566923141479e-02,-7.056701928377151489e-02,-7.169414311647415161e-02
-3.472208231687545776e-02,-3.686567395925521851e-02,-5.055872350931167603e-02,-5.437903851270675659e-02,-5.753324180841445923e-02,-5.700380355119705200e-02,-5.893240123987197876e-02,-6.595496088266372681e-02,-7.249519973993301392e-02,-7.085869461297988892e-02,-7.511248439550399780e-02,-7.481031864881515503e-02,-7.133103162050247192e-02,-7.416699081659317017e-02,-7.746320217847824097e-02,-7.877752929925918579e-02,-8.110714703798294067e-02,-7.900460809469223022e-02,-8.040376752614974976e-02,-7.771597057580947876e-02,-7.148886471986770630e-02,-7.749598473310470581e-02,-6.967829912900924683e-02,-7.664673775434494019e-02,-7.277523726224899292e-02,-7.552327960729598999e-02,-6.560926884412765503e-02,-6.556347757577896118e-02,-5.476213246583938599e-02,-5.625206977128982544e-02,-4.549280554056167603e-02,-5.323468893766403198e-02,-5.006042867898941040e-02,-5.260711163282394409e-02,-5.437145382165908813e-02,-5.704989284276962280e-02,-5.153193324804306030e-02,-5.237817019224166870e-02,-5.300659686326980591e-02,-5.733964592218399048e-02,-5.585614591836929321e-02,-5.907943099737167358e-02,-6.471813470125198364e-02,-5.982217937707901001e-02,-6.361239403486251831e-02,-6.604207307100296021e-02,-6.636867672204971313e-02,-6.812056154012680054e-02,-7.095200568437576294e-02,-7.170260697603225708e-02
-3.557645529508590698e-02,-3.731685131788253784e-02,-5.006440728902816772e-02,-5.497316271066665649e-02,-5.980149656534194946e-02,-5.696216970682144165e-02,-6.041694432497024536e-02,-6.687197834253311157e-02,-7.267298549413681030e-02,-7.004301995038986206e-02,-7.502032071352005005e-02,-7.550666481256484985e-02,-7.080844789743423462e-02,-7.508843392133712769e-02,-7.738886028528213501e-02,-8.006698638200759888e-02,-8.125623315572738647e-02,-7.805428653955459595e-02,-8.193219453096389771e-02,-7.617623358964920044e-02,-7.138296216726303101e-02,-7.690226286649703979e-02,-7.061278074979782104e-02,-7.446240633726119995e-02,-7.208066433668136597e-02,-7.428703457117080688e-02,-6.658294051885604858e-02,-6.525815278291702271e-02,-5.675550550222396851e-02,-5.757687240839004517e-02,-4.456428438425064087e-02,-5.229217559099197388e-02,-4.841933399438858032e-02,-5.164972692728042603e-02,-5.561844259500503540e-02,-5.651438981294631958e-02,-5.240003019571304321e-02,-5.325136333703994751e-02,-5.259228497743606567e-02,-5.636317282915115356e-02,-5.506103485822677612e-02,-5.783300846815109253e-02,-6.558275967836380005e-02,-5.981270223855972290e-02,-6.556165963411331177e-02,-6.646627932786941528e-02,-6.485668569803237915e-02,-6.789133697748184204e-02,-6.857795268297195435e-02,-7.146940380334854126e-02
-3.197961300611495972e-02,-3.679677098989486694e-02,-4.902922362089157104e-02,-5.650902539491653442e-02,-5.439885705709457397e-02,-5.817048996686935425e-02,-6.084185093641281128e-02,-6.416697055101394653e-02,-7.453572005033493042e-02,-7.040428370237350464e-02,-7.554363459348678589e-02,-7.538691908121109009e-02,-6.979859620332717896e-02,-7.597278803586959839e-02,-7.660532742738723755e-02,-7.751334458589553833e-02,-8.203246444463729858e-02,-7.805602997541427612e-02,-7.995582371950149536e-02,-7.703437656164169312e-02,-7.192707806825637817e-02,-8.072818070650100708e-02,-6.923536211252212524e-02,-7.478829473257064819e-02,-7.468799501657485962e-02,-6.893452256917953491e-02,-6.956896930932998657e-02,-6.637919694185256958e-02,-5.849181860685348511e-02,-5.715367943048477173e-02,-4.572976380586624146e-02,-5.108844488859176636e-02,-4.907856136560440063e-02,-5.010933429002761841e-02,-5.620669573545455933e-02,-5.721915513277053833e-02,-5.069182068109512329e-02,-5.428593605756759644e-02,-5.166522413492202759e-02,-5.727494508028030396e-02,-5.722471326589584351e-02,-5.935048311948776245e-02,-6.709902733564376831e-02,-6.004884093999862671e-02,-6.299213320016860962e-02,-6.705377250909805298e-02,-6.475060433149337769e-02,-6.833653897047042847e-02,-7.299990206956863403e-02,-7.194694131612777710e-02
-3.188589960336685181e-02,-3.711187094449996948e-02,-4.794815927743911743e-02,-5.579826980829238892e-02,-5.769801884889602661e-02,-5.712083727121353149e-02,-6.028155237436294556e-02,-6.819773465394973755e-02,-7.166103273630142212e-02,-7.167202979326248169e-02,-7.396692782640457153e-02,-7.669567316770553589e-02,-7.168985158205032349e-02,-7.338624447584152222e-02,-7.974819093942642212e-02,-7.814454287290573120e-02,-8.237757533788681030e-02,-7.839938253164291382e-02,-8.244375139474868774e-02,-7.496423274278640747e-02,-7.302672415971755981e-02,-7.646883279085159302e-02,-7.331020385026931763e-02,-7.511992007493972778e-02,-7.573366910219192505e-02,-7.193628698587417603e-02,-6.835370510816574097e-02,-6.518547981977462769e-02,-5.622873455286026001e-02,-5.732051283121109009e-02,-4.856408387422561646e-02,-4.964540153741836548e-02,-4.989194124937057495e-02,-5.065638571977615356e-02,-5.548522621393203735e-02,-5.631456524133682251e-02,-5.311288684606552124e-02,-5.494547635316848755e-02,-5.187269300222396851e-02,-5.584538727998733521e-02,-5.602098256349563599e-02,-5.810859054327011108e-02,-6.528113037347793579e-02,-6.175557523965835571e-02,-6.287641078233718872e-02,-6.923032552003860474e-02,-6.282570213079452515e-02,-7.100418955087661743e-02,-6.914766877889633179e-02,-7.073878496885299683e-02
-3.609073907136917114e-02,-3.457290679216384888e-02,-5.234847217798233032e-02,-5.276531726121902466e-02,-5.858992785215377808e-02,-5.904052406549453735e-02,-6.087481230497360229e-02,-6.604608148336410522e-02,-7.343464344739913940e-02,-6.897654384374618530e-02,-7.715974003076553345e-02,-7.514510303735733032e-02,-7.376488298177719116e-02,-7.581693679094314575e-02,-7.803403586149215698e-02,-7.972826808691024780e-02,-8.152066916227340698e-02,-7.836038619279861450e-02,-8.056620508432388306e-02,-7.710555940866470337e-02,-7.359538227319717407e-02,-7.939694076776504517e-02,-6.915647536516189575e-02,-7.708079367876052856e-02,-7.254257053136825562e-02,-7.263904064893722534e-02,-7.115044444799423218e-02,-6.394160538911819458e-02,-5.990950018167495728e-02,-5.572924762964248657e-02,-4.590447992086410522e-02,-5.313096195459365845e-02,-5.062503367662429810e-02,-5.097527056932449341e-02,-5.729632824659347534e-02,-5.417454987764358521e-02,-5.400762706995010376e-02,-5.273265391588211060e-02,-5.192185193300247192e-02,-5.826491862535476685e-02,-5.644986778497695923e-02,-5.840302258729934692e-02,-6.670904904603958130e-02,-6.113756448030471802e-02,-6.576625257730484009e-02,-6.489282101392745972e-02,-6.499818712472915649e-02,-7.087125629186630249e-02,-6.845851987600326538e-02,-7.556278258562088013e-02
-3.379292041063308716e-02,-3.689440339803695679e-02,-5.195850878953933716e-02,-5.498857051134109497e-02,-5.746079236268997192e-02,-5.838856846094131470e-02,-6.088358908891677856e-02,-6.575105339288711548e-02,-7.376984506845474243e-02,-6.987269967794418335e-02,-7.741426676511764526e-02,-7.574870437383651733e-02,-7.050906866788864136e-02,-7.731484621763229370e-02,-7.609812170267105103e-02,-8.049396425485610962e-02,-8.110023289918899536e-02,-7.925914973020553589e-02,-8.013720065355300903e-02,-7.734396308660507202e-02,-7.106513530015945435e-02,-8.009777218103408813e-02,-7.034424692392349243e-02,-7.655084878206253052e-02,-7.318095117807388306e-02,-7.071342319250106812e-02,-6.955178827047348022e-02,-6.456211954355239868e-02,-5.779156833887100220e-02,-5.699158459901809692e-02,-4.434869438409805298e-02,-5.176160484552383423e-02,-4.818328469991683960e-02,-4.909691959619522095e-02,-5.603464692831039429e-02,-5.609447509050369263e-02,-5.189556628465652466e-02,-5.537752062082290649e-02,-5.052749067544937134e-02,-5.812310427427291870e-02,-5.445904284715652466e-02,-5.584190040826797485e-02,-6.705156713724136353e-02,-5.646831542253494263e-02,-6.847742944955825806e-02,-6.670013815164566040e-02,-6.485664099454879761e-02,-6.944046169519424438e-02,-7.072990387678146362e-02,-7.098294049501419067e-02
-3.370711952447891235e-02,-3.963071852922439575e-02,-5.101526528596878052e-02,-5.557363480329513550e-02,-5.734667927026748657e-02,-5.796594172716140747e-02,-5.883654206991195679e-02,-6.744600087404251099e-02,-7.424705475568771362e-02,-7.241166383028030396e-02,-7.566555589437484741e-02,-7.856961339712142944e-02,-7.078323513269424438e-02,-7.326231151819229126e-02,-7.797846943140029907e-02,-7.799663394689559937e-02,-8.363289386034011841e-02,-7.848953455686569214e-02,-8.323507755994796753e-02,-7.671106606721878052e-02,-7.236713916063308716e-02,-7.710280269384384155e-02,-7.174751907587051392e-02,-7.179804891347885132e-02,-7.574606686830520630e-02,-6.949553638696670532e-02,-7.029072195291519165e-02,-6.572268158197402954e-02,-5.757822841405868530e-02,-5.523558706045150757e-02,-4.477674514055252075e-02,-4.960540682077407837e-02,-5.093488842248916626e-02,-5.089623481035232544e-02,-5.636466294527053833e-02,-5.550598353147506714e-02,-5.068800598382949829e-02,-5.267903953790664673e-02,-5.224744230508804321e-02,-5.509530752897262573e-02,-5.782341212034225464e-02,-5.722450464963912964e-02,-6.550947576761245728e-02,-6.183453649282455444e-02,-6.373176723718643188e-02,-6.721634417772293091e-02,-6.540083140134811401e-02,-6.892358511686325073e-02,-6.965146213769912720e-02,-7.442281395196914673e-02
-3.230274468660354614e-02,-3.781015425920486450e-02,-4.806580394506454468e-02,-5.475903302431106567e-02,-5.867826193571090698e-02,-5.734580010175704956e-02,-6.307140737771987915e-02,-6.697861105203628540e-02,-7.302043586969375610e-02,-7.049249857664108276e-02,-7.331471890211105347e-02,-7.571547478437423706e-02,-7.124146074056625366e-02,-7.691843062639236450e-02,-7.974424213171005249e-02,-7.940738648176193237e-02,-8.069879561662673950e-02,-7.913670688867568970e-02,-7.963923364877700806e-02,-7.693210989236831665e-02,-7.279536873102188110e-02,-7.904166728258132935e-02,-7.296971231698989868e-02,-7.612829655408859253e-02,-7.306516915559768677e-02,-7.249852269887924194e-02,-6.587607413530349731e-02,-6.773934513330459595e-02,-5.575145035982131958e-02,-5.742964893579483032e-02,-4.672811180353164673e-02,-5.172804743051528931e-02,-4.885876923799514771e-02,-4.987061768770217896e-02,-5.541888624429702759e-02,-5.634737759828567505e-02,-5.433026701211929321e-02,-5.502618104219436646e-02,-5.529140681028366089e-02,-5.449409037828445435e-02,-5.626717954874038696e-02,-5.547984689474105835e-02,-6.633020192384719849e-02,-6.019044667482376099e-02,-6.638806313276290894e-02,-6.724164634943008423e-02,-6.855253130197525024e-02,-6.709603220224380493e-02,-7.326953858137130737e-02,-6.992215663194656372e-02
-3.307227045297622681e-02,-3.882891684770584106e-02,-5.157382041215896606e-02,-5.605260282754898071e-02,-5.529216676950454712e-02,-5.649750679731369019e-02,-6.167686730623245239e-02,-6.300487369298934937e-02,-7.296129316091537476e-02,-7.006908208131790161e-02,-7.467914372682571411e-02,-7.724378257989883423e-02,-6.925281137228012085e-02,-7.696517556905746460e-02,-7.604857534170150757e-02,-7.793747633695602417e-02,-8.239125460386276245e-02,-7.827376574277877808e-02,-8.053643256425857544e-02,-7.566117495298385620e-02,-7.273016124963760376e-02,-7.822775095701217651e-02,-7.228980213403701782e-02,-7.509521394968032837e-02,-7.717245072126388550e-02,-7.024238258600234985e-02,-6.958777457475662231e-02,-6.587658077478408813e-02,-5.437415093183517456e-02,-5.660013109445571899e-02,-4.574146121740341187e-02,-5.164191871881484985e-02,-5.013651400804519653e-02,-5.021283775568008423e-02,-5.896664410829544067e-02,-5.561012774705886841e-02,-5.158451944589614868e-02,-5.589539557695388794e-02,-5.185193568468093872e-02,-5.681648105382919312e-02,-5.782597512006759644e-02,-5.781596153974533081e-02,-6.512486189603805542e-02,-5.907129496335983276e-02,-6.587889045476913452e-02,-7.101932913064956665e-02,-6.361456960439682007e-02,-7.152230292558670044e-02,-7.217726856470108032e-02,-6.950902193784713745e-02
-3.206760436296463013e-02,-3.681964427232742310e-02,-4.756472259759902954e-02,-5.804482847452163696e-02,-5.695904046297073364e-02,-5.933433026075363159e-02,-6.242183595895767212e-02,-6.503600627183914185e-02,-7.293973118066787720e-02,-7.026033848524093628e-02,-7.649842649698257446e-02,-7.889675348997116089e-02,-6.971272081136703491e-02,-7.747145742177963257e-02,-7.831314951181411743e-02,-7.795710116624832153e-02,-8.242584019899368286e-02,-7.802023738622665405e-02,-8.119822293519973755e-02,-7.904631644487380981e-02,-7.202055305242538452e-02,-8.190866559743881226e-02,-6.878338009119033813e-02,-7.402560859918594360e-02,-7.506961375474929810e-02,-6.976904720067977905e-02,-7.009609788656234741e-02,-6.547295302152633667e-02,-5.679339915513992310e-02,-5.854814499616622925e-02,-4.558455199003219604e-02,-5.075270682573318481e-02,-5.019635707139968872e-02,-4.776088148355484009e-02,-6.005883961915969849e-02,-5.480232089757919312e-02,-5.088586360216140747e-02,-5.477095395326614380e-02,-5.059114843606948853e-02,-5.762279778718948364e-02,-5.551282316446304321e-02,-5.712849646806716919e-02,-6.853132694959640503e-02,-5.785944312810897827e-02,-6.710553914308547974e-02,-6.927085667848587036e-02,-6.311594694852828979e-02,-7.029219716787338257e-02,-7.137856632471084595e-02,-7.118406146764755249e-02
-3.639457374811172485e-02,-3.913670033216476440e-02,-4.976230114698410034e-02,-5.649330466985702515e-02,-5.662741512060165405e-02,-6.081420928239822388e-02,-6.230328232049942017e-02,-6.625009328126907349e-02,-7.572958618402481079e-02,-7.272896915674209595e-02,-7.642190903425216675e-02,-7.805252820253372192e-02,-6.970856338739395142e-02,-7.747607678174972534e-02,-7.725926488637924194e-02,-8.082965761423110962e-02,-8.273934572935104370e-02,-7.822618633508682251e-02,-8.136320859193801880e-02,-7.840003818273544312e-02,-7.298528403043746948e-02,-8.061412721872329712e-02,-7.099998742341995239e-02,-7.669854909181594849e-02,-7.577938586473464966e-02,-7.093053311109542847e-02,-7.128275185823440552e-02,-6.497228890657424927e-02,-5.559913069009780884e-02,-5.599621683359146118e-02,-4.432506114244461060e-02,-5.267218500375747681e-02,-5.269054323434829712e-02,-4.989156872034072876e-02,-5.878404527902603149e-02,-5.463347584009170532e-02,-5.346760898828506470e-02,-5.323600023984909058e-02,-5.358579009771347046e-02,-5.943705886602401733e-02,-5.797038227319717407e-02,-5.673728138208389282e-02,-6.801158934831619263e-02,-6.093368679285049438e-02,-6.811689585447311401e-02,-6.946591287851333618e-02,-6.564805656671524048e-02,-7.152471691370010376e-02,-7.077876478433609009e-02,-7.177821546792984009e-02
-3.441462665796279907e-02,-3.913978487253189087e-02,-5.066899210214614868e-02,-5.443061143159866333e-02,-5.985368043184280396e-02,-5.786962062120437622e-02,-6.219146400690078735e-02,-6.673184782266616821e-02,-7.378321141004562378e-02,-7.195290178060531616e-02,-7.578869909048080444e-02,-7.671914249658584595e-02,-7.091031223535537720e-02,-7.266221195459365845e-02,-7.927735894918441772e-02,-7.951147109270095825e-02,-8.297090977430343628e-02,-8.066963404417037964e-02,-7.998419553041458130e-02,-7.866149395704269409e-02,-7.155684381723403931e-02,-7.985384017229080200e-02,-7.245238870382308960e-02,-7.665451616048812866e-02,-7.381535321474075317e-02,-7.430001348257064819e-02,-6.737602502107620239e-02,-6.684697419404983521e-02,-5.407226830720901489e-02,-5.638989061117172241e-02,-4.742603749036788940e-02,-5.072575062513351440e-02,-5.394882708787918091e-02,-5.198732763528823853e-02,-5.597958713769912720e-02,-5.740305036306381226e-02,-5.040381103754043579e-02,-5.393105000257492065e-02,-5.210707336664199829e-02,-6.049949675798416138e-02,-5.875504761934280396e-02,-5.909962207078933716e-02,-6.645826250314712524e-02,-6.179422885179519653e-02,-6.298329681158065796e-02,-6.620607525110244751e-02,-6.538387387990951538e-02,-6.782678514719009399e-02,-7.309619337320327759e-02,-7.211818546056747437e-02
-3.423457592725753784e-02,-3.720993548631668091e-02,-5.002195388078689575e-02,-5.802150815725326538e-02,-5.632007867097854614e-02,-6.000187247991561890e-02,-5.997068434953689575e-02,-6.843503564596176147e-02,-7.371073216199874878e-02,-7.250408083200454712e-02,-7.398412376642227173e-02,-7.802597433328628540e-02,-6.859362870454788208e-02,-7.825642079114913940e-02,-7.584587484598159790e-02,-8.083774894475936890e-02,-7.954970747232437134e-02,-8.013009279966354370e-02,-8.010312169790267944e-02,-7.860576361417770386e-02,-7.398515194654464722e-02,-7.816407829523086548e-02,-7.125324755907058716e-02,-7.461998611688613892e-02,-7.425122708082199097e-02,-7.256606966257095337e-02,-7.026787847280502319e-02,-6.494214385747909546e-02,-5.796588212251663208e-02,-5.643907934427261353e-02,-4.586508125066757202e-02,-4.856782406568527222e-02,-5.073314160108566284e-02,-4.899016767740249634e-02,-6.026080995798110962e-02,-5.563700944185256958e-02,-5.633748322725296021e-02,-5.223808437585830688e-02,-5.328122526407241821e-02,-5.532287806272506714e-02,-5.683066695928573608e-02,-5.705470591783523560e-02,-7.047773152589797974e-02,-6.027633696794509888e-02,-6.660144776105880737e-02,-6.605797260999679565e-02,-6.532836705446243286e-02,-6.791160255670547485e-02,-7.282041758298873901e-02,-7.314980775117874146e-02
-3.549057990312576294e-02,-3.808867186307907104e-02,-5.154293030500411987e-02,-5.673966556787490845e-02,-5.693776160478591919e-02,-6.008584052324295044e-02,-6.001115590333938599e-02,-6.693366914987564087e-02,-7.412803918123245239e-02,-7.052289694547653198e-02,-7.591641694307327271e-02,-7.842240482568740845e-02,-7.086551934480667114e-02,-7.610655575990676880e-02,-7.892558723688125610e-02,-7.939863950014114380e-02,-8.332190662622451782e-02,-7.708842307329177856e-02,-8.152774721384048462e-02,-7.606872171163558960e-02,-7.141614705324172974e-02,-7.830471545457839966e-02,-6.946989148855209351e-02,-7.759175449609756470e-02,-7.242361456155776978e-02,-7.043785601854324341e-02,-6.796472519636154175e-02,-6.347405165433883667e-02,-5.594458431005477905e-02,-5.631528049707412720e-02,-4.628003388643264771e-02,-5.271395295858383179e-02,-5.057130008935928345e-02,-5.035624653100967407e-02,-5.806110054254531860e-02,-5.427253991365432739e-02,-5.164837092161178589e-02,-5.522651225328445435e-02,-5.343952029943466187e-02,-5.734080821275711060e-02,-5.695129185914993286e-02,-5.824487656354904175e-02,-6.590772420167922974e-02,-5.893184989690780640e-02,-6.632003933191299438e-02,-6.809366494417190552e-02,-6.702018529176712036e-02,-6.923697143793106079e-02,-7.220833748579025269e-02,-7.098657637834548950e-02
-3.355393558740615845e-02,-3.831381350755691528e-02,-4.944408684968948364e-02,-5.563089996576309204e-02,-5.679538100957870483e-02,-6.133805960416793823e-02,-6.039207428693771362e-02,-6.707974523305892944e-02,-7.549393922090530396e-02,-7.176788896322250366e-02,-7.529025524854660034e-02,-7.564633339643478394e-02,-7.072178274393081665e-02,-7.691856473684310913e-02,-7.714573293924331665e-02,-8.035280555486679077e-02,-8.397013694047927856e-02,-7.845086604356765747e-02,-7.980159670114517212e-02,-7.975422590970993042e-02,-7.089630514383316040e-02,-7.982123643159866333e-02,-7.058321684598922729e-02,-7.510455697774887085e-02,-7.598175853490829468e-02,-7.009852677583694458e-02,-7.024390250444412231e-02,-6.464982777833938599e-02,-5.732458084821701050e-02,-5.709574371576309204e-02,-4.548344761133193970e-02,-5.212751775979995728e-02,-5.254428833723068237e-02,-4.724916070699691772e-02,-5.831346660852432251e-02,-5.551479011774063110e-02,-5.128420144319534302e-02,-5.826903134584426880e-02,-5.169092863798141479e-02,-5.838880687952041626e-02,-5.918542295694351196e-02,-5.388290435075759888e-02,-6.758709996938705444e-02,-5.974420160055160522e-02,-6.512209028005599976e-02,-6.718463450670242310e-02,-6.491517275571823120e-02,-7.200742512941360474e-02,-7.352588325738906860e-02,-6.922180205583572388e-02
-3.254590183496475220e-02,-3.598380833864212036e-02,-4.940775781869888306e-02,-5.506410449743270874e-02,-5.942042917013168335e-02,-5.977282673120498657e-02,-6.304014474153518677e-02,-6.690413504838943481e-02,-7.191506773233413696e-02,-7.021350413560867310e-02,-7.390711456537246704e-02,-7.596547156572341919e-02,-7.190272957086563110e-02,-7.730067521333694458e-02,-8.001873642206192017e-02,-7.992071658372879028e-02,-8.244784921407699585e-02,-7.789958268404006958e-02,-8.093925565481185913e-02,-7.667002826929092407e-02,-7.507779449224472046e-02,-7.935830205678939819e-02,-7.329113036394119263e-02,-7.519061118364334106e-02,-7.511661201715469360e-02,-7.024688273668289185e-02,-6.884350627660751343e-02,-6.697068363428115845e-02,-5.954245477914810181e-02,-5.747926980257034302e-02,-4.667372256517410278e-02,-5.146498233079910278e-02,-4.840929061174392700e-02,-4.938206821680068970e-02,-5.683169513940811157e-02,-5.647174268960952759e-02,-5.270845443010330200e-02,-5.470822006464004517e-02,-5.345249921083450317e-02,-5.709991604089736938e-02,-5.644292384386062622e-02,-5.550975352525711060e-02,-6.495559960603713989e-02,-5.957006663084030151e-02,-6.477702409029006958e-02,-6.895885616540908813e-02,-6.614442914724349976e-02,-6.878469139337539673e-02,-7.130769640207290649e-02,-7.045859843492507935e-02
-3.417465835809707642e-02,-3.786433488130569458e-02,-5.215174704790115356e-02,-5.593993514776229858e-02,-5.683814734220504761e-02,-5.897208303213119507e-02,-6.151700764894485474e-02,-6.550437957048416138e-02,-7.413788884878158569e-02,-7.113813608884811401e-02,-7.542406767606735229e-02,-7.764930278062820435e-02,-7.062820345163345337e-02,-7.838419824838638306e-02,-7.617232948541641235e-02,-8.044298738241195679e-02,-8.247869461774826050e-02,-7.956349104642868042e-02,-8.053816109895706177e-02,-8.078885823488235474e-02,-7.133979350328445435e-02,-8.181796222925186157e-02,-7.009800523519515991e-02,-7.702458649873733521e-02,-7.605316489934921265e-02,-6.861666589975357056e-02,-7.177747040987014771e-02,-6.478408724069595337e-02,-5.684610456228256226e-02,-5.860466510057449341e-02,-4.659835249185562134e-02,-5.152977257966995239e-02,-5.232120305299758911e-02,-4.632554203271865845e-02,-5.948869138956069946e-02,-5.519954115152359009e-02,-5.119886249303817749e-02,-5.784658342599868774e-02,-5.208056420087814331e-02,-5.676469951868057251e-02,-5.929211527109146118e-02,-5.479127913713455200e-02,-6.764764338731765747e-02,-5.831555277109146118e-02,-6.803462654352188110e-02,-6.984112411737442017e-02,-6.299958378076553345e-02,-7.120675593614578247e-02,-7.111481577157974243e-02,-6.902860850095748901e-02
