5.301958918571472168e-01,5.302818417549133301e-01,5.304216742515563965e-01,5.310543179512023926e-01,5.313798785209655762e-01,5.314809083938598633e-01,5.312057137489318848e-01,5.315388441085815430e-01,5.316892266273498535e-01,5.316626429557800293e-01,5.320105552673339844e-01,5.327724814414978027e-01,5.322048068046569824e-01,5.323472023010253906e-01,5.330892801284790039e-01,5.331305861473083496e-01,5.320531129837036133e-01,5.325181484222412109e-01,5.325472354888916016e-01,5.318493247032165527e-01,5.315146446228027344e-01,5.317893028259277344e-01,5.319809317588806152e-01,5.318544507026672363e-01,5.321580171585083008e-01,5.326664447784423828e-01,5.330784320831298828e-01,5.340677499771118164e-01,5.340742468833923340e-01,5.339249968528747559e-01,5.337868928909301758e-01,5.334748029708862305e-01,5.333073139190673828e-01,5.332459211349487305e-01,5.324141979217529297e-01,5.322393178939819336e-01,5.327181816101074219e-01,5.326930284500122070e-01,5.320073962211608887e-01,5.320782065391540527e-01,5.322105288505554199e-01,5.325813293457031250e-01,5.331348180770874023e-01,5.342339277267456055e-01,5.347887277603149414e-01,5.346546769142150879e-01,5.346994400024414062e-01,5.340727567672729492e-01,5.336229801177978516e-01,5.336485505104064941e-01
5.162224769592285156e-01,5.161999464035034180e-01,5.161196589469909668e-01,5.163717269897460938e-01,5.162433981895446777e-01,5.159524083137512207e-01,5.154902338981628418e-01,5.159458518028259277e-01,5.165199041366577148e-01,5.170995593070983887e-01,5.181403756141662598e-01,5.195348262786865234e-01,5.193794965744018555e-01,5.197125077247619629e-01,5.204991102218627930e-01,5.203614234924316406e-01,5.190057158470153809e-01,5.193064212799072266e-01,5.192084312438964844e-01,5.184417366981506348e-01,5.180901885032653809e-01,5.182778835296630859e-01,5.183296799659729004e-01,5.179097652435302734e-01,5.178481340408325195e-01,5.179516077041625977e-01,5.179861783981323242e-01,5.187218785285949707e-01,5.185807943344116211e-01,5.182973146438598633e-01,5.180576443672180176e-01,5.175525546073913574e-01,5.172206163406372070e-01,5.171139836311340332e-01,5.164209604263305664e-01,5.166245102882385254e-01,5.175756812095642090e-01,5.179186463356018066e-01,5.172890424728393555e-01,5.169803500175476074e-01,5.163075327873229980e-01,5.154900550842285156e-01,5.146926641464233398e-01,5.145568847656250000e-01,5.142000317573547363e-01,5.136511921882629395e-01,5.138697028160095215e-01,5.138001441955566406e-01,5.142024755477905273e-01,5.151031613349914551e-01
5.223132371902465820e-01,5.223788619041442871e-01,5.227481126785278320e-01,5.229088068008422852e-01,5.235523581504821777e-01,5.243048071861267090e-01,5.251378417015075684e-01,5.248222947120666504e-01,5.243036150932312012e-01,5.236617326736450195e-01,5.225293040275573730e-01,5.210481286048889160e-01,5.213781595230102539e-01,5.211664438247680664e-01,5.203739404678344727e-01,5.204998850822448730e-01,5.219103693962097168e-01,5.212991237640380859e-01,5.210213065147399902e-01,5.214623808860778809e-01,5.215241909027099609e-01,5.210737586021423340e-01,5.209083557128906250e-01,5.213557481765747070e-01,5.214052796363830566e-01,5.213048458099365234e-01,5.212849974632263184e-01,5.205120444297790527e-01,5.207691788673400879e-01,5.212840437889099121e-01,5.218377113342285156e-01,5.226768851280212402e-01,5.233925580978393555e-01,5.239064693450927734e-01,5.249994993209838867e-01,5.248655080795288086e-01,5.234926342964172363e-01,5.224077105522155762e-01,5.221129059791564941e-01,5.213040113449096680e-01,5.209352374076843262e-01,5.210031867027282715e-01,5.214624404907226562e-01,5.216548442840576172e-01,5.224697589874267578e-01,5.237040519714355469e-01,5.240578055381774902e-01,5.244098305702209473e-01,5.237604975700378418e-01,5.220149755477905273e-01
5.490810275077819824e-01,5.488891005516052246e-01,5.486117005348205566e-01,5.488231182098388672e-01,5.486589670181274414e-01,5.483121275901794434e-01,5.476324558258056641e-01,5.478224754333496094e-01,5.478609800338745117e-01,5.477622747421264648e-01,5.481208562850952148e-01,5.489779710769653320e-01,5.481976270675659180e-01,5.482528209686279297e-01,5.491483211517333984e-01,5.492406487464904785e-01,5.480059385299682617e-01,5.487281084060668945e-01,5.488947033882141113e-01,5.480480194091796875e-01,5.475315451622009277e-01,5.476697087287902832e-01,5.477148294448852539e-01,5.472854971885681152e-01,5.473317503929138184e-01,5.476462841033935547e-01,5.479325056076049805e-01,5.490142703056335449e-01,5.489128828048706055e-01,5.486286878585815430e-01,5.483092069625854492e-01,5.477467775344848633e-01,5.474084019660949707e-01,5.473535656929016113e-01,5.465955734252929688e-01,5.469138026237487793e-01,5.482408404350280762e-01,5.489851236343383789e-01,5.487314462661743164e-01,5.490260720252990723e-01,5.489102005958557129e-01,5.485996603965759277e-01,5.481961369514465332e-01,5.483856201171875000e-01,5.481296181678771973e-01,5.474770069122314453e-01,5.476071834564208984e-01,5.474460721015930176e-01,5.478771924972534180e-01,5.490595102310180664e-01
5.302541851997375488e-01,5.299242138862609863e-01,5.294641852378845215e-01,5.294845700263977051e-01,5.292650461196899414e-01,5.290405154228210449e-01,5.286332964897155762e-01,5.290938615798950195e-01,5.293708443641662598e-01,5.294187068939208984e-01,5.297929048538208008e-01,5.305797457695007324e-01,5.298379659652709961e-01,5.299418568611145020e-01,5.309263467788696289e-01,5.312193632125854492e-01,5.302629470825195312e-01,5.310780405998229980e-01,5.312615633010864258e-01,5.303706526756286621e-01,5.296911001205444336e-01,5.296069383621215820e-01,5.294868350028991699e-01,5.290538072586059570e-01,5.292083621025085449e-01,5.297337770462036133e-01,5.302837491035461426e-01,5.315734744071960449e-01,5.316668152809143066e-01,5.314915776252746582e-01,5.311967730522155762e-01,5.305736660957336426e-01,5.301317572593688965e-01,5.299674272537231445e-01,5.291750431060791016e-01,5.294342637062072754e-01,5.306853652000427246e-01,5.314348936080932617e-01,5.312798619270324707e-01,5.316711664199829102e-01,5.316944718360900879e-01,5.315228700637817383e-01,5.311822295188903809e-01,5.312920808792114258e-01,5.308419466018676758e-01,5.298821330070495605e-01,5.295708775520324707e-01,5.289863944053649902e-01,5.290229320526123047e-01,5.299096107482910156e-01
5.500149726867675781e-01,5.499480962753295898e-01,5.498014688491821289e-01,5.501336455345153809e-01,5.501004457473754883e-01,5.498967766761779785e-01,5.493807196617126465e-01,5.497339963912963867e-01,5.499351620674133301e-01,5.499879717826843262e-01,5.504676103591918945e-01,5.514039397239685059e-01,5.506976842880249023e-01,5.507899522781372070e-01,5.516906976699829102e-01,5.517914891242980957e-01,5.505922436714172363e-01,5.513294339179992676e-01,5.515220165252685547e-01,5.507239699363708496e-01,5.502389073371887207e-01,5.503819584846496582e-01,5.504236221313476562e-01,5.499800443649291992e-01,5.500140190124511719e-01,5.503123402595520020e-01,5.505845546722412109e-01,5.516362190246582031e-01,5.515376329421997070e-01,5.512452721595764160e-01,5.509020686149597168e-01,5.502958893775939941e-01,5.498845577239990234e-01,5.497298240661621094e-01,5.488733649253845215e-01,5.490827560424804688e-01,5.502974987030029297e-01,5.509701371192932129e-01,5.506944060325622559e-01,5.509968400001525879e-01,5.509239435195922852e-01,5.506854057312011719e-01,5.503446459770202637e-01,5.505835413932800293e-01,5.503665804862976074e-01,5.497444868087768555e-01,5.498802661895751953e-01,5.497177243232727051e-01,5.501328706741333008e-01,5.512528419494628906e-01
5.229485034942626953e-01,5.228266716003417969e-01,5.226179957389831543e-01,5.228305459022521973e-01,5.227848291397094727e-01,5.226221680641174316e-01,5.222153663635253906e-01,5.225167870521545410e-01,5.227315425872802734e-01,5.227341651916503906e-01,5.230191946029663086e-01,5.235940814018249512e-01,5.227546095848083496e-01,5.224881172180175781e-01,5.228788256645202637e-01,5.226444602012634277e-01,5.214080214500427246e-01,5.218130350112915039e-01,5.219142436981201172e-01,5.214212536811828613e-01,5.212992429733276367e-01,5.217341184616088867e-01,5.220651626586914062e-01,5.219798684120178223e-01,5.222771167755126953e-01,5.226910114288330078e-01,5.230190753936767578e-01,5.239678621292114258e-01,5.240436792373657227e-01,5.239441990852355957e-01,5.238977670669555664e-01,5.237091779708862305e-01,5.236805677413940430e-01,5.238555669784545898e-01,5.234022140502929688e-01,5.236955881118774414e-01,5.247370004653930664e-01,5.253338217735290527e-01,5.250937938690185547e-01,5.252482891082763672e-01,5.250706672668457031e-01,5.247305631637573242e-01,5.243340134620666504e-01,5.244500041007995605e-01,5.242749452590942383e-01,5.238152742385864258e-01,5.241007804870605469e-01,5.241730809211730957e-01,5.247575044631958008e-01,5.259227752685546875e-01
5.341223478317260742e-01,5.341477394104003906e-01,5.342238545417785645e-01,5.338992476463317871e-01,5.339642763137817383e-01,5.342339873313903809e-01,5.348462462425231934e-01,5.347138047218322754e-01,5.347445011138916016e-01,5.349216461181640625e-01,5.347123742103576660e-01,5.340258479118347168e-01,5.347902774810791016e-01,5.347868800163269043e-01,5.340242385864257812e-01,5.339753031730651855e-01,5.351196527481079102e-01,5.345170497894287109e-01,5.344109535217285156e-01,5.352047085762023926e-01,5.356949567794799805e-01,5.355849862098693848e-01,5.355640053749084473e-01,5.359586477279663086e-01,5.359371900558471680e-01,5.356835722923278809e-01,5.354919433593750000e-01,5.345953702926635742e-01,5.347474217414855957e-01,5.350421071052551270e-01,5.353330969810485840e-01,5.357920527458190918e-01,5.360097289085388184e-01,5.359376072883605957e-01,5.365022420883178711e-01,5.361041426658630371e-01,5.348264575004577637e-01,5.341036319732666016e-01,5.343047380447387695e-01,5.340326428413391113e-01,5.341223478317260742e-01,5.343805551528930664e-01,5.347097516059875488e-01,5.344746708869934082e-01,5.346087217330932617e-01,5.350601673126220703e-01,5.347756743431091309e-01,5.347114205360412598e-01,5.340929031372070312e-01,5.328047275543212891e-01
5.333721041679382324e-01,5.335500240325927734e-01,5.337775945663452148e-01,5.336077809333801270e-01,5.338209271430969238e-01,5.342404842376708984e-01,5.349953770637512207e-01,5.349979996681213379e-01,5.350869894027709961e-01,5.351366400718688965e-01,5.346506237983703613e-01,5.335755348205566406e-01,5.338074564933776855e-01,5.333268046379089355e-01,5.322942137718200684e-01,5.322599411010742188e-01,5.336868166923522949e-01,5.335980653762817383e-01,5.340431332588195801e-01,5.352489948272705078e-01,5.359326004981994629e-01,5.357898473739624023e-01,5.355573892593383789e-01,5.356594324111938477e-01,5.353801250457763672e-01,5.349732041358947754e-01,5.347184538841247559e-01,5.338663458824157715e-01,5.340968370437622070e-01,5.344676971435546875e-01,5.348017811775207520e-01,5.353326201438903809e-01,5.356844663619995117e-01,5.358964800834655762e-01,5.368571877479553223e-01,5.370451807975769043e-01,5.363886952400207520e-01,5.361216068267822266e-01,5.365863442420959473e-01,5.363931655883789062e-01,5.363429784774780273e-01,5.364084839820861816e-01,5.366393923759460449e-01,5.364918708801269531e-01,5.368942618370056152e-01,5.377513170242309570e-01,5.378723740577697754e-01,5.380259156227111816e-01,5.373462438583374023e-01,5.357163548469543457e-01
5.369702577590942383e-01,5.369293689727783203e-01,5.369470715522766113e-01,5.366874933242797852e-01,5.368963479995727539e-01,5.373769402503967285e-01,5.381866693496704102e-01,5.383858680725097656e-01,5.387988686561584473e-01,5.393682122230529785e-01,5.395253896713256836e-01,5.391939878463745117e-01,5.400570631027221680e-01,5.400398373603820801e-01,5.391799807548522949e-01,5.388932228088378906e-01,5.397064089775085449e-01,5.390747785568237305e-01,5.391516089439392090e-01,5.402832627296447754e-01,5.413525104522705078e-01,5.420572161674499512e-01,5.428279042243957520e-01,5.438547134399414062e-01,5.442441105842590332e-01,5.441230535507202148e-01,5.437543988227844238e-01,5.425078868865966797e-01,5.421206951141357422e-01,5.419218540191650391e-01,5.419265627861022949e-01,5.423527359962463379e-01,5.427719950675964355e-01,5.431041121482849121e-01,5.439902544021606445e-01,5.439223647117614746e-01,5.429685711860656738e-01,5.424556136131286621e-01,5.428291559219360352e-01,5.427912473678588867e-01,5.431206226348876953e-01,5.435339808464050293e-01,5.438572168350219727e-01,5.434442758560180664e-01,5.431908965110778809e-01,5.431509613990783691e-01,5.424199104309082031e-01,5.419688820838928223e-01,5.412184596061706543e-01,5.401858091354370117e-01
5.267109870910644531e-01,5.264635682106018066e-01,5.262449979782104492e-01,5.256499052047729492e-01,5.253762602806091309e-01,5.252577662467956543e-01,5.254231691360473633e-01,5.249168276786804199e-01,5.245894789695739746e-01,5.244506597518920898e-01,5.240729451179504395e-01,5.234367847442626953e-01,5.242622494697570801e-01,5.245570540428161621e-01,5.242649316787719727e-01,5.246136188507080078e-01,5.259624123573303223e-01,5.256304740905761719e-01,5.255796909332275391e-01,5.262002348899841309e-01,5.264732241630554199e-01,5.261802077293395996e-01,5.259585976600646973e-01,5.261034965515136719e-01,5.258595347404479980e-01,5.253901481628417969e-01,5.249526500701904297e-01,5.239261388778686523e-01,5.239568352699279785e-01,5.243036150932312012e-01,5.248640775680541992e-01,5.257632732391357422e-01,5.265555381774902344e-01,5.271071791648864746e-01,5.281445384025573730e-01,5.282021760940551758e-01,5.273432135581970215e-01,5.268146991729736328e-01,5.270254015922546387e-01,5.267646908760070801e-01,5.268393754959106445e-01,5.270984172821044922e-01,5.274835824966430664e-01,5.274475216865539551e-01,5.277997851371765137e-01,5.284910798072814941e-01,5.285412669181823730e-01,5.287923812866210938e-01,5.284754037857055664e-01,5.274854898452758789e-01
5.210437774658203125e-01,5.203899741172790527e-01,5.199009776115417480e-01,5.200704336166381836e-01,5.202479362487792969e-01,5.205071568489074707e-01,5.205543637275695801e-01,5.211036801338195801e-01,5.212350487709045410e-01,5.209489464759826660e-01,5.208072066307067871e-01,5.210204124450683594e-01,5.201512575149536133e-01,5.201956033706665039e-01,5.211535692214965820e-01,5.216864943504333496e-01,5.212565064430236816e-01,5.222001671791076660e-01,5.224838852882385254e-01,5.217459797859191895e-01,5.210593342781066895e-01,5.207813382148742676e-01,5.204613804817199707e-01,5.199266672134399414e-01,5.199193954467773438e-01,5.202368497848510742e-01,5.205814838409423828e-01,5.215227603912353516e-01,5.215547680854797363e-01,5.214898586273193359e-01,5.215588808059692383e-01,5.216017365455627441e-01,5.219430923461914062e-01,5.224922895431518555e-01,5.223222970962524414e-01,5.226361155509948730e-01,5.233153700828552246e-01,5.232146382331848145e-01,5.221885442733764648e-01,5.216162204742431641e-01,5.209437608718872070e-01,5.204546451568603516e-01,5.202061533927917480e-01,5.206401348114013672e-01,5.208024978637695312e-01,5.205678939819335938e-01,5.207340121269226074e-01,5.204749703407287598e-01,5.205347537994384766e-01,5.211498737335205078e-01
5.284579396247863770e-01,5.284051895141601562e-01,5.282303690910339355e-01,5.282102227210998535e-01,5.279616713523864746e-01,5.276663303375244141e-01,5.273048281669616699e-01,5.275017619132995605e-01,5.277464389801025391e-01,5.279995799064636230e-01,5.285485982894897461e-01,5.293508768081665039e-01,5.292932987213134766e-01,5.296020507812500000e-01,5.302345156669616699e-01,5.303780436515808105e-01,5.298100709915161133e-01,5.302053093910217285e-01,5.303000211715698242e-01,5.299073457717895508e-01,5.297260284423828125e-01,5.298905372619628906e-01,5.300076603889465332e-01,5.298730731010437012e-01,5.299520492553710938e-01,5.301232933998107910e-01,5.302422046661376953e-01,5.307462811470031738e-01,5.306705236434936523e-01,5.305619239807128906e-01,5.304979681968688965e-01,5.303674936294555664e-01,5.303856134414672852e-01,5.305594801902770996e-01,5.303331613540649414e-01,5.306099057197570801e-01,5.313271880149841309e-01,5.316831469535827637e-01,5.315121412277221680e-01,5.316134095191955566e-01,5.314986109733581543e-01,5.312835574150085449e-01,5.309983491897583008e-01,5.310143232345581055e-01,5.308012962341308594e-01,5.304014086723327637e-01,5.304478406906127930e-01,5.303628444671630859e-01,5.306081771850585938e-01,5.312359929084777832e-01
5.368130803108215332e-01,5.368006229400634766e-01,5.368629097938537598e-01,5.366186499595642090e-01,5.367287993431091309e-01,5.369992852210998535e-01,5.375165939331054688e-01,5.373480916023254395e-01,5.372831225395202637e-01,5.373090505599975586e-01,5.369874238967895508e-01,5.363186001777648926e-01,5.369387269020080566e-01,5.369432568550109863e-01,5.363559126853942871e-01,5.364114046096801758e-01,5.374608039855957031e-01,5.369773507118225098e-01,5.368974804878234863e-01,5.375462770462036133e-01,5.378996729850769043e-01,5.377611517906188965e-01,5.377309322357177734e-01,5.380852222442626953e-01,5.380998253822326660e-01,5.379305481910705566e-01,5.377819538116455078e-01,5.369988679885864258e-01,5.370762944221496582e-01,5.372163653373718262e-01,5.373150706291198730e-01,5.375554561614990234e-01,5.376133918762207031e-01,5.374829173088073730e-01,5.379378795623779297e-01,5.376315712928771973e-01,5.366443991661071777e-01,5.361822843551635742e-01,5.365090966224670410e-01,5.364018678665161133e-01,5.365766882896423340e-01,5.368416309356689453e-01,5.371294617652893066e-01,5.369086265563964844e-01,5.369877219200134277e-01,5.373197197914123535e-01,5.370103120803833008e-01,5.368921756744384766e-01,5.363098382949829102e-01,5.351788997650146484e-01
5.303648114204406738e-01,5.301779508590698242e-01,5.298881530761718750e-01,5.299857854843139648e-01,5.298799872398376465e-01,5.297344923019409180e-01,5.294997692108154297e-01,5.300443172454833984e-01,5.305308699607849121e-01,5.308735370635986328e-01,5.313820838928222656e-01,5.319903492927551270e-01,5.310933589935302734e-01,5.306397676467895508e-01,5.308067798614501953e-01,5.304818153381347656e-01,5.293747782707214355e-01,5.299816727638244629e-01,5.303795337677001953e-01,5.301098227500915527e-01,5.300732851028442383e-01,5.303884744644165039e-01,5.304148197174072266e-01,5.298385620117187500e-01,5.294628143310546875e-01,5.291927456855773926e-01,5.288577675819396973e-01,5.291625261306762695e-01,5.287446379661560059e-01,5.282733440399169922e-01,5.278957486152648926e-01,5.273900628089904785e-01,5.270792245864868164e-01,5.269836187362670898e-01,5.263724327087402344e-01,5.265447497367858887e-01,5.275185704231262207e-01,5.281212925910949707e-01,5.280547142028808594e-01,5.284708738327026367e-01,5.286107659339904785e-01,5.285829305648803711e-01,5.284128189086914062e-01,5.285596251487731934e-01,5.282996892929077148e-01,5.275847315788269043e-01,5.274206399917602539e-01,5.269587635993957520e-01,5.268756747245788574e-01,5.273200869560241699e-01
5.384240746498107910e-01,5.383128523826599121e-01,5.381481647491455078e-01,5.383290648460388184e-01,5.381862521171569824e-01,5.379440784454345703e-01,5.374566912651062012e-01,5.376473665237426758e-01,5.377238988876342773e-01,5.376921892166137695e-01,5.379986166954040527e-01,5.386673212051391602e-01,5.380633473396301270e-01,5.380817055702209473e-01,5.387219190597534180e-01,5.387380719184875488e-01,5.377460718154907227e-01,5.382689833641052246e-01,5.383840799331665039e-01,5.377639532089233398e-01,5.374337434768676758e-01,5.376358628273010254e-01,5.377820134162902832e-01,5.375943183898925781e-01,5.377827882766723633e-01,5.381738543510437012e-01,5.385310053825378418e-01,5.394856333732604980e-01,5.395329594612121582e-01,5.394505858421325684e-01,5.393544435501098633e-01,5.390844345092773438e-01,5.389958024024963379e-01,5.391282439231872559e-01,5.387170314788818359e-01,5.391128063201904297e-01,5.402485728263854980e-01,5.409076809883117676e-01,5.407811999320983887e-01,5.410529971122741699e-01,5.409802794456481934e-01,5.407342314720153809e-01,5.403782129287719727e-01,5.404632687568664551e-01,5.402041673660278320e-01,5.396578311920166016e-01,5.397335290908813477e-01,5.396072864532470703e-01,5.399380922317504883e-01,5.408259630203247070e-01
5.431403517723083496e-01,5.428937077522277832e-01,5.426387190818786621e-01,5.428268909454345703e-01,5.427349209785461426e-01,5.425470471382141113e-01,5.421256422996520996e-01,5.424613952636718750e-01,5.426648259162902832e-01,5.427174568176269531e-01,5.431004762649536133e-01,5.438457727432250977e-01,5.431380271911621094e-01,5.430741906166076660e-01,5.436915755271911621e-01,5.436281561851501465e-01,5.424443483352661133e-01,5.429342389106750488e-01,5.429830551147460938e-01,5.421962141990661621e-01,5.416879057884216309e-01,5.417407155036926270e-01,5.417199730873107910e-01,5.413299202919006348e-01,5.413750410079956055e-01,5.416889190673828125e-01,5.420191884040832520e-01,5.430627465248107910e-01,5.431287884712219238e-01,5.430388450622558594e-01,5.429005622863769531e-01,5.425271391868591309e-01,5.423152446746826172e-01,5.423232316970825195e-01,5.417155027389526367e-01,5.419953465461730957e-01,5.431079268455505371e-01,5.437195301055908203e-01,5.434454083442687988e-01,5.435974001884460449e-01,5.433678627014160156e-01,5.429565906524658203e-01,5.424746274948120117e-01,5.425382852554321289e-01,5.422945022583007812e-01,5.417876243591308594e-01,5.420068502426147461e-01,5.420244932174682617e-01,5.425479412078857422e-01,5.436835289001464844e-01
5.272349715232849121e-01,5.271444320678710938e-01,5.269849300384521484e-01,5.271782279014587402e-01,5.270401239395141602e-01,5.267932415008544922e-01,5.263310670852661133e-01,5.266278386116027832e-01,5.268474817276000977e-01,5.269775986671447754e-01,5.274500250816345215e-01,5.282435417175292969e-01,5.275990366935729980e-01,5.275319814682006836e-01,5.280500054359436035e-01,5.278480648994445801e-01,5.265967845916748047e-01,5.269876718521118164e-01,5.270148515701293945e-01,5.263192057609558105e-01,5.259568095207214355e-01,5.261366367340087891e-01,5.261894464492797852e-01,5.258037447929382324e-01,5.257340669631958008e-01,5.258268713951110840e-01,5.258786678314208984e-01,5.265848040580749512e-01,5.264012813568115234e-01,5.261189937591552734e-01,5.258978605270385742e-01,5.254793763160705566e-01,5.252203345298767090e-01,5.251285433769226074e-01,5.244128108024597168e-01,5.245112776756286621e-01,5.253729820251464844e-01,5.257643461227416992e-01,5.253849625587463379e-01,5.255141258239746094e-01,5.253427624702453613e-01,5.250810980796813965e-01,5.247632265090942383e-01,5.249502062797546387e-01,5.247984528541564941e-01,5.243619680404663086e-01,5.245842337608337402e-01,5.245730280876159668e-01,5.250457525253295898e-01,5.261142253875732422e-01
5.266982913017272949e-01,5.264680385589599609e-01,5.263046622276306152e-01,5.267161130905151367e-01,5.267824530601501465e-01,5.266965031623840332e-01,5.262457132339477539e-01,5.265684127807617188e-01,5.267146229743957520e-01,5.267776250839233398e-01,5.272628068923950195e-01,5.282499194145202637e-01,5.277564525604248047e-01,5.280829668045043945e-01,5.291239619255065918e-01,5.292902588844299316e-01,5.281183123588562012e-01,5.286207199096679688e-01,5.285299420356750488e-01,5.274910926818847656e-01,5.267976522445678711e-01,5.267719030380249023e-01,5.267472863197326660e-01,5.263652205467224121e-01,5.264986157417297363e-01,5.269331932067871094e-01,5.273666977882385254e-01,5.285521745681762695e-01,5.286589264869689941e-01,5.285731554031372070e-01,5.283929109573364258e-01,5.278824567794799805e-01,5.274529457092285156e-01,5.271081328392028809e-01,5.260039567947387695e-01,5.258111953735351562e-01,5.265743732452392578e-01,5.269261002540588379e-01,5.265374183654785156e-01,5.268151760101318359e-01,5.268096327781677246e-01,5.266311764717102051e-01,5.262607336044311523e-01,5.263098478317260742e-01,5.258382558822631836e-01,5.249587893486022949e-01,5.248354673385620117e-01,5.245589613914489746e-01,5.249789953231811523e-01,5.261893272399902344e-01
5.256443023681640625e-01,5.256379246711730957e-01,5.253016352653503418e-01,5.250151157379150391e-01,5.241886973381042480e-01,5.231513977050781250e-01,5.219597816467285156e-01,5.216150879859924316e-01,5.214740633964538574e-01,5.215741395950317383e-01,5.222280621528625488e-01,5.233215093612670898e-01,5.232639908790588379e-01,5.236788392066955566e-01,5.245097279548645020e-01,5.246338844299316406e-01,5.237287282943725586e-01,5.240820050239562988e-01,5.240060091018676758e-01,5.233130455017089844e-01,5.229794383049011230e-01,5.232392549514770508e-01,5.235140323638916016e-01,5.234402418136596680e-01,5.235712528228759766e-01,5.236271023750305176e-01,5.234381556510925293e-01,5.236590504646301270e-01,5.230443477630615234e-01,5.223960876464843750e-01,5.218731164932250977e-01,5.213634371757507324e-01,5.211740732192993164e-01,5.213648676872253418e-01,5.212240815162658691e-01,5.219128727912902832e-01,5.233134627342224121e-01,5.242011547088623047e-01,5.241679549217224121e-01,5.242603421211242676e-01,5.238234400749206543e-01,5.231568813323974609e-01,5.224865078926086426e-01,5.223422050476074219e-01,5.220437645912170410e-01,5.216127634048461914e-01,5.218749642372131348e-01,5.219340324401855469e-01,5.223301053047180176e-01,5.230764150619506836e-01
5.205463767051696777e-01,5.202228426933288574e-01,5.199146866798400879e-01,5.200963020324707031e-01,5.201848745346069336e-01,5.203160643577575684e-01,5.203179717063903809e-01,5.209146142005920410e-01,5.212703943252563477e-01,5.213746428489685059e-01,5.216054320335388184e-01,5.220263600349426270e-01,5.211918950080871582e-01,5.208584666252136230e-01,5.210115313529968262e-01,5.205602645874023438e-01,5.191704034805297852e-01,5.191419124603271484e-01,5.187891125679016113e-01,5.178644657135009766e-01,5.172882676124572754e-01,5.173144936561584473e-01,5.173467397689819336e-01,5.170952677726745605e-01,5.171841382980346680e-01,5.174183249473571777e-01,5.175983905792236328e-01,5.182961225509643555e-01,5.182853937149047852e-01,5.182384848594665527e-01,5.183345079421997070e-01,5.183103680610656738e-01,5.184087753295898438e-01,5.185896158218383789e-01,5.180822610855102539e-01,5.181086659431457520e-01,5.187166333198547363e-01,5.188852548599243164e-01,5.184496045112609863e-01,5.185067057609558105e-01,5.184659361839294434e-01,5.183496475219726562e-01,5.181935429573059082e-01,5.184028744697570801e-01,5.182371735572814941e-01,5.176482200622558594e-01,5.175984501838684082e-01,5.173453688621520996e-01,5.176185369491577148e-01,5.185275673866271973e-01
5.124310255050659180e-01,5.128868222236633301e-01,5.133336186408996582e-01,5.133536458015441895e-01,5.135731101036071777e-01,5.138165354728698730e-01,5.142236351966857910e-01,5.139880180358886719e-01,5.137866139411926270e-01,5.135512948036193848e-01,5.129148364067077637e-01,5.118774771690368652e-01,5.118955969810485840e-01,5.114237070083618164e-01,5.105797648429870605e-01,5.105051398277282715e-01,5.115776062011718750e-01,5.116479992866516113e-01,5.122087597846984863e-01,5.133975744247436523e-01,5.142070055007934570e-01,5.143158435821533203e-01,5.141744017601013184e-01,5.140491127967834473e-01,5.134419798851013184e-01,5.126251578330993652e-01,5.119230151176452637e-01,5.108939409255981445e-01,5.108562111854553223e-01,5.111578702926635742e-01,5.116650462150573730e-01,5.123793482780456543e-01,5.128926038742065430e-01,5.131766200065612793e-01,5.138024091720581055e-01,5.137162208557128906e-01,5.129939317703247070e-01,5.126513838768005371e-01,5.130015611648559570e-01,5.130093097686767578e-01,5.132797956466674805e-01,5.136432051658630371e-01,5.140339732170104980e-01,5.139802098274230957e-01,5.141466259956359863e-01,5.145087242126464844e-01,5.143220424652099609e-01,5.142902731895446777e-01,5.138438940048217773e-01,5.129505395889282227e-01
5.440663099288940430e-01,5.441450476646423340e-01,5.442825555801391602e-01,5.440891385078430176e-01,5.441925525665283203e-01,5.444090366363525391e-01,5.448356866836547852e-01,5.445733666419982910e-01,5.443978309631347656e-01,5.443072915077209473e-01,5.438932776451110840e-01,5.431114435195922852e-01,5.435318350791931152e-01,5.433355569839477539e-01,5.425249934196472168e-01,5.423566102981567383e-01,5.432169437408447266e-01,5.426227450370788574e-01,5.424768328666687012e-01,5.430685877799987793e-01,5.433952212333679199e-01,5.432840585708618164e-01,5.432446599006652832e-01,5.435327887535095215e-01,5.434706211090087891e-01,5.432150959968566895e-01,5.430440902709960938e-01,5.423275828361511230e-01,5.425298213958740234e-01,5.428914427757263184e-01,5.432913303375244141e-01,5.438694357872009277e-01,5.442680716514587402e-01,5.444396734237670898e-01,5.451111197471618652e-01,5.449724197387695312e-01,5.441052913665771484e-01,5.436944961547851562e-01,5.440341830253601074e-01,5.439755320549011230e-01,5.441980957984924316e-01,5.445888042449951172e-01,5.450413227081298828e-01,5.450280308723449707e-01,5.453240871429443359e-01,5.458754897117614746e-01,5.458102822303771973e-01,5.459342598915100098e-01,5.456011295318603516e-01,5.447540283203125000e-01
