4.279266028324928972e-01,4.279657669783104024e-01,4.279998562622652214e-01,4.280280486470977030e-01,4.280504612875725701e-01,4.280680614219152802e-01,4.280824022322402556e-01,4.280952538013550468e-01,4.281082261245580112e-01,4.281224783978987980e-01,4.281385779724088958e-01,4.281565245309483791e-01,4.281759069153348585e-01,4.281961275063463357e-01,4.282166210008809260e-01,4.282370097968314915e-01,4.282571679056128011e-01,4.282771972178553987e-01,4.282973438463790750e-01,4.283178927996049712e-01,4.283390763100450305e-01,4.283610186685341548e-01,4.283837242482144148e-01,4.284071012033674464e-01,4.284310048990265796e-01,4.284552836156468314e-01,4.284798131877010086e-01,4.285045142365437321e-01,4.285293526120992347e-01,4.285543284349953574e-01,4.285794608662293337e-01,4.286047747486225190e-01,4.286302926421491355e-01,4.286560328017598454e-01,4.286820113600843252e-01,4.287082459137603885e-01,4.287347578775269619e-01,4.287615719898822397e-01,4.287887126977572017e-01,4.288161983370158969e-01,4.288440347605000924e-01,4.288722102515976076e-01,4.289006932635416325e-01,4.289294338881894375e-01,4.289583691438993984e-01,4.289874313312398990e-01,4.290165579871710877e-01,4.290457015316839762e-01,4.290748366922207402e-01,4.291039642889086236e-01,4.291331109151412804e-01,4.291623252393935162e-01,4.291916727373948359e-01,4.292212312434369181e-01,4.292510894711314973e-01,4.292813495022581027e-01,4.293121323970676695e-01,4.293435840702902184e-01,4.293758771216781844e-01,4.294092041103328983e-01,4.294437592704103968e-01,4.294797088481709935e-01,4.295171543991264107e-01,4.295560971921640325e-01,4.295964137753356393e-01,4.296378516983897500e-01,4.296800503645084035e-01,4.297225860931870312e-01,4.297650343400259976e-01,4.298070371319993588e-01,4.298483612333611203e-01,4.298889331248794132e-01,4.299288409934570732e-01,4.299683013479612126e-01,4.300075971901321514e-01,4.300470032081012417e-01,4.300867180519203359e-01,4.301268221971517036e-01,4.301672723463806913e-01,4.302079324666640003e-01,4.302486314308317517e-01,4.302892311780946999e-01,4.303296885906050528e-01,4.303700979001806037e-01,4.304107061191881911e-01,4.304518995401170334e-01,4.304941636096177859e-01,4.305380214553943263e-01,4.305839586364412219e-01,4.306323437832558221e-01,4.306833566279966163e-01,4.307369358958699213e-01,4.307927587880934772e-01,4.308502605637571370e-01,4.309086966850261824e-01,4.309672416116084870e-01,4.310251091939899526e-01,4.310816722700722692e-01,4.311365563668012046e-01,4.311896863827869297e-01
4.279470630596684533e-01,4.279789958067213851e-01,4.280071334408924733e-01,4.280313731574235114e-01,4.280521577518220377e-01,4.280703426807286327e-01,4.280869910303599091e-01,4.281031455436645761e-01,4.281196319988773702e-01,4.281369377161696743e-01,4.281551862216276261e-01,4.281742016622935298e-01,4.281936333319524834e-01,4.282130985527513589e-01,4.282323036878731282e-01,4.282511159079437912e-01,4.282695768286809979e-01,4.282878667748219459e-01,4.283062401564419197e-01,4.283249559752809188e-01,4.283442234253951875e-01,4.283641736838895153e-01,4.283848589737639379e-01,4.284062720798650914e-01,4.284283755970202945e-01,4.284511304696136391e-01,4.284745166422783136e-01,4.284985430306848531e-01,4.285232478285864177e-01,4.285486923606077747e-01,4.285749520756259034e-01,4.286021073233705625e-01,4.286302350514826220e-01,4.286594012438169621e-01,4.286896532544725580e-01,4.287210112811500329e-01,4.287534588794057466e-01,4.287869333066928190e-01,4.288213172554372066e-01,4.288564339406761294e-01,4.288920474486869194e-01,4.289278697637577409e-01,4.289635750952063842e-01,4.289988211792454820e-01,4.290332762651154486e-01,4.290666496121814943e-01,4.290987226046512060e-01,4.291293771174662375e-01,4.291586176354311166e-01,4.291865839221157830e-01,4.292135517938630573e-01,4.292399207402540218e-01,4.292661886226925017e-01,4.292929152767467338e-01,4.293206782880357175e-01,4.293500252473929635e-01,4.293814272283230649e-01,4.294152380201518571e-01,4.294516629190833767e-01,4.294907398775512641e-01,4.295323347946906622e-01,4.295761518205010177e-01,4.296217586733632743e-01,4.296686259455215762e-01,4.297161780616682303e-01,4.297638520374860716e-01,4.298111587325852967e-01,4.298577402152544136e-01,4.299034163519324658e-01,4.299482139253348878e-01,4.299923726880611197e-01,4.300363251189101566e-01,4.300806504713585721e-01,4.301260086101611479e-01,4.301730639214751961e-01,4.302224125022352519e-01,4.302745253693911476e-01,4.303297161981645136e-01,4.303881352828103912e-01,4.304497843611306829e-01,4.305145421230591740e-01,4.305821891293664661e-01,4.306524234701351039e-01,4.307248634418589517e-01,4.307990388838524587e-01,4.308743769208145391e-01,4.309501898382261942e-01,4.310256726503487457e-01,4.310999161425271842e-01,4.311719384991917203e-01,4.312407357054335311e-01,4.313053481691435653e-01,4.313649386468029201e-01,4.314188745485848520e-01,4.314668059458862115e-01,4.315087291650523404e-01,4.315450251581072205e-01,4.315764626958439321e-01,4.316041596711428507e-01,4.316295017544467538e-01
4.276501651202744836e-01,4.278075442172536991e-01,4.279463317795607624e-01,4.280570438062066829e-01,4.281357636748598372e-01,4.281843475574854674e-01,4.282093770059456905e-01,4.282201748865876456e-01,4.282264322416945990e-01,4.282360690725829921e-01,4.282538496589375354e-01,4.282810212937033234e-01,4.283159212002908278e-01,4.283552141031479743e-01,4.283952868127897662e-01,4.284333712258380222e-01,4.284681434665650879e-01,4.284997612425571756e-01,4.285294725734178356e-01,4.285590162178306572e-01,4.285900356382452703e-01,4.286236668577502185e-01,4.286603691236723912e-01,4.286999789662422344e-01,4.287419081385907549e-01,4.287853855698725569e-01,4.288296594260842531e-01,4.288741132309216164e-01,4.289182917401928030e-01,4.289618633806711046e-01,4.290045594758343239e-01,4.290461267288419589e-01,4.290863143350708286e-01,4.291248984704985614e-01,4.291617316338742771e-01,4.291967965036052601e-01,4.292302443659641309e-01,4.292624048244761958e-01,4.292937630413349859e-01,4.293249098038477429e-01,4.293564758588888086e-01,4.293890642127733415e-01,4.294231926788513731e-01,4.294592548545338451e-01,4.294975021844492091e-01,4.295380440818978296e-01,4.295808584655955720e-01,4.296258027328285767e-01,4.296726161699165325e-01,4.297209095366579801e-01,4.297701453278470196e-01,4.298196207462219309e-01,4.298684712196335078e-01,4.299157119537058147e-01,4.299603271914061442e-01,4.300014035883285568e-01,4.300382899406244297e-01,4.300707545273538823e-01,4.300991048703836639e-01,4.301242323720380067e-01,4.301475477482544219e-01,4.301707879940538937e-01,4.301957068782881755e-01,4.302237047502654455e-01,4.302554923610497073e-01,4.302908936687232511e-01,4.303288607084622130e-01,4.303677094632560873e-01,4.304055185446664100e-01,4.304405911258265549e-01,4.304718747313637794e-01,4.304992529608366314e-01,4.305236520971567060e-01,4.305469361035293985e-01,4.305715980123566711e-01,4.306002975894727136e-01,4.306353387477884764e-01,4.306782084286468471e-01,4.307292927845811081e-01,4.307878412674153168e-01,4.308521802707906967e-01,4.309201132949687096e-01,4.309894072283401156e-01,4.310582602199510838e-01,4.311256657095839939e-01,4.311916145587051941e-01,4.312571042818987843e-01,4.313239516681439123e-01,4.313944359527275285e-01,4.314708320588317436e-01,4.315549182531486228e-01,4.316475503828851035e-01,4.317483831145819684e-01,4.318557927298072863e-01,4.319670242616100997e-01,4.320785527587507890e-01,4.321866134172079321e-01,4.322878162866384266e-01,4.323797233872022638e-01,4.324612464174599213e-01
4.277087958966830916e-01,4.278650618694516683e-01,4.280019746176351725e-01,4.281107901949184891e-01,4.281880477809181240e-01,4.282356750569923376e-01,4.282599378709259219e-01,4.282695542961711399e-01,4.282734968643728823e-01,4.282790587432766527e-01,4.282906459252944220e-01,4.283095132158342144e-01,4.283343650666812108e-01,4.283624966994457606e-01,4.283910429483125393e-01,4.284179547784824904e-01,4.284424880804666436e-01,4.284651831819624168e-01,4.284874656545895610e-01,4.285110743821222146e-01,4.285375207672059705e-01,4.285677243070871167e-01,4.286018847047967095e-01,4.286395691646984196e-01,4.286799381004627318e-01,4.287220133359172514e-01,4.287649067899854671e-01,4.288079616992659937e-01,4.288507966593215204e-01,4.288932723097799160e-01,4.289354150086168715e-01,4.289773316047091889e-01,4.290191391943054544e-01,4.290609199488608083e-01,4.291026992970705112e-01,4.291444391586607954e-01,4.291860370960084436e-01,4.292273256153008587e-01,4.292680708709045723e-01,4.293079742901402818e-01,4.293466825912064522e-01,4.293838108650679941e-01,4.294189803076275402e-01,4.294518678470141682e-01,4.294822605242934466e-01,4.295101042138315672e-01,4.295355350923898419e-01,4.295588838654438302e-01,4.295806473291237659e-01,4.296014288724057106e-01,4.296218576480199669e-01,4.296425032405263855e-01,4.296638062904155064e-01,4.296860437833917024e-01,4.297093402610216994e-01,4.297337248731232795e-01,4.297592222183075905e-01,4.297859551253708776e-01,4.298142309380112991e-01,4.298445795837390615e-01,4.298777135419601936e-01,4.299143913840416942e-01,4.299551918606589473e-01,4.300002414821353369e-01,4.300489714880531555e-01,4.300999910574139218e-01,4.301511410590772022e-01,4.301997426865054042e-01,4.302429990935473514e-01,4.302784676211087178e-01,4.303045050712998032e-01,4.303205951774385918e-01,4.303274883030145936e-01,4.303271150430293401e-01,4.303222782351714404e-01,4.303161791660909952e-01,4.303118813040190394e-01,4.303118389439592462e-01,4.303176028209361736e-01,4.303297612871990752e-01,4.303481053136486989e-01,4.303719476419058942e-01,4.304005005836243902e-01,4.304332238634238084e-01,4.304700793119292102e-01,4.305116565365733061e-01,4.305591545218512839e-01,4.306142201846910877e-01,4.306786620755692629e-01,4.307540778881183696e-01,4.308414540577880092e-01,4.309408074549986867e-01,4.310509384030614122e-01,4.311693509786705403e-01,4.312923736250095508e-01,4.314154832104268311e-01,4.315338001964904580e-01,4.316426837974696173e-01,4.317383212245266000e-01,4.318181886320168750e-01
4.281890404555833696e-01,4.282847702179525817e-01,4.283625522539164510e-01,4.284234739042553919e-01,4.284702511007820180e-01,4.285066630382265984e-01,4.285368335245268723e-01,4.285645199174365483e-01,4.285925635538649359e-01,4.286226062657030322e-01,4.286551022008206480e-01,4.286895768613177560e-01,4.287250294016219931e-01,4.287603543159796970e-01,4.287946760234384036e-01,4.288275337043367941e-01,4.288589065412834467e-01,4.288891141057885603e-01,4.289186517408541954e-01,4.289480233874210513e-01,4.289776187323912082e-01,4.290076565847919521e-01,4.290381915725778317e-01,4.290691638642608052e-01,4.291004649206163757e-01,4.291319954508850398e-01,4.291637011348395925e-01,4.291955826774737082e-01,4.292276855510208100e-01,4.292600792810290500e-01,4.292928362037253254e-01,4.293260165386554861e-01,4.293596622795755047e-01,4.293937985534297952e-01,4.294284388255825702e-01,4.294635899269811374e-01,4.294992539699369893e-01,4.295354260727597961e-01,4.295720886708486175e-01,4.296092045030762141e-01,4.296467108836446447e-01,4.296845176341403949e-01,4.297225102628790538e-01,4.297605588957252309e-01,4.297985323107433864e-01,4.298363153809187653e-01,4.298738274264853887e-01,4.299110385564239301e-01,4.299479811538141072e-01,4.299847542799736244e-01,4.300215198673137396e-01,4.300584909406729994e-01,4.300959134613793755e-01,4.301340444160642318e-01,4.301731292151859121e-01,4.302133811937475238e-01,4.302549650847689588e-01,4.302979850592137945e-01,4.303424767651679028e-01,4.303884022444782187e-01,4.304356469463597734e-01,4.304840191996132104e-01,4.305332539378931012e-01,4.305830234566440096e-01,4.306329578899432686e-01,4.306826767240311549e-01,4.307318302879557526e-01,4.307801473349374133e-01,4.308274821350490114e-01,4.308738525158039567e-01,4.309194597130494575e-01,4.309646825363197542e-01,4.310100427089403885e-01,4.310561448751575875e-01,4.311036019519843276e-01,4.311529616147595778e-01,4.312046503314426182e-01,4.312589466314388775e-01,4.313159865825310635e-01,4.313757949054281005e-01,4.314383282720088975e-01,4.315035153547732150e-01,4.315712812462579318e-01,4.316415501696195256e-01,4.317142273216655890e-01,4.317891659816228689e-01,4.318661286191760595e-01,4.319447508228194121e-01,4.320245153740222555e-01,4.321047417615480613e-01,4.321845945749985263e-01,4.322631127311138965e-01,4.323392600781139627e-01,4.324119960073127267e-01,4.324803617614280116e-01,4.325435741820429780e-01,4.326011145584283679e-01,4.326527976585968771e-01,4.326988067177628960e-01,4.327396851338348172e-01
4.279893371150824688e-01,4.280364358719992435e-01,4.280766192087446798e-01,4.281097783619302044e-01,4.281367456110227177e-01,4.281590708166910786e-01,4.281786748460268965e-01,4.281974632870658160e-01,4.282169916614996241e-01,4.282382549266127714e-01,4.282616356919842215e-01,4.282870001243312408e-01,4.283138926763842558e-01,4.283417616428676911e-01,4.283701507842042067e-01,4.283988136015287052e-01,4.284277367951250803e-01,4.284570874508950578e-01,4.284871166598672731e-01,4.285180572348758488e-01,4.285500462287247236e-01,4.285830886644484417e-01,4.286170631126986486e-01,4.286517575669998026e-01,4.286869183284920948e-01,4.287222955008294090e-01,4.287576742620732850e-01,4.287928883842905270e-01,4.288278187905592564e-01,4.288623835877713453e-01,4.288965266004574617e-01,4.289302096263976072e-01,4.289634106666007640e-01,4.289961274952623360e-01,4.290283839982156344e-01,4.290602360509037094e-01,4.290917741760222892e-01,4.291231213761072527e-01,4.291544258780170540e-01,4.291858496704806236e-01,4.292175544692021227e-01,4.292496870835791900e-01,4.292823661567731763e-01,4.293156719926219389e-01,4.293496407247586744e-01,4.293842634600449348e-01,4.294194902969062921e-01,4.294552383929861605e-01,4.294914026946570207e-01,4.295278676891940983e-01,4.295645186611763977e-01,4.296012513677855416e-01,4.296379796244845228e-01,4.296746407924709743e-01,4.297111993849105915e-01,4.297476488628362845e-01,4.297840112383263800e-01,4.298203335877974207e-01,4.298566803719433560e-01,4.298931209124242092e-01,4.299297126273324277e-01,4.299664824434950017e-01,4.300034105651350247e-01,4.300404216925649559e-01,4.300773882590374630e-01,4.301141482183342690e-01,4.301505368502319682e-01,4.301864286951394556e-01,4.302217827441384701e-01,4.302566819125154818e-01,4.302913571774528712e-01,4.303261882595506016e-01,4.303616768645417423e-01,4.303983949305258405e-01,4.304369174468522519e-01,4.304777546675567224e-01,4.305212995159363176e-01,4.305678017367041144e-01,4.306173721925189990e-01,4.306700116793262256e-01,4.307256521123892234e-01,4.307841960069668796e-01,4.308455428740332604e-01,4.309095967370532021e-01,4.309762550210437526e-01,4.310453836194139132e-01,4.311167852055621807e-01,4.311901681180099200e-01,4.312651222538047557e-01,4.313411071498142735e-01,4.314174562128890167e-01,4.314933998271622828e-01,4.315681084529273126e-01,4.316407543789648749e-01,4.317105872682078793e-01,4.317770144002195387e-01,4.318396726979840672e-01,4.318984779314369860e-01,4.319536385052630822e-01,4.320056275432757054e-01
4.283147951709257439e-01,4.284767937415554506e-01,4.286077488087838283e-01,4.287081407920693144e-01,4.287817044532181154e-01,4.288345840402074671e-01,4.288740809686560906e-01,4.289072971052367844e-01,4.289399884096817273e-01,4.289758666418465594e-01,4.290164492373664817e-01,4.290614051777539295e-01,4.291092248479047022e-01,4.291579867595107234e-01,4.292060112960589535e-01,4.292522645779645596e-01,4.292964723664660642e-01,4.293389912290119792e-01,4.293805383889200966e-01,4.294218944449242903e-01,4.294636704801754190e-01,4.295061881218018573e-01,4.295494754075682708e-01,4.295933469731860743e-01,4.296375212991289105e-01,4.296817303101521657e-01,4.297257917466564270e-01,4.297696343730309509e-01,4.298132830412887961e-01,4.298568205297310096e-01,4.299003449645666386e-01,4.299439372659540348e-01,4.299876455916846751e-01,4.300314863582738178e-01,4.300754563228412763e-01,4.301195482807401715e-01,4.301637638302776567e-01,4.302081192918592589e-01,4.302526439749764786e-01,4.302973725481437084e-01,4.303423347401181265e-01,4.303875459048605578e-01,4.304330013481206807e-01,4.304786760900710663e-01,4.305245302563219800e-01,4.305705188198434841e-01,4.306166032084717266e-01,4.306627616132275294e-01,4.307089949308570698e-01,4.307553262730728916e-01,4.308017937542296116e-01,4.308484384183108862e-01,4.308952910540145842e-01,4.309423625887038312e-01,4.309896422303524099e-01,4.310371054136956093e-01,4.310847303165445954e-01,4.311325181845903076e-01,4.311805101683934827e-01,4.312287929530526642e-01,4.312774877271421392e-01,4.313267217256129271e-01,4.313765875136107986e-01,4.314271005217338306e-01,4.314781681894643839e-01,4.315295831564805451e-01,4.315810481341093019e-01,4.316322324027831447e-01,4.316828510771507643e-01,4.317327504673433292e-01,4.317819782532940076e-01,4.318308177541050896e-01,4.318797723568098545e-01,4.319294983882222549e-01,4.319806993064323475e-01,4.320340062903592626e-01,4.320898753989153018e-01,4.321485270193637929e-01,4.322099406344511729e-01,4.322739017082221635e-01,4.323400836673463310e-01,4.324081409972517775e-01,4.324777905646333132e-01,4.325488653318010357e-01,4.326213338246782114e-01,4.326952865614608901e-01,4.327708954099742655e-01,4.328483537619509103e-01,4.329278059052091843e-01,4.330092744817321537e-01,4.330925960796744301e-01,4.331773764015677264e-01,4.332629768301562434e-01,4.333485420253084253e-01,4.334330723178488332e-01,4.335155352624915914e-01,4.335949996884074231e-01,4.336707664095205694e-01,4.337424663445560435e-01,4.338101018505109430e-01
4.278673779477624728e-01,4.278801251139974782e-01,4.278928854557940142e-01,4.279051198133337341e-01,4.279165286973376503e-01,4.279271011891408460e-01,4.279370914105984358e-01,4.279469296946847856e-01,4.279570954985927878e-01,4.279679901097291350e-01,4.279798454350273729e-01,4.279926914795149084e-01,4.280063848784096958e-01,4.280206817610358039e-01,4.280353269534125094e-01,4.280501309243786023e-01,4.280650144142679747e-01,4.280800139177110553e-01,4.280952540384746485e-01,4.281109012884184994e-01,4.281271163687054293e-01,4.281440187675628062e-01,4.281616707433002489e-01,4.281800802901561398e-01,4.281992170475165116e-01,4.282190327211791159e-01,4.282394784518472886e-01,4.282605146086047032e-01,4.282821121631319450e-01,4.283042477563472339e-01,4.283268960346572340e-01,4.283500227265265026e-01,4.283735807037829524e-01,4.283975096279812877e-01,4.284217383814518665e-01,4.284461887410390135e-01,4.284707787649543187e-01,4.284954249508750590e-01,4.285200430576156516e-01,4.285445482254472416e-01,4.285688554424722518e-01,4.285928813963889583e-01,4.286165483737171544e-01,4.286397902675732619e-01,4.286625601101754501e-01,4.286848380226175870e-01,4.287066381960675798e-01,4.287280135578829809e-01,4.287490571470925493e-01,4.287698998729369548e-01,4.287907051324124641e-01,4.288116615288664613e-01,4.288329754372054992e-01,4.288548651853769100e-01,4.288775580275032140e-01,4.289012898925492201e-01,4.289263063482762206e-01,4.289528617842488512e-01,4.289812130617732810e-01,4.290116043101758203e-01,4.290442414185858810e-01,4.290792579078555047e-01,4.291166775741189210e-01,4.291563824227768720e-01,4.291980956848772677e-01,4.292413882754135823e-01,4.292857129443855557e-01,4.293304645263578134e-01,4.293750585426179267e-01,4.294190153583634650e-01,4.294620342735499530e-01,4.295040421624159999e-01,4.295452050358179452e-01,4.295858979673357614e-01,4.296266379331777907e-01,4.296679929200911685e-01,4.297104863584657597e-01,4.297545164786575334e-01,4.298003053401174833e-01,4.298478838875440244e-01,4.298971104771742713e-01,4.299477136630459606e-01,4.299993470396982764e-01,4.300516443952385748e-01,4.301042660723220501e-01,4.301569308206705800e-01,4.302094306062850815e-01,4.302616285494112458e-01,4.303134425402508900e-01,4.303648192816923457e-01,4.304157054363971224e-01,4.304660238409395712e-01,4.305156628463684965e-01,4.305644851707493559e-01,4.306123588213863762e-01,4.306592068448112931e-01,4.307050659750847887e-01,4.307501386682762168e-01,4.307948209271726392e-01,4.308396915735236421e-01
4.276809469148830645e-01,4.278311180436418226e-01,4.279629298571385188e-01,4.280673404945177785e-01,4.281406433843225612e-01,4.281846375592091580e-01,4.282056155798028563e-01,4.282124760850600231e-01,4.282144794021812695e-01,4.282192289726136081e-01,4.282313621228611700e-01,4.282521990893775055e-01,4.282802985021390563e-01,4.283126044854203007e-01,4.283457429475990841e-01,4.283770670202311504e-01,4.284052175309649435e-01,4.284301651790701215e-01,4.284528598432368884e-01,4.284746918711653807e-01,4.284969699810158295e-01,4.285205624342528496e-01,4.285457631156658898e-01,4.285723623774920776e-01,4.285998469469530781e-01,4.286276344586342768e-01,4.286552631246809408e-01,4.286824924192035868e-01,4.287093098546546077e-01,4.287358686584119560e-01,4.287623949180577876e-01,4.287891009303718692e-01,4.288161290991336361e-01,4.288435345390281817e-01,4.288713005080704854e-01,4.288993725111126532e-01,4.289276952352585326e-01,4.289562400148180243e-01,4.289850167468787223e-01,4.290140705186916703e-01,4.290434678313371220e-01,4.290732793926433919e-01,4.291035660632300797e-01,4.291343722582934284e-01,4.291657277263751236e-01,4.291976549938015806e-01,4.292301767987523053e-01,4.292633165470492451e-01,4.292970861271510064e-01,4.293314597534829136e-01,4.293663392492710340e-01,4.294015232975499918e-01,4.294366974975015738e-01,4.294714604947838521e-01,4.295053930059731240e-01,4.295381635886070248e-01,4.295696522983386556e-01,4.296000649968120255e-01,4.296300078016991320e-01,4.296604915158089844e-01,4.296928402463897623e-01,4.297284915795548388e-01,4.297687029574404072e-01,4.298142178813080250e-01,4.298649808198650168e-01,4.299199986097201887e-01,4.299774146898458493e-01,4.300347991134779169e-01,4.300895904204452003e-01,4.301395847127700844e-01,4.301833638987554442e-01,4.302205790907196459e-01,4.302520389018495428e-01,4.302795853460334996e-01,4.303057724846729992e-01,4.303333988079340311e-01,4.303649811319111285e-01,4.304022826517524547e-01,4.304460041869663800e-01,4.304957090544421772e-01,4.305499901822052999e-01,4.306068274124531525e-01,4.306640451784283785e-01,4.307197729578220446e-01,4.307728252317472029e-01,4.308229408612808120e-01,4.308708457798713920e-01,4.309181280512272560e-01,4.309669438382914275e-01,4.310196047955040521e-01,4.310781231291115345e-01,4.311438004970709614e-01,4.312169378492485827e-01,4.312967200180898852e-01,4.313812994732860728e-01,4.314680734466578294e-01,4.315541174882643327e-01,4.316367042480864225e-01,4.317138022549039666e-01,4.317844300202627883e-01
4.279501866655363584e-01,4.279972346286110008e-01,4.280387193638230392e-01,4.280735255125200367e-01,4.281016282470497814e-01,4.281240178915748373e-01,4.281424118381929600e-01,4.281588316738666466e-01,4.281751579469331159e-01,4.281927751867149468e-01,4.282123864250164669e-01,4.282340216325806748e-01,4.282572072646980699e-01,4.282812234763186399e-01,4.283053630153570990e-01,4.283291214128012170e-01,4.283522820073256687e-01,4.283748973077642352e-01,4.283971976094094192e-01,4.284194715525175279e-01,4.284419607692810938e-01,4.284647963241759450e-01,4.284879853518755999e-01,4.285114391179393190e-01,4.285350234421820281e-01,4.285586105435769122e-01,4.285821163762222885e-01,4.286055161111359535e-01,4.286288389969083457e-01,4.286521497783990498e-01,4.286755260615420227e-01,4.286990398157746740e-01,4.287227478683634518e-01,4.287466923221512349e-01,4.287709086190438779e-01,4.287954372043658036e-01,4.288203345278846501e-01,4.288456800815292902e-01,4.288715777376990723e-01,4.288981512509789651e-01,4.289255350277794143e-01,4.289538619778808792e-01,4.289832504414065051e-01,4.290137919371342368e-01,4.290455409410603993e-01,4.290785072259487021e-01,4.291126506417760611e-01,4.291478777874689898e-01,4.291840399974750642e-01,4.292209325307044243e-01,4.292582957165697044e-01,4.292958197884234606e-01,4.293331557699519574e-01,4.293699346084141055e-01,4.294057954714246006e-01,4.294404217885563479e-01,4.294735807060398591e-01,4.295051589724384611e-01,4.295351868553261010e-01,4.295638423089266356e-01,4.295914306446974029e-01,4.296183401305345151e-01,4.296449802029033149e-01,4.296717145466701915e-01,4.296988041707135442e-01,4.297263743908326661e-01,4.297544143117517090e-01,4.297828094391322185e-01,4.298113997120419638e-01,4.298400486734204606e-01,4.298687061959347577e-01,4.298974479739733900e-01,4.299264800691207089e-01,4.299561055251218677e-01,4.299866606596383645e-01,4.300184381325074523e-01,4.300516189100174191e-01,4.300862334773223328e-01,4.301221642444301718e-01,4.301591889387584300e-01,4.301970532643279999e-01,4.302355540305719539e-01,4.302746129056968516e-01,4.303143250237307371e-01,4.303549734080202582e-01,4.303970070009619509e-01,4.304409854641635946e-01,4.304874976117663010e-01,4.305370629917198433e-01,4.305900284281125034e-01,4.306464734409670148e-01,4.307061398337640457e-01,4.307684003575940612e-01,4.308322781046710070e-01,4.308965214701492297e-01,4.309597294974336079e-01,4.310205109678494906e-01,4.310776507928785195e-01,4.311302526854171591e-01,4.311778304274545559e-01
4.278920474235304305e-01,4.279120430500082395e-01,4.279309325387973817e-01,4.279481172176440307e-01,4.279633991341776356e-01,4.279769980310710320e-01,4.279894737833536134e-01,4.280015750753209947e-01,4.280140564523409186e-01,4.280275138222609521e-01,4.280422803519701169e-01,4.280584036940131010e-01,4.280756994391677339e-01,4.280938539728608161e-01,4.281125394770592396e-01,4.281315066259656077e-01,4.281506334843992456e-01,4.281699262131539729e-01,4.281894822452909088e-01,4.282094353868453052e-01,4.282299034022214457e-01,4.282509532967878063e-01,4.282725906794314086e-01,4.282947707504550783e-01,4.283174223911870304e-01,4.283404748290479680e-01,4.283638781027627185e-01,4.283876125955817238e-01,4.284116873936172909e-01,4.284361306391186730e-01,4.284609765990002317e-01,4.284862538670071719e-01,4.285119775543347331e-01,4.285381463276146663e-01,4.285647434663253375e-01,4.285917401763228995e-01,4.286190992975414948e-01,4.286467780825272134e-01,4.286747295580214390e-01,4.287029027798562320e-01,4.287312428226823235e-01,4.287596915189743063e-01,4.287881897991281388e-01,4.288166820727424278e-01,4.288451225346837092e-01,4.288734826814282752e-01,4.289017587927281272e-01,4.289299777967969240e-01,4.289581999236263266e-01,4.289865169515638677e-01,4.290150456648099686e-01,4.290439172313743610e-01,4.290732643198699181e-01,4.291032085550084973e-01,4.291338510347597057e-01,4.291652679090053879e-01,4.291975115273163333e-01,4.292306157882970763e-01,4.292646026770918777e-01,4.292994862065713790e-01,4.293352705276533565e-01,4.293719408953344252e-01,4.294094490213543058e-01,4.294476972238848167e-01,4.294865276411986565e-01,4.295257228028982466e-01,4.295650218411179999e-01,4.296041530129328101e-01,4.296428788356559947e-01,4.296810459864354725e-01,4.297186292034088639e-01,4.297557577681148655e-01,4.297927155413603373e-01,4.298299110523030597e-01,4.298678217201232221e-01,4.299069236623003221e-01,4.299476229984490194e-01,4.299902041689728782e-01,4.300348055142452774e-01,4.300814242254257236e-01,4.301299449001099728e-01,4.301801809961975920e-01,4.302319175656951211e-01,4.302849460775040602e-01,4.303390861410401613e-01,4.303941927384207222e-01,4.304501501559138132e-01,4.305068551405759059e-01,4.305641924870104442e-01,4.306220069453662869e-01,4.306800763445128855e-01,4.307380919473428049e-01,4.307956526664100116e-01,4.308522790137194192e-01,4.309074498241621809e-01,4.309606597833461339e-01,4.310114895196069940e-01,4.310596743972880951e-01,4.311051555287208070e-01,4.311480987343015436e-01
