4.276571279037556517e-01,4.278249082033280248e-01,4.279702283730805745e-01,4.280838272679813872e-01,4.281624414001046208e-01,4.282087980675789440e-01,4.282303445539494824e-01,4.282370908698572287e-01,4.282391514128079391e-01,4.282446130530228046e-01,4.282582243824518686e-01,4.282811325800735536e-01,4.283115721632551609e-01,4.283461441550527327e-01,4.283812095711851953e-01,4.284139829037535985e-01,4.284430945203621666e-01,4.284686026664414893e-01,4.284915984973365344e-01,4.285136251446989286e-01,4.285361259949108659e-01,4.285600724514016524e-01,4.285858304553560871e-01,4.286132397843890329e-01,4.286418240150175474e-01,4.286710319731319996e-01,4.287004291654471499e-01,4.287297956147894662e-01,4.287591273597706754e-01,4.287885690636803471e-01,4.288183183944642707e-01,4.288485399028533762e-01,4.288793125673199813e-01,4.289106181295919140e-01,4.289423629402501215e-01,4.289744178469524494e-01,4.290066593723607102e-01,4.290389994677268892e-01,4.290713977995363471e-01,4.291038571745519614e-01,4.291364074847483501e-01,4.291690856718904934e-01,4.292019187788285728e-01,4.292349148031631145e-01,4.292680626243975395e-01,4.293013386039523094e-01,4.293347144738166032e-01,4.293681598066032001e-01,4.294016335554380892e-01,4.294350632133990264e-01
4.278300035753193065e-01,4.278427668354742308e-01,4.278567666600972541e-01,4.278704838422159873e-01,4.278825708259532679e-01,4.278921979422751209e-01,4.278992607698482997e-01,4.279043741895562913e-01,4.279086524144716241e-01,4.279133481730266197e-01,4.279194754377682597e-01,4.279275468672240068e-01,4.279375078397283372e-01,4.279488641887263523e-01,4.279609268375756392e-01,4.279730689064675797e-01,4.279849104778147284e-01,4.279963901130591220e-01,4.280077265709913426e-01,4.280193055620256093e-01,4.280315404270948476e-01,4.280447529737888002e-01,4.280591051635484479e-01,4.280745904802047974e-01,4.280910735061479455e-01,4.281083539558115381e-01,4.281262297162323760e-01,4.281445404659318110e-01,4.281631846144631215e-01,4.281821128143213362e-01,4.282013079016957491e-01,4.282207627598041966e-01,4.282404650648239386e-01,4.282603930546660109e-01,4.282805214735684873e-01,4.283008333377184007e-01,4.283213319120113272e-01,4.283420481500009314e-01,4.283630410570262725e-01,4.283843910005327715e-01,4.284061880742644490e-01,4.284285187417122276e-01,4.284514540266845528e-01,4.284750416384129346e-01,4.284993029091597738e-01,4.285242336517769424e-01,4.285498064584904454e-01,4.285759710928426780e-01,4.286026500161742581e-01,4.286297280720156588e-01
4.278908273187543854e-01,4.279074304352338820e-01,4.279230729680809087e-01,4.279374707255436672e-01,4.279506370407510918e-01,4.279628497324710623e-01,4.279745628731266294e-01,4.279862866939588284e-01,4.279984674930619182e-01,4.280113981563375414e-01,4.280251792993892690e-01,4.280397349048666311e-01,4.280548703694293522e-01,4.280703503746509653e-01,4.280859717785805429e-01,4.281016123452585087e-01,4.281172465485691969e-01,4.281329308207372786e-01,4.281487689168745336e-01,4.281648715515610770e-01,4.281813230176851892e-01,4.281981625600859154e-01,4.282153821094184520e-01,4.282329368000694636e-01,4.282507619417653122e-01,4.282687901104899608e-01,4.282869640849136794e-01,4.283052442386662273e-01,4.283236114681935325e-01,4.283420679887776084e-01,4.283606381836473354e-01,4.283793705032979404e-01,4.283983398469982662e-01,4.284176485946973312e-01,4.284374239657368078e-01,4.284578098190163775e-01,4.284789522367067338e-01,4.285009799008256404e-01,4.285239819374131454e-01,4.285479871399943685e-01,4.285729489641137424e-01,4.285987402367807397e-01,4.286251601689013979e-01,4.286519542108266911e-01,4.286788449287350922e-01,4.287055698720644292e-01,4.287319208140152327e-01,4.287577781338988703e-01,4.287831346324073034e-01,4.288081046515895833e-01
4.272700453962868239e-01,4.277283774558327534e-01,4.281146592998201217e-01,4.284071318198671707e-01,4.286009459082223971e-01,4.287069710518445209e-01,4.287474758300782174e-01,4.287499601393628956e-01,4.287407717534025831e-01,4.287400401459265376e-01,4.287589606076196436e-01,4.287997216655165533e-01,4.288576150707554269e-01,4.289243361466200666e-01,4.289913305672591326e-01,4.290522734569954255e-01,4.291042297805742756e-01,4.291475340991198206e-01,4.291847795976413416e-01,4.292194511580128546e-01,4.292546907248595001e-01,4.292925112348789929e-01,4.293335596927206343e-01,4.293773429070368297e-01,4.294227176993154482e-01,4.294684248239766244e-01,4.295134958171850093e-01,4.295574495237595714e-01,4.296002826524726870e-01,4.296423194217006691e-01,4.296840084883959965e-01,4.297257449939877461e-01,4.297677647861834482e-01,4.298101220103469622e-01,4.298527325880958094e-01,4.298954510809755991e-01,4.299381475203917780e-01,4.299807600726776591e-01,4.300233131633947048e-01,4.300659036350878428e-01,4.301086662584153175e-01,4.301517332678231886e-01,4.301952010923299485e-01,4.302391125641635838e-01,4.302834563148811853e-01,4.303281784499244922e-01,4.303731965374127943e-01,4.304184040724188809e-01,4.304636562231236030e-01,4.305087352139956858e-01
4.274808866046183597e-01,4.277850701312737591e-01,4.280444819763389863e-01,4.282434732394043708e-01,4.283775348628535151e-01,4.284528409378147162e-01,4.284836098188826159e-01,4.284880687177046732e-01,4.284841020178521420e-01,4.284856568173091573e-01,4.285006842983855035e-01,4.285309044861463912e-01,4.285731445363996084e-01,4.286215917724478519e-01,4.286701552008516103e-01,4.287142640096470725e-01,4.287517503868656932e-01,4.287828158633337217e-01,4.288093419240986415e-01,4.288339212771136166e-01,4.288589630635761818e-01,4.288861081326832414e-01,4.289160369175136767e-01,4.289486151417114534e-01,4.289832373053172332e-01,4.290192070433337390e-01,4.290560268826528745e-01,4.290935329816619181e-01,4.291318755624649595e-01,4.291713923757129456e-01,4.292124417894600530e-01,4.292552560733555178e-01,4.292998532595264649e-01,4.293460188400500255e-01,4.293933459076143544e-01,4.294413094782162377e-01,4.294893485014910639e-01,4.295369349158351668e-01,4.295836188935772681e-01,4.296290491485483254e-01,4.296729741364242461e-01,4.297152330913867613e-01,4.297557453746391198e-01,4.297945035810806225e-01,4.298315715122448255e-01,4.298670837078858997e-01,4.299012399441121679e-01,4.299342871589317827e-01,4.299664836525372014e-01,4.299980464130576108e-01
4.272877368633393180e-01,4.277514446587758479e-01,4.281423997715120278e-01,4.284387528399019596e-01,4.286356784869531644e-01,4.287441702008666367e-01,4.287866885031389463e-01,4.287909491673572160e-01,4.287834945653769547e-01,4.287845920463864702e-01,4.288055002472141997e-01,4.288483985628412376e-01,4.289085155090187618e-01,4.289774565393481565e-01,4.290465792232631692e-01,4.291094948135947273e-01,4.291632409823080141e-01,4.292081628386112402e-01,4.292468941692285100e-01,4.292829777015346737e-01,4.293196171827441399e-01,4.293588811791841375e-01,4.294014609916592118e-01,4.294468960291687454e-01,4.294940667928646705e-01,4.295417324199158893e-01,4.295889399701099398e-01,4.296352210491275470e-01,4.296805800640689510e-01,4.297253400416390368e-01,4.297699355481152672e-01,4.298147318525990523e-01,4.298599182601681168e-01,4.299054870559881336e-01,4.299512802555122137e-01,4.299970709758092480e-01,4.300426452291836177e-01,4.300878593527968086e-01,4.301326622939150579e-01,4.301770851908118809e-01,4.302212096418340237e-01,4.302651295044681024e-01,4.303089195467899586e-01,4.303526192703718278e-01,4.303962334795048417e-01,4.304397443837487680e-01,4.304831248678338551e-01,4.305263407288087429e-01,4.305693325407772276e-01,4.306119757209641019e-01
4.278101977337068762e-01,4.278427632823766924e-01,4.278748512358906964e-01,4.279035033912598207e-01,4.279266718673742087e-01,4.279436269601793463e-01,4.279550391156479172e-01,4.279627058095973879e-01,4.279690027205718117e-01,4.279762239759435372e-01,4.279860107382703061e-01,4.279990349477975631e-01,4.280150096059111009e-01,4.280329762614446532e-01,4.280517311845706274e-01,4.280702306799533119e-01,4.280878575925700091e-01,4.281045020574490434e-01,4.281204763944162495e-01,4.281363275324384654e-01,4.281526251121033910e-01,4.281697927322767883e-01,4.281880219688791178e-01,4.282072749775671650e-01,4.282273530841433917e-01,4.282479938212236381e-01,4.282689594723239623e-01,4.282900925274485959e-01,4.283113305077704269e-01,4.283326875566604297e-01,4.283542187659943878e-01,4.283759843956724267e-01,4.283980265390776587e-01,4.284203633426664770e-01,4.284429986563375592e-01,4.284659401717388350e-01,4.284892175906929723e-01,4.285128938051411818e-01,4.285370653125055163e-01,4.285618517635477187e-01,4.285873775277422304e-01,4.286137498449483774e-01,4.286410383857205963e-01,4.286692600773405748e-01,4.286983712413371395e-01,4.287282668716890788e-01,4.287587847779471550e-01,4.287897109447577626e-01,4.288207824714695415e-01,4.288516862985834455e-01
4.279734534922034483e-01,4.280150078289395865e-01,4.280508326521534346e-01,4.280808464809622849e-01,4.281057352980472963e-01,4.281267746876954439e-01,4.281455482128984080e-01,4.281636289098441628e-01,4.281822991265997747e-01,4.282023704585509738e-01,4.282241348140645720e-01,4.282474400362649702e-01,4.282718512941228184e-01,4.282968422565894828e-01,4.283219614632184924e-01,4.283469361925941188e-01,4.283717007841657542e-01,4.283963599471514172e-01,4.284211132927246979e-01,4.284461721345270147e-01,4.284716944019119622e-01,4.284977519977501981e-01,4.285243319251141325e-01,4.285513622420025759e-01,4.285787488365135345e-01,4.286064094217705289e-01,4.286342955282403944e-01,4.286623992516936932e-01,4.286907468433450719e-01,4.287193844547819155e-01,4.287483620711291521e-01,4.287777203662867520e-01,4.288074828710966013e-01,4.288376534872985202e-01,4.288682177508570392e-01,4.288991456528427615e-01,4.289303941583977875e-01,4.289619084570344687e-01,4.289936219921602345e-01,4.290254561014149592e-01,4.290573204661158324e-01,4.290891155003801472e-01,4.291207374064117119e-01,4.291520860250754299e-01,4.291830749546617918e-01,4.292136428034353801e-01,4.292437639764561386e-01,4.292734571681054434e-01,4.293027898244040630e-01,4.293318772964230257e-01
4.280990316386172334e-01,4.281761737861822792e-01,4.282405390883334828e-01,4.282924016063678896e-01,4.283333971185630529e-01,4.283661360453817069e-01,4.283936564202134867e-01,4.284188449355592621e-01,4.284439587704900743e-01,4.284703480471918069e-01,4.284984194863692974e-01,4.285278155954326262e-01,4.285577312833613872e-01,4.285872657869695956e-01,4.286157159727022603e-01,4.286427501715417421e-01,4.286684455461985954e-01,4.286932115880086602e-01,4.287176470232013648e-01,4.287423833097708248e-01,4.287679576429753170e-01,4.287947387903738306e-01,4.288229081737008341e-01,4.288524829122739024e-01,4.288833603580856080e-01,4.289153648112535855e-01,4.289482838436270984e-01,4.289818901802887607e-01,4.290159520708577423e-01,4.290502386323313266e-01,4.290845265245392115e-01,4.291186115691749126e-01,4.291523251813406659e-01,4.291855522980135840e-01,4.292182458545682477e-01,4.292504330539628765e-01,4.292822103581439008e-01,4.293137266260577123e-01,4.293451563883787236e-01,4.293766673015823598e-01,4.294083870269064240e-01,4.294403750309219725e-01,4.294726041645477999e-01,4.295049554943824455e-01,4.295372279282470562e-01,4.295691619380456738e-01,4.296004744484683835e-01,4.296309001021681451e-01,4.296602329987943003e-01,4.296883628920061815e-01
4.280786633353451665e-01,4.281628017248103046e-01,4.282330672535615279e-01,4.282890529553470826e-01,4.283320230782504123e-01,4.283645745891866974e-01,4.283900639825191092e-01,4.284119412102599389e-01,4.284331511716910623e-01,4.284557351867916974e-01,4.284807006552688868e-01,4.285081485317226435e-01,4.285375807104545021e-01,4.285682727845290252e-01,4.285995995981142781e-01,4.286312354583584616e-01,4.286632019235145363e-01,4.286957851909694583e-01,4.287293778508159958e-01,4.287643097127615266e-01,4.288007214188622185e-01,4.288385103951913302e-01,4.288773513996115283e-01,4.289167722239377034e-01,4.289562540533903845e-01,4.289953262210884355e-01,4.290336337263613298e-01,4.290709682636530409e-01,4.291072651032652452e-01,4.291425758853582018e-01,4.291770301034923962e-01,4.292107964027453981e-01,4.292440505701087816e-01,4.292769523533058740e-01,4.293096297306328579e-01,4.293421678594299684e-01,4.293746005975699331e-01,4.294069044150666259e-01,4.294389965407999776e-01,4.294707402825478360e-01,4.295019600451712716e-01,4.295324667048722178e-01,4.295620912830193650e-01,4.295907222077970378e-01,4.296183397338548815e-01,4.296450408759945883e-01,4.296710496134700796e-01,4.296967098052762446e-01,4.297224615827993088e-01,4.297488051918813556e-01
4.280604392723253993e-01,4.281422517333970945e-01,4.282111341526843584e-01,4.282666463151984515e-01,4.283100457234561564e-01,4.283439273465279307e-01,4.283716211754591829e-01,4.283964967060697182e-01,4.284213421161153779e-01,4.284479562051009549e-01,4.284770239346777365e-01,4.285082643664209212e-01,4.285407693841297716e-01,4.285734134476115176e-01,4.286052165131247760e-01,4.286355775570123150e-01,4.286643483010368350e-01,4.286917668538464676e-01,4.287183046516570561e-01,4.287444910316944857e-01,4.287707699128098793e-01,4.287974200209667686e-01,4.288245436971499513e-01,4.288521081578783867e-01,4.288800121748328475e-01,4.289081511885736719e-01,4.289364619968371595e-01,4.289649397032085365e-01,4.289936300855186069e-01,4.290226070127420299e-01,4.290519461395054801e-01,4.290817037410905588e-01,4.291119051090810932e-01,4.291425424135926758e-01,4.291735788118345996e-01,4.292049544591715060e-01,4.292365907794585267e-01,4.292683911875607161e-01,4.293002385834083223e-01,4.293319916425386573e-01,4.293634827933486275e-01,4.293945206899692502e-01,4.294248990974403046e-01,4.294544126751200785e-01,4.294828784960155743e-01,4.295101605984993909e-01,4.295361937479294512e-01,4.295610021733436978e-01,4.295847095297491980e-01,4.296075377286909802e-01
4.277925177264185752e-01,4.278397799974337223e-01,4.278846522165745681e-01,4.279232852847384971e-01,4.279533088289244058e-01,4.279742416713553377e-01,4.279874500358418765e-01,4.279956629095113541e-01,4.280021841786448844e-01,4.280100305324847643e-01,4.280212430591818773e-01,4.280365577180995640e-01,4.280554908435773576e-01,4.280767511747314846e-01,4.280987940147177317e-01,4.281203216266800116e-01,4.281405942222646921e-01,4.281595061502416755e-01,4.281774624254526818e-01,4.281951397842618801e-01,4.282132292588255451e-01,4.282322396520497620e-01,4.282524048292714047e-01,4.282736965588684885e-01,4.282959120118234320e-01,4.283187895065655448e-01,4.283421089799347992e-01,4.283657497110672785e-01,4.283896984947018760e-01,4.284140188767137092e-01,4.284388015623689094e-01,4.284641168406882472e-01,4.284899839542593569e-01,4.285163633635298286e-01,4.285431693621608029e-01,4.285702949516883575e-01,4.285976391777423511e-01,4.286251287502930718e-01,4.286527293425558827e-01,4.286804459289704217e-01,4.287083146646690768e-01,4.287363904893342625e-01,4.287647347680383914e-01,4.287934061370864414e-01,4.288224557561160499e-01,4.288519259081988722e-01,4.288818489421832858e-01,4.289122425970363639e-01,4.289430984317120776e-01,4.289743627428155293e-01
4.278159075145814838e-01,4.278522225628674236e-01,4.278866691100478570e-01,4.279163657398301623e-01,4.279395383306687783e-01,4.279558397169799799e-01,4.279663239098954741e-01,4.279730797276216636e-01,4.279786308910391579e-01,4.279852796172224916e-01,4.279945845820013473e-01,4.280071137790651403e-01,4.280225126862357565e-01,4.280398185849852433e-01,4.280578807559739518e-01,4.280757386051451396e-01,4.280928553880571918e-01,4.281091732690539553e-01,4.281250165827423793e-01,4.281409077495772486e-01,4.281573702255753733e-01,4.281747792744355352e-01,4.281932931421098543e-01,4.282128654529493983e-01,4.282333146593071405e-01,4.282544146743243463e-01,4.282759732816348586e-01,4.282978773985699483e-01,4.283201001890777349e-01,4.283426783407232041e-01,4.283656749817031928e-01,4.283891441080576179e-01,4.284131076959159512e-01,4.284375496916680293e-01,4.284624245709705015e-01,4.284876740303510401e-01,4.285132442914812434e-01,4.285390980182079423e-01,4.285652178596651707e-01,4.285916018862994670e-01,4.286182536974790791e-01,4.286451712309953810e-01,4.286723382228323498e-01,4.286997210819598614e-01,4.287272720463077835e-01,4.287549373319772261e-01,4.287826671010379620e-01,4.288104230305894715e-01,4.288381795996806800e-01,4.288659171966672790e-01
4.279649168894705258e-01,4.280124334969309108e-01,4.280534235527239106e-01,4.280872124601910467e-01,4.281141380096936677e-01,4.281354178828651880e-01,4.281528431291833359e-01,4.281683771651352832e-01,4.281837628711736010e-01,4.282002323270365785e-01,4.282183782329260779e-01,4.282381958729506999e-01,4.282592567209173029e-01,4.282809445516703728e-01,4.283026797174311340e-01,4.283240749323184993e-01,4.283449968685932863e-01,4.283655399168153632e-01,4.283859416517771246e-01,4.284064789324976696e-01,4.284273795256019479e-01,4.284487709635085295e-01,4.284706720449729112e-01,4.284930185304778871e-01,4.285157067314148138e-01,4.285386377173692196e-01,4.285617493051275262e-01,4.285850300692728432e-01,4.286085164588953611e-01,4.286322786939823493e-01,4.286564026765198321e-01,4.286809740607148145e-01,4.287060679724322143e-01,4.287317449174211648e-01,4.287580511772006719e-01,4.287850209675521662e-01,4.288126778188215416e-01,4.288410336542729517e-01,4.288700853705468830e-01,4.288998098939569292e-01,4.289301594021555086e-01,4.289610585659848208e-01,4.289924053384391867e-01,4.290240761337326680e-01,4.290559353550006394e-01,4.290878482947295680e-01,4.291196956039775023e-01,4.291513869794590375e-01,4.291828716246912090e-01,4.292141435160279905e-01
4.278310259073840327e-01,4.278439076969102195e-01,4.278581374271977489e-01,4.278721896545060188e-01,4.278847166154851611e-01,4.278948985894527879e-01,4.279026508751180846e-01,4.279086132029060741e-01,4.279139218908754594e-01,4.279198407256116221e-01,4.279273778062033795e-01,4.279370201025038956e-01,4.279486665803528544e-01,4.279617567628573593e-01,4.279755190595360137e-01,4.279892353066933053e-01,4.280024359165507386e-01,4.280149826155795756e-01,4.280270400964749644e-01,4.280389702247104911e-01,4.280511974955040766e-01,4.280640922662941050e-01,4.280779026586150615e-01,4.280927437858451645e-01,4.281086323830173290e-01,4.281255427083097143e-01,4.281434583309410291e-01,4.281624020913003537e-01,4.281824382790287986e-01,4.282036518966013117e-01,4.282261164585875468e-01,4.282498631550345491e-01,4.282748613281135985e-01,4.283010150402024041e-01,4.283281751323169129e-01,4.283561621378476070e-01,4.283847934613286279e-01,4.284139083140904858e-01,4.284433854661578445e-01,4.284731511887551747e-01,4.285031771527861855e-01,4.285334700308187084e-01,4.285640558300294334e-01,4.285949624134792746e-01,4.286262032217305062e-01,4.286577640242076881e-01,4.286895929865562893e-01,4.287215930600073999e-01,4.287536153908011460e-01,4.287854535713676585e-01
4.276653080004192420e-01,4.278308987140509445e-01,4.279745112925323891e-01,4.280871348706737911e-01,4.281656067642186647e-01,4.282126139988838842e-01,4.282354588423362696e-01,4.282439538511869093e-01,4.282480171045250916e-01,4.282555818638062450e-01,4.282713068703389858e-01,4.282963117234932504e-01,4.283288463937057755e-01,4.283655431354854159e-01,4.284027853551518605e-01,4.284377863754551541e-01,4.284691488412665783e-01,4.284968827476957620e-01,4.285220208163907363e-01,4.285460479194129202e-01,4.285703571045932914e-01,4.285958817066612414e-01,4.286229633342363288e-01,4.286514308387060490e-01,4.286808092031954009e-01,4.287105598524176275e-01,4.287402711001170874e-01,4.287697550409426128e-01,4.287990478863797361e-01,4.288283409590037953e-01,4.288578829043397378e-01,4.288878908891128883e-01,4.289184951075515895e-01,4.289497239388381233e-01,4.289815227263524822e-01,4.290137909724818788e-01,4.290464214501106821e-01,4.290793287415920476e-01,4.291124613291333878e-01,4.291457979196244832e-01,4.291793333529575483e-01,4.292130614495983654e-01,4.292469616327421744e-01,4.292809937669478937e-01,4.293151022229621527e-01,4.293492265610769354e-01,4.293833133027549764e-01,4.294173219536283059e-01,4.294512195603731874e-01,4.294849619625692450e-01
4.273857740875944278e-01,4.277957193228602573e-01,4.281417583235873625e-01,4.284047001098897356e-01,4.285802272848728278e-01,4.286779190549186991e-01,4.287174878286156843e-01,4.287233440377471450e-01,4.287189327777884973e-01,4.287222113939724299e-01,4.287432010372915214e-01,4.287838886829805629e-01,4.288400824703706427e-01,4.289043445989189074e-01,4.289689837887118995e-01,4.290282868716314701e-01,4.290795772571395772e-01,4.291231242624755082e-01,4.291612455034413132e-01,4.291970797920940939e-01,4.292334711365797251e-01,4.292722526511251746e-01,4.293140254649593923e-01,4.293583578305263937e-01,4.294042268058635980e-01,4.294505025629843931e-01,4.294963192924146633e-01,4.295412555015680200e-01,4.295853262450461396e-01,4.296288457007494399e-01,4.296722403642933008e-01,4.297158843175201692e-01,4.297600002417568676e-01,4.298046370578255670e-01,4.298497086155722569e-01,4.298950638039514272e-01,4.299405573608534037e-01,4.299860990422280094e-01,4.300316714207649826e-01,4.300773185548416033e-01,4.301231159190022080e-01,4.301691351646344530e-01,4.302154159378239751e-01,4.302619524455277844e-01,4.303086962983331265e-01,4.303555708993648254e-01,4.304024878141459731e-01,4.304493536812615262e-01,4.304960585865587053e-01,4.305424438150139976e-01
4.278285341765420413e-01,4.278407104662655391e-01,4.278541647725246366e-01,4.278674075305584634e-01,4.278791155979066452e-01,4.278884775810768426e-01,4.278954010646229267e-01,4.279005076520269180e-01,4.279049147873982273e-01,4.279098772656300675e-01,4.279164123536750575e-01,4.279250384960971987e-01,4.279357082735394391e-01,4.279479327917789511e-01,4.279610221697952022e-01,4.279743394125119504e-01,4.279874837618748984e-01,4.280003626275143969e-01,4.280131551403507095e-01,4.280262017409751096e-01,4.280398683589324849e-01,4.280544311239323774e-01,4.280700119918117719e-01,4.280865737524834902e-01,4.281039625239219104e-01,4.281219735334053644e-01,4.281404143516572836e-01,4.281591469590349530e-01,4.281781014886457126e-01,4.281972653119261452e-01,4.282166579638684301e-01,4.282363041205273224e-01,4.282562142328883992e-01,4.282763774163085846e-01,4.282967659715627429e-01,4.283173471703433099e-01,4.283380964832367854e-01,4.283590071501373608e-01,4.283800931390485678e-01,4.284013851300841336e-01,4.284229213548152448e-01,4.284447364076848785e-01,4.284668513687779901e-01,4.284892678397248522e-01,4.285119670558205640e-01,4.285349134576320052e-01,4.285580604465481502e-01,4.285813550637198599e-01,4.286047385587099523e-01,4.286281415473464640e-01
4.276050468301340612e-01,4.278162330850430739e-01,4.279998066015153757e-01,4.281437548358456580e-01,4.282436708070118114e-01,4.283027815931283455e-01,4.283303616460805707e-01,4.283390094072772603e-01,4.283415297740637007e-01,4.283482189498039050e-01,4.283651809624415829e-01,4.283939668979202531e-01,4.284324216904367710e-01,4.284762871246984850e-01,4.285209618865922776e-01,4.285628929568214840e-01,4.286003006539839677e-01,4.286332067029167137e-01,4.286629425813642813e-01,4.286914166943988080e-01,4.287204141546127611e-01,4.287511220454513494e-01,4.287839577857048834e-01,4.288186693562170415e-01,4.288546038317725961e-01,4.288910179320107319e-01,4.289273259856667964e-01,4.289632286146034534e-01,4.289987175493994997e-01,4.290339908789235768e-01,4.290693304276592124e-01,4.291049896638650663e-01,4.291411234968025012e-01,4.291777696185230528e-01,4.292148725708522794e-01,4.292523311237713690e-01,4.292900477770167367e-01,4.293279642561726450e-01,4.293660753257401708e-01,4.294044216748617582e-01,4.294430686744045711e-01,4.294820804575444351e-01,4.295214981947035882e-01,4.295613284457174275e-01,4.296015431405846297e-01,4.296420881579369744e-01,4.296828937714778363e-01,4.297238786164485624e-01,4.297649403526349610e-01,4.298059313042746910e-01
4.278191868318141355e-01,4.278445120409972713e-01,4.278706878518880319e-01,4.278949982648207473e-01,4.279153873150594589e-01,4.279309146587584323e-01,4.279419079126852710e-01,4.279497678904485292e-01,4.279564940220435543e-01,4.279640847741791876e-01,4.279740038843811711e-01,4.279868731034934815e-01,4.280024622333929440e-01,4.280199347243900942e-01,4.280382243976850742e-01,4.280563984786080467e-01,4.280738986762931408e-01,4.280906158159634711e-01,4.281068144943090958e-01,4.281229646704023950e-01,4.281395514501903365e-01,4.281569249817325229e-01,4.281752268002891881e-01,4.281943976213234970e-01,4.282142452349776973e-01,4.282345373690039647e-01,4.282550850571691381e-01,4.282757935798136018e-01,4.282966738969089526e-01,4.283178213828530145e-01,4.283393767088091164e-01,4.283614849968267468e-01,4.283842653554558733e-01,4.284077962880071255e-01,4.284321159938504486e-01,4.284572322201579131e-01,4.284831348426461073e-01,4.285098054304554704e-01,4.285372206608200063e-01,4.285653494003419106e-01,4.285941456127265736e-01,4.286235404790474934e-01,4.286534371384932429e-01,4.286837104685302657e-01,4.287142126531771624e-01,4.287447833350715998e-01,4.287752613894222908e-01,4.288054943628866189e-01,4.288353419531565347e-01,4.288646718998174734e-01
4.278332965713549929e-01,4.278440313877594492e-01,4.278560642136665093e-01,4.278680153438134681e-01,4.278786344881234660e-01,4.278871414732135503e-01,4.278934360446606244e-01,4.278981032817520958e-01,4.279022131441987953e-01,4.279069847440226670e-01,4.279134339224859862e-01,4.279221261745342897e-01,4.279331088107369840e-01,4.279460186091543217e-01,4.279602959852069621e-01,4.279754134265429943e-01,4.279910434279178832e-01,4.280071285280162563e-01,4.280238531925102397e-01,4.280415441455502346e-01,4.280605398321746802e-01,4.280810712895163350e-01,4.281031871928642207e-01,4.281267384355222361e-01,4.281514178183256636e-01,4.281768347016984277e-01,4.282025975555457942e-01,4.282283803145923717e-01,4.282539586254816566e-01,4.282792145830598973e-01,4.283041185674809070e-01,4.283287013585505010e-01,4.283530285087904788e-01,4.283771839046858765e-01,4.284012634137706055e-01,4.284253749924026300e-01,4.284496398485648228e-01,4.284741900791336211e-01,4.284991606005112974e-01,4.285246759126483118e-01,4.285508343203823789e-01,4.285776932187788657e-01,4.286052588961269394e-01,4.286334832318821064e-01,4.286622679741966535e-01,4.286914753272831891e-01,4.287209418028916641e-01,4.287504912442537397e-01,4.287799431880072731e-01,4.288091146432067569e-01
4.278438432981921391e-01,4.278449449639332713e-01,4.278466685490818766e-01,4.278489543342750001e-01,4.278516775496953861e-01,4.278547151001730331e-01,4.278580021487084495e-01,4.278615596793342579e-01,4.278654859248249842e-01,4.278699185323845966e-01,4.278749848225485430e-01,4.278807602397938781e-01,4.278872494831928441e-01,4.278943941981463439e-01,4.279021007211496475e-01,4.279102752900766360e-01,4.279188537051091257e-01,4.279278165461451455e-01,4.279371873830717377e-01,4.279470174771056734e-01,4.279573643482643130e-01,4.279682723466424754e-01,4.279797612416690877e-01,4.279918250359261989e-01,4.280044393506643452e-01,4.280175731955612739e-01,4.280312003520965747e-01,4.280453067526261424e-01,4.280598923401308653e-01,4.280749680157501236e-01,4.280905497098513868e-01,4.281066520403639664e-01,4.281232835487487343e-01,4.281404445020950966e-01,4.281581271759715701e-01,4.281763177556814903e-01,4.281949986943676123e-01,4.282141505260758096e-01,4.282337525904126307e-01,4.282537826712469187e-01,4.282742160017505850e-01,4.282950243319233463e-01,4.283161757615731591e-01,4.283376358388961691e-01,4.283593700713684282e-01,4.283813475670703586e-01,4.284035451126245175e-01,4.284259507089988039e-01,4.284485655432744289e-01,4.284714036551792726e-01
4.281181007323646148e-01,4.282237827033865130e-01,4.283116396739609089e-01,4.283809599783458544e-01,4.284333331089066887e-01,4.284722088632238468e-01,4.285021126454304774e-01,4.285277153119252946e-01,4.285529848527582786e-01,4.285806100988014400e-01,4.286117980346054734e-01,4.286464366473142218e-01,4.286835199703031840e-01,4.287216788999356765e-01,4.287596613672765566e-01,4.287966503430681309e-01,4.288323762788903148e-01,4.288670467875903003e-01,4.289011612881946656e-01,4.289352934659781402e-01,4.289699121713989038e-01,4.290052818528780065e-01,4.290414496402412681e-01,4.290782989188885455e-01,4.291156351122382695e-01,4.291532692737173305e-01,4.291910753062341821e-01,4.292290112736173446e-01,4.292671086665098557e-01,4.293054419115186482e-01,4.293440927199919099e-01,4.293831211175750950e-01,4.294225494806019894e-01,4.294623601126483226e-01,4.295025026707738336e-01,4.295429059243435765e-01,4.295834887542309688e-01,4.296241671915890792e-01,4.296648566621462662e-01,4.297054706105306043e-01,4.297459178501794597e-01,4.297861012115218871e-01,4.298259195047000603e-01,4.298652737521895806e-01,4.299040773645907421e-01,4.299422686777467084e-01,4.299798232766090522e-01,4.300167630470176361e-01,4.300531591436083101e-01,4.300891271444133301e-01
