3.986917081950415442e-02,3.986917081950415442e-02,4.171634318936585234e-02,4.163006462035642730e-02,4.163006462035642730e-02,4.163006462035642730e-02,4.168360526053704884e-02,4.168360526053704884e-02,4.168360526053704884e-02,4.168360526053704884e-02,4.168360526053704884e-02,4.229513149968792268e-02,4.229513149968792268e-02,4.229513149968792268e-02,4.229513149968792268e-02,4.229175692502861600e-02,4.229175692502861600e-02,4.229175692502861600e-02,4.231398196583504440e-02,4.231398196583504440e-02,4.231398196583504440e-02,4.346532850451176322e-02,4.306392185632836739e-02,4.306392185632836739e-02,4.306392185632836739e-02,4.306392185632836739e-02,4.306392185632836739e-02,4.306392185632836739e-02,4.306392185632836739e-02,4.306392185632836739e-02,4.306392185632836739e-02,4.306392185632836739e-02,4.400668315583416978e-02,4.400668315583416978e-02,4.441687745356175110e-02,4.441687745356175110e-02,4.441687745356175110e-02,4.445961540493580111e-02,4.445961540493580111e-02,4.350715087480389737e-02,4.387815836720647400e-02,4.387815836720647400e-02,4.397962044533693798e-02,4.397962044533693798e-02,4.397962044533693798e-02,4.397962044533693798e-02,4.397962044533693798e-02,4.397962044533693798e-02,4.397962044533693798e-02,4.397962044533693798e-02,4.397962044533693798e-02,4.393734390149095503e-02,4.393734390149095503e-02,4.393734390149095503e-02,4.393734390149095503e-02,4.393734390149095503e-02,4.199517771635084828e-02,4.196633938078964815e-02,3.982470833903550139e-02,3.864653500147619686e-02,3.859689533590962562e-02,3.859689533590962562e-02,3.859689533590962562e-02,3.860313165921171880e-02,3.860313165921171880e-02,3.860313165921171880e-02,3.860313165921171880e-02,3.860313165921171880e-02,3.860313165921171880e-02,3.860313165921171880e-02,3.860313165921171880e-02,3.977998180801387007e-02,3.977998180801387007e-02,3.977998180801387007e-02,3.977998180801387007e-02,3.977998180801387007e-02,3.977998180801387007e-02,3.977998180801387007e-02,3.978315596128432358e-02,3.978315596128432358e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.971223372688317821e-02,4.148837508026239490e-02,4.256139368418564856e-02,4.256139368418564856e-02,4.256139368418564856e-02,4.262340166696515498e-02,4.262340166696515498e-02,4.262340166696515498e-02,4.262340166696515498e-02,4.262340166696515498e-02,4.222977029718189002e-02,4.222977029718189002e-02
4.231729175995319059e-02,4.222977029718189002e-02,4.222977029718189002e-02,4.222977029718189002e-02,4.222977029718189002e-02,4.222977029718189002e-02,4.232676009340833462e-02,4.232676009340833462e-02,4.347615167227981275e-02,4.347615167227981275e-02,4.347615167227981275e-02,4.347615167227981275e-02,4.357668416639381981e-02,4.357668416639381981e-02,4.357668416639381981e-02,4.357668416639381981e-02,4.357668416639381981e-02,4.357668416639381981e-02,4.357668416639381981e-02,4.473557355516667028e-02,4.473557355516667028e-02,4.473557355516667028e-02,4.460962095730743732e-02,4.460962095730743732e-02,4.463216341331859016e-02,4.463216341331859016e-02,4.467510851299768410e-02,4.467510851299768410e-02,4.467510851299768410e-02,4.469832044110703256e-02,4.469832044110703256e-02,4.469832044110703256e-02,4.469832044110703256e-02,4.469832044110703256e-02,4.469832044110703256e-02,4.469832044110703256e-02,4.469832044110703256e-02,4.467744288719151941e-02,4.469167197566342037e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.449112232921351856e-02,4.449112232921351856e-02,4.449112232921351856e-02,4.449112232921351856e-02,4.449112232921351856e-02,4.449112232921351856e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.354438629616445844e-02,4.356726961510622859e-02,4.356726961510622859e-02,4.356726961510622859e-02,4.356726961510622859e-02,4.356726961510622859e-02,4.164146185542345890e-02,4.059163572432963191e-02,4.059163572432963191e-02,4.059163572432963191e-02,4.049798981120893149e-02,4.048509592171042892e-02,4.048509592171042892e-02,4.229580376445250811e-02,4.229580376445250811e-02,4.229580376445250811e-02,4.227444133828044820e-02,4.237153373120924188e-02,4.146358566637239201e-02,4.146358566637239201e-02,4.144639169110218152e-02,4.144639169110218152e-02,4.144639169110218152e-02,4.144639169110218152e-02,4.144639169110218152e-02,4.144639169110218152e-02,4.179982604709343852e-02,4.179982604709343852e-02,4.179982604709343852e-02,4.001035129753593295e-02,4.001035129753593295e-02,4.001035129753593295e-02,4.104514360281918961e-02,4.104514360281918961e-02,4.294337321642022198e-02
4.358638180904898102e-02,4.358638180904898102e-02,4.358638180904898102e-02,4.358638180904898102e-02,4.358638180904898102e-02,4.358638180904898102e-02,4.244274326852875284e-02,4.244274326852875284e-02,4.244340569476267450e-02,4.244340569476267450e-02,4.204180530886540701e-02,4.204180530886540701e-02,4.206364904679684574e-02,4.206364904679684574e-02,4.208490495388499120e-02,4.268673336367398430e-02,4.268673336367398430e-02,4.268673336367398430e-02,4.268673336367398430e-02,4.268673336367398430e-02,4.268673336367398430e-02,4.381068593657657523e-02,4.381068593657657523e-02,4.381068593657657523e-02,4.381068593657657523e-02,4.422258166747056879e-02,4.422258166747056879e-02,4.422258166747056879e-02,4.481814276106814432e-02,4.481814276106814432e-02,4.481814276106814432e-02,4.481814276106814432e-02,4.481814276106814432e-02,4.458194116245160765e-02,4.458194116245160765e-02,4.458194116245160765e-02,4.458194116245160765e-02,4.453908562228986456e-02,4.453908562228986456e-02,4.453908562228986456e-02,4.453908562228986456e-02,4.448187725121994368e-02,4.448187725121994368e-02,4.448187725121994368e-02,4.448187725121994368e-02,4.330589701473674252e-02,4.290596273227856999e-02,4.290596273227856999e-02,4.290596273227856999e-02,4.290596273227856999e-02,4.290596273227856999e-02,4.290596273227856999e-02,4.290596273227856999e-02,4.100938677752028610e-02,4.018729192320504018e-02,4.018729192320504018e-02,4.052998929830512603e-02,4.050870128370120254e-02,4.050870128370120254e-02,4.050870128370120254e-02,4.050870128370120254e-02,4.229909000140027325e-02,4.121391705735329841e-02,4.121391705735329841e-02,4.121391705735329841e-02,4.121391705735329841e-02,4.121391705735329841e-02,4.121391705735329841e-02,4.121391705735329841e-02,4.121391705735329841e-02,4.121391705735329841e-02,4.121391705735329841e-02,4.133028208825765409e-02,4.133028208825765409e-02,4.133028208825765409e-02,4.133028208825765409e-02,4.133028208825765409e-02,4.133028208825765409e-02,4.239921191499349679e-02,4.239921191499349679e-02,4.239921191499349679e-02,4.246098361405481469e-02,4.246098361405481469e-02,4.246098361405481469e-02,4.228323725146675843e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.326447889462112922e-02,4.326447889462112922e-02,4.326447889462112922e-02,4.326447889462112922e-02,4.348815421935511849e-02
4.429226457067044626e-02,4.429226457067044626e-02,4.429226457067044626e-02,4.429226457067044626e-02,4.427157667608092734e-02,4.427157667608092734e-02,4.420108569064472998e-02,4.420108569064472998e-02,4.420108569064472998e-02,4.420108569064472998e-02,4.420108569064472998e-02,4.420108569064472998e-02,4.420108569064472998e-02,4.420108569064472998e-02,4.420822751535034845e-02,4.420822751535034845e-02,4.420822751535034845e-02,4.420822751535034845e-02,4.420822751535034845e-02,4.420822751535034845e-02,4.420822751535034845e-02,4.420822751535034845e-02,4.420822751535034845e-02,4.441582601124848678e-02,4.441582601124848678e-02,4.324159199047383079e-02,4.322782458346267204e-02,4.325028454360497349e-02,4.325028454360497349e-02,4.325028454360497349e-02,4.361910160681362059e-02,4.361910160681362059e-02,4.361910160681362059e-02,4.355564509242215721e-02,4.243656805621588007e-02,4.243656805621588007e-02,4.243656805621588007e-02,4.243656805621588007e-02,4.243656805621588007e-02,4.243656805621588007e-02,4.243656805621588007e-02,4.281049371749010013e-02,4.220692044481133554e-02,4.220692044481133554e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.208433299930016552e-02,4.306095879116420694e-02,4.306095879116420694e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.104495324003475804e-02,4.105760649129525791e-02,4.105760649129525791e-02,4.105760649129525791e-02,4.177464595252539103e-02,4.189633131069748356e-02,4.189633131069748356e-02,4.189633131069748356e-02,4.249546305345272557e-02,4.226467354701745477e-02,4.226467354701745477e-02,4.226467354701745477e-02,4.226467354701745477e-02,4.384541119406737408e-02,4.384541119406737408e-02,4.385937529305446864e-02,4.291976979040001972e-02,4.113317944909956198e-02,4.113317944909956198e-02,4.113317944909956198e-02,4.113317944909956198e-02,4.113317944909956198e-02,4.291976979040001972e-02,4.291976979040001972e-02,4.291976979040001972e-02
4.358967825539147162e-02,4.358967825539147162e-02,4.358967825539147162e-02,4.358967825539147162e-02,4.361232622451009788e-02,4.352212634575414185e-02,4.352212634575414185e-02,4.354365562638157217e-02,4.354365562638157217e-02,4.354365562638157217e-02,4.355752362079347295e-02,4.355752362079347295e-02,4.355752362079347295e-02,4.355752362079347295e-02,4.355752362079347295e-02,4.355752362079347295e-02,4.396353122080081527e-02,4.396353122080081527e-02,4.396353122080081527e-02,4.396353122080081527e-02,4.396353122080081527e-02,4.359180186655375877e-02,4.359180186655375877e-02,4.359180186655375877e-02,4.359180186655375877e-02,4.352239324591673092e-02,4.352239324591673092e-02,4.352239324591673092e-02,4.352239324591673092e-02,4.352239324591673092e-02,4.352239324591673092e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.364527612133099754e-02,4.401746147760930705e-02,4.401746147760930705e-02,4.401746147760930705e-02,4.401746147760930705e-02,4.401746147760930705e-02,4.401746147760930705e-02,4.401746147760930705e-02,4.401746147760930705e-02,4.401746147760930705e-02,4.401746147760930705e-02,4.297487069966526158e-02,4.297487069966526158e-02,4.297487069966526158e-02,4.297487069966526158e-02,4.296118821229744089e-02,4.296118821229744089e-02,4.296461620270540516e-02,4.296461620270540516e-02,4.296461620270540516e-02,4.390520348918539734e-02,4.390520348918539734e-02,4.388349544852308826e-02,4.388349544852308826e-02,4.388349544852308826e-02,4.388349544852308826e-02,4.392572017934896073e-02,4.139214607564747905e-02,4.034860546405369397e-02,4.023141538191434691e-02,4.023141538191434691e-02,4.023141538191434691e-02,4.111238202178894852e-02,4.012225487648089783e-02,4.012225487648089783e-02,4.012225487648089783e-02,4.012225487648089783e-02,3.975172184701452477e-02,3.975172184701452477e-02,3.975172184701452477e-02,3.975172184701452477e-02,3.890011517596923818e-02,3.890011517596923818e-02,3.890011517596923818e-02,3.890011517596923818e-02,3.890011517596923818e-02,3.889383087507708447e-02,3.889383087507708447e-02,3.868885172013997870e-02,3.868885172013997870e-02,3.868885172013997870e-02,3.964360569463216272e-02,4.066891281631732080e-02,4.066891281631732080e-02,4.064991730571135969e-02,4.250439135758344450e-02
4.178070851192912383e-02,4.178070851192912383e-02,4.065605874713772855e-02,4.065605874713772855e-02,4.029301360245736430e-02,4.029301360245736430e-02,4.029301360245736430e-02,4.029301360245736430e-02,4.029301360245736430e-02,4.029301360245736430e-02,4.029301360245736430e-02,4.029301360245736430e-02,4.029301360245736430e-02,4.123277867844835770e-02,4.123277867844835770e-02,4.254906191222354583e-02,4.254906191222354583e-02,4.254906191222354583e-02,4.190012403462713836e-02,4.190012403462713836e-02,4.190012403462713836e-02,4.199022758260482352e-02,4.199022758260482352e-02,4.312998908559214500e-02,4.312998908559214500e-02,4.312998908559214500e-02,4.374676255280184750e-02,4.397293126140670166e-02,4.397293126140670166e-02,4.397293126140670166e-02,4.397293126140670166e-02,4.397293126140670166e-02,4.397293126140670166e-02,4.397293126140670166e-02,4.397293126140670166e-02,4.397293126140670166e-02,4.397293126140670166e-02,4.397293126140670166e-02,4.394658941110603928e-02,4.394658941110603928e-02,4.384588785156252194e-02,4.384588785156252194e-02,4.384588785156252194e-02,4.384588785156252194e-02,4.384588785156252194e-02,4.384588785156252194e-02,4.386866893997118377e-02,4.292886433822504927e-02,4.292886433822504927e-02,4.182753468557855875e-02,4.182753468557855875e-02,4.182753468557855875e-02,4.182753468557855875e-02,4.218421924076200258e-02,4.218421924076200258e-02,4.218421924076200258e-02,4.217078848372920324e-02,4.368458762444332039e-02,4.487085127966289333e-02,4.487085127966289333e-02,4.487085127966289333e-02,4.487085127966289333e-02,4.487085127966289333e-02,4.487085127966289333e-02,4.484728326610380733e-02,4.484728326610380733e-02,4.484728326610380733e-02,4.480417265900502044e-02,4.480417265900502044e-02,4.405450278848330181e-02,4.405450278848330181e-02,4.406162092894280735e-02,4.406162092894280735e-02,4.406162092894280735e-02,4.408388646561978153e-02,4.346582796217268729e-02,4.312498469910937965e-02,4.299973079154498917e-02,4.191677462441727176e-02,4.191677462441727176e-02,4.191677462441727176e-02,4.191677462441727176e-02,4.191677462441727176e-02,4.191677462441727176e-02,4.319464407007610196e-02,4.319464407007610196e-02,4.319464407007610196e-02,4.319464407007610196e-02,4.215436891396778102e-02,4.227338925446590123e-02,4.227338925446590123e-02,4.221189046529361111e-02,4.114768321418424413e-02,4.114768321418424413e-02,4.112690067155402168e-02,4.074708963786941029e-02,4.074708963786941029e-02,4.074708963786941029e-02,4.074708963786941029e-02,4.069475190817753441e-02
4.262202532208080735e-02,4.262202532208080735e-02,4.262202532208080735e-02,4.187699816281808401e-02,4.179038732400373879e-02,4.169397586112991161e-02,4.169397586112991161e-02,4.170725476056851705e-02,4.170725476056851705e-02,4.192206004534829861e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.169438464540158040e-02,4.417187621095826355e-02,4.376394452416629971e-02,4.376394452416629971e-02,4.285760503356682294e-02,4.283193131603982989e-02,4.283193131603982989e-02,4.283193131603982989e-02,4.283193131603982989e-02,4.283193131603982989e-02,4.285418558119070964e-02,4.325125269795748045e-02,4.325824105266055930e-02,4.325824105266055930e-02,4.325824105266055930e-02,4.325824105266055930e-02,4.325824105266055930e-02,4.325824105266055930e-02,4.325824105266055930e-02,4.335826965907426528e-02,4.358798806836026302e-02,4.358798806836026302e-02,4.358798806836026302e-02,4.358798806836026302e-02,4.492465716953519123e-02,4.492465716953519123e-02,4.492465716953519123e-02,4.492465716953519123e-02,4.492465716953519123e-02,4.492465716953519123e-02,4.492465716953519123e-02,4.451222740204118650e-02,4.451222740204118650e-02,4.438690363323168769e-02,4.518018889312969133e-02,4.518018889312969133e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.447228246118074130e-02,4.447228246118074130e-02,4.418625997062448907e-02,4.418625997062448907e-02,4.418625997062448907e-02,4.418625997062448907e-02,4.418625997062448907e-02,4.417921377502129904e-02,4.417921377502129904e-02,4.417921377502129904e-02,4.417921377502129904e-02,4.417921377502129904e-02,4.417921377502129904e-02,4.417921377502129904e-02,4.420243070664904572e-02,4.420243070664904572e-02,4.420243070664904572e-02,4.361505143679249297e-02,4.361505143679249297e-02,4.361505143679249297e-02,4.361505143679249297e-02,4.361505143679249297e-02,4.359302269556090265e-02,4.359302269556090265e-02,4.359302269556090265e-02,4.359302269556090265e-02,4.359302269556090265e-02,4.359302269556090265e-02,4.358598025699284007e-02,4.198679503416920950e-02,4.004159361344562101e-02,4.004159361344562101e-02,4.104483503326730731e-02
4.148294996810628771e-02,4.136246525102044158e-02,4.152357860608123924e-02,4.152357860608123924e-02,4.265115963210620170e-02,4.265115963210620170e-02,4.196286446771601425e-02,4.194950418637835576e-02,4.156209632710814589e-02,4.156209632710814589e-02,4.154928760071900651e-02,4.154928760071900651e-02,4.154928760071900651e-02,4.154928760071900651e-02,4.152874439506119147e-02,4.301612028217693257e-02,4.395806494372286183e-02,4.257115605708861050e-02,4.118227328626025002e-02,4.118227328626025002e-02,4.012469992211791653e-02,4.012469992211791653e-02,4.012469992211791653e-02,4.013706947963446847e-02,4.013706947963446847e-02,4.013706947963446847e-02,3.943233259442552319e-02,3.943233259442552319e-02,3.943233259442552319e-02,4.056142809771560304e-02,4.058250267334294337e-02,4.060257779746893197e-02,4.060257779746893197e-02,4.061550910316442248e-02,4.061550910316442248e-02,4.061550910316442248e-02,4.061550910316442248e-02,4.061550910316442248e-02,4.040739848097783804e-02,3.858498250983550398e-02,3.858498250983550398e-02,3.765572381195764901e-02,3.765572381195764901e-02,3.756943747746804840e-02,3.756943747746804840e-02,3.756943747746804840e-02,3.756943747746804840e-02,3.756943747746804840e-02,3.756943747746804840e-02,3.756943747746804840e-02,3.756943747746804840e-02,3.756943747746804840e-02,3.756943747746804840e-02,3.791753855593715805e-02,3.791753855593715805e-02,3.791753855593715805e-02,3.791753855593715805e-02,3.791753855593715805e-02,3.791753855593715805e-02,3.791753855593715805e-02,4.009728835124369561e-02,4.009728835124369561e-02,4.009728835124369561e-02,3.987952314237101781e-02,4.091743767070568638e-02,4.150257090251373293e-02,4.150257090251373293e-02,4.150257090251373293e-02,4.150257090251373293e-02,4.171632200200436208e-02,4.171632200200436208e-02,4.171632200200436208e-02,4.171632200200436208e-02,4.171632200200436208e-02,4.197499690578794518e-02,4.339061448480762556e-02,4.339061448480762556e-02,4.480422018404679046e-02,4.480422018404679046e-02,4.480422018404679046e-02,4.480422018404679046e-02,4.480422018404679046e-02,4.480422018404679046e-02,4.480422018404679046e-02,4.361971807434692622e-02,4.361971807434692622e-02,4.361971807434692622e-02,4.260564118342243661e-02,3.969568628003550259e-02,4.147108754397928199e-02,4.147108754397928199e-02,4.147108754397928199e-02,4.147108754397928199e-02,4.098692406327524712e-02,4.086788002340394077e-02,4.086788002340394077e-02,4.085486836698552782e-02,4.085486836698552782e-02,4.085486836698552782e-02,4.085486836698552782e-02
4.226784736914405288e-02,4.297248374259582393e-02,4.495183453189387918e-02,4.394357934228077661e-02,4.394357934228077661e-02,4.401801512966449503e-02,4.397360180084120690e-02,4.373346124193672885e-02,4.373346124193672885e-02,4.379566806509303106e-02,4.380274438413133548e-02,4.380274438413133548e-02,4.380274438413133548e-02,4.380274438413133548e-02,4.276667330084918395e-02,4.276667330084918395e-02,4.276667330084918395e-02,4.207651400192426172e-02,4.200951808358557166e-02,4.200951808358557166e-02,4.200951808358557166e-02,4.089963746871653344e-02,4.089963746871653344e-02,4.185355100055145744e-02,4.185355100055145744e-02,4.048808007453997410e-02,4.048808007453997410e-02,4.048808007453997410e-02,4.048808007453997410e-02,3.744585941839122245e-02,3.744585941839122245e-02,3.744585941839122245e-02,3.744585941839122245e-02,3.744585941839122245e-02,3.744585941839122245e-02,3.744585941839122245e-02,3.744585941839122245e-02,3.841432597602567611e-02,3.847029206776794025e-02,3.847029206776794025e-02,3.847029206776794025e-02,3.847029206776794025e-02,3.847029206776794025e-02,3.847029206776794025e-02,3.847029206776794025e-02,3.938237746354389390e-02,3.938237746354389390e-02,3.938237746354389390e-02,3.974155050198185241e-02,3.974155050198185241e-02,3.974155050198185241e-02,3.974155050198185241e-02,3.836739998479233443e-02,3.937495342610431576e-02,3.937495342610431576e-02,3.937495342610431576e-02,4.070288386927221891e-02,4.070288386927221891e-02,4.070288386927221891e-02,4.070288386927221891e-02,4.202892705386963856e-02,4.202892705386963856e-02,4.202892705386963856e-02,4.202892705386963856e-02,4.205016541498941829e-02,4.205016541498941829e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.182616516391706590e-02,4.072039475492877231e-02,4.072039475492877231e-02,3.793920172288817172e-02,3.793920172288817172e-02,3.929801607282924075e-02,3.929801607282924075e-02,3.929801607282924075e-02,3.929801607282924075e-02,3.929801607282924075e-02,3.929801607282924075e-02,3.929801607282924075e-02,3.929801607282924075e-02,4.031438517048237247e-02,3.934347652591529965e-02,4.116300852624626971e-02
4.109727638106912967e-02,4.109727638106912967e-02,4.109727638106912967e-02,4.109727638106912967e-02,4.109727638106912967e-02,4.109727638106912967e-02,4.109727638106912967e-02,4.088068457734926608e-02,4.088068457734926608e-02,4.088068457734926608e-02,4.088068457734926608e-02,4.082121187723271316e-02,3.979206513208655843e-02,3.979206513208655843e-02,3.979206513208655843e-02,3.977939599731906972e-02,3.975850222513735432e-02,3.975850222513735432e-02,3.975850222513735432e-02,3.992203596613528443e-02,4.100829861009181593e-02,4.043013398619332843e-02,4.043013398619332843e-02,3.963818908740145835e-02,3.963818908740145835e-02,4.110194705871476895e-02,4.110194705871476895e-02,4.110194705871476895e-02,4.110522669519896949e-02,3.980070245762481335e-02,3.980070245762481335e-02,3.980070245762481335e-02,3.980070245762481335e-02,3.980070245762481335e-02,3.980070245762481335e-02,3.980070245762481335e-02,3.980070245762481335e-02,3.979427266715166583e-02,3.979427266715166583e-02,3.979427266715166583e-02,3.979427266715166583e-02,3.979427266715166583e-02,4.062909197821903962e-02,4.169273583195139826e-02,4.266929846828396850e-02,4.266929846828396850e-02,4.181602156359068290e-02,4.181602156359068290e-02,4.142984642966841130e-02,4.140502800657666627e-02,4.140502800657666627e-02,4.140502800657666627e-02,4.141821488050261013e-02,4.141821488050261013e-02,4.141821488050261013e-02,4.106800720054466780e-02,4.106800720054466780e-02,4.108934498040604094e-02,4.108934498040604094e-02,4.108934498040604094e-02,4.108934498040604094e-02,4.108934498040604094e-02,4.108934498040604094e-02,4.210333773762455628e-02,4.208367224024198161e-02,4.100402578686108274e-02,4.100402578686108274e-02,4.100402578686108274e-02,4.109884183709804073e-02,4.373027126467743386e-02,4.373733701717699013e-02,4.120810012582217657e-02,4.234802075615796968e-02,4.234802075615796968e-02,4.295361181112926363e-02,4.295361181112926363e-02,4.295361181112926363e-02,4.295361181112926363e-02,4.295361181112926363e-02,4.295361181112926363e-02,4.295361181112926363e-02,4.181803476949094017e-02,4.203959279065388327e-02,4.203959279065388327e-02,4.203959279065388327e-02,4.206083654146084566e-02,4.206083654146084566e-02,4.241951057963233573e-02,4.241951057963233573e-02,4.241951057963233573e-02,4.241951057963233573e-02,4.241951057963233573e-02,4.241951057963233573e-02,4.241951057963233573e-02,4.241951057963233573e-02,4.240600490973256420e-02,4.240938860055024073e-02,4.238796880585791321e-02,4.238796880585791321e-02,4.136161496728432696e-02
3.877577455043995647e-02,3.755878981934272776e-02,3.775778174221806199e-02,3.775778174221806199e-02,3.775778174221806199e-02,3.777739962216375424e-02,3.777739962216375424e-02,3.777739962216375424e-02,3.716775613984217574e-02,3.716775613984217574e-02,3.812903008048167813e-02,3.812903008048167813e-02,3.814789153458741228e-02,3.814789153458741228e-02,3.855957094351898651e-02,3.855957094351898651e-02,3.855957094351898651e-02,3.721909543773644496e-02,3.721909543773644496e-02,3.847431901512295832e-02,3.847431901512295832e-02,3.847431901512295832e-02,3.972775866514603738e-02,3.972775866514603738e-02,3.972775866514603738e-02,4.059748422127538309e-02,4.172051366602681777e-02,4.172051366602681777e-02,4.231713115685203919e-02,4.231713115685203919e-02,4.386170328797719953e-02,4.386170328797719953e-02,4.386170328797719953e-02,4.386170328797719953e-02,4.386170328797719953e-02,4.386170328797719953e-02,4.234508952991605790e-02,4.234508952991605790e-02,4.234508952991605790e-02,4.234508952991605790e-02,4.234508952991605790e-02,4.234508952991605790e-02,4.234508952991605790e-02,4.234508952991605790e-02,4.212192147286718952e-02,4.212192147286718952e-02,4.214320682659875028e-02,4.214320682659875028e-02,4.214320682659875028e-02,4.214320682659875028e-02,4.204598140035790271e-02,4.154867521278797493e-02,4.154867521278797493e-02,4.154867521278797493e-02,4.154867521278797493e-02,4.154867521278797493e-02,4.154867521278797493e-02,4.154867521278797493e-02,4.122286556646514999e-02,4.122286556646514999e-02,4.122286556646514999e-02,4.122286556646514999e-02,4.122286556646514999e-02,4.122286556646514999e-02,4.122286556646514999e-02,4.122286556646514999e-02,4.131754278831658439e-02,4.131754278831658439e-02,4.131754278831658439e-02,4.132083962777221425e-02,4.128111890552433466e-02,4.128111890552433466e-02,4.128111890552433466e-02,4.128111890552433466e-02,4.128111890552433466e-02,4.128778893433174280e-02,4.128778893433174280e-02,4.128778893433174280e-02,4.128778893433174280e-02,4.128778893433174280e-02,4.128778893433174280e-02,4.128778893433174280e-02,4.128778893433174280e-02,4.128778893433174280e-02,4.128778893433174280e-02,4.189350828447083175e-02,4.189350828447083175e-02,4.317066843545715182e-02,4.317066843545715182e-02,4.277198300242943119e-02,4.277198300242943119e-02,4.277198300242943119e-02,4.277198300242943119e-02,4.277198300242943119e-02,4.277198300242943119e-02,4.142249586278887175e-02,4.007108809854149217e-02,3.904572148352895150e-02,3.904572148352895150e-02,3.904572148352895150e-02
