6.327588064514827471e-02,6.341175509432334101e-02,6.372348225458551729e-02,6.419974792412469489e-02,6.483211891719559139e-02,6.561328007267425155e-02,6.653532761805708295e-02,6.758849960487139930e-02,6.876050140587558479e-02,7.003640715063846889e-02,7.139902356596333766e-02,7.282958087709795469e-02,7.430863038642815388e-02,7.581704445982534457e-02,7.733701517526897495e-02,7.885293906881590820e-02,8.035207588493781250e-02,8.182489285720334626e-02,8.326505131228850720e-02,8.466904606382635867e-02,8.603555726976436224e-02,8.736461407576973093e-02,8.865669866788467024e-02,8.991193379738410263e-02,9.112948632296896667e-02,9.230727610411720852e-02,9.344200923834294903e-02,9.452947857181109859e-02,9.556501980117054762e-02,9.654399599677349064e-02,9.746220667532629056e-02,9.831616430560602415e-02,9.910323093554879170e-02,9.982164437783497268e-02,1.004704799074702115e-01,1.010495911889610077e-01,1.015595600466778214e-01,1.020016670861111918e-01,1.023778807914021427e-01,1.026908551262870062e-01,1.029439251160479407e-01,1.031410942350320936e-01,1.032870133589240402e-01,1.033869553112322648e-01,1.034467894197356741e-01,1.034729564029514548e-01,1.034724365887815245e-01,1.034526968270145786e-01,1.034215973210148021e-01,1.033872425005379347e-01,1.033577716653727996e-01,1.033411038746949173e-01,1.033446721229104859e-01,1.033751962333461782e-01,1.034385443909830449e-01,1.035397162828010642e-01,1.036829500378199653e-01,1.038719210687499284e-01,1.041099765857777526e-01,1.044003442363789502e-01,1.047462678651491230e-01,1.051510503352836579e-01,1.056180113946764698e-01,1.061503881455631570e-01,1.067512125470470585e-01,1.074231959000808145e-01,1.081686392303624067e-01,1.089893762978428327e-01,1.098867465060044402e-01,1.108615898163773372e-01,1.119142545069368722e-01,1.130446098671872845e-01,1.142520582775418680e-01,1.155355435754569782e-01,1.168935546190476571e-01,1.183241242211696131e-01,1.198248239473191368e-01,1.213927545632235705e-01,1.230245303376235610e-01,1.247162534751681817e-01,1.264634736152702721e-01,1.282611277650853032e-01,1.301034593178291288e-01,1.319839213777428966e-01,1.338950787545697962e-01,1.358285325678986744e-01,1.377748980928758527e-01,1.397238667097981391e-01,1.416643741576807947e-01,1.435848798861871223e-01,1.454737394856615018e-01,1.473196297337797112e-01,1.491119699024294198e-01,1.508412778684386502e-01,1.524994063254023202e-01,1.540796213095449452e-01,1.555765093388447595e-01,1.569857273690171140e-01,1.583036374376093902e-01,1.595268898768335553e-01
5.506971747453042604e-02,5.465705544855475190e-02,5.445594329449703758e-02,5.446627829796162751e-02,5.469002528261806412e-02,5.512950427825418637e-02,5.578576661101124906e-02,5.665740368278798095e-02,5.773992661708276380e-02,5.902569193102274320e-02,6.050426151041759376e-02,6.216306482327865063e-02,6.398824502747529896e-02,6.596558643973166047e-02,6.808142389285304352e-02,7.032343046618233506e-02,7.268118528688732871e-02,7.514644919005192270e-02,7.771312060517970854e-02,8.037689429660094254e-02,8.313468942304419462e-02,8.598394610786236347e-02,8.892191085230155556e-02,9.194503717589469494e-02,9.504861065401820630e-02,9.822666139003372043e-02,1.014721584487316419e-01,1.047774105436971026e-01,1.081345505042192179e-01,1.115359734684497339e-01,1.149746290300325824e-01,1.184441203621479644e-01,1.219386185652590604e-01,1.254526420155336885e-01,1.289807705700609097e-01,1.325173636516300824e-01,1.360563355863941282e-01,1.395910192407291972e-01,1.431141272622568628e-01,1.466178037682012714e-01,1.500937497525142716e-01,1.535334018404736489e-01,1.569281438300821896e-01,1.602695310708361354e-01,1.635495074085890344e-01,1.667605930264097203e-01,1.698960203982302075e-01,1.729497970021775521e-01,1.759166795790356175e-01,1.787920566708346981e-01,1.815717532312670079e-01,1.842517903118582878e-01,1.868281491106835168e-01,1.892965957975371594e-01,1.916526163178850495e-01,1.938914875761063583e-01,1.960084778234922331e-01,1.979991350558897856e-01,1.998595996930720431e-01,2.015868747021282714e-01,2.031790027115331632e-01,2.046351280812687690e-01,2.059554514731129493e-01,2.071411060242835389e-01,2.081939934498122091e-01,2.091166160957138032e-01,2.099119312111263347e-01,2.105832413708403350e-01,2.111341239198014086e-01,2.115683945858481407e-01,2.118900964612996929e-01,2.121035048085468389e-01,2.122131395978183455e-01,2.122237802463615153e-01,2.121404796685601446e-01,2.119685765925551357e-01,2.117137056075412693e-01,2.113818034554570402e-01,2.109791080600790791e-01,2.105121445050954221e-01,2.099876907657768910e-01,2.094127166532401829e-01,2.087942930432142297e-01,2.081394751720204161e-01,2.074551725803765456e-01,2.067480268782233011e-01,2.060243237113076886e-01,2.052899640291622751e-01,2.045505103398048141e-01,2.038113070942552674e-01,2.030776546633132340e-01,2.023549994297177412e-01,2.016490938566461444e-01,2.009660828514014397e-01,2.003124854555435319e-01,1.996950601857431784e-01,1.991205638387824606e-01,1.985954337152797122e-01,1.981254393196855701e-01,1.977153588876160994e-01
4.107256847056277999e-02,4.264798694812415442e-02,4.428237184696642154e-02,4.596712609745561701e-02,4.769619096580551137e-02,4.946484532945921025e-02,5.126852921034024541e-02,5.310195779884401696e-02,5.495863751682599635e-02,5.683077277350528228e-02,5.870948672279879127e-02,6.058526439802885272e-02,6.244853706648705732e-02,6.429033768338049404e-02,6.610295728383647207e-02,6.788052539680394792e-02,6.961943708096057781e-02,7.131856466156211161e-02,7.297922275688056848e-02,7.460489169308098800e-02,7.620073817172151598e-02,7.777299967107337286e-02,7.932831999662853795e-02,8.087313440163418354e-02,8.241319658557072492e-02,8.395331113362386466e-02,8.549728736124601047e-02,8.704807888463012011e-02,8.860803627288488249e-02,9.017918979746347707e-02,9.176349488050078440e-02,9.336300333675623397e-02,9.497995484135385302e-02,9.661680489388796422e-02,9.827621422668814111e-02,9.996102221549468814e-02,1.016742183077003481e-01,1.034189158118494212e-01,1.051983251972323230e-01,1.070157210927935032e-01,1.088743984394055508e-01,1.107776173413558829e-01,1.127285409002744543e-01,1.147301734451939281e-01,1.167853064815375652e-01,1.188964759072911881e-01,1.210659275394365131e-01,1.232955810113742223e-01,1.255869776661317494e-01,1.279411990110017050e-01,1.303587500422377921e-01,1.328394152426390362e-01,1.353821104015379695e-01,1.379847646775642089e-01,1.406442687386081913e-01,1.433565136022538211e-01,1.461165233676781638e-01,1.489186607621481584e-01,1.517568666338581784e-01,1.546248898844124198e-01,1.575164736330409432e-01,1.604254815570000381e-01,1.633459674925607508e-01,1.662722047988136054e-01,1.691986966464477660e-01,1.721201851730502219e-01,1.750316696713331566e-01,1.779284354656875400e-01,1.808060887154935847e-01,1.836605892999254031e-01,1.864882740310078169e-01,1.892858647411794215e-01,1.920504591093070146e-01,1.947795053712337299e-01,1.974707645033081937e-01,2.001222645684918588e-01,2.027322514954054689e-01,2.052991388081819024e-01,2.078214562624402517e-01,2.102977947852799345e-01,2.127267435427850351e-01,2.151068153218606560e-01,2.174363593660161853e-01,2.197134663526746912e-01,2.219358774371022469e-01,2.241009163280457961e-01,2.262054676439566037e-01,2.282460238289307219e-01,2.302188152392367626e-01,2.321200241730640434e-01,2.339460663798220152e-01,2.356939073201237966e-01,2.373613695850020355e-01,2.389473853004794868e-01,2.404521535324403714e-01,2.418771761695736600e-01,2.432251641037179168e-01,2.444998261674657392e-01,2.457055732612211663e-01,2.468471856006053122e-01
3.581607267523517074e-02,3.652045259215779688e-02,3.751451888072703661e-02,3.878877926258888359e-02,4.033527574376043895e-02,4.214660018242127187e-02,4.421492692456568258e-02,4.653128408873146576e-02,4.908515175368449029e-02,5.186437158787920304e-02,5.485530144946475922e-02,5.804314279749738653e-02,6.141238390850072698e-02,6.494731351962318433e-02,6.863255627237746515e-02,7.245356814351383568e-02,7.639702132111064747e-02,8.045101578269470144e-02,8.460508078188450076e-02,8.884996567861630501e-02,9.317725604939036677e-02,9.757888138142106760e-02,1.020466016926313002e-01,1.065715683924678969e-01,1.111440442163966202e-01,1.157533350675396533e-01,1.203879380546592492e-01,1.250358590267336978e-01,1.296850166654852088e-01,1.343236400036826317e-01,1.389405823363948911e-01,1.435255076655716500e-01,1.480689430900281045e-01,1.525622208234493349e-01,1.569973506476478042e-01,1.613668667747258367e-01,1.656636854185026819e-01,1.698809958928188535e-01,1.740121938320937089e-01,1.780508539623223974e-01,1.819907336415086951e-01,1.858257971200413805e-01,1.895502526609322280e-01,1.931585980586313922e-01,1.966456725112583626e-01,2.000067128040625142e-01,2.032374091965407081e-01,2.063339524910542955e-01,2.092930607683660127e-01,2.121119747180041926e-01,2.147884160210219995e-01,2.173205135756219319e-01,2.197067147475379456e-01,2.219457085483255709e-01,2.240363896873346916e-01,2.259778839704957298e-01,2.277696378770230345e-01,2.294115540697382882e-01,2.309041379494595758e-01,2.322486144674757447e-01,2.334469811029128983e-01,2.345019791514987850e-01,2.354169853313705096e-01,2.361958432361985216e-01,2.368426653715131613e-01,2.373616398963238061e-01,2.377568723068396728e-01,2.380322829897862369e-01,2.381915694384439397e-01,2.382382298063311921e-01,2.381756349026886155e-01,2.380071303340755562e-01,2.377361495755114240e-01,2.373663213669802707e-01,2.369015593110920803e-01,2.363461262736236690e-01,2.357046701978288694e-01,2.349822310910014145e-01,2.341842215950253325e-01,2.333163860685995572e-01,2.323847454052531680e-01,2.313955363127341847e-01,2.303551538414291833e-01,2.292701045496582934e-01,2.281469758155338368e-01,2.269924259076331885e-01,2.258132002007746109e-01,2.246161803765022724e-01,2.234084732839089482e-01,2.221975422452979188e-01,2.209913755954277526e-01,2.197986769641637195e-01,2.186290523675604169e-01,2.174931634090064292e-01,2.164028153117513731e-01,2.153709532662512749e-01,2.144115502585365873e-01,2.135393835065899082e-01,2.127697135054641975e-01,2.121178965021063845e-01
4.624495924895460214e-02,4.829054626605294026e-02,5.054053262166429555e-02,5.299076367631532641e-02,5.563867478869471278e-02,5.848192069376827867e-02,6.151703934495549725e-02,6.473844106953746680e-02,6.813784729369615212e-02,7.170417002606427337e-02,7.542375195742850869e-02,7.928086996567390576e-02,8.325841502495062718e-02,8.733867214830132175e-02,9.150412247045286440e-02,9.573818081555168780e-02,1.000257804556640706e-01,1.043537330430787669e-01,1.087108250033343437e-01,1.130876520904817162e-01,1.174762315510763933e-01,1.218694624237501301e-01,1.262605281293746606e-01,1.306423480671944914e-01,1.350071785451091855e-01,1.393464319528434081e-01,1.436507306360130243e-01,1.479101545732567913e-01,1.521146003414365899e-01,1.562541565710539593e-01,1.603194181579338795e-01,1.643016965269853968e-01,1.681931208883020168e-01,1.719866534591613649e-01,1.756760544915536015e-01,1.792558315881786490e-01,1.827211972962276554e-01,1.860680455831333346e-01,1.892929466242203040e-01,1.923931531212991763e-01,1.953666104184703101e-01,1.982119654611870785e-01,2.009285737102057268e-01,2.035165060634941958e-01,2.059765579602318986e-01,2.083102596695373676e-01,2.105198812153190047e-01,2.126084196184984676e-01,2.145795530422124897e-01,2.164375486901981005e-01,2.181871202490079376e-01,2.198332451399300225e-01,2.213809678633528732e-01,2.228352272112487653e-01,2.242007461727952289e-01,2.254820111373678215e-01,2.266833440683967971e-01,2.278090454436769163e-01,2.288635667429063658e-01,2.298516662007061284e-01,2.307785113901709706e-01,2.316497117478006351e-01,2.324712851459373453e-01,2.332495778167897327e-01,2.339911628092611884e-01,2.347027393404252371e-01,2.353910472661548403e-01,2.360628015313412376e-01,2.367246440008531905e-01,2.373831059772357199e-01,2.380445739185951814e-01,2.387152524412634036e-01,2.394011214546307165e-01,2.401078871973649220e-01,2.408409292333288376e-01,2.416052465995499055e-01,2.424054060244040243e-01,2.432454935267553409e-01,2.441290681822860242e-01,2.450591141470534473e-01,2.460379851615769886e-01,2.470673357959216054e-01,2.481480364942782457e-01,2.492800752535790365e-01,2.504624567768911070e-01,2.516931182713552650e-01,2.529688869571952714e-01,2.542855049340344009e-01,2.556377404337668025e-01,2.570195908594489764e-01,2.584245650421478913e-01,2.598460143938660649e-01,2.612774699138799561e-01,2.627129376181635556e-01,2.641471097223861420e-01,2.655754614979785599e-01,2.669942218102136500e-01,2.684002263484756567e-01,2.697906833881824062e-01,2.711628984938920239e-01
4.524454835834784000e-02,4.464380720718435364e-02,4.419621910795073355e-02,4.389799472899762883e-02,4.374763122947904898e-02,4.374466027531902917e-02,4.388844545538399949e-02,4.417729823624710200e-02,4.460801917888217866e-02,4.517584535475187985e-02,4.587472034776134827e-02,4.669779022270497543e-02,4.763804029226153397e-02,4.868899801864750437e-02,4.984542614078695671e-02,5.110392296181969635e-02,5.246334768975018797e-02,5.392500742422206422e-02,5.549257677690271756e-02,5.717176077824064756e-02,5.896974708269058646e-02,6.089452116462362036e-02,6.295413814523825868e-02,6.515605421248332751e-02,6.750661211442027243e-02,7.001074337527629643e-02,7.267189883195740441e-02,7.549216448506251842e-02,7.847248124804767633e-02,8.161287762583929739e-02,8.491264314090057885e-02,8.837040608237106687e-02,9.198411704246328702e-02,9.575096823495504728e-02,9.966729278701341732e-02,1.037284888141915551e-01,1.079290035650601332e-01,1.122623964828339260e-01,1.167214793569545939e-01,1.212985112278896493e-01,1.259854125907752809e-01,1.307739637588886672e-01,1.356559648994197231e-01,1.406233518758316925e-01,1.456682735018869912e-01,1.507831380262869003e-01,1.559606310676961427e-01,1.611936982866323809e-01,1.664754790007391683e-01,1.717991761752654667e-01,1.771578562795860790e-01,1.825441888393476986e-01,1.879501558639806169e-01,1.933667784301906223e-01,1.987839137047333060e-01,2.041901657704831563e-01,2.095729290509140141e-01,2.149185517976323623e-01,2.202125804057421532e-01,2.254400327495197920e-01,2.305856533358596194e-01,2.356341205562428320e-01,2.405701980128056028e-01,2.453788394239566073e-01,2.500452653990840601e-01,2.545550304954077858e-01,2.588940937603831371e-01,2.630488995157901910e-01,2.670064702884275554e-01,2.707545112351578687e-01,2.742815242008810883e-01,2.775769282874480104e-01,2.806311818002144576e-01,2.834358980872044298e-01,2.859839462467620996e-01,2.882695280111015612e-01,2.902882245453172749e-01,2.920370106129563381e-01,2.935142370997593786e-01,2.947195849889498453e-01,2.956539942173490032e-01,2.963195702485274530e-01,2.967194712737363793e-01,2.968577811900411922e-01,2.967393783747666602e-01,2.963698166640237885e-01,2.957552402667382174e-01,2.949023554162230609e-01,2.938184759529773316e-01,2.925116474293378288e-01,2.909908371334223864e-01,2.892661601764192070e-01,2.873490994467342019e-01,2.852526732872310844e-01,2.829915101092614349e-01,2.805818024552130807e-01,2.780411317635870794e-01,2.753881764654337316e-01,2.726423368078533804e-01,2.698233258697712578e-01
3.269837236833821742e-02,3.169021899503381839e-02,3.090121397382799423e-02,3.033700855411008285e-02,3.000458733965587904e-02,2.991115831933959662e-02,3.006311905978036741e-02,3.046531185278616299e-02,3.112064922633932945e-02,3.203008893829067255e-02,3.319288451049822591e-02,3.460702598454983708e-02,3.626979402491186527e-02,3.817835829314957657e-02,4.033034985999377903e-02,4.272433269076219425e-02,4.536010259427707830e-02,4.823876078991145427e-02,5.136254081763341056e-02,5.473440299787617896e-02,5.835744328059837976e-02,6.223419271215251819e-02,6.636591135027319899e-02,7.075199990662234262e-02,7.538964472046355558e-02,8.027375796162367072e-02,8.539718540956670045e-02,9.075107722753722461e-02,9.632529705185172153e-02,1.021087765354397603e-01,1.080897696890032456e-01,1.142559990530393477e-01,1.205947099195409655e-01,1.270926623228265107e-01,1.337360949204934868e-01,1.405106912765656246e-01,1.474015697887862131e-01,1.543933070672651175e-01,1.614699944086103733e-01,1.686153204191502275e-01,1.758126704799751194e-01,1.830452347910730970e-01,1.902961194385572319e-01,1.975484574076981636e-01,2.047855173474499302e-01,2.119908067517392580e-01,2.191481636566438573e-01,2.262418283537991903e-01,2.332564857654947921e-01,2.401772716458835943e-01,2.469897424907422923e-01,2.536798192368400762e-01,2.602337257502140289e-01,2.666379502839357207e-01,2.728792569759498909e-01,2.789447628470717588e-01,2.848220757854744156e-01,2.904994672177893533e-01,2.959660380228829601e-01,3.012118341573115088e-01,3.062278807021296401e-01,3.110061252661115438e-01,3.155393061492678952e-01,3.198207795606310966e-01,3.238443483374750520e-01,3.276041308652452577e-01,3.310944958953755957e-01,3.343100718015591943e-01,3.372458229364320714e-01,3.398971749103444906e-01,3.422601659471759539e-01,3.443316019927559757e-01,3.461091972037219633e-01,3.475916874357713460e-01,3.487789115846262056e-01,3.496718633918071695e-01,3.502727233356925374e-01,3.505848845037759509e-01,3.506129857852994802e-01,3.503629592888639066e-01,3.498420877430765130e-01,3.490590555301870679e-01,3.480239692359007875e-01,3.467483247429718474e-01,3.452449092241005046e-01,3.435276446553014451e-01,3.416113979463561434e-01,3.395117941538203232e-01,3.372450687643255285e-01,3.348279824436798946e-01,3.322778010768176471e-01,3.296123221392081581e-01,3.268499122184417849e-01,3.240095143084435469e-01,3.211105884170186164e-01,3.181729632215870018e-01,3.152165964988297708e-01,3.122612637835228688e-01,3.093262138161926855e-01,3.064298412144545458e-01
4.415080713028578935e-02,4.668189828406526382e-02,4.950360561500704443e-02,5.260453635829603208e-02,5.597477999402172139e-02,5.960465873355940553e-02,6.348352144010277476e-02,6.759885798001613599e-02,7.193584724121521168e-02,7.647732141328139610e-02,8.120405934070479281e-02,8.609530618676325409e-02,9.112942952664399021e-02,9.628463714926333017e-02,1.015396862532788602e-01,1.068745107229322477e-01,1.122706951607596593e-01,1.177117406950762279e-01,1.231830971509028649e-01,1.286719700816778000e-01,1.341669413756964579e-01,1.396574665048659347e-01,1.451333306114780952e-01,1.505841566946445886e-01,1.559990543557154274e-01,1.613664701516465683e-01,1.666742533509450452e-01,1.719098984201269942e-01,1.770608872875482631e-01,1.821150433404609692e-01,1.870608253858851433e-01,1.918875227435167807e-01,1.965853477527307880e-01,2.011454478047113859e-01,2.055598705136531534e-01,2.098215139800223006e-01,2.139240842016340571e-01,2.178620692781371715e-01,2.216307294186185550e-01,2.252260949044030958e-01,2.286449612571463397e-01,2.318848713507710158e-01,2.349440774937274212e-01,2.378214819103358635e-01,2.405165602558065330e-01,2.430292776898385632e-01,2.453600083261768261e-01,2.475094654409945583e-01,2.494786429383170634e-01,2.512687620071271666e-01,2.528812152463987828e-01,2.543175062982143131e-01,2.555791944142553063e-01,2.566678644347790139e-01,2.575851462270363768e-01,2.583327995966130941e-01,2.589128629916012669e-01,2.593278446171795593e-01,2.595809222637960878e-01,2.596761188994686775e-01,2.596184334576369657e-01,2.594139228005900022e-01,2.590697428670271640e-01,2.585941597417615312e-01,2.579965361137270263e-01,2.572872909769609584e-01,2.564778265869124829e-01,2.555804196160584296e-01,2.546080816909372380e-01,2.535744032729442821e-01,2.524933989258343892e-01,2.513793686056557397e-01,2.502467799515181723e-01,2.491101653110025516e-01,2.479840199023843339e-01,2.468826873254314491e-01,2.458202248511848764e-01,2.448102496733461364e-01,2.438657740692704023e-01,2.429990394376812524e-01,2.422213564692183296e-01,2.415429535756205559e-01,2.409728314761716006e-01,2.405186213666880568e-01,2.401864486460069670e-01,2.399808128604749569e-01,2.399045045271805399e-01,2.399585868655251253e-01,2.401424714413335493e-01,2.404541090524600633e-01,2.408903010887097351e-01,2.414471149510628023e-01,2.421203647124045566e-01,2.429061004188372563e-01,2.438010407585364248e-01,2.448028868113136247e-01,2.459104694127684509e-01,2.471237072419642522e-01,2.484433830405689547e-01,2.498707758125235379e-01
4.625471022471610433e-02,4.867185043739346434e-02,5.122958176415075976e-02,5.392115133695612322e-02,5.674189751241247998e-02,5.968788665909612740e-02,6.275459951415957027e-02,6.593594985571499256e-02,6.922375178189849043e-02,7.260761983672864295e-02,7.607521646097253898e-02,7.961274634755483026e-02,8.320561024098344083e-02,8.683914439301781973e-02,9.049937321990370043e-02,9.417369598462282942e-02,9.785142728204604401e-02,1.015241260658092393e-01,1.051856780120247747e-01,1.088321317885231898e-01,1.124613224763741370e-01,1.160723421366993136e-01,1.196649385997181070e-01,1.232389360982803495e-01,1.267937677287504505e-01,1.303281834629532177e-01,1.338401516756255183e-01,1.373269217564820344e-01,1.407851796533660660e-01,1.442112197353084269e-01,1.476010748561664143e-01,1.509505808463446619e-01,1.542553869755085016e-01,1.575109481837210779e-01,1.607125424466006591e-01,1.638553484094220081e-01,1.669345995966024510e-01,1.699458086800115786e-01,1.728850344200547062e-01,1.757491496077702720e-01,1.785360640341870364e-01,1.812448639404537487e-01,1.838758473898537971e-01,1.864304585178046536e-01,1.889111448408219984e-01,1.913211732370498352e-01,1.936644380702982615e-01,1.959452808571335303e-01,1.981683213220794548e-01,2.003382834535391566e-01,2.024597949433601385e-01,2.045371473643040061e-01,2.065740245219637727e-01,2.085732290958936530e-01,2.105364525710386459e-01,2.124641330437637143e-01,2.143554286670936171e-01,2.162083068316968393e-01,2.180197196514374602e-01,2.197858135385514777e-01,2.215021142268298049e-01,2.231636618135083849e-01,2.247651835890635552e-01,2.263015252979360681e-01,2.277683958979523360e-01,2.291630476581975606e-01,2.304845535914798460e-01,2.317337471259279247e-01,2.329130057739109971e-01,2.340259776675556735e-01,2.350772942223939288e-01,2.360722989718450626e-01,2.370168174329085331e-01,2.379169822615735952e-01,2.387791135482175142e-01,2.396096416165666709e-01,2.404150531957096049e-01,2.412018419470611241e-01,2.419764489405080155e-01,2.427451848175289917e-01,2.435141308431214013e-01,2.442890201309863563e-01,2.450751036374034242e-01,2.458770091622226039e-01,2.466986061769879668e-01,2.475428942541827992e-01,2.484119363746750131e-01,2.493068580058887540e-01,2.502279266870046093e-01,2.511747147753919385e-01,2.521463321705076921e-01,2.531417002194830679e-01,2.541598269376600938e-01,2.552000401101221505e-01,2.562621394803134556e-01,2.573464409030087885e-01,2.584537020436758481e-01,2.595849387645067785e-01,2.607411610461384810e-01,2.619230733140187062e-01
5.568439566868115670e-02,5.676754167121605271e-02,5.807233318411369333e-02,5.958902748441590597e-02,6.131034774634962908e-02,6.322971671484450829e-02,6.533953168335443484e-02,6.762984058878357407e-02,7.008757776083690549e-02,7.269636491916869891e-02,7.543681130766438647e-02,7.828723414779398260e-02,8.122471087105193055e-02,8.422633004005625201e-02,8.727045483720002883e-02,9.033780794789819657e-02,9.341223757615629841e-02,9.648109286032052756e-02,9.953519635015645184e-02,1.025684492106941348e-01,1.055771447179520428e-01,1.085590984884174381e-01,1.115127284315348688e-01,1.144362277281678053e-01,1.173269601378676419e-01,1.201811619007537302e-01,1.229939646314601176e-01,1.257596797984392167e-01,1.284722334198637461e-01,1.311256257871819542e-01,1.337143144248228999e-01,1.362334640649950912e-01,1.386790556030747523e-01,1.410478816488147102e-01,1.433374729336751030e-01,1.455459991555571597e-01,1.476721763781151942e-01,1.497151983971000688e-01,1.516746972943656124e-01,1.535507314660579659e-01,1.553437976484510208e-01,1.570548649337286107e-01,1.586854308490849852e-01,1.602375999551792218e-01,1.617141827631897733e-01,1.631188070504986931e-01,1.644560262445779464e-01,1.657314030140283889e-01,1.669515437585306628e-01,1.681240641658984791e-01,1.692574785855009423e-01,1.703610249343813776e-01,1.714444571104749016e-01,1.725178509329232113e-01,1.735914702031874923e-01,1.746757232431090379e-01,1.757812106152360498e-01,1.769188316655809223e-01,1.780998937215953482e-01,1.793361625765003686e-01,1.806398078469375057e-01,1.820232254154520724e-01,1.834987506857638784e-01,1.850783008223588211e-01,1.867729958586025751e-01,1.885928070189532568e-01,1.905462691319667612e-01,1.926402776763799785e-01,1.948799746877467043e-01,1.972687149209816915e-01,1.998080958998262324e-01,2.024980327028633176e-01,2.053368594026835914e-01,2.083214424754901706e-01,2.114472958758719101e-01,2.147086918529547694e-01,2.180987653786545244e-01,2.216096128520201325e-01,2.252323871635563690e-01,2.289573909882331448e-01,2.327741684843193659e-01,2.366715932661053734e-01,2.406379491348319966e-01,2.446610012707468029e-01,2.487280603567016413e-01,2.528260497541707230e-01,2.569415938169216651e-01,2.610611498737198111e-01,2.651712037587409809e-01,2.692585375513213974e-01,2.733105602123608313e-01,2.773156718424213962e-01,2.812636162501024883e-01,2.851457690821778690e-01,2.889553118781033603e-01,2.926872553708061431e-01,2.963382959899737989e-01,2.999065149908166084e-01,3.033909561757698881e-01,3.067911405662688273e-01
4.095092752380929263e-02,4.195837880695035133e-02,4.316215596764110679e-02,4.455739867452728625e-02,4.614090682621479339e-02,4.790990185915815908e-02,4.986077665194337677e-02,5.198808076037402665e-02,5.428385578702415309e-02,5.673738039001990224e-02,5.933541803479241289e-02,6.206300072346675883e-02,6.490449142782267478e-02,6.784454634507669502e-02,7.086885537773962573e-02,7.396472059479236583e-02,7.712149621326419568e-02,8.033085456711924754e-02,8.358683744300593466e-02,8.688567856912404741e-02,9.022541615807350146e-02,9.360534530774028417e-02,9.702538685771905369e-02,1.004854678003316848e-01,1.039850099214091883e-01,1.075226007079694290e-01,1.110958759230559756e-01,1.147015907011165736e-01,1.183358148402743892e-01,1.219941719611567499e-01,1.256720531498082827e-01,1.293647645748072228e-01,1.330676016882774149e-01,1.367758680982004704e-01,1.404848687351364922e-01,1.441899045574359106e-01,1.478862845364145584e-01,1.515693568800630664e-01,1.552345514364294465e-01,1.588774221693913247e-01,1.624936822002451264e-01,1.660792311145375399e-01,1.696301809903668079e-01,1.731428906174636295e-01,1.766140151951355874e-01,1.800405720496862094e-01,1.834200138712862027e-01,1.867502927841741545e-01,1.900298944128890333e-01,1.932578233202661422e-01,1.964335304707422458e-01,1.995567881426003054e-01,2.026275340079592424e-01,2.056457183154671298e-01,2.086111908631708700e-01,2.115236551105498797e-01,2.143826974594759682e-01,2.171878771875518921e-01,2.199388453897505591e-01,2.226354559154252732e-01,2.252778386345223871e-01,2.278664209785112305e-01,2.304019005075925164e-01,2.328851832081987872e-01,2.353173065952235965e-01,2.376993642808455376e-01,2.400324424316288563e-01,2.423175717536229512e-01,2.445556936074701482e-01,2.467476363711588738e-01,2.488940978514348479e-01,2.509956304678539474e-01,2.530526272031958235e-01,2.550653073605144150e-01,2.570337017410579405e-01,2.589576369204821815e-01,2.608367179030123828e-01,2.626703076735336650e-01,2.644575011687266275e-01,2.661970901964236247e-01,2.678875153078683069e-01,2.695268013138813479e-01,2.711124759138989204e-01,2.726414763702593169e-01,2.741100569950387089e-01,2.755137187093267825e-01,2.768471880153384190e-01,2.781044728739616168e-01,2.792790148219532198e-01,2.803639404703077154e-01,2.813523947787292534e-01,2.822379188569365538e-01,2.830148221598295932e-01,2.836784962572264646e-01,2.842256251514977961e-01,2.846542631921362143e-01,2.849637728303639483e-01,2.851546376232393931e-01,2.852281877242077157e-01,2.851862914827755779e-01
