5.764156810083725241e-02,5.898192933068229643e-02,6.054908098493021890e-02,6.233375749840235763e-02,6.432889509733324962e-02,6.652797813636540658e-02,6.892346564273971188e-02,7.150565262821689805e-02,7.426210463099897074e-02,7.717763395213766975e-02,8.023469837671454163e-02,8.341408764328533954e-02,8.669578351376067138e-02,9.005989991644985926e-02,9.348761298908442319e-02,9.696198269608519160e-02,1.004685664479944562e-01,1.039957450772241443e-01,1.075347221958473098e-01,1.110792073657184686e-01,1.146248393757120509e-01,1.181684429165889560e-01,1.217072387422701296e-01,1.252381395034966594e-01,1.287572515643437554e-01,1.322596606410501585e-01,1.357395120017290124e-01,1.391903248425480633e-01,1.426054308379107183e-01,1.459784149080593507e-01,1.493034609879101970e-01,1.525755520302859991e-01,1.557905221130195250e-01,1.589449941158735391e-01,1.620362523528643961e-01,1.650620973686489079e-01,1.680207165603859187e-01,1.709105874460900565e-01,1.737304167358510454e-01,1.764791111683434166e-01,1.791557753376288864e-01,1.817597350160790604e-01,1.842905882485287861e-01,1.867482875122674080e-01,1.891332525999937508e-01,1.914465056296181245e-01,1.936898087855957740e-01,1.958657757172401204e-01,1.979779232807853950e-01,2.000306351247229109e-01
8.896485049444796678e-02,9.196580285901306828e-02,9.524979667083494084e-02,9.879403499996936011e-02,1.025799870267926628e-01,1.065909345338020286e-01,1.108096160544377873e-01,1.152164978582689847e-01,1.197888803565012039e-01,1.245007990563821720e-01,1.293235528638140841e-01,1.342266719895749971e-01,1.391791677180340137e-01,1.441509322825615391e-01,1.491141536198243300e-01,1.540445874977036111e-01,1.589225194085383541e-01,1.637332752874933184e-01,1.684672041760876815e-01,1.731191380524696455e-01,1.776874128775491335e-01,1.821725995692235478e-01,1.865761402851923711e-01,1.908991066394424840e-01,1.951412784701979652e-01,1.993006750465359800e-01,2.033735648492913106e-01,2.073548672753208755e-01,2.112387794162881582e-01,2.150194389577992360e-01,2.186914695402796815e-01,2.222503250403366493e-01,2.256924239224695206e-01,2.290151198867981797e-01,2.322165795860699489e-01,2.352956346153085021e-01,2.382516541395184873e-01,2.410844591715485818e-01,2.437942791862516834e-01,2.463817407161794093e-01,2.488478753789657438e-01,2.511941382221145047e-01,2.534224324008657603e-01,2.555351399111862043e-01,2.575351587557931921e-01,2.594259442944792382e-01,2.612115473952671407e-01,2.628966360132131697e-01,2.644864826037642280e-01,2.659869007216339454e-01
2.129667805088913263e-02,2.154910208493981266e-02,2.198837818550940931e-02,2.261223114054005529e-02,2.341885026417183518e-02,2.440632197143782073e-02,2.557204679832730115e-02,2.691228111904824666e-02,2.842187019745517212e-02,3.009418058650974864e-02,3.192120736114339302e-02,3.389382024622372008e-02,3.600211033307403746e-02,3.823579583580854341e-02,4.058463864330124488e-02,4.303881788399437774e-02,4.558920951917893455e-02,4.822753579356347381e-02,5.094637222475067312e-02,5.373902529930634636e-02,5.659931460013816612e-02,5.952130622064893267e-02,6.249905031449281417e-02,6.552637422226931241e-02,6.859677180855955347e-02,7.170340826751647745e-02,7.483923113397533688e-02,7.799715123782208215e-02,8.117024175753279058e-02,8.435190476887249877e-02,8.753597084900860414e-02,9.071672086037979588e-02,9.388884105825962001e-02,9.704733655276637228e-02,1.001874314987438175e-01,1.033044788220433552e-01,1.063938920413764477e-01,1.094511016451069074e-01,1.124715322219750901e-01,1.154505955589488209e-01,1.183836982333321131e-01,1.212662671391466218e-01,1.240937997782380342e-01,1.268619458603911787e-01,1.295666225370943336e-01,1.322041590267714617e-01,1.347714598892539306e-01,1.372661717631963874e-01,1.396868369387180286e-01,1.420330188120972337e-01
3.420047471481606899e-02,3.537082286474684673e-02,3.689594700130787580e-02,3.877359911995664071e-02,4.100130503089521178e-02,4.357525223238083861e-02,4.648922346298383496e-02,4.973380641733709390e-02,5.329598256705952303e-02,5.715909460367901013e-02,6.130313486686882890e-02,6.570528090039923219e-02,7.034060849099560420e-02,7.518291673161531241e-02,8.020559446949476756e-02,8.538244730234806346e-02,9.068840088453405945e-02,9.610000869387563815e-02,1.015957202225976075e-01,1.071559009502175974e-01,1.127626301993007174e-01,1.183993330151084655e-01,1.240503258906761608e-01,1.297003697590838889e-01,1.353343204546856859e-01,1.409369418860779155e-01,1.464929038834802966e-01,1.519869383911504612e-01,1.574040914549272308e-01,1.627299958548684145e-01,1.679511008651867754e-01,1.730548227090106805e-01,1.780296094886124059e-01,1.828649375828028112e-01,1.875512677932177907e-01,1.920799892550792420e-01,1.964433711499817270e-01,2.006345315596317902e-01,2.046474235843795397e-01,2.084768335030013353e-01,2.121183846627871517e-01,2.155685428269337733e-01,2.188246219326263620e-01,2.218847916491068495e-01,2.247480883538783281e-01,2.274144287096659389e-01,2.298846205987973845e-01,2.321603614492912526e-01,2.342442112749982264e-01,2.361395292275680347e-01
5.595076336569653613e-02,5.651753638025785315e-02,5.726672479448596115e-02,5.819365331985298234e-02,5.929590167237280135e-02,6.057185642304967893e-02,6.201919747277034184e-02,6.363374384221248681e-02,6.540883553116966231e-02,6.733522861468882459e-02,6.940138607292561934e-02,7.159403452379414778e-02,7.389888295807706120e-02,7.630142494171415768e-02,7.878775160488199480e-02,8.134529323839329029e-02,8.396340037136468260e-02,8.663368652216879573e-02,8.935008695042240268e-02,9.210863153599285758e-02,9.490697428808209102e-02,9.774376066057482992e-02,1.006179433615121410e-01,1.035281713335151621e-01,1.064723652031686618e-01,1.094475498280735315e-01,1.124499478420414866e-01,1.154752689051292136e-01,1.185190834704270002e-01,1.215771628922727721e-01,1.246456976251874571e-01,1.277213560110709856e-01,1.308011974109301589e-01,1.338824896695020583e-01,1.369624955180794301e-01,1.400382872732963135e-01,1.431066309030159522e-01,1.461639574010633047e-01,1.492064183144820588e-01,1.522300074125650382e-01,1.552307232240290324e-01,1.582047465586979285e-01,1.611486108781425286e-01,1.640593489189181020e-01,1.669346042380980832e-01,1.697727001748007836e-01,1.725726608389911987e-01,1.753341797470739372e-01,1.780575330636761655e-01,1.807434381241960764e-01
4.617197064778227195e-02,4.701443689476685756e-02,4.807313950121899077e-02,4.934772575616579865e-02,5.083973122098444514e-02,5.255110386570909647e-02,5.448277037203335532e-02,5.663354703036776322e-02,5.899952269665392074e-02,6.157390144796075909e-02,6.434721749500121879e-02,6.730781709570438087e-02,7.044251377174631790e-02,7.373733604710336342e-02,7.717828778196217376e-02,8.075203453159479627e-02,8.444642961172327267e-02,8.825081154707520303e-02,9.215603930816346212e-02,9.615427306860219181e-02,1.002385462395171678e-01,1.044022052376364917e-01,1.086383158305785357e-01,1.129391448158218458e-01,1.172958149570625941e-01,1.216981941151246693e-01,1.261350225335453046e-01,1.305942238815735457e-01,1.350633074341311413e-01,1.395297627649285110e-01,1.439813718595991943e-01,1.484064031080438162e-01,1.527936910881519395e-01,1.571326335197155699e-01,1.614131475234734103e-01,1.656256232177306109e-01,1.697608995195238335e-01,1.738102714943385307e-01,1.777655259901495532e-01,1.816189953421982195e-01,1.853636178414785340e-01,1.889929967881788797e-01,1.925014547771239370e-01,1.958840838470083390e-01,1.991367933920446531e-01,2.022563555568565596e-01,2.052404428790599034e-01,2.080876472471197558e-01,2.107974657400183971e-01,2.133702405066130736e-01
5.128790050314473853e-02,4.992755339178239077e-02,4.878118192097995881e-02,4.784304222075379948e-02,4.710982390750200616e-02,4.657927214629158791e-02,4.624888215752991777e-02,4.611497238779665303e-02,4.617225216064951149e-02,4.641385026574556399e-02,4.683169363222810383e-02,4.741711118984730938e-02,4.816155666734538848e-02,4.905736471418935957e-02,5.009846214185869478e-02,5.128095414185945139e-02,5.260350846861332891e-02,5.406747983461229062e-02,5.567675125391551710e-02,5.743730879494395730e-02,5.935660165708738639e-02,6.144276716741086525e-02,6.370381928594376353e-02,6.614690384756055641e-02,6.877770024570611929e-02,7.159997578367022220e-02,7.461513582734363714e-02,7.782130080838051134e-02,8.121151783649066536e-02,8.477421106672217155e-02,8.849868403446853327e-02,9.237728852019472248e-02,9.640409245514675041e-02,1.005738753606890135e-01,1.048816597869314804e-01,1.093224630080000259e-01,1.138911397803296643e-01,1.185822704539520323e-01,1.233900724695335405e-01,1.283083214020494522e-01,1.333302745911856824e-01,1.384485984566347638e-01,1.436553081183803982e-01,1.489417323166323803e-01,1.542985159225777614e-01,1.597156660959417329e-01,1.651826377202904594e-01,1.706884421808769203e-01,1.762217549892625690e-01,1.817709962851567496e-01
7.578186712776296963e-02,7.684764679329741943e-02,7.845564865857873604e-02,8.058553314478128504e-02,8.321874907822918166e-02,8.633656190897104343e-02,8.991813084287997304e-02,9.393909071935174770e-02,9.837083356810477630e-02,1.031804750943554061e-01,1.083313781770187112e-01,1.137840778876788028e-01,1.194974684262044007e-01,1.254301293260433048e-01,1.315416661955647881e-01,1.377939276549766112e-01,1.441519576708584771e-01,1.505845683735644314e-01,1.570644714302788514e-01,1.635679705857006616e-01,1.700742787079655982e-01,1.765645733707312259e-01,1.830209444148195863e-01,1.894254090658073486e-01,1.957591619867104504e-01,2.020021787596761320e-01,2.081332075726302633e-01,2.141300909127478724e-01,2.199702901305706226e-01,2.256314632293880407e-01,2.310919709159193203e-01,2.363312401354095704e-01,2.413299736007794016e-01,2.460702384679355759e-01,2.505354880330998291e-01,2.547105682788583514e-01,2.585817441631239055e-01,2.621367587095514984e-01,2.653649195639830594e-01,2.682571974549027849e-01,2.708063197596150551e-01,2.730068479018603056e-01,2.748552356918913531e-01,2.763498727979593617e-01,2.774911201004721106e-01,2.782813403472834124e-01,2.787249192675406717e-01,2.788282623745374500e-01,2.785997459083712768e-01,2.780496015749935323e-01
6.725387090799633816e-02,7.138624895385120572e-02,7.579226816987633120e-02,8.045482024508870955e-02,8.535926667972265625e-02,9.049165791596175401e-02,9.583697639099403309e-02,1.013778082203815045e-01,1.070936186734394169e-01,1.129606223909824236e-01,1.189521399026415849e-01,1.250393075094606288e-01,1.311920209373211299e-01,1.373800072097996483e-01,1.435739164360615994e-01,1.497463124767132725e-01,1.558724389841529834e-01,1.619306606200642817e-01,1.679025273987204137e-01,1.737724689465664496e-01,1.795271802884625401e-01,1.851548047053527823e-01,1.906440504961594562e-01,1.959833925502460494e-01,2.011604969019988309e-01,2.061619599952808080e-01,2.109733808668141086e-01,2.155797063958812543e-01,2.199657349139396145e-01,2.241166490101118014e-01,2.280184725667803725e-01,2.316583932329824846e-01,2.350249391932312526e-01,2.381080337410485526e-01,2.408989682220185613e-01,2.433903366768110366e-01,2.455759704135428989e-01,2.474509029556232753e-01,2.490113872726772981e-01,2.502549772185619914e-01,2.511806726331977102e-01,2.517891134504530171e-01,2.520827956294384165e-01,2.520662747980998986e-01,2.517463242731871609e-01,2.511320211279332582e-01,2.502347430530464378e-01,2.490680659412060627e-01,2.476475565429935854e-01,2.459904589618088777e-01
2.011550375300646260e-02,1.926634375093432688e-02,1.853436524682366277e-02,1.792112112400705976e-02,1.742913183695986995e-02,1.706153451143593153e-02,1.682171857950181398e-02,1.671305649632198048e-02,1.673876017394165111e-02,1.690183814234107879e-02,1.720510844840322101e-02,1.765123222672875664e-02,1.824275555571779756e-02,1.898216439188476351e-02,1.987195871901719507e-02,2.091473901782097550e-02,2.211328097228542483e-02,2.347056416987752109e-02,2.498972278628957405e-02,2.667389930885771115e-02,2.852600148905708871e-02,3.054838360183381035e-02,3.274249213076523696e-02,3.510852871357388744e-02,3.764518423719292323e-02,4.034948418779465279e-02,4.321675946128149953e-02,4.624072785532267610e-02,4.941365042055639173e-02,5.272652065817056560e-02,5.616925281648692952e-02,5.973085198765686749e-02,6.339956532216145524e-02,6.716302443433658231e-02,7.100839166860412055e-02,7.492251848429670735e-02,7.889211600505902089e-02,8.290392939486807000e-02,8.694490198658394453e-02,9.100231344093184793e-02,9.506387876945016080e-02,9.911780104854578388e-02,1.031527787347465419e-01,1.071579767322687338e-01,1.111229763064449094e-01,1.150377204071792447e-01,1.188924673216077976e-01,1.226777584239417407e-01,1.263843983882714794e-01,1.300034419201753777e-01
1.008087098077718458e-01,1.044260999624299635e-01,1.082272564301382523e-01,1.121971643141183583e-01,1.163256640090816751e-01,1.206047983869193430e-01,1.250262015792679704e-01,1.295791260163463021e-01,1.342493585810519696e-01,1.390189957961526779e-01,1.438668934928277188e-01,1.487695677729016785e-01,1.537023497928581839e-01,1.586406331241487222e-01,1.635610709642273952e-01,1.684425854354953400e-01,1.732670645082622918e-01,1.780196595910829571e-01,1.826886546211676232e-01,1.872649384013413409e-01,1.917411629416773677e-01,1.961107111484627352e-01,2.003666308997375523e-01,2.045007132402231753e-01,2.085028822300571405e-01,2.123610075658066143e-01,2.160611543149468239e-01,2.195881786073132225e-01,2.229265050763484246e-01,2.260609073396583901e-01,2.289771543197586801e-01,2.316624569621170138e-01,2.341057197047703986e-01,2.362976458589897688e-01,2.382307590399594388e-01,2.398993912560153929e-01,2.412996663610419978e-01,2.424294883285384450e-01,2.432885341284500291e-01,2.438782508311269637e-01,2.442018612984457326e-01,2.442643867101516597e-01,2.440726931239413644e-01,2.436355620416467693e-01,2.429637730432178677e-01,2.420701733368248454e-01,2.409696988049092048e-01,2.396793079585667896e-01,2.382177972280662970e-01,2.366054842272981573e-01
5.386982644815357241e-02,5.354694619219284996e-02,5.343440033853757293e-02,5.353098370465752404e-02,5.383806404968976417e-02,5.435798718105771393e-02,5.509254204766505375e-02,5.604181015528014037e-02,5.720353002165217554e-02,5.857295752638729674e-02,6.014312605838683518e-02,6.190539444938319286e-02,6.385018291785099498e-02,6.596780682807729113e-02,6.824931223318214668e-02,7.068720396913835691e-02,7.327595510920875688e-02,7.601220933367297539e-02,7.889463392130341424e-02,8.192343768525484071e-02,8.509962147854904790e-02,8.842407125666834622e-02,9.189663154768629161e-02,9.551530520657797174e-02,9.927570565312254791e-02,1.031708369353098731e-01,1.071912041941262550e-01,1.113251848671401034e-01,1.155595443994856253e-01,1.198799733529427036e-01,1.242715517955845228e-01,1.287190942773994151e-01,1.332073738346441494e-01,1.377212516770049411e-01,1.422457462649825977e-01,1.467660666317671114e-01,1.512676204473141772e-01,1.557359976286284975e-01,1.601569307533709519e-01,1.645162429944910243e-01,1.687998061553525608e-01,1.729935374354893418e-01,1.770834586010589518e-01,1.810558259660237090e-01,1.848973198696789999e-01,1.885952655041691073e-01,1.921378479983397169e-01,1.955142848400778788e-01,1.987149267016742882e-01,2.017312715429614989e-01
2.505835128869720457e-02,2.613890541427326547e-02,2.733520604214139532e-02,2.864816033256494671e-02,3.007984241412835907e-02,3.163267834509258386e-02,3.330868287516380172e-02,3.510890617022559973e-02,3.703314790243655147e-02,3.907991837085094539e-02,4.124658660649054703e-02,4.352964828906363132e-02,4.592505576695454089e-02,4.842856338798811472e-02,5.103604723929360681e-02,5.374376242988748026e-02,5.654851005333443731e-02,5.944770142547278063e-02,6.243932167824211427e-02,6.552180032143833932e-02,6.869379710720119325e-02,7.195392070800638029e-02,7.530041876223675379e-02,7.873089752552958620e-02,8.224213209211134190e-02,8.583000908078325386e-02,8.948960948062006926e-02,9.321540305002290472e-02,9.700150047897387884e-02,1.008419031215427863e-01,1.047307019089748770e-01,1.086621999450860243e-01,1.126309578782058174e-01,1.166317797761732833e-01,1.206596660684766120e-01,1.247097592691103762e-01,1.287773005458769382e-01,1.328576047831790397e-01,1.369460522988221185e-01,1.410380892939099851e-01,1.451292273485486617e-01,1.492150343586841621e-01,1.532911138180050314e-01,1.573530744350776778e-01,1.613964959817967837e-01,1.654168987666348456e-01,1.694097228319608184e-01,1.733703195099142724e-01,1.772939538215684840e-01,1.811758132832869683e-01
7.322142881365051315e-02,7.648476213127913814e-02,7.997545604601169478e-02,8.367852073454024042e-02,8.758209709295344814e-02,9.167549267004510005e-02,9.594726552017313059e-02,1.003838028464642540e-01,1.049685817825211642e-01,1.096820921265834747e-01,1.145022895329974033e-01,1.194054214218355781e-01,1.243670850223747570e-01,1.293633957237134147e-01,1.343721443691449635e-01,1.393738113820219282e-01,1.443523054427071073e-01,1.492953213507698940e-01,1.541942643990270034e-01,1.590437519891349516e-01,1.638407624575365928e-01,1.685835500151168787e-01,1.732704818697893834e-01,1.778989729972408340e-01,1.824646831634421651e-01,1.869610902550373210e-01,1.913794702373121104e-01,1.957092225188387657e-01,1.999384124769804649e-01,2.040543816382295872e-01,2.080443005993365957e-01,2.118955925698604026e-01,2.155962125928291839e-01,2.191348100642120378e-01,2.225008214920708993e-01,2.256845380291915837e-01,2.286771762037300149e-01,2.314709603751680667e-01,2.340592098844788693e-01,2.364364169771410729e-01,2.385983035902018989e-01,2.405418530794748988e-01,2.422653223695263036e-01,2.437682463292211721e-01,2.450514463479386840e-01,2.461170484447618434e-01,2.469685048343470135e-01,2.476106010303559812e-01,2.480494236839882460e-01,2.482922670424544953e-01
5.690219905242249049e-02,5.913961773136782590e-02,6.167161012701598971e-02,6.449564976965399543e-02,6.761120196764730528e-02,7.101811236526950344e-02,7.471500331556896191e-02,7.869802030732037101e-02,8.296007788684839346e-02,8.749060120902635296e-02,9.227567875203884773e-02,9.729852435544422695e-02,1.025401598899717270e-01,1.079802414267695965e-01,1.135979471824301590e-01,1.193728312148740200e-01,1.252855403352563513e-01,1.313183060314861428e-01,1.374551575886230892e-01,1.436818459536239323e-01,1.499855097143502625e-01,1.563541511813810181e-01,1.627760212498587378e-01,1.692390311897908339e-01,1.757303067906370031e-01,1.822359669601349430e-01,1.887411495142194418e-01,1.952302411636463453e-01,2.016872216765301373e-01,2.080960200631447043e-01,2.144408028469184102e-01,2.207061565600500486e-01,2.268771694112094450e-01,2.329394458897033338e-01,2.388790972455687167e-01,2.446827434870870177e-01,2.503375470232271360e-01,2.558312829597090832e-01,2.611524417582490876e-01,2.662903575368291142e-01,2.712353572508669486e-01,2.759789283296595896e-01,2.805139015498795962e-01,2.848346406730554725e-01,2.889372221246832573e-01,2.928195803352239834e-01,2.964815910743160976e-01,2.999250682215336972e-01,3.031536585948736984e-01,3.061726329564792848e-01
5.779822774963510462e-02,5.909480178145847667e-02,6.054970717229484628e-02,6.215276344948422044e-02,6.389646158530964959e-02,6.577432171719038712e-02,6.777932304375416939e-02,6.990275895416070417e-02,7.213365942262356389e-02,7.445875622665182325e-02,7.686287872411895483e-02,7.932964859228069932e-02,8.184235710641057926e-02,8.438492477720943574e-02,8.694284489871323407e-02,8.950400570670463685e-02,9.205928774823352034e-02,9.460285641625926223e-02,9.713211275826821867e-02,9.964731612001637151e-02,1.021509379275253315e-01,1.046468422555086319e-01,1.071394150986652583e-01,1.096327763370261166e-01,1.121301970440086726e-01,1.146338031766615528e-01,1.171445803873666924e-01,1.196626239198658737e-01,1.221875275764325308e-01,1.247187927150905096e-01,1.272561613866529107e-01,1.297998223811744345e-01,1.323504858981818244e-01,1.349093567743783750e-01,1.374780511549253403e-01,1.400584987636732115e-01,1.426528591347779318e-01,1.452634632434057216e-01,1.478927782686433878e-01,1.505433860415243408e-01,1.532179652791953450e-01,1.559192718777503983e-01,1.586501171349178896e-01,1.614133476752654395e-01,1.642118309256796471e-01,1.670484457020062208e-01,1.699260700940787294e-01,1.728475512561082339e-01,1.758156376801984222e-01,1.788328574779311508e-01
6.212940831340001829e-02,6.315981255912589409e-02,6.456837873563164854e-02,6.634786021102540010e-02,6.849286184474706607e-02,7.099817030158911413e-02,7.385712265058236303e-02,7.706038891629635179e-02,8.059532754158110768e-02,8.444589908850991256e-02,8.859303032828819147e-02,9.301529887095844051e-02,9.768982260213426860e-02,1.025932532658781482e-01,1.077027729675105738e-01,1.129969824697160674e-01,1.184565696760983555e-01,1.240646697080318162e-01,1.298068731176419965e-01,1.356708926741933552e-01,1.416459485325871070e-01,1.477219709355023780e-01,1.538887480289025667e-01,1.601351597601498589e-01,1.664486277045730822e-01,1.728148677617470930e-01,1.792179634971237667e-01,1.856407033921380623e-01,1.920650719434057740e-01,1.984727696718268652e-01,2.048456602905374679e-01,2.111660894460598015e-01,2.174170684916968965e-01,2.235823527845250402e-01,2.296464599084679370e-01,2.355946704538189329e-01,2.414130393977491074e-01,2.470884281583946573e-01,2.526085529582013378e-01,2.579620380084270415e-01,2.631384625934666821e-01,2.681283970935579020e-01,2.729234305728644450e-01,2.775161978840187671e-01,2.819004144928895506e-01,2.860709215746023992e-01,2.900237339149857596e-01,2.937560724202147866e-01,2.972663563633237138e-01,3.005541321990258807e-01
5.088442387456420385e-02,5.158438561509853110e-02,5.245868441814399014e-02,5.350358071154597689e-02,5.471752746587992683e-02,5.609965018628620265e-02,5.764828493315914820e-02,5.935989492677633955e-02,6.122849757091491235e-02,6.324558367727067809e-02,6.540043060527439556e-02,6.768069249353997341e-02,7.007316357710541288e-02,7.256462469556884676e-02,7.514268425557885100e-02,7.779651818166793964e-02,8.051741427420461283e-02,8.329904648958658120e-02,8.613744281937169012e-02,8.903065578707275440e-02,9.197818652195616229e-02,9.498024766920026840e-02,9.803697615481604677e-02,1.011477198188898696e-01,1.043105132445844574e-01,1.075218210594632295e-01,1.107765663723578320e-01,1.140683962346397684e-01,1.173900884291291802e-01,1.207339897923524474e-01,1.240923956487431368e-01,1.274578199003965628e-01,1.308231484727148675e-01,1.341817011797127868e-01,1.375272420922572514e-01,1.408539769664315933e-01,1.441565638087429213e-01,1.474301463641189414e-01,1.506704063189045484e-01,1.538736219193105881e-01,1.570367193102292780e-01,1.601573066953773661e-01,1.632336875311052871e-01,1.662648542532373930e-01,1.692504661016802081e-01,1.721908125497084163e-01,1.750867586145953836e-01,1.779396625245159291e-01,1.807512533557522061e-01,1.835234595206824415e-01
3.912822332268100362e-02,3.723679553654773294e-02,3.553236346899207171e-02,3.402766904835623912e-02,3.273820522189335031e-02,3.168077033089116562e-02,3.087210836930636554e-02,3.032787192553725725e-02,3.006197863448261537e-02,3.008631026600155217e-02,3.041065352473276001e-02,3.104279377534251844e-02,3.198871467314162026e-02,3.325289181471807048e-02,3.483867458375915910e-02,3.674872729345495664e-02,3.898546671380869605e-02,4.155141061274563591e-02,4.444935412803101976e-02,4.768231721046094912e-02,5.125324860336715610e-02,5.516452010539512479e-02,5.941728990027555363e-02,6.401084515707017308e-02,6.894204135312603787e-02,7.420493346761242170e-02,7.979064778388961221e-02,8.568748843834089746e-02,9.188122854176622445e-02,9.835551308918061286e-02,1.050923002033909426e-01,1.120722806103441882e-01,1.192752323811889226e-01,1.266802798765084836e-01,1.342660226827731562e-01,1.420104586085887965e-01,1.498904669261728606e-01,1.578802408568704130e-01,1.659491305074065060e-01,1.740646395093147780e-01,1.821970676572126080e-01,1.903188693350292282e-01,1.984035438185970945e-01,2.064253361304947965e-01,2.143592743281823032e-01,2.221813049290947695e-01,2.298684351436141582e-01,2.373988406552651198e-01,2.447519184864654362e-01,2.519082781997292186e-01
5.212272501110509076e-02,5.474374804133879530e-02,5.751545780799854207e-02,6.043066658768963401e-02,6.348472303190882959e-02,6.667400504769366298e-02,6.999446643076229213e-02,7.344055491024675808e-02,7.700463008884422811e-02,8.067686101600063386e-02,8.444550549851598253e-02,8.829745733019128684e-02,9.221896235211207715e-02,9.619641905257031445e-02,1.002171799913224581e-01,1.042702620742769759e-01,1.083468725936382326e-01,1.124406760061251176e-01,1.165477628145965006e-01,1.206663259996853532e-01,1.247960918620968918e-01,1.289375868549335613e-01,1.330913492086968630e-01,1.372572094862731240e-01,1.414337581748452144e-01,1.456180834082498321e-01,1.498058016884157850e-01,1.539913367891627138e-01,1.581683504194044132e-01,1.623302091758688781e-01,1.664703876042756270e-01,1.705827455804173609e-01,1.746616630851946517e-01,1.787020523627446678e-01,1.826992885011992640e-01,1.866491037777504025e-01,1.905474828738244475e-01,1.943905817431103578e-01,1.981746786061301946e-01,2.018961553742144033e-01,2.055515032877050507e-01,2.091373468483003761e-01,2.126504828287653637e-01,2.160879333704381344e-01,2.194470116705730667e-01,2.227253947536790846e-01,2.259211914290503720e-01,2.290329875068821130e-01,2.320598481575756877e-01,2.350012618272345200e-01
5.008766769592559037e-02,5.326142997534682316e-02,5.661499215615289210e-02,6.014070730892700362e-02,6.383316805709288166e-02,6.768770738103840889e-02,7.169893277610434046e-02,7.585961634436338974e-02,8.016008387604894869e-02,8.458809956267859809e-02,8.912915995475539921e-02,9.376708426827068399e-02,9.848479141950056137e-02,1.032651610184522339e-01,1.080918744299239065e-01,1.129501285533529020e-01,1.178271231624678506e-01,1.227122514365256989e-01,1.275969689602458046e-01,1.324743662478162221e-01,1.373385123101752980e-01,1.421836677710097141e-01,1.470034856399728418e-01,1.517903236063972705e-01,1.565347767847006799e-01,1.612254991928691594e-01,1.658493212695013042e-01,1.703916072192951936e-01,1.748367518656221420e-01,1.791687058295736157e-01,1.833714392559406270e-01,1.874292947838873125e-01,1.913272229037534244e-01,1.950509239309918263e-01,1.985869347969208554e-01,2.019226970729203763e-01,2.050466308286642003e-01,2.079482238896738777e-01,2.106181333240865761e-01,2.130482886490123184e-01,2.152319848927492507e-01,2.171639569010780924e-01,2.188404316065847843e-01,2.202591595983549033e-01,2.214194290456278913e-01,2.223220629655008884e-01,2.229693957954114736e-01,2.233652196584787197e-01,2.235146878936657422e-01,2.234241663622821839e-01
7.987087810870002746e-02,8.671502499199895686e-02,9.380288565628575048e-02,1.011134889671522763e-01,1.086290671454305801e-01,1.163329649856778558e-01,1.242075826576125031e-01,1.322328202233009065e-01,1.403852280586476708e-01,1.486378547624633284e-01,1.569606686667616713e-01,1.653213995568409422e-01,1.736866611483395828e-01,1.820232297416057299e-01,1.902993504770690847e-01,1.984859278266064009e-01,2.065574544817265212e-01,2.144925598951554213e-01,2.222741147780071258e-01,2.298888946218031193e-01,2.373268677239276925e-01,2.445802245283612009e-01,2.516423039655872329e-01,2.585065931517802063e-01,2.651659667995164837e-01,2.716122823150212695e-01,2.778363621968122366e-01,2.838283027693688232e-01,2.895779805412503349e-01,2.950756064221366493e-01,3.003122038184464215e-01,3.052799411398607332e-01,3.099723080015332477e-01,3.143841678997424949e-01,3.185117395090672487e-01,3.223525553798926579e-01,3.259054279845056690e-01,3.291704249337338850e-01,3.321488057755436762e-01,3.348426733426567714e-01,3.372534877139447551e-01,3.393827833352766610e-01,3.412353040533430693e-01,3.428178616692831304e-01,3.441387225238740633e-01,3.452074620307969410e-01,3.460348903750837812e-01,3.466329649129015755e-01,3.470146545878649014e-01,3.471937369734811596e-01
3.931946727157325377e-02,3.988493698120303826e-02,4.050112770339880236e-02,4.116678717249071945e-02,4.188292115854069103e-02,4.265163144674882084e-02,4.347501305851280556e-02,4.435435687694371659e-02,4.528975261374273281e-02,4.628006798149535833e-02,4.732321760123741478e-02,4.841662254826533535e-02,4.955777431547530448e-02,5.074483128569878126e-02,5.197718000877753902e-02,5.325589134854118861e-02,5.458400474147977882e-02,5.596659112113926832e-02,5.741057528239273261e-02,5.892433291042780547e-02,6.051710806572557083e-02,6.219832078095682143e-02,6.397685157087179553e-02,6.586039744612864899e-02,6.785498594751965262e-02,6.996470472692711828e-02,7.219165791913079167e-02,7.453611097286166887e-02,7.699675041556058863e-02,7.957097554385755833e-02,8.225515475822792189e-02,8.504480993604474071e-02,8.793472445982514207e-02,9.091899386631169255e-02,9.399104809326791488e-02,9.714367217290570400e-02,1.003690426206328978e-01,1.036587852067482607e-01,1.070040506207558528e-01,1.103955999483007822e-01,1.138238919172804287e-01,1.172791670234558103e-01,1.207515276938910254e-01,1.242310164606558742e-01,1.277076942887313549e-01,1.311717184045101958e-01,1.346134141162939613e-01,1.380233301740205198e-01,1.413922647463458637e-01,1.447112514116457027e-01
