4.650630801916122437e-02,4.750704020261764526e-02,4.859296232461929321e-02,4.970692098140716553e-02,5.055674538016319275e-02,5.153062194585800171e-02,5.221092328429222107e-02,5.297080799937248230e-02,5.381436645984649658e-02,5.478010699152946472e-02,5.546236038208007812e-02,5.613283067941665649e-02,5.693408846855163574e-02,5.746818706393241882e-02,5.797180533409118652e-02,5.860649049282073975e-02,5.937876552343368530e-02,5.995678156614303589e-02,6.064423546195030212e-02,6.127670407295227051e-02,6.188265234231948853e-02,6.220279633998870850e-02,6.234161928296089172e-02,6.270452588796615601e-02,6.305082887411117554e-02,6.322136521339416504e-02,6.313437223434448242e-02,6.318345665931701660e-02,6.325102597475051880e-02,6.336205452680587769e-02,6.329017877578735352e-02,6.337115168571472168e-02,6.337474286556243896e-02,6.319634616374969482e-02,6.320476531982421875e-02,6.314218044281005859e-02,6.324902921915054321e-02,6.305438280105590820e-02,6.295170634984970093e-02,6.264608353376388550e-02,6.244942545890808105e-02,6.203131005167961121e-02,6.192215159535408020e-02,6.181228533387184143e-02,6.161177158355712891e-02,6.149724870920181274e-02,6.131609901785850525e-02,6.154705211520195007e-02,6.141296029090881348e-02,6.116382777690887451e-02,6.118389219045639038e-02,6.109292805194854736e-02,6.113283336162567139e-02,6.126147136092185974e-02,6.129094585776329041e-02,6.148486211895942688e-02,6.163318082690238953e-02,6.162031367421150208e-02,6.150432303547859192e-02,6.160770356655120850e-02,6.156735494732856750e-02,6.174405291676521301e-02,6.197484582662582397e-02,6.215430051088333130e-02,6.251727044582366943e-02,6.267292052507400513e-02,6.286828964948654175e-02,6.342696398496627808e-02,6.371335685253143311e-02,6.396834552288055420e-02,6.422874331474304199e-02,6.496087461709976196e-02,6.534962356090545654e-02,6.577521562576293945e-02,6.625220179557800293e-02,6.676717102527618408e-02,6.717376410961151123e-02,6.763821840286254883e-02,6.784590333700180054e-02,6.817489862442016602e-02,6.866285204887390137e-02,6.920796632766723633e-02,6.946202367544174194e-02,6.989720463752746582e-02,7.025425881147384644e-02,7.055449485778808594e-02,7.098478823900222778e-02,7.145566493272781372e-02,7.173693180084228516e-02,7.207639515399932861e-02,7.223631441593170166e-02,7.266791164875030518e-02,7.293148338794708252e-02,7.296496629714965820e-02,7.346107810735702515e-02,7.359322905540466309e-02,7.355049997568130493e-02,7.337497174739837646e-02,7.352130115032196045e-02,7.371824234724044800e-02
4.616036638617515564e-02,4.709438607096672058e-02,4.818445444107055664e-02,4.927041009068489075e-02,5.012224987149238586e-02,5.105767399072647095e-02,5.165577679872512817e-02,5.237680673599243164e-02,5.321223661303520203e-02,5.415111035108566284e-02,5.483524501323699951e-02,5.549208074808120728e-02,5.624224990606307983e-02,5.675953999161720276e-02,5.722922086715698242e-02,5.784231424331665039e-02,5.858251452445983887e-02,5.917026475071907043e-02,5.981603264808654785e-02,6.044816970825195312e-02,6.106442585587501526e-02,6.136661767959594727e-02,6.153009086847305298e-02,6.191761046648025513e-02,6.224098056554794312e-02,6.248859316110610962e-02,6.241123378276824951e-02,6.245238333940505981e-02,6.251818686723709106e-02,6.265204399824142456e-02,6.262151151895523071e-02,6.271744519472122192e-02,6.272950768470764160e-02,6.256085634231567383e-02,6.258753687143325806e-02,6.254515796899795532e-02,6.265367567539215088e-02,6.247078254818916321e-02,6.240100413560867310e-02,6.209493800997734070e-02,6.187975406646728516e-02,6.149303913116455078e-02,6.142209470272064209e-02,6.132188811898231506e-02,6.112492457032203674e-02,6.101433932781219482e-02,6.084885820746421814e-02,6.108476966619491577e-02,6.095683574676513672e-02,6.069914624094963074e-02,6.074798479676246643e-02,6.067082658410072327e-02,6.073917821049690247e-02,6.088576465845108032e-02,6.091415509581565857e-02,6.110750138759613037e-02,6.127604469656944275e-02,6.128826737403869629e-02,6.121432036161422729e-02,6.132563203573226929e-02,6.129346415400505066e-02,6.146961823105812073e-02,6.173009425401687622e-02,6.190626323223114014e-02,6.224501132965087891e-02,6.241873279213905334e-02,6.261042505502700806e-02,6.316907703876495361e-02,6.344725936651229858e-02,6.371317058801651001e-02,6.397362053394317627e-02,6.469307839870452881e-02,6.511295586824417114e-02,6.552380323410034180e-02,6.599308550357818604e-02,6.650462746620178223e-02,6.691849976778030396e-02,6.736257672309875488e-02,6.756252050399780273e-02,6.788611412048339844e-02,6.836634129285812378e-02,6.886908411979675293e-02,6.911581754684448242e-02,6.954260915517807007e-02,6.988926231861114502e-02,7.018765807151794434e-02,7.061508297920227051e-02,7.107985019683837891e-02,7.135292887687683105e-02,7.167848199605941772e-02,7.181452214717864990e-02,7.221288979053497314e-02,7.248038053512573242e-02,7.251676917076110840e-02,7.303826510906219482e-02,7.317434251308441162e-02,7.312631607055664062e-02,7.292965054512023926e-02,7.308206707239151001e-02,7.328645139932632446e-02
4.817324131727218628e-02,4.929850995540618896e-02,5.049106478691101074e-02,5.188112705945968628e-02,5.289632081985473633e-02,5.403700843453407288e-02,5.490406230092048645e-02,5.594795942306518555e-02,5.696844309568405151e-02,5.808447301387786865e-02,5.889009311795234680e-02,5.974237993359565735e-02,6.064484640955924988e-02,6.126241385936737061e-02,6.194376572966575623e-02,6.256675720214843750e-02,6.326162815093994141e-02,6.378576159477233887e-02,6.450846791267395020e-02,6.507375836372375488e-02,6.560528278350830078e-02,6.584767252206802368e-02,6.601687520742416382e-02,6.628256291151046753e-02,6.649450957775115967e-02,6.666447222232818604e-02,6.652228534221649170e-02,6.659553945064544678e-02,6.658113002777099609e-02,6.662917882204055786e-02,6.650865077972412109e-02,6.650085747241973877e-02,6.643506884574890137e-02,6.619383394718170166e-02,6.616094708442687988e-02,6.600143760442733765e-02,6.599923223257064819e-02,6.572970002889633179e-02,6.555978953838348389e-02,6.519308686256408691e-02,6.491181254386901855e-02,6.446515768766403198e-02,6.427052617073059082e-02,6.404940783977508545e-02,6.377000361680984497e-02,6.362380087375640869e-02,6.340102106332778931e-02,6.352452933788299561e-02,6.329075992107391357e-02,6.289548426866531372e-02,6.284285336732864380e-02,6.261645257472991943e-02,6.266112625598907471e-02,6.266738474369049072e-02,6.258618831634521484e-02,6.268779188394546509e-02,6.284791976213455200e-02,6.284210830926895142e-02,6.262615323066711426e-02,6.264107674360275269e-02,6.252107769250869751e-02,6.264613568782806396e-02,6.282789260149002075e-02,6.301876902580261230e-02,6.339878588914871216e-02,6.361748278141021729e-02,6.392769515514373779e-02,6.445113569498062134e-02,6.480108946561813354e-02,6.508499383926391602e-02,6.537578254938125610e-02,6.617332249879837036e-02,6.664539873600006104e-02,6.712248921394348145e-02,6.773605942726135254e-02,6.829702854156494141e-02,6.876273453235626221e-02,6.925642490386962891e-02,6.943815946578979492e-02,6.980632245540618896e-02,7.039532065391540527e-02,7.095927000045776367e-02,7.137554883956909180e-02,7.186627388000488281e-02,7.226715981960296631e-02,7.263820618391036987e-02,7.305544614791870117e-02,7.356004416942596436e-02,7.394260913133621216e-02,7.437668740749359131e-02,7.463704049587249756e-02,7.511164247989654541e-02,7.545281946659088135e-02,7.544273138046264648e-02,7.598969340324401855e-02,7.617269456386566162e-02,7.616882026195526123e-02,7.601033151149749756e-02,7.614424824714660645e-02,7.639378309249877930e-02
4.667082801461219788e-02,4.772166535258293152e-02,4.879088327288627625e-02,4.993335902690887451e-02,5.083572864532470703e-02,5.186561495065689087e-02,5.257284268736839294e-02,5.337869375944137573e-02,5.423174053430557251e-02,5.519834533333778381e-02,5.588401481509208679e-02,5.662847310304641724e-02,5.743452534079551697e-02,5.798788368701934814e-02,5.853104963898658752e-02,5.919776111841201782e-02,5.998815596103668213e-02,6.058422476053237915e-02,6.128776818513870239e-02,6.191159412264823914e-02,6.252638995647430420e-02,6.284896284341812134e-02,6.301154196262359619e-02,6.336034834384918213e-02,6.365707516670227051e-02,6.385632604360580444e-02,6.376688182353973389e-02,6.380459666252136230e-02,6.387716531753540039e-02,6.397074460983276367e-02,6.390814483165740967e-02,6.398472189903259277e-02,6.397652626037597656e-02,6.379754841327667236e-02,6.378550082445144653e-02,6.370617449283599854e-02,6.380843371152877808e-02,6.361439824104309082e-02,6.349085271358489990e-02,6.316183507442474365e-02,6.295602023601531982e-02,6.254308670759201050e-02,6.243930011987686157e-02,6.231482326984405518e-02,6.210814043879508972e-02,6.199031323194503784e-02,6.180805712938308716e-02,6.203356385231018066e-02,6.188408285379409790e-02,6.163693964481353760e-02,6.165147200226783752e-02,6.152091175317764282e-02,6.154058873653411865e-02,6.166297197341918945e-02,6.167001277208328247e-02,6.185585260391235352e-02,6.199272722005844116e-02,6.194168701767921448e-02,6.181864812970161438e-02,6.188646703958511353e-02,6.182431057095527649e-02,6.197883933782577515e-02,6.221900507807731628e-02,6.236445903778076172e-02,6.276229023933410645e-02,6.292416155338287354e-02,6.313085556030273438e-02,6.369411945343017578e-02,6.397175043821334839e-02,6.421732157468795776e-02,6.448886543512344360e-02,6.521554291248321533e-02,6.560518592596054077e-02,6.603395938873291016e-02,6.651562452316284180e-02,6.703399121761322021e-02,6.742270290851593018e-02,6.791854649782180786e-02,6.812427192926406860e-02,6.845244765281677246e-02,6.894584000110626221e-02,6.948958337306976318e-02,6.978905200958251953e-02,7.024102658033370972e-02,7.057467103004455566e-02,7.086554169654846191e-02,7.130084931850433350e-02,7.175672054290771484e-02,7.205838710069656372e-02,7.241787016391754150e-02,7.262878119945526123e-02,7.304608076810836792e-02,7.329957187175750732e-02,7.332558184862136841e-02,7.379986345767974854e-02,7.393541932106018066e-02,7.389421761035919189e-02,7.372531294822692871e-02,7.386258244514465332e-02,7.406711578369140625e-02
4.646474123001098633e-02,4.743312671780586243e-02,4.853773862123489380e-02,4.961799457669258118e-02,5.044793710112571716e-02,5.140898376703262329e-02,5.206648632884025574e-02,5.282157287001609802e-02,5.366087332367897034e-02,5.463068187236785889e-02,5.531536042690277100e-02,5.596331506967544556e-02,5.676421895623207092e-02,5.730098485946655273e-02,5.779656767845153809e-02,5.843884870409965515e-02,5.920273065567016602e-02,5.978805199265480042e-02,6.046961992979049683e-02,6.110321357846260071e-02,6.172519922256469727e-02,6.203402578830718994e-02,6.218424439430236816e-02,6.255950033664703369e-02,6.289769709110260010e-02,6.307184696197509766e-02,6.299146264791488647e-02,6.303797662258148193e-02,6.310438364744186401e-02,6.323094666004180908e-02,6.316676735877990723e-02,6.325050443410873413e-02,6.325113773345947266e-02,6.307038664817810059e-02,6.309083849191665649e-02,6.303463131189346313e-02,6.314217299222946167e-02,6.295298039913177490e-02,6.285727769136428833e-02,6.254683434963226318e-02,6.235612183809280396e-02,6.194480508565902710e-02,6.183781847357749939e-02,6.173328310251235962e-02,6.153505668044090271e-02,6.142221391201019287e-02,6.124559789896011353e-02,6.147818267345428467e-02,6.134724617004394531e-02,6.110022217035293579e-02,6.112107634544372559e-02,6.103008612990379333e-02,6.106822937726974487e-02,6.119534373283386230e-02,6.121645122766494751e-02,6.142476946115493774e-02,6.157764419913291931e-02,6.155343353748321533e-02,6.144033372402191162e-02,6.154379993677139282e-02,6.150873750448226929e-02,6.169428676366806030e-02,6.190893054008483887e-02,6.210047751665115356e-02,6.245703995227813721e-02,6.262496113777160645e-02,6.281723827123641968e-02,6.338126957416534424e-02,6.366555392742156982e-02,6.392208486795425415e-02,6.418165564537048340e-02,6.491561979055404663e-02,6.530280411243438721e-02,6.572703272104263306e-02,6.619858741760253906e-02,6.671101599931716919e-02,6.711819022893905640e-02,6.757967174053192139e-02,6.778267771005630493e-02,6.810364127159118652e-02,6.858938187360763550e-02,6.912284344434738159e-02,6.936152279376983643e-02,6.979279220104217529e-02,7.015049457550048828e-02,7.044037431478500366e-02,7.086172699928283691e-02,7.133419811725616455e-02,7.160134613513946533e-02,7.193710654973983765e-02,7.207192480564117432e-02,7.250031828880310059e-02,7.276125997304916382e-02,7.279103994369506836e-02,7.329365611076354980e-02,7.343091815710067749e-02,7.338233292102813721e-02,7.320347428321838379e-02,7.334694266319274902e-02,7.354231178760528564e-02
4.676229879260063171e-02,4.782272875308990479e-02,4.887860268354415894e-02,5.000449717044830322e-02,5.093016475439071655e-02,5.199782177805900574e-02,5.270618572831153870e-02,5.352238193154335022e-02,5.440174043178558350e-02,5.536216869950294495e-02,5.604740232229232788e-02,5.681460350751876831e-02,5.762787908315658569e-02,5.818290263414382935e-02,5.873645097017288208e-02,5.942456051707267761e-02,6.021928414702415466e-02,6.081676855683326721e-02,6.152812018990516663e-02,6.214602291584014893e-02,6.275969743728637695e-02,6.305947154760360718e-02,6.320822238922119141e-02,6.354941427707672119e-02,6.384286284446716309e-02,6.403970718383789062e-02,6.395835429430007935e-02,6.400874257087707520e-02,6.406883895397186279e-02,6.415732204914093018e-02,6.409096717834472656e-02,6.416112184524536133e-02,6.415108591318130493e-02,6.397122144699096680e-02,6.396310776472091675e-02,6.389539688825607300e-02,6.400099396705627441e-02,6.379619985818862915e-02,6.367038190364837646e-02,6.332674622535705566e-02,6.304223090410232544e-02,6.262344121932983398e-02,6.250026822090148926e-02,6.237244978547096252e-02,6.215378269553184509e-02,6.203351169824600220e-02,6.184886395931243896e-02,6.206618249416351318e-02,6.191270425915718079e-02,6.166087836027145386e-02,6.166114285588264465e-02,6.153091043233871460e-02,6.155376881361007690e-02,6.167325377464294434e-02,6.166360899806022644e-02,6.184554845094680786e-02,6.199543550610542297e-02,6.192968785762786865e-02,6.181088089942932129e-02,6.188740953803062439e-02,6.181519106030464172e-02,6.196542456746101379e-02,6.220469251275062561e-02,6.234788894653320312e-02,6.274703145027160645e-02,6.291005760431289673e-02,6.312262266874313354e-02,6.369802355766296387e-02,6.397270411252975464e-02,6.422588229179382324e-02,6.449386477470397949e-02,6.521748006343841553e-02,6.560511142015457153e-02,6.603819131851196289e-02,6.651546061038970947e-02,6.703361123800277710e-02,6.742771714925765991e-02,6.792784482240676880e-02,6.814576685428619385e-02,6.848494708538055420e-02,6.898590922355651855e-02,6.952489912509918213e-02,6.981576234102249146e-02,7.028892636299133301e-02,7.061451673507690430e-02,7.092091441154479980e-02,7.135872542858123779e-02,7.182009518146514893e-02,7.214061915874481201e-02,7.250989973545074463e-02,7.271481305360794067e-02,7.312293350696563721e-02,7.339301705360412598e-02,7.341045141220092773e-02,7.388724386692047119e-02,7.401876151561737061e-02,7.398138940334320068e-02,7.380431890487670898e-02,7.395341992378234863e-02,7.415071129798889160e-02
4.641658812761306763e-02,4.739321768283843994e-02,4.849574714899063110e-02,4.958633705973625183e-02,5.046746134757995605e-02,5.143845826387405396e-02,5.209895223379135132e-02,5.285413190722465515e-02,5.369461327791213989e-02,5.467518791556358337e-02,5.536147579550743103e-02,5.601638182997703552e-02,5.681400001049041748e-02,5.735179781913757324e-02,5.783985555171966553e-02,5.847469344735145569e-02,5.923595279455184937e-02,5.982701852917671204e-02,6.050946563482284546e-02,6.113890185952186584e-02,6.175936758518218994e-02,6.207176297903060913e-02,6.222547590732574463e-02,6.260665506124496460e-02,6.294751167297363281e-02,6.314786523580551147e-02,6.305388361215591431e-02,6.311289221048355103e-02,6.318135559558868408e-02,6.330892443656921387e-02,6.325002014636993408e-02,6.333885341882705688e-02,6.333988904953002930e-02,6.316364556550979614e-02,6.317669153213500977e-02,6.311304867267608643e-02,6.322786211967468262e-02,6.303405761718750000e-02,6.293717026710510254e-02,6.263002753257751465e-02,6.241524219512939453e-02,6.200491636991500854e-02,6.190345808863639832e-02,6.180506944656372070e-02,6.160527467727661133e-02,6.149639934301376343e-02,6.131836026906967163e-02,6.155156716704368591e-02,6.142118573188781738e-02,6.117843836545944214e-02,6.119641289114952087e-02,6.111605092883110046e-02,6.116180494427680969e-02,6.129256263375282288e-02,6.132029742002487183e-02,6.151812523603439331e-02,6.165860593318939209e-02,6.165134906768798828e-02,6.153243780136108398e-02,6.163680553436279297e-02,6.159611418843269348e-02,6.178191676735877991e-02,6.200178340077400208e-02,6.218313053250312805e-02,6.253784894943237305e-02,6.270747631788253784e-02,6.290356814861297607e-02,6.345263123512268066e-02,6.373362243175506592e-02,6.398397684097290039e-02,6.425003707408905029e-02,6.498333811759948730e-02,6.537941098213195801e-02,6.579926609992980957e-02,6.627070158720016479e-02,6.678849458694458008e-02,6.718832254409790039e-02,6.766878813505172729e-02,6.787046790122985840e-02,6.818702816963195801e-02,6.867585331201553345e-02,6.922513246536254883e-02,6.947396695613861084e-02,6.990581750869750977e-02,7.026445865631103516e-02,7.055666297674179077e-02,7.097041606903076172e-02,7.144877314567565918e-02,7.171282917261123657e-02,7.204516232013702393e-02,7.220635563135147095e-02,7.263631373643875122e-02,7.288452982902526855e-02,7.291334867477416992e-02,7.341161370277404785e-02,7.355935126543045044e-02,7.349789142608642578e-02,7.331424951553344727e-02,7.346403598785400391e-02,7.365176081657409668e-02
4.618868976831436157e-02,4.713036119937896729e-02,4.823088273406028748e-02,4.932940751314163208e-02,5.023440346121788025e-02,5.118761211633682251e-02,5.182806029915809631e-02,5.255725979804992676e-02,5.339433625340461731e-02,5.434647202491760254e-02,5.504202842712402344e-02,5.569276586174964905e-02,5.645398050546646118e-02,5.698126554489135742e-02,5.745817348361015320e-02,5.807840824127197266e-02,5.882515013217926025e-02,5.942445620894432068e-02,6.008460372686386108e-02,6.072252988815307617e-02,6.133813410997390747e-02,6.165210530161857605e-02,6.181084364652633667e-02,6.220242753624916077e-02,6.253085285425186157e-02,6.277079135179519653e-02,6.268394738435745239e-02,6.273461878299713135e-02,6.279603391885757446e-02,6.292494386434555054e-02,6.288769096136093140e-02,6.298056244850158691e-02,6.299285590648651123e-02,6.282366067171096802e-02,6.284835189580917358e-02,6.279127299785614014e-02,6.290100514888763428e-02,6.270974874496459961e-02,6.261969357728958130e-02,6.230013817548751831e-02,6.205856055021286011e-02,6.165054440498352051e-02,6.156724318861961365e-02,6.145980581641197205e-02,6.125527247786521912e-02,6.114568561315536499e-02,6.096756830811500549e-02,6.120149791240692139e-02,6.106794625520706177e-02,6.081636622548103333e-02,6.084688007831573486e-02,6.076358258724212646e-02,6.082625314593315125e-02,6.096190214157104492e-02,6.098665297031402588e-02,6.118000298738479614e-02,6.134355068206787109e-02,6.135243177413940430e-02,6.126336753368377686e-02,6.137404218316078186e-02,6.133411079645156860e-02,6.150464713573455811e-02,6.175793707370758057e-02,6.193298846483230591e-02,6.227607652544975281e-02,6.244496256113052368e-02,6.264232099056243896e-02,6.318870186805725098e-02,6.346879154443740845e-02,6.372497230768203735e-02,6.399223208427429199e-02,6.471769511699676514e-02,6.511782109737396240e-02,6.553226709365844727e-02,6.600786745548248291e-02,6.651969254016876221e-02,6.692783534526824951e-02,6.738974153995513916e-02,6.759019196033477783e-02,6.791498512029647827e-02,6.839401274919509888e-02,6.891849637031555176e-02,6.916020065546035767e-02,6.958787143230438232e-02,6.993713229894638062e-02,7.023954391479492188e-02,7.067111134529113770e-02,7.114154100418090820e-02,7.141205668449401855e-02,7.174628973007202148e-02,7.188425958156585693e-02,7.229848951101303101e-02,7.256323099136352539e-02,7.260012626647949219e-02,7.312074303627014160e-02,7.327249646186828613e-02,7.322689890861511230e-02,7.303565740585327148e-02,7.319331914186477661e-02,7.340151071548461914e-02
4.622150585055351257e-02,4.717913269996643066e-02,4.827607795596122742e-02,4.938185960054397583e-02,5.028209090232849121e-02,5.123516917228698730e-02,5.187443643808364868e-02,5.260928720235824585e-02,5.344159528613090515e-02,5.440244823694229126e-02,5.510894209146499634e-02,5.576142296195030212e-02,5.653879046440124512e-02,5.707364529371261597e-02,5.755592137575149536e-02,5.817845091223716736e-02,5.893340706825256348e-02,5.951847136020660400e-02,6.018711254000663757e-02,6.081969290971755981e-02,6.142059713602066040e-02,6.174052506685256958e-02,6.188594549894332886e-02,6.227204203605651855e-02,6.259845197200775146e-02,6.283380091190338135e-02,6.274466216564178467e-02,6.280285120010375977e-02,6.286936998367309570e-02,6.299745291471481323e-02,6.295657902956008911e-02,6.304707378149032593e-02,6.305950880050659180e-02,6.289283931255340576e-02,6.291805207729339600e-02,6.284930557012557983e-02,6.295584142208099365e-02,6.276004016399383545e-02,6.266850978136062622e-02,6.235162913799285889e-02,6.211381778120994568e-02,6.170900911092758179e-02,6.161916628479957581e-02,6.151067093014717102e-02,6.130311265587806702e-02,6.119144707918167114e-02,6.101267039775848389e-02,6.124427169561386108e-02,6.111195683479309082e-02,6.085888296365737915e-02,6.088553369045257568e-02,6.080220639705657959e-02,6.086144596338272095e-02,6.099755316972732544e-02,6.102479994297027588e-02,6.121411547064781189e-02,6.137699633836746216e-02,6.137654557824134827e-02,6.128381937742233276e-02,6.139247864484786987e-02,6.134910136461257935e-02,6.151784956455230713e-02,6.176890432834625244e-02,6.194867193698883057e-02,6.228339672088623047e-02,6.245233491063117981e-02,6.264659762382507324e-02,6.319665908813476562e-02,6.347802281379699707e-02,6.372637301683425903e-02,6.399327516555786133e-02,6.471455842256546021e-02,6.511774659156799316e-02,6.552900373935699463e-02,6.600322574377059937e-02,6.651508063077926636e-02,6.692481040954589844e-02,6.739249080419540405e-02,6.759606301784515381e-02,6.791509687900543213e-02,6.839716434478759766e-02,6.892789155244827271e-02,6.917859613895416260e-02,6.960759311914443970e-02,6.996241956949234009e-02,7.026065886020660400e-02,7.068370282649993896e-02,7.116207480430603027e-02,7.142809033393859863e-02,7.176344096660614014e-02,7.191389054059982300e-02,7.232853770256042480e-02,7.258957624435424805e-02,7.262609899044036865e-02,7.314985990524291992e-02,7.329721748828887939e-02,7.325012236833572388e-02,7.306194305419921875e-02,7.322129607200622559e-02,7.342012226581573486e-02
4.629543051123619080e-02,4.724300652742385864e-02,4.835567623376846313e-02,4.945636168122291565e-02,5.038872361183166504e-02,5.135712772607803345e-02,5.203037708997726440e-02,5.277955532073974609e-02,5.361063033342361450e-02,5.458825081586837769e-02,5.528583377599716187e-02,5.593550205230712891e-02,5.673227086663246155e-02,5.726355314254760742e-02,5.775175988674163818e-02,5.838058143854141235e-02,5.913400650024414062e-02,5.972302332520484924e-02,6.040335446596145630e-02,6.103292107582092285e-02,6.164598092436790466e-02,6.196250766515731812e-02,6.211254745721817017e-02,6.249443814158439636e-02,6.282767653465270996e-02,6.304792314767837524e-02,6.295941770076751709e-02,6.302101910114288330e-02,6.308415532112121582e-02,6.321237236261367798e-02,6.315924227237701416e-02,6.324584782123565674e-02,6.325277686119079590e-02,6.308297067880630493e-02,6.310251355171203613e-02,6.303186714649200439e-02,6.314520537853240967e-02,6.295379251241683960e-02,6.285228580236434937e-02,6.252466142177581787e-02,6.225537881255149841e-02,6.184238940477371216e-02,6.174131482839584351e-02,6.162941455841064453e-02,6.141675263643264771e-02,6.130451336503028870e-02,6.112198531627655029e-02,6.135173887014389038e-02,6.121797859668731689e-02,6.096664071083068848e-02,6.098590791225433350e-02,6.090012192726135254e-02,6.095843762159347534e-02,6.108674407005310059e-02,6.111405789852142334e-02,6.130418553948402405e-02,6.146078929305076599e-02,6.145968660712242126e-02,6.134993582963943481e-02,6.145730614662170410e-02,6.142449006438255310e-02,6.159748882055282593e-02,6.183078885078430176e-02,6.200792267918586731e-02,6.236186996102333069e-02,6.252537667751312256e-02,6.272612512111663818e-02,6.327419728040695190e-02,6.355210393667221069e-02,6.380863487720489502e-02,6.407582759857177734e-02,6.480513513088226318e-02,6.520052254199981689e-02,6.562115252017974854e-02,6.610029935836791992e-02,6.661611050367355347e-02,6.702495366334915161e-02,6.749764829874038696e-02,6.770366430282592773e-02,6.802795827388763428e-02,6.851381063461303711e-02,6.904680281877517700e-02,6.929153949022293091e-02,6.972169876098632812e-02,7.007817178964614868e-02,7.038329541683197021e-02,7.081344723701477051e-02,7.128778845071792603e-02,7.155677676200866699e-02,7.189071178436279297e-02,7.203595340251922607e-02,7.246226072311401367e-02,7.272414863109588623e-02,7.275942713022232056e-02,7.327775657176971436e-02,7.343652844429016113e-02,7.338854670524597168e-02,7.319445908069610596e-02,7.334546744823455811e-02,7.355048507452011108e-02
4.619659110903739929e-02,4.712908715009689331e-02,4.822228103876113892e-02,4.932181537151336670e-02,5.016086995601654053e-02,5.111014470458030701e-02,5.171858519315719604e-02,5.243753641843795776e-02,5.326306074857711792e-02,5.420062690973281860e-02,5.487935245037078857e-02,5.553206801414489746e-02,5.629105865955352783e-02,5.679636076092720032e-02,5.726896971464157104e-02,5.788118764758110046e-02,5.862415581941604614e-02,5.920765548944473267e-02,5.985369905829429626e-02,6.048334017395973206e-02,6.109576672315597534e-02,6.139739230275154114e-02,6.154866889119148254e-02,6.193542107939720154e-02,6.225446239113807678e-02,6.249194964766502380e-02,6.241983175277709961e-02,6.245145946741104126e-02,6.251226365566253662e-02,6.264466047286987305e-02,6.261536478996276855e-02,6.270849704742431641e-02,6.272350251674652100e-02,6.255155056715011597e-02,6.257393211126327515e-02,6.251488626003265381e-02,6.262130290269851685e-02,6.243067607283592224e-02,6.235634535551071167e-02,6.204901263117790222e-02,6.185772269964218140e-02,6.147104129195213318e-02,6.140028685331344604e-02,6.130169332027435303e-02,6.110165268182754517e-02,6.099931523203849792e-02,6.082975119352340698e-02,6.107051670551300049e-02,6.094258278608322144e-02,6.068607792258262634e-02,6.073308363556861877e-02,6.065446883440017700e-02,6.072504818439483643e-02,6.087186187505722046e-02,6.090092286467552185e-02,6.109085679054260254e-02,6.125920265913009644e-02,6.127355247735977173e-02,6.118645146489143372e-02,6.130034476518630981e-02,6.127933040261268616e-02,6.144549325108528137e-02,6.170173361897468567e-02,6.187653541564941406e-02,6.222091615200042725e-02,6.239818781614303589e-02,6.258679926395416260e-02,6.314285844564437866e-02,6.342153251171112061e-02,6.370377540588378906e-02,6.396311521530151367e-02,6.467840820550918579e-02,6.512146443128585815e-02,6.553193181753158569e-02,6.601063907146453857e-02,6.652954965829849243e-02,6.693585216999053955e-02,6.738366931676864624e-02,6.758509576320648193e-02,6.790912151336669922e-02,6.839271634817123413e-02,6.887483596801757812e-02,6.912442296743392944e-02,6.954982131719589233e-02,6.989590823650360107e-02,7.019193470478057861e-02,7.061682641506195068e-02,7.108120620250701904e-02,7.135216891765594482e-02,7.167871296405792236e-02,7.181276381015777588e-02,7.220995426177978516e-02,7.247340679168701172e-02,7.251217961311340332e-02,7.302987575531005859e-02,7.317696511745452881e-02,7.312865555286407471e-02,7.293391972780227661e-02,7.308493554592132568e-02,7.329395413398742676e-02
