4.614690691232681274e-02,4.709498584270477295e-02,4.819376021623611450e-02,4.929660260677337646e-02,5.018986389040946960e-02,5.115080624818801880e-02,5.177897214889526367e-02,5.250426381826400757e-02,5.334791541099548340e-02,5.430578812956809998e-02,5.500381067395210266e-02,5.565602332353591919e-02,5.640833824872970581e-02,5.693715065717697144e-02,5.741070210933685303e-02,5.802873149514198303e-02,5.878118798136711121e-02,5.938832834362983704e-02,6.004994735121726990e-02,6.068807840347290039e-02,6.130773574113845825e-02,6.162045150995254517e-02,6.178140267729759216e-02,6.217743456363677979e-02,6.251287460327148438e-02,6.275262683629989624e-02,6.266963481903076172e-02,6.271418184041976929e-02,6.278417259454727173e-02,6.292182207107543945e-02,6.288798153400421143e-02,6.298883259296417236e-02,6.300229579210281372e-02,6.283391267061233521e-02,6.286046653985977173e-02,6.279385089874267578e-02,6.289881467819213867e-02,6.270441412925720215e-02,6.261713802814483643e-02,6.229975819587707520e-02,6.206288188695907593e-02,6.165163218975067139e-02,6.157234311103820801e-02,6.146991252899169922e-02,6.126490607857704163e-02,6.116126850247383118e-02,6.098187714815139771e-02,6.121794506907463074e-02,6.108355522155761719e-02,6.083361804485321045e-02
4.617505893111228943e-02,4.711667448282241821e-02,4.821506142616271973e-02,4.931794106960296631e-02,5.021626129746437073e-02,5.117008462548255920e-02,5.179494619369506836e-02,5.252537876367568970e-02,5.336668342351913452e-02,5.432199686765670776e-02,5.501826107501983643e-02,5.567274615168571472e-02,5.643907189369201660e-02,5.696230009198188782e-02,5.744001641869544983e-02,5.805737525224685669e-02,5.880763381719589233e-02,5.940388888120651245e-02,6.006532907485961914e-02,6.069681048393249512e-02,6.131552159786224365e-02,6.162602081894874573e-02,6.178528070449829102e-02,6.217891722917556763e-02,6.250879168510437012e-02,6.274816393852233887e-02,6.266619265079498291e-02,6.271041929721832275e-02,6.277620792388916016e-02,6.291226297616958618e-02,6.287564337253570557e-02,6.297435611486434937e-02,6.298324465751647949e-02,6.281229108572006226e-02,6.283465027809143066e-02,6.277720630168914795e-02,6.288168579339981079e-02,6.268820166587829590e-02,6.259720027446746826e-02,6.228182464838027954e-02,6.204362958669662476e-02,6.163949519395828247e-02,6.155710667371749878e-02,6.145314127206802368e-02,6.124702841043472290e-02,6.114257499575614929e-02,6.096925958991050720e-02,6.120155379176139832e-02,6.106904149055480957e-02,6.081570684909820557e-02
4.717225208878517151e-02,4.822012037038803101e-02,4.930186271667480469e-02,5.045663937926292419e-02,5.147594213485717773e-02,5.267840623855590820e-02,5.345134809613227844e-02,5.435967445373535156e-02,5.523769557476043701e-02,5.627456679940223694e-02,5.704687908291816711e-02,5.783648788928985596e-02,5.871295183897018433e-02,5.930141359567642212e-02,5.992258340120315552e-02,6.062408164143562317e-02,6.140878424048423767e-02,6.199206784367561340e-02,6.269740313291549683e-02,6.326685845851898193e-02,6.385415047407150269e-02,6.412902474403381348e-02,6.430311501026153564e-02,6.462198495864868164e-02,6.487621366977691650e-02,6.510190665721893311e-02,6.498944759368896484e-02,6.506410986185073853e-02,6.510040909051895142e-02,6.521277874708175659e-02,6.513386219739913940e-02,6.518556177616119385e-02,6.514614820480346680e-02,6.493811309337615967e-02,6.491044163703918457e-02,6.482001394033432007e-02,6.488662958145141602e-02,6.464414298534393311e-02,6.449031084775924683e-02,6.410716474056243896e-02,6.375266611576080322e-02,6.333562731742858887e-02,6.318753212690353394e-02,6.303192675113677979e-02,6.277275830507278442e-02,6.263452023267745972e-02,6.245241314172744751e-02,6.265158206224441528e-02,6.245508044958114624e-02,6.217672675848007202e-02
4.692959412932395935e-02,4.798197001218795776e-02,4.902512580156326294e-02,5.015365406870841980e-02,5.102701112627983093e-02,5.207791179418563843e-02,5.277647823095321655e-02,5.358836427330970764e-02,5.446004495024681091e-02,5.542239546775817871e-02,5.614457279443740845e-02,5.693367868661880493e-02,5.773509666323661804e-02,5.827653035521507263e-02,5.882454663515090942e-02,5.951792001724243164e-02,6.030827015638351440e-02,6.089902296662330627e-02,6.160232424736022949e-02,6.220467761158943176e-02,6.280188262462615967e-02,6.309027969837188721e-02,6.323780119419097900e-02,6.356688588857650757e-02,6.384117901325225830e-02,6.401779502630233765e-02,6.393860280513763428e-02,6.398595124483108521e-02,6.405235826969146729e-02,6.413698196411132812e-02,6.405764818191528320e-02,6.411763280630111694e-02,6.408454477787017822e-02,6.389749050140380859e-02,6.387849152088165283e-02,6.381136924028396606e-02,6.392543017864227295e-02,6.369769573211669922e-02,6.356494128704071045e-02,6.321838498115539551e-02,6.296898424625396729e-02,6.254656612873077393e-02,6.240793690085411072e-02,6.227353960275650024e-02,6.204350292682647705e-02,6.192190945148468018e-02,6.174345314502716064e-02,6.195653602480888367e-02,6.179931014776229858e-02,6.153099983930587769e-02
4.678051546216011047e-02,4.784260690212249756e-02,4.888813942670822144e-02,5.001380294561386108e-02,5.093545094132423401e-02,5.200118198990821838e-02,5.269957333803176880e-02,5.352176725864410400e-02,5.439650639891624451e-02,5.537366122007369995e-02,5.605082958936691284e-02,5.683359503746032715e-02,5.764102935791015625e-02,5.818837881088256836e-02,5.875290557742118835e-02,5.944000557065010071e-02,6.023852527141571045e-02,6.083873659372329712e-02,6.155173107981681824e-02,6.216523796319961548e-02,6.279066205024719238e-02,6.307122111320495605e-02,6.322412937879562378e-02,6.356915831565856934e-02,6.385786831378936768e-02,6.405547261238098145e-02,6.397403776645660400e-02,6.404314190149307251e-02,6.410251557826995850e-02,6.420291960239410400e-02,6.414106488227844238e-02,6.421272456645965576e-02,6.420502066612243652e-02,6.402708590030670166e-02,6.402467191219329834e-02,6.396194547414779663e-02,6.406748294830322266e-02,6.386004388332366943e-02,6.373960524797439575e-02,6.339382380247116089e-02,6.308279931545257568e-02,6.266215443611145020e-02,6.253552436828613281e-02,6.240913271903991699e-02,6.219530105590820312e-02,6.207048520445823669e-02,6.188598647713661194e-02,6.210979819297790527e-02,6.195969507098197937e-02,6.170343980193138123e-02
4.623398184776306152e-02,4.717810079455375671e-02,4.827774316072463989e-02,4.937080293893814087e-02,5.023560300469398499e-02,5.118570849299430847e-02,5.180138349533081055e-02,5.253785848617553711e-02,5.337891355156898499e-02,5.432811006903648376e-02,5.502508580684661865e-02,5.567631497979164124e-02,5.644693970680236816e-02,5.697328597307205200e-02,5.745283514261245728e-02,5.807381868362426758e-02,5.882409960031509399e-02,5.941323935985565186e-02,6.007553637027740479e-02,6.070796772837638855e-02,6.132963299751281738e-02,6.163546442985534668e-02,6.180218979716300964e-02,6.219139695167541504e-02,6.252042204141616821e-02,6.275250762701034546e-02,6.267001479864120483e-02,6.271757185459136963e-02,6.277917325496673584e-02,6.291867792606353760e-02,6.288124620914459229e-02,6.297576427459716797e-02,6.298225373029708862e-02,6.281213462352752686e-02,6.283462047576904297e-02,6.278383731842041016e-02,6.288845837116241455e-02,6.269736588001251221e-02,6.261487305164337158e-02,6.230600923299789429e-02,6.209980323910713196e-02,6.169579923152923584e-02,6.161300092935562134e-02,6.151285767555236816e-02,6.130639836192131042e-02,6.120651960372924805e-02,6.103473156690597534e-02,6.126824766397476196e-02,6.113652139902114868e-02,6.088685989379882812e-02
4.606934636831283569e-02,4.699762538075447083e-02,4.808790981769561768e-02,4.918964207172393799e-02,5.004760622978210449e-02,5.098864436149597168e-02,5.157426744699478149e-02,5.227342247962951660e-02,5.312227085232734680e-02,5.406630039215087891e-02,5.475160479545593262e-02,5.540299043059349060e-02,5.615662038326263428e-02,5.666606128215789795e-02,5.712227150797843933e-02,5.772074684500694275e-02,5.847021192312240601e-02,5.906673520803451538e-02,5.971547961235046387e-02,6.034667044878005981e-02,6.097305193543434143e-02,6.126907467842102051e-02,6.142962723970413208e-02,6.182202696800231934e-02,6.214462965726852417e-02,6.239464879035949707e-02,6.232393532991409302e-02,6.236337870359420776e-02,6.243505328893661499e-02,6.257824599742889404e-02,6.254608929157257080e-02,6.265394389629364014e-02,6.267496943473815918e-02,6.250859797000885010e-02,6.253799796104431152e-02,6.248174235224723816e-02,6.259447336196899414e-02,6.240883842110633850e-02,6.232732534408569336e-02,6.201490387320518494e-02,6.179378926753997803e-02,6.140248104929924011e-02,6.133481860160827637e-02,6.124360859394073486e-02,6.104769557714462280e-02,6.093759089708328247e-02,6.076955795288085938e-02,6.100919470191001892e-02,6.087256222963333130e-02,6.061886623501777649e-02
4.718643054366111755e-02,4.823777079582214355e-02,4.930251091718673706e-02,5.040267854928970337e-02,5.136651918292045593e-02,5.244505032896995544e-02,5.319378525018692017e-02,5.405472964048385620e-02,5.498585850000381470e-02,5.596359819173812866e-02,5.672958865761756897e-02,5.748776718974113464e-02,5.834540724754333496e-02,5.891105160117149353e-02,5.950884521007537842e-02,6.019478663802146912e-02,6.102285906672477722e-02,6.157206743955612183e-02,6.227222457528114319e-02,6.286971271038055420e-02,6.346705555915832520e-02,6.375519931316375732e-02,6.393133103847503662e-02,6.425375491380691528e-02,6.450524926185607910e-02,6.471163779497146606e-02,6.461774557828903198e-02,6.467041373252868652e-02,6.471700221300125122e-02,6.484054774045944214e-02,6.475347280502319336e-02,6.480904668569564819e-02,6.477760523557662964e-02,6.455329060554504395e-02,6.453363597393035889e-02,6.445662677288055420e-02,6.454618275165557861e-02,6.430762261152267456e-02,6.417098641395568848e-02,6.382117420434951782e-02,6.352119892835617065e-02,6.311982870101928711e-02,6.299309432506561279e-02,6.283727288246154785e-02,6.259861588478088379e-02,6.246693804860115051e-02,6.229250133037567139e-02,6.249350309371948242e-02,6.232505291700363159e-02,6.203709542751312256e-02
4.747612029314041138e-02,4.854372143745422363e-02,4.961679875850677490e-02,5.090920999646186829e-02,5.191748216748237610e-02,5.318348109722137451e-02,5.394147709012031555e-02,5.492329597473144531e-02,5.585992708802223206e-02,5.702399834990501404e-02,5.776140093803405762e-02,5.862336233258247375e-02,5.947997421026229858e-02,6.011313199996948242e-02,6.077371537685394287e-02,6.141478568315505981e-02,6.217561289668083191e-02,6.275185197591781616e-02,6.346242129802703857e-02,6.402581930160522461e-02,6.459119170904159546e-02,6.486530601978302002e-02,6.505413353443145752e-02,6.537330150604248047e-02,6.561160087585449219e-02,6.583857536315917969e-02,6.572479009628295898e-02,6.579719483852386475e-02,6.580241024494171143e-02,6.589691340923309326e-02,6.581240147352218628e-02,6.586901843547821045e-02,6.580927968025207520e-02,6.556749343872070312e-02,6.553944945335388184e-02,6.540876626968383789e-02,6.545987725257873535e-02,6.518813222646713257e-02,6.504198908805847168e-02,6.464490294456481934e-02,6.426645815372467041e-02,6.384006142616271973e-02,6.368328630924224854e-02,6.349568068981170654e-02,6.321844458580017090e-02,6.309675425291061401e-02,6.291235238313674927e-02,6.306859105825424194e-02,6.286376714706420898e-02,6.255332380533218384e-02
4.660816863179206848e-02,4.763914644718170166e-02,4.870905727148056030e-02,4.984303563833236694e-02,5.075053125619888306e-02,5.176876485347747803e-02,5.246378108859062195e-02,5.325316637754440308e-02,5.409566313028335571e-02,5.508302152156829834e-02,5.577003210783004761e-02,5.648942291736602783e-02,5.729624256491661072e-02,5.784022808074951172e-02,5.837679281830787659e-02,5.902433395385742188e-02,5.982109531760215759e-02,6.040602922439575195e-02,6.110239028930664062e-02,6.173215806484222412e-02,6.233890727162361145e-02,6.265982985496520996e-02,6.280400604009628296e-02,6.315371394157409668e-02,6.347867846488952637e-02,6.366518139839172363e-02,6.357190757989883423e-02,6.361639499664306641e-02,6.369514763355255127e-02,6.379266083240509033e-02,6.372380256652832031e-02,6.379736959934234619e-02,6.379920989274978638e-02,6.362452358007431030e-02,6.361921876668930054e-02,6.354216486215591431e-02,6.365289539098739624e-02,6.345343589782714844e-02,6.335085630416870117e-02,6.302693486213684082e-02,6.278753280639648438e-02,6.236604601144790649e-02,6.226222962141036987e-02,6.213810667395591736e-02,6.193871423602104187e-02,6.181652843952178955e-02,6.163894385099411011e-02,6.186767295002937317e-02,6.172800064086914062e-02,6.148427724838256836e-02
4.656183347105979919e-02,4.757997393608093262e-02,4.865726828575134277e-02,4.978796839714050293e-02,5.065314471721649170e-02,5.163496360182762146e-02,5.232455208897590637e-02,5.309062451124191284e-02,5.392677336931228638e-02,5.490553751587867737e-02,5.558669194579124451e-02,5.627942085266113281e-02,5.707987770438194275e-02,5.761791765689849854e-02,5.813426524400711060e-02,5.876650661230087280e-02,5.954729765653610229e-02,6.012647971510887146e-02,6.081878021359443665e-02,6.144861131906509399e-02,6.205291301012039185e-02,6.237143650650978088e-02,6.251460313796997070e-02,6.285722553730010986e-02,6.320662051439285278e-02,6.337264180183410645e-02,6.328132748603820801e-02,6.332917511463165283e-02,6.340371072292327881e-02,6.351295113563537598e-02,6.343929469585418701e-02,6.351733207702636719e-02,6.352236121892929077e-02,6.334368884563446045e-02,6.334738433361053467e-02,6.327979266643524170e-02,6.339532136917114258e-02,6.319006532430648804e-02,6.308997422456741333e-02,6.277863681316375732e-02,6.257370859384536743e-02,6.215395778417587280e-02,6.204184889793395996e-02,6.192526966333389282e-02,6.172820180654525757e-02,6.160978227853775024e-02,6.142933294177055359e-02,6.165872886776924133e-02,6.152378022670745850e-02,6.127407401800155640e-02
4.715634882450103760e-02,4.821245372295379639e-02,4.928620159626007080e-02,5.040270090103149414e-02,5.136113986372947693e-02,5.244202911853790283e-02,5.318453535437583923e-02,5.406109243631362915e-02,5.494379252195358276e-02,5.589824169874191284e-02,5.668960884213447571e-02,5.745428055524826050e-02,5.830047279596328735e-02,5.886200815439224243e-02,5.946075916290283203e-02,6.016247719526290894e-02,6.096599623560905457e-02,6.154932081699371338e-02,6.224756687879562378e-02,6.282601505517959595e-02,6.342531740665435791e-02,6.370869278907775879e-02,6.389583647251129150e-02,6.421971321105957031e-02,6.446363031864166260e-02,6.467939168214797974e-02,6.458168476819992065e-02,6.463618576526641846e-02,6.468541920185089111e-02,6.481318920850753784e-02,6.472817808389663696e-02,6.478606909513473511e-02,6.475636363029479980e-02,6.453898549079895020e-02,6.453163176774978638e-02,6.446139514446258545e-02,6.453549116849899292e-02,6.430998444557189941e-02,6.417988240718841553e-02,6.383492797613143921e-02,6.355412304401397705e-02,6.315599381923675537e-02,6.302595138549804688e-02,6.288641691207885742e-02,6.265217065811157227e-02,6.252875179052352905e-02,6.235842406749725342e-02,6.256620585918426514e-02,6.240496039390563965e-02,6.212513148784637451e-02
4.712435975670814514e-02,4.817593842744827271e-02,4.923958331346511841e-02,5.043245106935501099e-02,5.137889832258224487e-02,5.245130509138107300e-02,5.319218337535858154e-02,5.405966937541961670e-02,5.493902787566184998e-02,5.590491741895675659e-02,5.668793618679046631e-02,5.746586993336677551e-02,5.831352621316909790e-02,5.888434872031211853e-02,5.947695672512054443e-02,6.016443669795989990e-02,6.095857173204421997e-02,6.153978779911994934e-02,6.223820149898529053e-02,6.282305717468261719e-02,6.341425329446792603e-02,6.368903815746307373e-02,6.386660039424896240e-02,6.418494880199432373e-02,6.443065404891967773e-02,6.463178247213363647e-02,6.454251706600189209e-02,6.459680199623107910e-02,6.463482975959777832e-02,6.476703286170959473e-02,6.467680633068084717e-02,6.472958624362945557e-02,6.469421833753585815e-02,6.447990238666534424e-02,6.446842849254608154e-02,6.438943743705749512e-02,6.447912752628326416e-02,6.424569338560104370e-02,6.410466879606246948e-02,6.374397873878479004e-02,6.345444172620773315e-02,6.303573399782180786e-02,6.289503723382949829e-02,6.275574117898941040e-02,6.251037120819091797e-02,6.238190829753875732e-02,6.220358237624168396e-02,6.240607053041458130e-02,6.224454566836357117e-02,6.197387725114822388e-02
4.621732234954833984e-02,4.715361818671226501e-02,4.824814200401306152e-02,4.935825616121292114e-02,5.020625144243240356e-02,5.114277452230453491e-02,5.174943804740905762e-02,5.246808752417564392e-02,5.329015851020812988e-02,5.424067750573158264e-02,5.492817983031272888e-02,5.558235570788383484e-02,5.637011304497718811e-02,5.687899887561798096e-02,5.735027045011520386e-02,5.796335637569427490e-02,5.870790034532546997e-02,5.927901715040206909e-02,5.993332713842391968e-02,6.055264174938201904e-02,6.115797907114028931e-02,6.146146357059478760e-02,6.159812211990356445e-02,6.197566539049148560e-02,6.228676438331604004e-02,6.252016127109527588e-02,6.245617195963859558e-02,6.249110400676727295e-02,6.255085021257400513e-02,6.267480552196502686e-02,6.263372302055358887e-02,6.273574382066726685e-02,6.275090575218200684e-02,6.257994472980499268e-02,6.259381026029586792e-02,6.253234297037124634e-02,6.263886392116546631e-02,6.243826076388359070e-02,6.235627830028533936e-02,6.204605475068092346e-02,6.184612959623336792e-02,6.144785135984420776e-02,6.136589497327804565e-02,6.126593425869941711e-02,6.106552854180335999e-02,6.095023453235626221e-02,6.078337877988815308e-02,6.100926548242568970e-02,6.087509915232658386e-02,6.061542779207229614e-02
4.678283631801605225e-02,4.784478992223739624e-02,4.890151694416999817e-02,5.004472285509109497e-02,5.095640942454338074e-02,5.201491340994834900e-02,5.272385478019714355e-02,5.353245511651039124e-02,5.439767241477966309e-02,5.537207424640655518e-02,5.605487152934074402e-02,5.684561654925346375e-02,5.764767527580261230e-02,5.820849165320396423e-02,5.876043438911437988e-02,5.944110453128814697e-02,6.023799628019332886e-02,6.084007024765014648e-02,6.154828518629074097e-02,6.215494126081466675e-02,6.277263164520263672e-02,6.306819617748260498e-02,6.322993338108062744e-02,6.357899308204650879e-02,6.385393440723419189e-02,6.405969709157943726e-02,6.397616863250732422e-02,6.402777880430221558e-02,6.408309936523437500e-02,6.419740617275238037e-02,6.413778662681579590e-02,6.420060247182846069e-02,6.418270617723464966e-02,6.401403248310089111e-02,6.400308758020401001e-02,6.393507122993469238e-02,6.403331458568572998e-02,6.382407993078231812e-02,6.370826065540313721e-02,6.337114423513412476e-02,6.311465799808502197e-02,6.269769370555877686e-02,6.257950514554977417e-02,6.245330721139907837e-02,6.224102154374122620e-02,6.211986392736434937e-02,6.193548813462257385e-02,6.216029077768325806e-02,6.200966238975524902e-02,6.175670772790908813e-02
4.655032977461814880e-02,4.755962640047073364e-02,4.862842336297035217e-02,4.973917827010154724e-02,5.062068253755569458e-02,5.161619558930397034e-02,5.228827893733978271e-02,5.306481570005416870e-02,5.390802398324012756e-02,5.490119755268096924e-02,5.559077113866806030e-02,5.627775564789772034e-02,5.708269029855728149e-02,5.762641131877899170e-02,5.814386904239654541e-02,5.878700315952301025e-02,5.958512425422668457e-02,6.016616523265838623e-02,6.085946410894393921e-02,6.148921698331832886e-02,6.211087852716445923e-02,6.241306662559509277e-02,6.257070600986480713e-02,6.291846930980682373e-02,6.326317787170410156e-02,6.345007568597793579e-02,6.335833668708801270e-02,6.341658532619476318e-02,6.350487470626831055e-02,6.361100822687149048e-02,6.354585289955139160e-02,6.362143903970718384e-02,6.362204253673553467e-02,6.344589591026306152e-02,6.345723569393157959e-02,6.340686976909637451e-02,6.351643055677413940e-02,6.333190202713012695e-02,6.323838233947753906e-02,6.292778998613357544e-02,6.266218423843383789e-02,6.224138289690017700e-02,6.213184073567390442e-02,6.201346963644027710e-02,6.181448698043823242e-02,6.169739365577697754e-02,6.151534616947174072e-02,6.174683570861816406e-02,6.161328777670860291e-02,6.136616319417953491e-02
4.624089971184730530e-02,4.719543457031250000e-02,4.829833656549453735e-02,4.940759390592575073e-02,5.029377341270446777e-02,5.125039815902709961e-02,5.189172923564910889e-02,5.262662842869758606e-02,5.346569791436195374e-02,5.442697554826736450e-02,5.512713640928268433e-02,5.577798560261726379e-02,5.655696988105773926e-02,5.708642676472663879e-02,5.757212638854980469e-02,5.819278955459594727e-02,5.894476547837257385e-02,5.953723564743995667e-02,6.020833924412727356e-02,6.084153801202774048e-02,6.144955009222030640e-02,6.176679208874702454e-02,6.191664189100265503e-02,6.230738013982772827e-02,6.263790279626846313e-02,6.286290287971496582e-02,6.278060376644134521e-02,6.283169239759445190e-02,6.289158016443252563e-02,6.302387267351150513e-02,6.298234313726425171e-02,6.307406723499298096e-02,6.308272480964660645e-02,6.291536241769790649e-02,6.293626874685287476e-02,6.286160647869110107e-02,6.296717375516891479e-02,6.276926398277282715e-02,6.267609447240829468e-02,6.236052140593528748e-02,6.214675307273864746e-02,6.173796579241752625e-02,6.164497137069702148e-02,6.154047697782516479e-02,6.133544445037841797e-02,6.123095378279685974e-02,6.105100363492965698e-02,6.128201261162757874e-02,6.115015223622322083e-02,6.090150773525238037e-02
4.628168791532516479e-02,4.723326116800308228e-02,4.834634810686111450e-02,4.944492876529693604e-02,5.036881566047668457e-02,5.138261616230010986e-02,5.206092819571495056e-02,5.281716212630271912e-02,5.366052687168121338e-02,5.463729798793792725e-02,5.534398183226585388e-02,5.599084496498107910e-02,5.678971856832504272e-02,5.732589215040206909e-02,5.782236903905868530e-02,5.845234543085098267e-02,5.921182781457901001e-02,5.981092154979705811e-02,6.049555912613868713e-02,6.112767755985260010e-02,6.173856183886528015e-02,6.206134706735610962e-02,6.221377849578857422e-02,6.260148435831069946e-02,6.293907761573791504e-02,6.315857172012329102e-02,6.306672096252441406e-02,6.313278526067733765e-02,6.319662928581237793e-02,6.332960724830627441e-02,6.326968967914581299e-02,6.335672736167907715e-02,6.336389482021331787e-02,6.319899111986160278e-02,6.322143226861953735e-02,6.314843893051147461e-02,6.324973702430725098e-02,6.305789947509765625e-02,6.295906007289886475e-02,6.263621151447296143e-02,6.234506145119667053e-02,6.193041056394577026e-02,6.182457134127616882e-02,6.171538680791854858e-02,6.150896474719047546e-02,6.139446794986724854e-02,6.121002882719039917e-02,6.143786013126373291e-02,6.130108609795570374e-02,6.105306744575500488e-02
4.621158540248870850e-02,4.714402183890342712e-02,4.824438691139221191e-02,4.934047907590866089e-02,5.020627379417419434e-02,5.116458609700202942e-02,5.178710818290710449e-02,5.250962823629379272e-02,5.333934724330902100e-02,5.428553745150566101e-02,5.496977642178535461e-02,5.562180280685424805e-02,5.638284236192703247e-02,5.689740553498268127e-02,5.737306922674179077e-02,5.798856914043426514e-02,5.873527377843856812e-02,5.932690948247909546e-02,5.998072773218154907e-02,6.061155349016189575e-02,6.122858077287673950e-02,6.153152137994766235e-02,6.168645992875099182e-02,6.207701936364173889e-02,6.239840760827064514e-02,6.263443082571029663e-02,6.255686283111572266e-02,6.259550899267196655e-02,6.265622377395629883e-02,6.279027462005615234e-02,6.275756657123565674e-02,6.285327672958374023e-02,6.286533921957015991e-02,6.269276142120361328e-02,6.271561235189437866e-02,6.265679001808166504e-02,6.276221573352813721e-02,6.257250159978866577e-02,6.248966231942176819e-02,6.217598915100097656e-02,6.196087971329689026e-02,6.156420707702636719e-02,6.148776412010192871e-02,6.138779222965240479e-02,6.118362024426460266e-02,6.108353286981582642e-02,6.091168895363807678e-02,6.114858761429786682e-02,6.101612001657485962e-02,6.076306849718093872e-02
4.675132036209106445e-02,4.779770970344543457e-02,4.884993284940719604e-02,5.000097304582595825e-02,5.093985795974731445e-02,5.203429609537124634e-02,5.274829268455505371e-02,5.355751514434814453e-02,5.441420525312423706e-02,5.539996922016143799e-02,5.608420819044113159e-02,5.686219036579132080e-02,5.767020583152770996e-02,5.821757018566131592e-02,5.877228081226348877e-02,5.944997072219848633e-02,6.023427471518516541e-02,6.082544103264808655e-02,6.152772158384323120e-02,6.215230002999305725e-02,6.275749206542968750e-02,6.304970383644104004e-02,6.317979842424392700e-02,6.351430714130401611e-02,6.382782012224197388e-02,6.401078402996063232e-02,6.392793357372283936e-02,6.397426128387451172e-02,6.404122710227966309e-02,6.412958353757858276e-02,6.406289339065551758e-02,6.412756443023681641e-02,6.411728262901306152e-02,6.392730772495269775e-02,6.392624974250793457e-02,6.385307013988494873e-02,6.394559144973754883e-02,6.372934579849243164e-02,6.360587477684020996e-02,6.325587630271911621e-02,6.295306235551834106e-02,6.251633167266845703e-02,6.239184364676475525e-02,6.226201355457305908e-02,6.204458326101303101e-02,6.191303580999374390e-02,6.172478199005126953e-02,6.194330006837844849e-02,6.178984791040420532e-02,6.153267621994018555e-02
4.602702707052230835e-02,4.695509001612663269e-02,4.804027825593948364e-02,4.912631958723068237e-02,4.997922480106353760e-02,5.090679973363876343e-02,5.148300155997276306e-02,5.217305198311805725e-02,5.301818996667861938e-02,5.395966023206710815e-02,5.463440716266632080e-02,5.529025197029113770e-02,5.604514852166175842e-02,5.654939264059066772e-02,5.700990930199623108e-02,5.759426951408386230e-02,5.834048241376876831e-02,5.892872065305709839e-02,5.957799404859542847e-02,6.020673364400863647e-02,6.082830950617790222e-02,6.112464517354965210e-02,6.128711998462677002e-02,6.168498098850250244e-02,6.200067326426506042e-02,6.225270032882690430e-02,6.218154355883598328e-02,6.222968921065330505e-02,6.229677051305770874e-02,6.243750452995300293e-02,6.241241469979286194e-02,6.251843273639678955e-02,6.254130601882934570e-02,6.237692013382911682e-02,6.240646913647651672e-02,6.235732138156890869e-02,6.247065216302871704e-02,6.229578331112861633e-02,6.223009899258613586e-02,6.192344427108764648e-02,6.170197576284408569e-02,6.132013723254203796e-02,6.125526875257492065e-02,6.116855144500732422e-02,6.097564846277236938e-02,6.086704134941101074e-02,6.070583313703536987e-02,6.094109266996383667e-02,6.080732494592666626e-02,6.055149063467979431e-02
4.649792611598968506e-02,4.749599099159240723e-02,4.857758060097694397e-02,4.967517033219337463e-02,5.052551627159118652e-02,5.149392038583755493e-02,5.215464532375335693e-02,5.293006822466850281e-02,5.377363413572311401e-02,5.475749075412750244e-02,5.544205754995346069e-02,5.611309409141540527e-02,5.691626667976379395e-02,5.745754390954971313e-02,5.796360224485397339e-02,5.860666558146476746e-02,5.939328297972679138e-02,5.997779220342636108e-02,6.066705286502838135e-02,6.130111590027809143e-02,6.192143261432647705e-02,6.223439425230026245e-02,6.238629668951034546e-02,6.275942921638488770e-02,6.309585273265838623e-02,6.327782571315765381e-02,6.318722665309906006e-02,6.324820220470428467e-02,6.333555281162261963e-02,6.344817578792572021e-02,6.338185071945190430e-02,6.346292793750762939e-02,6.346164643764495850e-02,6.328696012496948242e-02,6.330545246601104736e-02,6.325329095125198364e-02,6.336987763643264771e-02,6.318199634552001953e-02,6.307625025510787964e-02,6.277034431695938110e-02,6.254573911428451538e-02,6.212908029556274414e-02,6.201588734984397888e-02,6.190636754035949707e-02,6.170805543661117554e-02,6.159428507089614868e-02,6.141747534275054932e-02,6.164948642253875732e-02,6.151740998029708862e-02,6.126978248357772827e-02
4.853613674640655518e-02,4.964411258697509766e-02,5.102634429931640625e-02,5.236945301294326782e-02,5.339629203081130981e-02,5.459459871053695679e-02,5.555266141891479492e-02,5.656601116061210632e-02,5.760460719466209412e-02,5.871117115020751953e-02,5.951811373233795166e-02,6.042173877358436584e-02,6.130018085241317749e-02,6.190645694732666016e-02,6.259913742542266846e-02,6.321930885314941406e-02,6.389991939067840576e-02,6.441443413496017456e-02,6.512859463691711426e-02,6.566782295703887939e-02,6.614703685045242310e-02,6.635262072086334229e-02,6.654452532529830933e-02,6.683545559644699097e-02,6.704214215278625488e-02,6.714642047882080078e-02,6.694990396499633789e-02,6.702128052711486816e-02,6.698741763830184937e-02,6.701834499835968018e-02,6.687742471694946289e-02,6.682962179183959961e-02,6.678031384944915771e-02,6.652070581912994385e-02,6.651395559310913086e-02,6.633914262056350708e-02,6.632708013057708740e-02,6.604631245136260986e-02,6.586429476737976074e-02,6.549171358346939087e-02,6.510190665721893311e-02,6.461487710475921631e-02,6.439590454101562500e-02,6.418223679065704346e-02,6.384266912937164307e-02,6.369152665138244629e-02,6.349404156208038330e-02,6.351747363805770874e-02,6.327451020479202271e-02,6.289304792881011963e-02
