1.261089694280085605e-01,1.237792244886929544e-01,1.197407073235524366e-01,1.185931513626782424e-01,1.213335211716017464e-01,1.255045573140048387e-01,1.319606304709200206e-01,1.360199717270385578e-01,1.366596977614296937e-01,1.371293485642559318e-01,1.350034792463832845e-01,1.309617081123745086e-01,1.256246587258627867e-01,1.210035581308579744e-01,1.175997294373710839e-01,1.150715692701688025e-01,1.145415503448410227e-01,1.156013685093618126e-01,1.185461075456109847e-01,1.225180001325570228e-01,1.272923823804956445e-01,1.320011248292803641e-01,1.340405788484647642e-01,1.337747150760955073e-01,1.320641003204650610e-01,1.289677389141420660e-01,1.252569188788739962e-01,1.227156828107431735e-01,1.222884846908039586e-01,1.222117343239101928e-01,1.232412678655005617e-01,1.244166763813749771e-01,1.265096230273860534e-01,1.292367473234938835e-01,1.312423615692406564e-01,1.325154448428180198e-01,1.321629684867134114e-01,1.309114573815299831e-01,1.293026912913227411e-01,1.271749944448551384e-01,1.245364316367599949e-01,1.234688922472595984e-01,1.237007704119809093e-01,1.240394295208949865e-01,1.248610807642338005e-01,1.248249814857002038e-01,1.246275165394016143e-01,1.238156211002325036e-01,1.227964807974281231e-01,1.208402670784753385e-01
1.492131943342620837e-01,1.541195728460273418e-01,1.537178353374108741e-01,1.506526097454448376e-01,1.468756206221339677e-01,1.382792286740600618e-01,1.310175826445643399e-01,1.235698490789658710e-01,1.171293872336258979e-01,1.148753538811139452e-01,1.130666043695677941e-01,1.126463121778574217e-01,1.136233400319704434e-01,1.156483058876985603e-01,1.175434601408388985e-01,1.194455638337852676e-01,1.196961021658213137e-01,1.204703973305981529e-01,1.219324254344533870e-01,1.227666523992688719e-01,1.235587659895609897e-01,1.244003771902325306e-01,1.246786678804928800e-01,1.236159611623266208e-01,1.225612334120692037e-01,1.209620356712790695e-01,1.190851172406437175e-01,1.182317750015262625e-01,1.178572065333540198e-01,1.184813946079095043e-01,1.194511048963737970e-01,1.196339794846458110e-01,1.209652703381185329e-01,1.219393405214856119e-01,1.229935619674305258e-01,1.242053441673195979e-01,1.252539691288676871e-01,1.261689473412328233e-01,1.266294827250710464e-01,1.264820683233420229e-01,1.265576630214252096e-01,1.263338470872897301e-01,1.268682900234453514e-01,1.264150163262951210e-01,1.263343244541734189e-01,1.265890082102490710e-01,1.268646859747500077e-01,1.273347010547401237e-01,1.289018598753271794e-01,1.299938647559492899e-01
8.769086618650218101e-02,8.716524143420560644e-02,8.867780292310341317e-02,9.253886928466228956e-02,9.713239071572891958e-02,1.016625974850145359e-01,1.062329719492356161e-01,1.100004413279093290e-01,1.127007508229691396e-01,1.140805476785968497e-01,1.139940378390965348e-01,1.127270352857190350e-01,1.111919155168430845e-01,1.100234654545223789e-01,1.082698009283602630e-01,1.068161246809705839e-01,1.064488664855277461e-01,1.056108165396231341e-01,1.060186342960843103e-01,1.061091383330720894e-01,1.068466884111260590e-01,1.077220966683683639e-01,1.089374020318706893e-01,1.106398765711547466e-01,1.122204023681991764e-01,1.145072848587318920e-01,1.162302480415001726e-01,1.176674185549809043e-01,1.186299168209000027e-01,1.185107414630772321e-01,1.181159557934871041e-01,1.170588749949453694e-01,1.163246991031663957e-01,1.151878581581575606e-01,1.138525331188743051e-01,1.126271907303413311e-01,1.120319617473249096e-01,1.118208772841471493e-01,1.120456180707292276e-01,1.123904182352487569e-01,1.127405196278646188e-01,1.136217105027724911e-01,1.151640695158508698e-01,1.170071618485774567e-01,1.203436337426942587e-01,1.232379478554664204e-01,1.245034669047243442e-01,1.259399010284129872e-01,1.263675054807723019e-01,1.263525330646742828e-01
1.679768777267268420e-01,1.897023865742680782e-01,2.073809624964188525e-01,2.089017142937120708e-01,2.004670267344789980e-01,1.838642755075749757e-01,1.655194574631449478e-01,1.403770699624488361e-01,1.203416762514586957e-01,1.052143842030631993e-01,9.640213028118474470e-02,9.331586727250468227e-02,9.519627102579429623e-02,1.001183979608445546e-01,1.058092628247251088e-01,1.104263350130922777e-01,1.128373433624127592e-01,1.131340667846928438e-01,1.114163069085184893e-01,1.087354570023204153e-01,1.049199191413748011e-01,1.013540659071284211e-01,9.972637502923646646e-02,1.010661209586656839e-01,1.055667406827854593e-01,1.110453591410089508e-01,1.173925405752656720e-01,1.228791559092276414e-01,1.269195682756370791e-01,1.283149089452945146e-01,1.271935967335963980e-01,1.227305448953400213e-01,1.169469989326501203e-01,1.108610166920517420e-01,1.061593676036940437e-01,1.036992607595514093e-01,1.035439819508078563e-01,1.059437845947095586e-01,1.100614003405791658e-01,1.138975706560744483e-01,1.168130914334891551e-01,1.168800187309405603e-01,1.152459771879515010e-01,1.122711243550588572e-01,1.091355800116549368e-01,1.059647423891884183e-01,1.033172163384629000e-01,1.026996336130330950e-01,1.047858584662947623e-01,1.084019515469166334e-01
5.017503684699244904e-01,5.122348291077714055e-01,4.779621556660558213e-01,4.315940780034755453e-01,3.815570273768660314e-01,3.259817409051778414e-01,2.770318375968062741e-01,2.335988875741444037e-01,1.984876010557994619e-01,1.706826702036201571e-01,1.533121335083952042e-01,1.394666095819537821e-01,1.309196515397478833e-01,1.273740626453428726e-01,1.251496955355590746e-01,1.250164332883170193e-01,1.247023830610631268e-01,1.245612206790580601e-01,1.231422393348667044e-01,1.197569851995181067e-01,1.162914959154447841e-01,1.129856747974630898e-01,1.100280918636242500e-01,1.073485459859850610e-01,1.069390186824141220e-01,1.092550718872626059e-01,1.124552254800941786e-01,1.162863848917208565e-01,1.203414835648378423e-01,1.241693082220420019e-01,1.263035597660145670e-01,1.278844653257768804e-01,1.280547006141923294e-01,1.276039098405534755e-01,1.275851746251595309e-01,1.280494073043532410e-01,1.283027687139814133e-01,1.295011132659790731e-01,1.306835877266608326e-01,1.305072181043172297e-01,1.298276350363639364e-01,1.277949586631946521e-01,1.253764950519295762e-01,1.229855965716790955e-01,1.214643590820120994e-01,1.196794793578811744e-01,1.193056786546040221e-01,1.195409150899937739e-01,1.220090719185602801e-01,1.235046755572417332e-01
1.079522616702867505e-01,9.396726498546559281e-02,8.060613228413891773e-02,7.030313739338556189e-02,6.452915603680528522e-02,6.590345206418472823e-02,7.285929422318392079e-02,8.499328789540688822e-02,9.879423641769831399e-02,1.118877267843029211e-01,1.198980720762960056e-01,1.235759353519325782e-01,1.217395568541706219e-01,1.167205730843668410e-01,1.089850161966816888e-01,1.013395349954982483e-01,9.560058716488224750e-02,9.417049270385481619e-02,9.682494771481070517e-02,1.006262520029975321e-01,1.063486688980454647e-01,1.100769783685581898e-01,1.122246041038193753e-01,1.122340652999975347e-01,1.099006361078189581e-01,1.057724923002587164e-01,1.018927389573167225e-01,9.902084063704776062e-02,9.789796357689727058e-02,9.920280050781932202e-02,1.018362662902726617e-01,1.063330365749300260e-01,1.104383501941629819e-01,1.141807425066642401e-01,1.158867393794664330e-01,1.162613324253322367e-01,1.156610494892324759e-01,1.140066786108725611e-01,1.120294557879463193e-01,1.107583474746380997e-01,1.089266634231994685e-01,1.087487796322153533e-01,1.084260082630792293e-01,1.083674500892981007e-01,1.084909684740027885e-01,1.090456605339446411e-01,1.099920586510127057e-01,1.102451390192016462e-01,1.107901991657623403e-01,1.109509228101047268e-01
8.846666534806688076e-02,9.988839024249447640e-02,1.163285356799280690e-01,1.321677844562122173e-01,1.414191079117688987e-01,1.454914782566744946e-01,1.427824693442564241e-01,1.332632893060176904e-01,1.218805545136371626e-01,1.107168763562609154e-01,1.012880093890022731e-01,9.553768964870892888e-02,9.479623534790015960e-02,9.841138971481361297e-02,1.042621360805190966e-01,1.103150455728919149e-01,1.139623193651625177e-01,1.146830046120311392e-01,1.135184302097243941e-01,1.110423877759988687e-01,1.084169579803853783e-01,1.055073826797499476e-01,1.042249392235354566e-01,1.028841725632077125e-01,1.032529704616062805e-01,1.054581081984631991e-01,1.087123792478712908e-01,1.116653855964036546e-01,1.130388123023829960e-01,1.141949456595411638e-01,1.144143838306452693e-01,1.139924025151288489e-01,1.128336847002271298e-01,1.111561748552057499e-01,1.102679577293625146e-01,1.096786132566877903e-01,1.091240897563047485e-01,1.095243151387842867e-01,1.113176386818939267e-01,1.140743871811100568e-01,1.160012928369692081e-01,1.173611068913618244e-01,1.184496872743990431e-01,1.180603448564058189e-01,1.165092828047732121e-01,1.141367945939725931e-01,1.113894172055990700e-01,1.093867689895945267e-01,1.083698489077182664e-01,1.078414029720785872e-01
2.254859475531705293e-01,2.544608756682781858e-01,2.593967106284109092e-01,2.488840019025039818e-01,2.281570783652972501e-01,2.012208547434460315e-01,1.716683536512728647e-01,1.385408120781863872e-01,1.137933038398808022e-01,9.636616455376076362e-02,8.424865064350087196e-02,8.029500142203691015e-02,8.287220658028428277e-02,9.014203390844863217e-02,1.002896007505750392e-01,1.102353623369346503e-01,1.172644449723335563e-01,1.213444158006991291e-01,1.206825666604730701e-01,1.160990996792382740e-01,1.098034006563987086e-01,1.027251126558875183e-01,9.840444298552349089e-02,9.599226928798325342e-02,9.641104197504410389e-02,9.787673856455871013e-02,1.014423623472294061e-01,1.057088541251904046e-01,1.087097118968454040e-01,1.106178192418482836e-01,1.111288327450130342e-01,1.108453493671428397e-01,1.086663585861636500e-01,1.060084333417882496e-01,1.033147191299381429e-01,1.017494012523163099e-01,1.014465042839062109e-01,1.038168750340549562e-01,1.062087013074120567e-01,1.092775158866426816e-01,1.127072473519391826e-01,1.147769963286608824e-01,1.159672419748743327e-01,1.164144770715367649e-01,1.159641876234012436e-01,1.147405904685393080e-01,1.129247871544256099e-01,1.105467797723786311e-01,1.091174591667497390e-01,1.083096130400084262e-01
2.061480096043040722e-01,1.846614377640986016e-01,1.546992964371154133e-01,1.330642580995348434e-01,1.090420360144551681e-01,9.112973846678520951e-02,8.129475554552997862e-02,7.761555525164287594e-02,8.091773079103624366e-02,8.803443688203189954e-02,9.661012201742090466e-02,1.059340984007496739e-01,1.124443151083044795e-01,1.146437233889143620e-01,1.135237418646611873e-01,1.109138376249692443e-01,1.060943909593072554e-01,1.005636537442617662e-01,9.748382652431974993e-02,9.711834550988150683e-02,9.821936267218363270e-02,1.007368354088379880e-01,1.034505491318132436e-01,1.054119444802626565e-01,1.069567793574478093e-01,1.070905523605883009e-01,1.059930045625718242e-01,1.040137587124718016e-01,1.021047170018249683e-01,1.002249837827895174e-01,1.001114551860637358e-01,1.018840203025207364e-01,1.050523390161303694e-01,1.088274706399288139e-01,1.115752085295233925e-01,1.127552331955078702e-01,1.131842050550477402e-01,1.117503577948401466e-01,1.098930307603760009e-01,1.065160248591539432e-01,1.046519750620990147e-01,1.026383486859789862e-01,1.014703796822092885e-01,1.023171250996024600e-01,1.030783829499111320e-01,1.050338474829647928e-01,1.068014188753235172e-01,1.079535824846415554e-01,1.079563692970871014e-01,1.070762714125162024e-01
2.302438560526270939e-01,1.994299763796369696e-01,1.687456326275124097e-01,1.451885054012451159e-01,1.222199453643360578e-01,1.040008393076560372e-01,9.419265343977537008e-02,9.226335713008548822e-02,9.626516129184196913e-02,1.036794682129682926e-01,1.123152259571935513e-01,1.194998679455059332e-01,1.227473281138106581e-01,1.228447099070507365e-01,1.192353773156549640e-01,1.138774097057974333e-01,1.075620356295881874e-01,1.015702981153962098e-01,9.881650485442368403e-02,9.884575866692474344e-02,1.012548967574325998e-01,1.069600154881329007e-01,1.127394664361111576e-01,1.167520669402256211e-01,1.184335503125824030e-01,1.189293078449192159e-01,1.176424413045339262e-01,1.153682066488421754e-01,1.119038308772503515e-01,1.089779933588301691e-01,1.073670636969781128e-01,1.070003105667340360e-01,1.090052669404708852e-01,1.124629953469518939e-01,1.155162162241376578e-01,1.184462960351638922e-01,1.204792021503160032e-01,1.210015123709195922e-01,1.196088614580520793e-01,1.181799919744888488e-01,1.157546881149344592e-01,1.134156624024682813e-01,1.127136288606490483e-01,1.128091007735339407e-01,1.136522608656954925e-01,1.155692415568444625e-01,1.175020630141862671e-01,1.196442551052972758e-01,1.210360766247443459e-01,1.209963009221807495e-01
3.912612686017045288e-02,3.554026382606176315e-02,4.030123562433388096e-02,4.486959257899440778e-02,4.249002209887705467e-02,4.403361488685256231e-02,4.577369112451908778e-02,5.688118648280827278e-02,6.841300105640100992e-02,8.141927124621636813e-02,9.552253071259723949e-02,1.072725868047411379e-01,1.149537781736621883e-01,1.181075531921022964e-01,1.160415776412123262e-01,1.107739244787786653e-01,1.033551853306726304e-01,9.696106935317767850e-02,9.278499000763783255e-02,9.132591832055406145e-02,9.250133216637214384e-02,9.636133318113332402e-02,1.005555851566252018e-01,1.050202092990434738e-01,1.073499462085503869e-01,1.075978932439917157e-01,1.049882522076935193e-01,1.008670915942813107e-01,9.630542858385894578e-02,9.138937810494329739e-02,8.849257293780331268e-02,8.695863870683308294e-02,8.834898440301645894e-02,9.147278292553895351e-02,9.522042392712737335e-02,9.850740612559960585e-02,1.000230671693428108e-01,1.007896984331965173e-01,1.004644021314925473e-01,9.910197173603341181e-02,9.760523925404265833e-02,9.643232996347383956e-02,9.642284916440486964e-02,9.582179664663809104e-02,9.581103905318953673e-02,9.576507743215037505e-02,9.560814999017938631e-02,9.548537270194369653e-02,9.507670423271322169e-02,9.528501268115695255e-02
4.864153494749883649e-02,4.387062409730238532e-02,4.323450994854060453e-02,4.338728194831163731e-02,4.497698104187042994e-02,4.360208800829837306e-02,4.536025093378861367e-02,4.168962827772992180e-02,4.505044202267537851e-02,4.682349829089765825e-02,5.601873600328773073e-02,6.793908761651992756e-02,8.184706656958187776e-02,9.556297201604165015e-02,1.078126632408372976e-01,1.162300401439125691e-01,1.214556186698586837e-01,1.210970521164071861e-01,1.155548889195736062e-01,1.077922538961810228e-01,9.965156044512205047e-02,9.299697112232514773e-02,8.851910745871302555e-02,8.726495028146130650e-02,8.950396394366921804e-02,9.330973059123524871e-02,9.739652973408761960e-02,1.017839632596092003e-01,1.041552184070934778e-01,1.043612998749015724e-01,1.024381582338329127e-01,9.993484289016603406e-02,9.730419293476164078e-02,9.458836353737848368e-02,9.360461086501124794e-02,9.331509771388059316e-02,9.542747798655043523e-02,9.783007428377638037e-02,1.008915205491426881e-01,1.033294897493165360e-01,1.053436269504303691e-01,1.069679871475892052e-01,1.078461022955692628e-01,1.079751389697025526e-01,1.069719270953627122e-01,1.062962428060479775e-01,1.048300669588484030e-01,1.048976099407916279e-01,1.052677755354222422e-01,1.058169190056453407e-01
1.335792667098092967e-01,1.665991711218156868e-01,1.852069650351242658e-01,1.936432303568479119e-01,1.888759932530818531e-01,1.750369156140422211e-01,1.555625220574236578e-01,1.337432047995114615e-01,1.129057920470927096e-01,9.596720343639943140e-02,8.571279680513689547e-02,8.254279052365995351e-02,8.547204792360958703e-02,9.210423349197933984e-02,1.001942944121059637e-01,1.067613434711198600e-01,1.109281042585539279e-01,1.124334135303608484e-01,1.111495462922496152e-01,1.089213284284358957e-01,1.063861930726830579e-01,1.029925750777668375e-01,1.012415329684936832e-01,1.015825711840450535e-01,1.043669726867216402e-01,1.095173449031246748e-01,1.146166890930064852e-01,1.193457951596313266e-01,1.217848700163082915e-01,1.219001526548556258e-01,1.194840687046202082e-01,1.155929488703586472e-01,1.115323821525287112e-01,1.082078441725416174e-01,1.063830025523210265e-01,1.050672360841246322e-01,1.052239847587142924e-01,1.063411181213498868e-01,1.066664513947512688e-01,1.069323003509968922e-01,1.069806610148217735e-01,1.068898645196290909e-01,1.077864466587716702e-01,1.092302863049043199e-01,1.112100100472038500e-01,1.136909964375037857e-01,1.161593007018827534e-01,1.178917768560134582e-01,1.192327551602680308e-01,1.179759378747928800e-01
1.557007065515382815e-01,1.688341712240142289e-01,1.764946754479489455e-01,1.695791955411898311e-01,1.589971337234036275e-01,1.449154088583219924e-01,1.292380762880963596e-01,1.162823459953227778e-01,1.088892052602291188e-01,1.054911708381753854e-01,1.068278480658128998e-01,1.106722903421349657e-01,1.153778511873931045e-01,1.187504472627871205e-01,1.211412945048204459e-01,1.210344358128584152e-01,1.187662480721037722e-01,1.165181896378374715e-01,1.131427939107773617e-01,1.101617988413448185e-01,1.079631963249498977e-01,1.062930623889188908e-01,1.054085140726541275e-01,1.066788100672394490e-01,1.083567798454945080e-01,1.096571395136288624e-01,1.111544310743347863e-01,1.127293794630192525e-01,1.142881885494957533e-01,1.157288043569961317e-01,1.164368444116655743e-01,1.169189137240466553e-01,1.167781087463116291e-01,1.146654814587039078e-01,1.124281037254371007e-01,1.100370355034449577e-01,1.070449472214003162e-01,1.059269164298504984e-01,1.057392964411811992e-01,1.071612492025950381e-01,1.093220620689511619e-01,1.126629108128100465e-01,1.157874993936619940e-01,1.186437723214026352e-01,1.207831382962802624e-01,1.217865072455293907e-01,1.213371136542029799e-01,1.198196740192797455e-01,1.174214102431952594e-01,1.155252049758424548e-01
7.620434536634823619e-02,7.238455010654233635e-02,7.346866255380915534e-02,8.250641022925682411e-02,9.398237689734316447e-02,1.073738509145677894e-01,1.214899426340945027e-01,1.300771849737449304e-01,1.327148568246083460e-01,1.302124941572623540e-01,1.226648624806148530e-01,1.136449844891070371e-01,1.045627113573906475e-01,9.748315678841504295e-02,9.379741593406833167e-02,9.465882017322378716e-02,9.833958350398630532e-02,1.037258416669144118e-01,1.088927287382176062e-01,1.127956585495596825e-01,1.145264655843437063e-01,1.142647540280038315e-01,1.125119267771962223e-01,1.098352826862132453e-01,1.070467746152495431e-01,1.061714657418811464e-01,1.060243446118309674e-01,1.068188429588552424e-01,1.085163253936691635e-01,1.109042356395731760e-01,1.123822939314751135e-01,1.129574760958158702e-01,1.124683747227817332e-01,1.112447627413594570e-01,1.095355224894994234e-01,1.081893499538094244e-01,1.073488971197022884e-01,1.078579447327180502e-01,1.085503329205706607e-01,1.096190397094627261e-01,1.106576611512035957e-01,1.120080601810777565e-01,1.128624651790404443e-01,1.125835776779663538e-01,1.120555319806448291e-01,1.109470070361564531e-01,1.103026587285948767e-01,1.094054324229650627e-01,1.089832810992556189e-01,1.094067664588906919e-01
7.884285516648212311e-02,8.056698226217036407e-02,8.279258745040168899e-02,8.575798427824168901e-02,9.115725530091892126e-02,9.661363722907120866e-02,1.019954080374244204e-01,1.058247486554309696e-01,1.079397466634459540e-01,1.085718974161745953e-01,1.078620796336813986e-01,1.057051377524938773e-01,1.036936922227880420e-01,1.006504826149137305e-01,9.884336807230816035e-02,9.829071777692222067e-02,9.899752789638761874e-02,9.973391700084204003e-02,1.013197149124461099e-01,1.031199580132134419e-01,1.047835875291033281e-01,1.058786172862237196e-01,1.055633862350296021e-01,1.049875811447355395e-01,1.036278928296270052e-01,1.020592757127069400e-01,1.001951976982555642e-01,9.949754699960618176e-02,9.956805927849073090e-02,9.957979524127168192e-02,1.001515735343780494e-01,1.012981594021526710e-01,1.035820194078364148e-01,1.051965534121051954e-01,1.057894316829076781e-01,1.059590123674587769e-01,1.052859424579469239e-01,1.049119656907458176e-01,1.043116287662052138e-01,1.024124970697452564e-01,1.005790712388377334e-01,9.944246236375524350e-02,9.846819650262955692e-02,9.769437755625691444e-02,9.753636231325488182e-02,9.795754014940048771e-02,9.808344777372196566e-02,9.719785766618554979e-02,9.534952501863261376e-02,9.345172455247530152e-02
4.054894992261146719e-02,3.487020016858344978e-02,4.243279017659294661e-02,4.593572940046111025e-02,6.025911418838610090e-02,7.832427182123216647e-02,9.542655220305568120e-02,1.116686416152794514e-01,1.223181551284357182e-01,1.274458092158759215e-01,1.270214553943675440e-01,1.216216637829931890e-01,1.132964706978522029e-01,1.029301237916472184e-01,9.426342824163139178e-02,8.834074011227403822e-02,8.618565809948502965e-02,8.762929102343391952e-02,9.249475601330868491e-02,9.872259405771187379e-02,1.049384119187012215e-01,1.094446364692625850e-01,1.108963886138399219e-01,1.097088153714679826e-01,1.071463628991299599e-01,1.034309155790197471e-01,9.919429911510110887e-02,9.709409564574862650e-02,9.640095617543384399e-02,9.681327303236014759e-02,9.786012005444713613e-02,9.972885772739235877e-02,1.015494344435481366e-01,1.036857770620026320e-01,1.045372092106484213e-01,1.054596584443332485e-01,1.054026898605834456e-01,1.053664962720871345e-01,1.049869575033158808e-01,1.039597427019052361e-01,1.023002192691024326e-01,1.003037389661907003e-01,9.874919794553886632e-02,9.745390933101724662e-02,9.696875793455614345e-02,9.674646309248495502e-02,9.562785568057703689e-02,9.387962165591373642e-02,9.252817877413412051e-02,9.057665090773996119e-02
7.375891425888471409e-02,5.878141128428061857e-02,5.027432360746150741e-02,4.581355043277764161e-02,5.587117479458338087e-02,7.237873297556346452e-02,9.227616017618535393e-02,1.132045006434485163e-01,1.295975579084400753e-01,1.414159967273092566e-01,1.452099294303815791e-01,1.429745895369704811e-01,1.339695220825873057e-01,1.226558176627871449e-01,1.108867605539765738e-01,1.000543155796207867e-01,9.303741934804617142e-02,9.058751245208175595e-02,9.182977887867978251e-02,9.736714408501151441e-02,1.039069100994294559e-01,1.087075874246133944e-01,1.113165507345647842e-01,1.116561288154875320e-01,1.096999013779492160e-01,1.063480128330875074e-01,1.015272041074553461e-01,9.821007276868272406e-02,9.688905919275131451e-02,9.718112766303327321e-02,9.842434194859869812e-02,1.009666871929237042e-01,1.047325782444686743e-01,1.076623980959461602e-01,1.084074566282538093e-01,1.075817346402141023e-01,1.050746307121847439e-01,1.015968974287063814e-01,9.840415397403201592e-02,9.638758006366521247e-02,9.537611221690626973e-02,9.556806355030339484e-02,9.678458535127608398e-02,9.849347774650375753e-02,9.964260665403086581e-02,1.008125980206427269e-01,1.012420828453735183e-01,1.025093482563316782e-01,1.034124581959387779e-01,1.042278354115276501e-01
4.845114009613345901e-02,4.104375112640452211e-02,3.873048327116704326e-02,4.250162059051899172e-02,3.911375643718157519e-02,4.409290092547452772e-02,4.354969358613935970e-02,4.399001332938025366e-02,4.584942377973456190e-02,5.705058667779556308e-02,6.331996164622971657e-02,7.303525219018644488e-02,8.284664270375860506e-02,9.353365003173190473e-02,1.015174785760384335e-01,1.062687087663573698e-01,1.066001705412719658e-01,1.047661515720349629e-01,1.006211029382799299e-01,9.608388718049738764e-02,9.165702992478315381e-02,8.819412610922383600e-02,8.729691420757602904e-02,8.838540902303322622e-02,9.098900167965136287e-02,9.461928147774559261e-02,9.786125571428554160e-02,1.003539974072747420e-01,1.012871172858521435e-01,1.020609494077968221e-01,1.022006583074223512e-01,1.018016464004192212e-01,1.019286264018975652e-01,1.034600372516825545e-01,1.051257675776497841e-01,1.077670457013474026e-01,1.097511235548169900e-01,1.107194979827453157e-01,1.104876258668524291e-01,1.089951096869598152e-01,1.065912955869106615e-01,1.037326840558890073e-01,9.995019914514780002e-02,9.753658552791491521e-02,9.679485043493882279e-02,9.696569287827859485e-02,9.778728301122996402e-02,9.889933757532627656e-02,9.965863178067113637e-02,1.007364291821561952e-01
3.078369153482232723e-01,2.935820446242224380e-01,2.736130723740705095e-01,2.326341829986207643e-01,1.939656978325476899e-01,1.599672011756499979e-01,1.299865036704062338e-01,1.103341438151794057e-01,9.699285735266842401e-02,9.141808936507032912e-02,9.211018251912583832e-02,9.644008853495046607e-02,1.030715662020735418e-01,1.088134521188345860e-01,1.134927974769427556e-01,1.153488486006496033e-01,1.143225697174254374e-01,1.119374644272597558e-01,1.094631823027456957e-01,1.066384274256494125e-01,1.052418399211446087e-01,1.054114763873263555e-01,1.072329068130245672e-01,1.091349261559936418e-01,1.124148428218540441e-01,1.152565947286483261e-01,1.170905113000777903e-01,1.183764676227756774e-01,1.183790664705537815e-01,1.174120766803139759e-01,1.154221895782583940e-01,1.133718976295937236e-01,1.124439945200838842e-01,1.118125094917195167e-01,1.118124076922176191e-01,1.125511196347730031e-01,1.134220798803411284e-01,1.146272859281563250e-01,1.151810124216322562e-01,1.155816825954047999e-01,1.156573699233220676e-01,1.160406264967779461e-01,1.171208948376606801e-01,1.190329717866953213e-01,1.192429617250914259e-01,1.193425211729420010e-01,1.190649149763349651e-01,1.183998674068434953e-01,1.183151975746616208e-01,1.184141081648412280e-01
1.523313276561261420e-01,1.889399524523471263e-01,2.098416284504568963e-01,2.271095674176151769e-01,2.254762231418712681e-01,2.138792616088232290e-01,1.901306705038594835e-01,1.587137129579040407e-01,1.301667878941150658e-01,1.055651328675703965e-01,8.982705430450052542e-02,8.095276174529797419e-02,7.975051938080088276e-02,8.334608065537549293e-02,9.092106181486009353e-02,9.919104104702559932e-02,1.068490498073970257e-01,1.123089855556233391e-01,1.140546078601332586e-01,1.119287384849647210e-01,1.080122074045237884e-01,1.023801262117137040e-01,9.785720664168985616e-02,9.439173001776471339e-02,9.411219504334711328e-02,9.674151927205312806e-02,1.015600115411716547e-01,1.070285318848836487e-01,1.114237033712060926e-01,1.143286444283767300e-01,1.148780247592700032e-01,1.126917399448103402e-01,1.098146506063563815e-01,1.064566644710247117e-01,1.042040753091663385e-01,1.024532811027440288e-01,1.021411312824601764e-01,1.030248102591808657e-01,1.045959849554462251e-01,1.077248703334409696e-01,1.097266977670336430e-01,1.102563682089212210e-01,1.095401400036427608e-01,1.079246029334417212e-01,1.051540594795577210e-01,1.017775331511075743e-01,9.907066901117209112e-02,9.783584262433960010e-02,9.874237009798343678e-02,9.998983828061909496e-02
2.344835424496318210e-01,2.712052947519503210e-01,2.671611629367998675e-01,2.463252924718880021e-01,2.197370093815969871e-01,1.903832047025028340e-01,1.602459387064024687e-01,1.350538370884593609e-01,1.155253169375997369e-01,1.014650987111498648e-01,9.550664746968381968e-02,9.526549601208918194e-02,9.891276288496754499e-02,1.041065120533794103e-01,1.104209079545544481e-01,1.155812553832508971e-01,1.184625703188453283e-01,1.193074030884390263e-01,1.172847111237966811e-01,1.142988678498518818e-01,1.109033390762535487e-01,1.068026487103405503e-01,1.038238100200990638e-01,1.014963294324977422e-01,1.021102383428441202e-01,1.045622277210181555e-01,1.086111348033619445e-01,1.119800402415649376e-01,1.137461991705478459e-01,1.139985790442998997e-01,1.126580195501005327e-01,1.106788837979004875e-01,1.078759751045570564e-01,1.048955635726767505e-01,1.019431857314256756e-01,1.004607432551961888e-01,1.001102826277952967e-01,1.024995036267148107e-01,1.056017538197247529e-01,1.094665965943967256e-01,1.125618618460820924e-01,1.148378691836264009e-01,1.161340877608538075e-01,1.167879134736155428e-01,1.158671595305482832e-01,1.141040905563276836e-01,1.116036970451144694e-01,1.086054564083937801e-01,1.061218496508412740e-01,1.037687740345793058e-01
2.096125535502003090e-01,2.247280892718590828e-01,2.189516782496929437e-01,2.000210177938342992e-01,1.728514258086651378e-01,1.426917870846368952e-01,1.170747054991179287e-01,9.616484464669332322e-02,8.357531016510387489e-02,7.851044393732893589e-02,8.131101092918553708e-02,8.966796214212471861e-02,1.005623750438545405e-01,1.121264816027804506e-01,1.202650780806347741e-01,1.227177853570036170e-01,1.205066705320406023e-01,1.150344671187865930e-01,1.075242459208584772e-01,9.878009017158807803e-02,9.276138302496793331e-02,9.048956801300381270e-02,9.107760969407595331e-02,9.436211833851168573e-02,1.000433513467239854e-01,1.052234061350916794e-01,1.085535923978149658e-01,1.103293223388657901e-01,1.098323211333204069e-01,1.070775347704900349e-01,1.035553906257173362e-01,9.972200348431559114e-02,9.752626499476671484e-02,9.774550629402055379e-02,9.916398092546217791e-02,1.028488877264107787e-01,1.071670940196915445e-01,1.101994100389076248e-01,1.123245705147745688e-01,1.121617525011067984e-01,1.106597444343034309e-01,1.080239563610678050e-01,1.050967039513681228e-01,1.012814683539454141e-01,9.898316589763321571e-02,9.801239692090052413e-02,9.870056016913697494e-02,9.946948212222311847e-02,1.009721409469139797e-01,1.040042192767573620e-01
