3.974289403407923332e-02,3.974289403407923332e-02,3.966069699178365049e-02,3.966069699178365049e-02,3.962257212443925231e-02,3.962257212443925231e-02,4.020386163539434177e-02,4.020386163539434177e-02,4.020386163539434177e-02,4.020386163539434177e-02,4.022498945155498357e-02,4.022498945155498357e-02,4.202406395578728304e-02,4.202406395578728304e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.334634773655234030e-02,4.336779006400621334e-02,4.336779006400621334e-02,4.336779006400621334e-02,4.336779006400621334e-02,4.336779006400621334e-02,4.343097289113420634e-02,4.343097289113420634e-02,4.343097289113420634e-02,4.343097289113420634e-02,4.340949932420820612e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.226589667215029100e-02,4.226589667215029100e-02
4.236059009665802538e-02,4.231780324104868901e-02,4.157477647722095798e-02,4.163391276999627022e-02,4.163391276999627022e-02,4.163391276999627022e-02,4.163391276999627022e-02,4.063122537579193921e-02,4.063122537579193921e-02,4.063122537579193921e-02,3.997552747236721160e-02,3.997552747236721160e-02,3.997552747236721160e-02,4.108135201499765049e-02,4.129293370670521907e-02,4.188343665914053687e-02,4.188343665914053687e-02,4.227150926416112925e-02,4.227150926416112925e-02,4.227488222320433670e-02,4.227488222320433670e-02,4.227488222320433670e-02,4.227488222320433670e-02,4.227488222320433670e-02,4.227488222320433670e-02,4.447518620004432127e-02,4.447518620004432127e-02,4.447518620004432127e-02,4.447518620004432127e-02,4.447518620004432127e-02,4.440437101933282504e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.462030044471031187e-02,4.462030044471031187e-02,4.329268704379977961e-02,4.329268704379977961e-02,4.329268704379977961e-02,4.329268704379977961e-02,4.366186569458547356e-02,4.366186569458547356e-02,4.366186569458547356e-02,4.366186569458547356e-02,4.366186569458547356e-02,4.389319259975683202e-02
3.934634524902832359e-02,3.934634524902832359e-02,3.934634524902832359e-02,3.934634524902832359e-02,3.934634524902832359e-02,4.271815008847673623e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.297312035832576149e-02,4.297312035832576149e-02,4.297312035832576149e-02,4.274420354778223075e-02,4.274420354778223075e-02,4.274420354778223075e-02,4.274420354778223075e-02,4.043945173703384494e-02,4.043945173703384494e-02,4.189115632348545948e-02,4.130054453364445655e-02,4.108892384466798775e-02,3.998289548413304362e-02,3.998289548413304362e-02,3.998289548413304362e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,4.162327608144779367e-02,4.162327608144779367e-02,4.162327608144779367e-02
4.086596501651378749e-02,4.086596501651378749e-02,4.086596501651378749e-02,4.084575966589967105e-02,3.951316790387920247e-02,3.956398599230714214e-02,3.956398599230714214e-02,3.956398599230714214e-02,3.956398599230714214e-02,3.956398599230714214e-02,3.855159545542995170e-02,3.855159545542995170e-02,3.855159545542995170e-02,3.857107662621921812e-02,3.857107662621921812e-02,3.857107662621921812e-02,3.857107662621921812e-02,3.857107662621921812e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.860205324122057552e-02,3.861434741016289696e-02,3.861434741016289696e-02,3.861434741016289696e-02,3.861434741016289696e-02,3.861434741016289696e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02
4.358292670566524946e-02,4.358292670566524946e-02,4.358640430628373669e-02,4.352299535950932691e-02,4.242573374101651917e-02,4.242573374101651917e-02,4.242573374101651917e-02,4.236354345892116152e-02,4.236354345892116152e-02,4.236354345892116152e-02,4.236354345892116152e-02,4.236354345892116152e-02,4.165471054772337117e-02,4.165471054772337117e-02,4.165471054772337117e-02,4.165471054772337117e-02,4.166144093989015279e-02,4.168333473887762125e-02,4.168333473887762125e-02,4.168333473887762125e-02,4.145145321271806460e-02,4.145145321271806460e-02,4.106864490391348016e-02,4.048962947436214599e-02,4.046537428536865072e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.172066214952744462e-02,4.279968842056926237e-02,4.279968842056926237e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.336160478120753420e-02,4.336160478120753420e-02,4.398169043139417422e-02,4.398169043139417422e-02,4.398169043139417422e-02,4.398169043139417422e-02,4.398169043139417422e-02
4.360101378970173552e-02,4.360101378970173552e-02,4.360101378970173552e-02,4.436901880149073107e-02,4.436901880149073107e-02,4.323074233370631514e-02,4.323074233370631514e-02,4.323074233370631514e-02,4.323074233370631514e-02,4.323074233370631514e-02,4.323074233370631514e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.314604792673572969e-02,4.205828955926586149e-02,4.205828955926586149e-02,4.205828955926586149e-02,4.205828955926586149e-02,4.205828955926586149e-02,4.170266979023319609e-02,4.170266979023319609e-02,3.991735435627229156e-02,4.012372520428153511e-02,4.012372520428153511e-02,4.012372520428153511e-02,4.012372520428153511e-02,4.012372520428153511e-02,3.991226423218756370e-02,3.990581641894620085e-02,3.990581641894620085e-02,3.970056635472733048e-02,3.970056635472733048e-02,3.970056635472733048e-02,3.987298746396409493e-02,3.987298746396409493e-02,3.987298746396409493e-02,3.987298746396409493e-02,3.987298746396409493e-02,3.987298746396409493e-02,3.987298746396409493e-02,4.090422711266237382e-02,4.090422711266237382e-02,4.090422711266237382e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02
4.429279501135947178e-02,4.326421145897988568e-02,4.326421145897988568e-02,4.211212062769525283e-02,4.217202124306460020e-02,4.217538626368719928e-02,4.217538626368719928e-02,4.217538626368719928e-02,4.205598545981131808e-02,4.198902222784325206e-02,4.198902222784325206e-02,4.190217969863405806e-02,4.190217969863405806e-02,4.265105783140917678e-02,4.265105783140917678e-02,4.265105783140917678e-02,4.375414703269923239e-02,4.379576155521505004e-02,4.475454439005277507e-02,4.454516157904146040e-02,4.454516157904146040e-02,4.391713170548542516e-02,4.378957705489221891e-02,4.401596711246286153e-02,4.401596711246286153e-02,4.270633478793488258e-02,4.248668064364290869e-02,4.248668064364290869e-02,4.248668064364290869e-02,4.248668064364290869e-02,4.248668064364290869e-02,4.260663924644304823e-02,4.260663924644304823e-02,4.267458744137261895e-02,4.267458744137261895e-02,4.288071793037866869e-02,4.288071793037866869e-02,4.378754620543323650e-02,4.378754620543323650e-02,4.378754620543323650e-02,4.378754620543323650e-02,4.380149187529839422e-02,4.380149187529839422e-02,4.359266568819424037e-02,4.142932833723013408e-02,4.036646891873880288e-02,4.034228750870037100e-02,4.043557338211634794e-02,4.043557338211634794e-02,4.043557338211634794e-02
4.345583890839778418e-02,4.229262149356824430e-02,4.228860646223738667e-02,4.241838884133920101e-02,4.079519150859566706e-02,4.237558950460820761e-02,4.210015936211990856e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.207284672600031250e-02,4.207284672600031250e-02,4.207284672600031250e-02,4.207284672600031250e-02,4.207284672600031250e-02,4.207284672600031250e-02,4.197578362226137699e-02,4.197578362226137699e-02,4.195373621711194490e-02,4.195373621711194490e-02,4.195373621711194490e-02,4.195373621711194490e-02,4.195373621711194490e-02,4.195373621711194490e-02,4.345633343098696116e-02,4.345633343098696116e-02,4.345633343098696116e-02,4.322730887097487457e-02,4.324063489420752748e-02,4.382297176452169818e-02,4.382297176452169818e-02,4.320512384478104179e-02,4.320512384478104179e-02,4.313633090844640888e-02,4.313633090844640888e-02,4.313977287396789095e-02,4.313977287396789095e-02,4.373759679183090998e-02,4.373759679183090998e-02,4.373759679183090998e-02,4.235764383556962082e-02,4.099599653704407570e-02,3.994696272755825922e-02,3.994696272755825922e-02,3.994696272755825922e-02
4.471515821283080644e-02,4.469167197566342037e-02,4.469167197566342037e-02,4.469167197566342037e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.471260247019630957e-02,4.471260247019630957e-02,4.471260247019630957e-02,4.471260247019630957e-02,4.408221189397421025e-02,4.408221189397421025e-02,4.408221189397421025e-02,4.408221189397421025e-02,4.395417777796637587e-02,4.395417777796637587e-02,4.397727644933299707e-02,4.398078551619333948e-02,4.398078551619333948e-02,4.398078551619333948e-02,4.398078551619333948e-02,4.398078551619333948e-02,4.398078551619333948e-02,4.433390108607759145e-02,4.433390108607759145e-02,4.433390108607759145e-02,4.433390108607759145e-02,4.433036384541067659e-02,4.433036384541067659e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.402184250799613674e-02,4.402184250799613674e-02,4.402184250799613674e-02
4.167998392094726667e-02,4.308565211108868892e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.461891550069488344e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.502508796665976448e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.368871714903458520e-02,4.368871714903458520e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.399247841391658309e-02,4.399247841391658309e-02,4.399247841391658309e-02,4.400604032199546822e-02,4.390451729255249319e-02,4.390451729255249319e-02,4.390451729255249319e-02,4.390451729255249319e-02,4.390451729255249319e-02,4.390451729255249319e-02,4.413063916018165889e-02,4.412350986984945461e-02,4.412350986984945461e-02,4.412350986984945461e-02,4.389096914134599237e-02,4.389096914134599237e-02
4.015371627945982930e-02,4.015371627945982930e-02,4.015371627945982930e-02,3.914569259384667599e-02,3.914569259384667599e-02,3.914569259384667599e-02,3.905538250748827322e-02,3.897460739017836323e-02,3.840493276621363694e-02,4.059373193466381258e-02,4.059373193466381258e-02,4.059373193466381258e-02,4.059373193466381258e-02,4.204761981225732526e-02,4.204761981225732526e-02,4.204761981225732526e-02,4.204761981225732526e-02,4.204761981225732526e-02,4.205097490655038128e-02,4.205097490655038128e-02,4.205776932543830310e-02,4.205776932543830310e-02,4.205776932543830310e-02,4.205776932543830310e-02,4.205776932543830310e-02,4.207987140176353696e-02,4.207987140176353696e-02,4.207987140176353696e-02,4.230281667142905128e-02,4.230281667142905128e-02,4.118444488886656429e-02,4.008773655308659617e-02,4.008773655308659617e-02,4.008773655308659617e-02,4.008773655308659617e-02,4.008773655308659617e-02,4.008773655308659617e-02,4.008773655308659617e-02,3.889498312629164484e-02,3.889498312629164484e-02,3.898431386290476114e-02,4.020675006478476032e-02,4.020675006478476032e-02,4.026532755132424674e-02,4.026532755132424674e-02,4.026532755132424674e-02,4.024499066183281210e-02,4.024499066183281210e-02,4.022088202297352533e-02,3.895188397273301878e-02
4.029260425112912020e-02,4.029260425112912020e-02,4.029260425112912020e-02,4.029260425112912020e-02,4.029260425112912020e-02,3.961862330062262266e-02,3.961862330062262266e-02,3.925274135904032596e-02,3.925274135904032596e-02,3.925274135904032596e-02,3.925274135904032596e-02,3.925274135904032596e-02,3.819502382414231151e-02,3.819502382414231151e-02,3.819502382414231151e-02,3.819502382414231151e-02,3.821486888275885813e-02,3.821486888275885813e-02,3.830263758999254142e-02,3.830263758999254142e-02,3.830263758999254142e-02,3.830263758999254142e-02,3.830263758999254142e-02,3.830263758999254142e-02,3.830263758999254142e-02,3.865966344153658890e-02,3.865966344153658890e-02,3.865966344153658890e-02,3.865966344153658890e-02,3.865966344153658890e-02,3.865966344153658890e-02,3.865966344153658890e-02,3.976663453045253815e-02,4.073002627772770445e-02,4.063669532255285988e-02,4.063669532255285988e-02,4.063669532255285988e-02,4.063669532255285988e-02,4.063669532255285988e-02,4.064922271692715527e-02,4.076762982997242379e-02,4.076762982997242379e-02,4.135062075886541261e-02,4.135062075886541261e-02,4.135062075886541261e-02,4.084039634405308566e-02,4.084039634405308566e-02,4.084039634405308566e-02,4.084039634405308566e-02,4.084039634405308566e-02
4.213195285337054813e-02,4.213195285337054813e-02,4.213195285337054813e-02,4.213195285337054813e-02,4.213195285337054813e-02,4.213195285337054813e-02,4.177571023153263396e-02,4.293133239791378786e-02,4.354526500713484793e-02,4.354526500713484793e-02,4.354526500713484793e-02,4.354526500713484793e-02,4.354526500713484793e-02,4.354526500713484793e-02,4.449856393709326896e-02,4.449856393709326896e-02,4.449856393709326896e-02,4.451935790173679880e-02,4.451935790173679880e-02,4.451935790173679880e-02,4.451935790173679880e-02,4.451935790173679880e-02,4.451935790173679880e-02,4.451935790173679880e-02,4.451935790173679880e-02,4.451935790173679880e-02,4.451935790173679880e-02,4.451935790173679880e-02,4.441665063587126733e-02,4.441665063587126733e-02,4.441665063587126733e-02,4.441665063587126733e-02,4.377445030793913200e-02,4.377445030793913200e-02,4.377445030793913200e-02,4.283666416506338309e-02,4.283666416506338309e-02,4.283666416506338309e-02,4.283666416506338309e-02,4.283666416506338309e-02,4.260402162231586437e-02,4.260402162231586437e-02,4.258164424077237609e-02,4.258164424077237609e-02,4.258164424077237609e-02,4.258164424077237609e-02,4.196793130327390597e-02,4.196793130327390597e-02,4.184603798725754914e-02,4.184603798725754914e-02
4.394637947452578047e-02,4.394637947452578047e-02,4.394637947452578047e-02,4.393927995128556196e-02,4.393927995128556196e-02,4.393927995128556196e-02,4.393927995128556196e-02,4.395282545945505132e-02,4.397592342015518851e-02,4.397592342015518851e-02,4.291683237806458856e-02,4.313786736235541985e-02,4.313786736235541985e-02,4.313786736235541985e-02,4.313786736235541985e-02,4.314130945047475740e-02,4.314130945047475740e-02,4.314130945047475740e-02,4.314130945047475740e-02,4.314130945047475740e-02,4.314130945047475740e-02,4.314130945047475740e-02,4.314130945047475740e-02,4.314130945047475740e-02,4.279015598954809263e-02,4.279015598954809263e-02,4.279015598954809263e-02,4.279015598954809263e-02,4.279015598954809263e-02,4.277016969521066359e-02,4.277016969521066359e-02,4.375586048225795638e-02,4.375586048225795638e-02,4.375586048225795638e-02,4.375586048225795638e-02,4.335177074225426280e-02,4.335877533823832147e-02,4.335877533823832147e-02,4.358494798167222156e-02,4.358494798167222156e-02,4.410623803502395496e-02,4.410623803502395496e-02,4.410623803502395496e-02,4.410623803502395496e-02,4.410623803502395496e-02,4.420822751535034845e-02,4.420822751535034845e-02,4.444244912479260179e-02,4.444244912479260179e-02,4.444244912479260179e-02
4.466716382743112640e-02,4.466716382743112640e-02,4.285201829896812670e-02,4.285201829896812670e-02,4.285201829896812670e-02,4.285201829896812670e-02,4.285201829896812670e-02,4.285201829896812670e-02,4.307356122178650215e-02,4.307356122178650215e-02,4.307356122178650215e-02,4.307356122178650215e-02,4.307356122178650215e-02,4.307356122178650215e-02,4.307356122178650215e-02,4.307356122178650215e-02,4.307356122178650215e-02,4.284655395660524890e-02,4.170558500557398213e-02,4.160936918375778698e-02,4.162451010564086062e-02,4.162451010564086062e-02,4.162451010564086062e-02,4.162451010564086062e-02,4.162451010564086062e-02,4.265170953629656564e-02,4.265511283255669223e-02,4.263356892943521298e-02,4.172022404715553662e-02,4.172022404715553662e-02,4.172022404715553662e-02,4.172022404715553662e-02,4.172022404715553662e-02,4.172022404715553662e-02,4.172022404715553662e-02,4.172022404715553662e-02,4.172022404715553662e-02,4.172022404715553662e-02,4.172022404715553662e-02,4.181604356027102815e-02,4.181604356027102815e-02,4.146247207867739815e-02,4.146247207867739815e-02,4.253482075029927506e-02,4.253482075029927506e-02,4.250934039571228201e-02,4.257127254170319647e-02,4.217812258959612731e-02,4.217812258959612731e-02,4.215842216193510517e-02
4.312863045518700034e-02,4.307323374777046604e-02,4.307323374777046604e-02,4.307323374777046604e-02,4.307323374777046604e-02,4.307323374777046604e-02,4.307323374777046604e-02,4.319484844819398289e-02,4.319484844819398289e-02,4.319484844819398289e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.396517451448259117e-02,4.396517451448259117e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.411289274049456227e-02,4.411289274049456227e-02,4.434660925245480223e-02,4.434660925245480223e-02,4.434660925245480223e-02,4.434660925245480223e-02,4.434660925245480223e-02,4.434660925245480223e-02,4.434660925245480223e-02,4.434660925245480223e-02,4.432004355149377073e-02,4.434243967615773135e-02,4.434243967615773135e-02,4.434243967615773135e-02,4.434243967615773135e-02,4.436547875890907433e-02,4.339324546174536112e-02
4.447383643307517564e-02,4.442891506598578566e-02,4.398001176041946292e-02,4.403637665023799747e-02,4.405925671126133258e-02,4.382705461122035628e-02,4.382705461122035628e-02,4.382705461122035628e-02,4.382705461122035628e-02,4.382705461122035628e-02,4.373641062695286796e-02,4.373641062695286796e-02,4.373641062695286796e-02,4.373641062695286796e-02,4.363619068228848097e-02,4.404293155228415635e-02,4.404293155228415635e-02,4.404293155228415635e-02,4.404293155228415635e-02,4.404293155228415635e-02,4.404293155228415635e-02,4.404293155228415635e-02,4.404293155228415635e-02,4.403581643108733790e-02,4.403581643108733790e-02,4.403581643108733790e-02,4.403581643108733790e-02,4.403581643108733790e-02,4.441133212222075910e-02,4.441133212222075910e-02,4.441133212222075910e-02,4.441133212222075910e-02,4.441133212222075910e-02,4.441133212222075910e-02,4.464006424325649841e-02,4.464006424325649841e-02,4.464006424325649841e-02,4.464006424325649841e-02,4.464006424325649841e-02,4.464006424325649841e-02,4.464006424325649841e-02,4.464006424325649841e-02,4.464006424325649841e-02,4.474258980055932644e-02,4.474258980055932644e-02,4.474615993385977486e-02,4.474615993385977486e-02,4.474615993385977486e-02,4.474615993385977486e-02,4.474615993385977486e-02
4.480744392151857214e-02,4.480744392151857214e-02,4.362054628975130244e-02,4.362054628975130244e-02,4.362054628975130244e-02,4.362054628975130244e-02,4.362054628975130244e-02,4.359763498771238727e-02,4.352821707934519113e-02,4.352821707934519113e-02,4.352821707934519113e-02,4.352821707934519113e-02,4.249721446847548600e-02,4.249721446847548600e-02,4.137370333520503513e-02,4.137370333520503513e-02,4.137370333520503513e-02,4.137370333520503513e-02,4.137370333520503513e-02,4.137370333520503513e-02,4.137370333520503513e-02,4.227968320343431646e-02,4.041079073646478004e-02,3.939199115059529438e-02,3.939199115059529438e-02,3.939199115059529438e-02,3.939199115059529438e-02,3.939199115059529438e-02,3.939199115059529438e-02,3.939199115059529438e-02,3.935262862191702543e-02,3.968820840066375477e-02,3.968820840066375477e-02,3.968820840066375477e-02,3.968820840066375477e-02,3.968820840066375477e-02,3.968820840066375477e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.969137523108368093e-02,3.980344145616424717e-02
4.007833107080656376e-02,3.865842643250376465e-02,3.865842643250376465e-02,3.865842643250376465e-02,3.865842643250376465e-02,3.803456513058511151e-02,3.814172680706483243e-02,3.814172680706483243e-02,3.814172680706483243e-02,3.814172680706483243e-02,3.814172680706483243e-02,3.814172680706483243e-02,3.814172680706483243e-02,3.814172680706483243e-02,3.682289367256456197e-02,3.716612656191519565e-02,3.716612656191519565e-02,3.630070366256648445e-02,3.630070366256648445e-02,3.621752229353802921e-02,3.621752229353802921e-02,3.621752229353802921e-02,3.621752229353802921e-02,3.621752229353802921e-02,3.621752229353802921e-02,3.621752229353802921e-02,3.621752229353802921e-02,3.621752229353802921e-02,3.725456572646248382e-02,3.725456572646248382e-02,3.725456572646248382e-02,3.725456572646248382e-02,3.815709976267090547e-02,3.815709976267090547e-02,3.815709976267090547e-02,3.815709976267090547e-02,3.815709976267090547e-02,3.815709976267090547e-02,3.815709976267090547e-02,3.815709976267090547e-02,4.072898690590754517e-02,4.072898690590754517e-02,4.183499063646255872e-02,4.183499063646255872e-02,4.183499063646255872e-02,4.183499063646255872e-02,4.173847627263761739e-02,4.173847627263761739e-02,4.180503993905195642e-02,4.180503993905195642e-02
4.137496529541548340e-02,4.137496529541548340e-02,4.139670854655742860e-02,4.139670854655742860e-02,4.139670854655742860e-02,4.139670854655742860e-02,4.139670854655742860e-02,4.139670854655742860e-02,4.133648514133182739e-02,4.133648514133182739e-02,4.029434780187889087e-02,4.029434780187889087e-02,4.038689248196782045e-02,4.060086810345622105e-02,4.060086810345622105e-02,4.060086810345622105e-02,4.060086810345622105e-02,4.060086810345622105e-02,4.060086810345622105e-02,4.025757141952590601e-02,4.035066139888483089e-02,4.035066139888483089e-02,4.035066139888483089e-02,4.035066139888483089e-02,4.035066139888483089e-02,4.035066139888483089e-02,4.035066139888483089e-02,4.032648945829293147e-02,4.132165665441779601e-02,4.132165665441779601e-02,4.132165665441779601e-02,4.016930204149050943e-02,4.016930204149050943e-02,4.016930204149050943e-02,4.016930204149050943e-02,4.019017287946326233e-02,4.019017287946326233e-02,4.019017287946326233e-02,4.019017287946326233e-02,4.002193238117331825e-02,4.002193238117331825e-02,4.002193238117331825e-02,4.013851226032003755e-02,4.101723009064249525e-02,4.160379038789040196e-02,4.160379038789040196e-02,4.160379038789040196e-02,4.309723607397090289e-02,4.309723607397090289e-02,4.332004676117373609e-02
4.076830067232400934e-02,3.955529803080227308e-02,3.955529803080227308e-02,3.955529803080227308e-02,3.953574071299428144e-02,3.953574071299428144e-02,3.953574071299428144e-02,3.887422300465794012e-02,3.887422300465794012e-02,3.987963149357472842e-02,3.862764042815747256e-02,3.860450065802075587e-02,3.739943813524799349e-02,3.710616530165913168e-02,3.617566812060996756e-02,3.694070005813539920e-02,3.694070005813539920e-02,3.694070005813539920e-02,3.694070005813539920e-02,3.806686952915287053e-02,3.806686952915287053e-02,3.897495340461325231e-02,3.897495340461325231e-02,4.009095242710856988e-02,4.009095242710856988e-02,4.009095242710856988e-02,4.009095242710856988e-02,4.009095242710856988e-02,4.009095242710856988e-02,4.009095242710856988e-02,4.117963020464136814e-02,4.157628612706279481e-02,4.157628612706279481e-02,4.157628612706279481e-02,4.157628612706279481e-02,4.157628612706279481e-02,4.157628612706279481e-02,4.157628612706279481e-02,4.159685285039714520e-02,4.159685285039714520e-02,4.161010081762873264e-02,4.161010081762873264e-02,4.161010081762873264e-02,4.161010081762873264e-02,4.161010081762873264e-02,4.161010081762873264e-02,4.062850721826741923e-02,4.199871408586045712e-02,4.199871408586045712e-02,4.336697361150685520e-02
4.062993591761129147e-02,4.062993591761129147e-02,4.062993591761129147e-02,4.062993591761129147e-02,4.062993591761129147e-02,4.062993591761129147e-02,4.062993591761129147e-02,4.062993591761129147e-02,4.062993591761129147e-02,4.065046733042099181e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.065371094210601388e-02,4.074708097732940987e-02,4.074708097732940987e-02,4.074708097732940987e-02,4.074708097732940987e-02,4.074708097732940987e-02,4.074708097732940987e-02,3.953470969756806702e-02,3.953470969756806702e-02,3.953470969756806702e-02,3.858257831212098810e-02,3.858257831212098810e-02,3.858257831212098810e-02,3.858257831212098810e-02,3.858257831212098810e-02,3.936378379893361312e-02,3.936378379893361312e-02,3.936378379893361312e-02,3.936378379893361312e-02,3.936378379893361312e-02,3.936378379893361312e-02,3.936378379893361312e-02,3.936378379893361312e-02,3.936378379893361312e-02,3.936378379893361312e-02,3.956651948214941206e-02,3.956651948214941206e-02
4.397613888737448434e-02,4.397613888737448434e-02,4.397613888737448434e-02,4.397613888737448434e-02,4.397613888737448434e-02,4.396258619440572557e-02,4.406355577692006725e-02,4.406355577692006725e-02,4.404176944216894873e-02,4.363503930437621220e-02,4.363155782334817573e-02,4.363155782334817573e-02,4.481638144378423394e-02,4.481638144378423394e-02,4.481638144378423394e-02,4.481638144378423394e-02,4.481638144378423394e-02,4.481638144378423394e-02,4.481638144378423394e-02,4.402948400771072163e-02,4.402948400771072163e-02,4.402948400771072163e-02,4.402948400771072163e-02,4.402948400771072163e-02,4.402948400771072163e-02,4.402948400771072163e-02,4.402948400771072163e-02,4.402948400771072163e-02,4.405173330472643423e-02,4.446234752308565741e-02,4.423452600831891124e-02,4.368871714903458520e-02,4.368871714903458520e-02,4.368871714903458520e-02,4.368871714903458520e-02,4.368871714903458520e-02,4.368871714903458520e-02,4.368871714903458520e-02,4.368871714903458520e-02,4.368871714903458520e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.347185439335414514e-02,4.347185439335414514e-02,4.347185439335414514e-02,4.347185439335414514e-02,4.348525580456254203e-02,4.348525580456254203e-02,4.348525580456254203e-02,4.348525580456254203e-02
