3.152141416411671088e-02,3.208000809612759213e-02,4.468903473975531504e-02,4.574575599911355483e-02,5.911111125397829069e-02,7.817662672988731631e-02,9.534063856607596921e-02,1.110653396364154888e-01,1.218507268277604499e-01,1.277580191189462699e-01,1.277798946553109771e-01,1.235242512309837892e-01,1.152738880366644403e-01,1.055913672637979195e-01,9.648579649756490462e-02,9.047008066407746796e-02,8.748959080177928782e-02,8.763674654069193715e-02,9.098043522877190259e-02,9.609136251665764683e-02,1.001030926368792207e-01,1.040912165376941950e-01,1.062706648585418495e-01,1.063988550687749723e-01,1.053957396860959739e-01,1.042005334798001837e-01,1.020368271972324908e-01,1.007327704202850976e-01,1.005964692022075085e-01,1.025108300446391507e-01,1.045658835654007246e-01,1.074581532490991725e-01,1.087736355686186318e-01,1.092163436008493360e-01,1.084874494741062262e-01,1.067289434150286015e-01,1.040511921883145730e-01,1.010564314323865731e-01,9.929911273192353061e-02,9.924955528172747787e-02,1.008858603589805891e-01,1.031568374419467859e-01,1.066141667640339435e-01,1.097879201940076682e-01,1.121419601047554393e-01,1.136838989450790899e-01,1.142261995970983435e-01,1.143603367616354838e-01,1.142460211843232404e-01,1.141013661148832792e-01,1.129965146476609866e-01,1.122362128581038399e-01,1.115240810163953683e-01,1.106405792522903719e-01,1.102434687410064201e-01,1.094482635591769309e-01,1.084500190821300197e-01,1.068102821523273377e-01,1.060664108547552248e-01,1.056189834009090417e-01,1.057742737561127577e-01,1.064801563692578529e-01,1.081349927049608389e-01,1.101239523225581440e-01,1.125537928056919573e-01,1.146068422377372331e-01,1.165460867697438591e-01,1.175951625357501279e-01,1.179311731056534446e-01,1.164720943185093838e-01,1.134499835383642741e-01,1.106866916856775601e-01,1.074254992542663517e-01,1.049339182577118668e-01,1.024979505751347497e-01,1.005245955517452550e-01,1.004189586927110162e-01,1.013815054875318727e-01,1.034609327252829225e-01,1.055804630034660324e-01,1.083956326046023738e-01,1.103227612274261110e-01,1.118440684365500926e-01,1.128536113381616857e-01,1.120351264465215269e-01,1.110446442694368041e-01,1.098817022668446275e-01,1.081381710683279040e-01,1.064166581608238932e-01,1.043473319270959154e-01,1.018289469098005440e-01,1.008260844793998218e-01,1.005406450456224204e-01,1.016883568569834501e-01,1.041176888081967733e-01,1.063839528131992757e-01,1.076855134577597434e-01,1.085837731913650572e-01,1.089148641552874913e-01,1.091271153250559928e-01
1.505202558311514449e-01,1.921490462370011865e-01,2.169384225700867475e-01,2.303673196705234016e-01,2.283782876249283167e-01,2.072641420308118376e-01,1.766110760553904757e-01,1.410914759891944981e-01,1.120738610767405968e-01,8.795823231504175388e-02,7.597505749979688305e-02,7.407681173334967895e-02,7.801720781551839401e-02,8.963227510353322103e-02,1.052255172753677748e-01,1.186892195546022516e-01,1.301667716407822473e-01,1.347608321888138228e-01,1.334119224036905138e-01,1.262307657532261707e-01,1.161442497891966574e-01,1.060213383366133827e-01,9.675651741869614741e-02,9.124116113962975338e-02,9.040035224044763729e-02,9.325933388986935857e-02,9.895909558062518374e-02,1.056003361651462885e-01,1.104215569930680207e-01,1.134236570145808476e-01,1.138520192909148881e-01,1.117606059141332958e-01,1.085372480461295752e-01,1.040000677404284979e-01,1.003915622690832038e-01,9.843995199879927716e-02,9.896965370149232721e-02,1.007921502094047822e-01,1.038607012677215669e-01,1.067796356983023304e-01,1.087572740563301499e-01,1.096736480016430454e-01,1.094344840812023906e-01,1.088207231538630693e-01,1.071496675061555798e-01,1.060188790031102307e-01,1.051852430064331434e-01,1.047757340008275556e-01,1.054502468341340371e-01,1.061124338093882985e-01,1.074212332454486107e-01,1.082481393329698671e-01,1.080012439712289274e-01,1.066792711609185207e-01,1.048298739205446584e-01,1.027141486882543614e-01,1.012541329151659952e-01,9.979085164298261146e-02,1.000773105112253702e-01,1.016808057668694976e-01,1.044975879464080520e-01,1.085985393463407972e-01,1.121447528680995093e-01,1.145898424021940254e-01,1.162326097189101959e-01,1.169923124581145196e-01,1.156894185206538278e-01,1.128907427086816989e-01,1.091284545387478239e-01,1.059900117700676436e-01,1.021695100605091028e-01,1.001304993902814300e-01,1.004671525295514622e-01,1.026000092966479621e-01,1.057949033243243825e-01,1.095920727163945813e-01,1.123565598232627166e-01,1.143138989755128343e-01,1.153605232740148728e-01,1.152968410256552945e-01,1.145003735541951506e-01,1.135912050658336309e-01,1.134985635504517781e-01,1.141119858161023237e-01,1.144696425308448645e-01,1.153372178755735639e-01,1.157217268361177553e-01,1.155894750330783705e-01,1.155558216350491968e-01,1.156966032349064921e-01,1.159787443137112323e-01,1.167234867895024647e-01,1.170138407950364751e-01,1.170859655390768667e-01,1.165909986092013573e-01,1.147626567236960243e-01,1.119058556856740855e-01,1.098030037611965742e-01,1.077353892811414166e-01,1.067577466735838698e-01
3.862976380918946295e-02,3.072218409921964946e-02,4.365709480581313195e-02,3.997620044266599754e-02,4.142068526040053322e-02,4.482605955980376727e-02,4.562126086465347063e-02,5.892459373338541223e-02,7.054108484563090253e-02,8.387946380536306923e-02,9.645524671788645310e-02,1.075063320897004238e-01,1.151341410320508296e-01,1.176405589047294364e-01,1.151259321896780791e-01,1.098208555463155295e-01,1.025249862722077271e-01,9.609662818493527880e-02,9.063795179595790508e-02,8.788125586041671544e-02,8.753476800616201425e-02,9.103170542939174881e-02,9.642680373542032723e-02,1.004618825996228676e-01,1.040827608209101557e-01,1.060017505404008131e-01,1.056005263126436611e-01,1.041532228718261566e-01,1.010155652654685376e-01,9.898798239551720446e-02,9.771720847803963550e-02,9.714086330943105807e-02,9.746115365221319493e-02,9.855731176246891601e-02,9.924016186530779104e-02,9.980140406736048853e-02,1.000442758154120454e-01,1.000055132883914816e-01,9.941684930756927718e-02,9.906704672725150096e-02,9.769405283425740272e-02,9.723321864098681544e-02,9.641026567581791051e-02,9.476252176602546762e-02,9.400007412732110101e-02,9.455505571857635017e-02,9.637880753758271135e-02,9.815803511045667618e-02,1.005701664850097155e-01,1.035418680965751737e-01,1.057464553267502827e-01,1.081457128301532150e-01,1.099213713318493713e-01,1.103775480832602934e-01,1.098203438273176735e-01,1.083912625870058904e-01,1.053476264200876866e-01,1.033516766745339877e-01,1.005970947624410111e-01,9.877427275535863305e-02,9.824223097683353056e-02,9.795448551766129663e-02,9.829447033150964796e-02,9.863157464463591373e-02,9.799526300258032396e-02,9.711883124151647617e-02,9.546285553410033264e-02,9.369889564486390265e-02,9.302259299299195372e-02,9.319297758711052315e-02,9.547479818554627240e-02,9.843682708091894273e-02,1.020807850343576628e-01,1.057770544281964736e-01,1.091221187287266942e-01,1.118335898389767324e-01,1.133117004347535262e-01,1.132503607071684432e-01,1.117309689644202797e-01,1.105576096958326288e-01,1.083879349660822333e-01,1.059582559496909104e-01,1.031707234827922842e-01,1.010687010071958797e-01,1.003357551202364029e-01,1.009057442083547834e-01,1.022433197352903417e-01,1.040190210820063216e-01,1.057861991663996692e-01,1.069407121302428793e-01,1.080168437629227401e-01,1.081574621606812836e-01,1.075421452250145682e-01,1.060653538697004239e-01,1.047156754797662487e-01,1.035812450054537093e-01,1.027317460733270654e-01,1.031813348626057086e-01,1.041603727539109070e-01,1.047777301567833080e-01
3.909405880924867183e-01,4.287975710593746603e-01,4.043123649942699793e-01,3.405730241975678529e-01,2.886431632202282049e-01,2.435430102784588990e-01,1.964997913878336333e-01,1.574083947308478615e-01,1.323174528270155137e-01,1.072208225347738159e-01,9.104377121392888406e-02,8.352744350746163504e-02,8.316048047006341370e-02,8.858551442402583243e-02,9.701659249288613340e-02,1.062082045722288759e-01,1.134687985852497055e-01,1.176019211413416171e-01,1.175918380639127403e-01,1.145821959925003297e-01,1.093335988934318187e-01,1.036435786434000278e-01,9.856833513013085746e-02,9.516470721755791728e-02,9.528774210038983006e-02,9.810756325808685230e-02,1.025467710787457132e-01,1.065717187677132499e-01,1.097998233648074251e-01,1.112445156101735805e-01,1.108902914973256409e-01,1.093409938041414314e-01,1.070605192493587904e-01,1.054709941940792373e-01,1.044449740221170819e-01,1.052098315581842802e-01,1.059512835446735218e-01,1.075085235819124019e-01,1.087675672185604708e-01,1.087234418276892406e-01,1.075258276216034675e-01,1.055739310411466375e-01,1.036885140758182916e-01,1.005507341388032910e-01,9.820511902952476502e-02,9.682462596336530170e-02,9.625633143433924566e-02,9.627774216834944498e-02,9.604855171369769407e-02,9.566282295170132344e-02,9.457289404422744572e-02,9.384418809647213089e-02,9.428245551847516670e-02,9.628786783781859149e-02,9.851719285538565463e-02,1.011756915018262870e-01,1.049231716623508642e-01,1.077680696565079116e-01,1.101450769266569957e-01,1.113705774071803850e-01,1.114234400789231166e-01,1.101095339225789116e-01,1.085427514453012193e-01,1.062651971007756019e-01,1.025345706107725491e-01,9.982276775442729122e-02,9.810143492601766657e-02,9.726855736087310078e-02,9.651673491805479177e-02,9.689559373654743624e-02,9.655318416855741825e-02,9.642929235067791705e-02,9.489851169350628501e-02,9.387323710157691181e-02,9.414140221716074675e-02,9.572158885633721970e-02,9.864913208729700345e-02,1.024086404861441618e-01,1.063569732925044309e-01,1.094072794324787989e-01,1.123451688879911342e-01,1.138208083453136482e-01,1.141394911360115449e-01,1.126500720515784260e-01,1.109277036516262416e-01,1.096653218071037550e-01,1.079211205031900545e-01,1.066864839492599054e-01,1.060984956412736741e-01,1.054047158504915344e-01,1.058085755530958627e-01,1.057996686030075462e-01,1.057999580676070306e-01,1.058590201482021709e-01,1.058193573261864834e-01,1.056365401751404309e-01,1.057079600824077092e-01,1.060108292475102354e-01,1.058221230380948091e-01,1.059817124621101753e-01
3.772306117593805797e-02,3.472266608378014180e-02,4.127112362444972787e-02,4.656575162524023703e-02,6.036292608530466341e-02,7.714695609530690390e-02,9.418489785180365892e-02,1.103629262470115224e-01,1.216269346175192223e-01,1.282485990066993264e-01,1.285347172693205031e-01,1.235242462247719136e-01,1.146532647385674758e-01,1.049002446682132522e-01,9.550662165685672167e-02,8.947996570578090059e-02,8.645926531329851950e-02,8.661127801521241454e-02,8.926899334718756129e-02,9.257872462179662920e-02,9.534444603925781858e-02,9.734170539428223246e-02,9.777585573300832944e-02,9.769628019197004742e-02,9.720933202554817021e-02,9.633490402849867462e-02,9.508405504895954541e-02,9.435179792202906535e-02,9.470098841327215244e-02,9.736982774374004779e-02,1.014796297734874148e-01,1.065548356810668562e-01,1.119870887945406956e-01,1.159833454009455700e-01,1.177231384303600303e-01,1.168070297064710272e-01,1.130509107676289787e-01,1.081925588345132722e-01,1.031381087971181970e-01,9.962803806892409075e-02,9.833750133032763407e-02,9.971496152850110872e-02,1.035928470232003185e-01,1.086572652790032539e-01,1.132589970056543938e-01,1.159591643415863044e-01,1.176724020486494965e-01,1.170964259795756190e-01,1.150244537955163460e-01,1.113594782662770399e-01,1.075731463161882367e-01,1.039064241750293077e-01,1.013406021276427454e-01,9.989604992730610755e-02,1.010455557015832034e-01,1.049734285854498628e-01,1.093822676989811837e-01,1.130788347856414300e-01,1.154513330689500433e-01,1.171145815560435260e-01,1.186606206343127634e-01,1.184948345015966742e-01,1.177437187352274178e-01,1.163780416596148087e-01,1.144105212948474948e-01,1.124593124747622769e-01,1.103760811038188294e-01,1.084531244000005307e-01,1.063124615492652136e-01,1.039213666080642390e-01,1.012112411829379777e-01,9.943239037134157798e-02,9.885079151479690684e-02,9.915634520236601968e-02,1.016997662826529397e-01,1.060420544140019822e-01,1.104690796163485395e-01,1.142869713458587316e-01,1.168063939899915971e-01,1.169674771629147514e-01,1.146328572103535448e-01,1.113546372665377010e-01,1.077388765221986289e-01,1.050424230848397561e-01,1.017247830884881188e-01,1.004449344871886224e-01,1.009705729382701367e-01,1.049060360454627389e-01,1.094123901609584670e-01,1.138639545841794859e-01,1.167182127109418627e-01,1.171584521141009472e-01,1.167355962229908450e-01,1.132421460442998157e-01,1.080636422402677516e-01,1.029762700737397590e-01,9.900870897660192516e-02,9.663011070640233069e-02,9.745283281027425359e-02,1.003736717082286400e-01
4.318942358698379946e-02,3.352215797497268973e-02,3.921378115612002280e-02,3.974429229141304004e-02,4.427926767469398533e-02,4.693409294597559317e-02,5.693066688217386651e-02,6.952218846834275212e-02,8.302903320926013908e-02,9.597339516641903434e-02,1.066348470317459024e-01,1.138524088474899970e-01,1.161840998409271186e-01,1.134689381791204599e-01,1.090543635620854906e-01,1.017758522276074329e-01,9.469729958422123950e-02,9.098217246494302857e-02,8.992198753041159842e-02,9.283613064266245385e-02,9.811180994179727333e-02,1.035358666956058687e-01,1.082359042848259900e-01,1.109386631619258823e-01,1.112813393631081060e-01,1.099651125890775405e-01,1.067059784107659143e-01,1.032335133792903897e-01,1.001333067122605613e-01,9.935417816485772602e-02,1.005500273825250673e-01,1.032879059983571046e-01,1.070702758794973147e-01,1.108334388125199188e-01,1.127162363124348810e-01,1.132141569425464261e-01,1.117892272356155736e-01,1.097973015587897366e-01,1.065194928033999788e-01,1.044509093636954156e-01,1.027435345616949797e-01,1.026628019122389629e-01,1.046210671205910769e-01,1.075673633090884346e-01,1.097069391988991088e-01,1.113253998038675890e-01,1.120319003804076813e-01,1.121827027269321625e-01,1.112215285394880931e-01,1.100535032867163698e-01,1.075607593515811589e-01,1.051507410913796597e-01,1.026843421882955854e-01,1.007768875486592802e-01,9.955345988204607199e-02,9.927406424982432309e-02,1.003426159717907690e-01,1.022565693666989406e-01,1.057482814434360513e-01,1.088674601270795128e-01,1.125548884272296740e-01,1.153035128546507776e-01,1.169076995516765000e-01,1.166436351523271603e-01,1.149060152154667697e-01,1.119657728840120631e-01,1.087835076169608034e-01,1.045814441724038091e-01,1.009989205237974697e-01,9.945879604256346873e-02,9.999389661309773802e-02,1.023576229960513201e-01,1.064194034803805644e-01,1.098402735132494035e-01,1.126643271115686934e-01,1.144519474573427731e-01,1.150949810673871365e-01,1.151264659115514843e-01,1.145119491830167979e-01,1.139622369061472490e-01,1.133591533271421786e-01,1.136090956971029936e-01,1.142146599656874151e-01,1.157910499908870045e-01,1.178464638792482977e-01,1.191511251438529123e-01,1.185669586550314319e-01,1.174990924253980773e-01,1.158082091483211423e-01,1.138804543797369284e-01,1.115283163610770178e-01,1.090287977350574006e-01,1.077747942285405131e-01,1.071694745058970194e-01,1.080560051159102641e-01,1.088239212479019807e-01,1.094014904951548517e-01,1.103349580067550240e-01,1.110546642342715024e-01,1.122656073534690074e-01
2.037477324434402159e-01,2.375393130564067978e-01,2.438081358019194289e-01,2.333971719421416291e-01,2.167759351073970109e-01,1.939727532390429221e-01,1.620687342115854357e-01,1.387128095505469894e-01,1.175914457585882783e-01,1.042144950989521007e-01,9.693446217635083573e-02,9.646326053193421401e-02,1.003447184742218695e-01,1.062508343647745879e-01,1.129420080334099380e-01,1.180359292993955894e-01,1.206400805964352313e-01,1.200578188728012308e-01,1.171039097345607793e-01,1.133161637555649831e-01,1.076314145112293869e-01,1.017971577765411362e-01,9.842731050901298850e-02,9.732276274930154458e-02,9.842945884756251762e-02,1.015859300752571664e-01,1.060707561085959261e-01,1.099285644306054743e-01,1.132405397104685740e-01,1.142927601012554556e-01,1.149390236602761406e-01,1.145149779502217385e-01,1.142417222669624144e-01,1.144124874905536327e-01,1.146525145415207697e-01,1.152239841209245080e-01,1.156817756360274535e-01,1.157593273010668611e-01,1.159868627272702957e-01,1.163870349789017378e-01,1.157241493287934353e-01,1.140861063550937526e-01,1.119831160373545714e-01,1.103664652618624314e-01,1.082220294246786646e-01,1.065885265127847203e-01,1.059602011050945897e-01,1.054156059070220919e-01,1.062671997733674184e-01,1.071530911504429695e-01,1.093083976113218142e-01,1.124703094516071034e-01,1.152186245245998136e-01,1.178401432480491312e-01,1.197642159528945344e-01,1.205574538985644123e-01,1.199114132798586585e-01,1.185358863524347689e-01,1.162724348191436496e-01,1.143084791818054086e-01,1.125821219617071239e-01,1.111387548358084842e-01,1.107048137560542322e-01,1.103162728051000629e-01,1.093921202356578914e-01,1.084326539809927770e-01,1.068383537172856307e-01,1.056570893017180351e-01,1.049575711250739785e-01,1.048668456144608990e-01,1.053983200790402225e-01,1.065617705693753248e-01,1.078367097234653738e-01,1.092959841442939090e-01,1.112906910673469307e-01,1.131802389690683003e-01,1.148682103286059603e-01,1.163434685888462550e-01,1.173921399816050537e-01,1.176879644874726377e-01,1.162639975736563247e-01,1.139672848143764433e-01,1.108550350546857466e-01,1.070685320960044068e-01,1.044738479794423136e-01,1.024577308271408665e-01,1.017183528393418163e-01,1.029105134505848285e-01,1.054070788448034784e-01,1.092889834655737802e-01,1.132303260147256851e-01,1.159184389553342964e-01,1.186835469552203759e-01,1.203672133813020184e-01,1.205326837061918982e-01,1.191633718222313842e-01,1.172158898074527611e-01,1.154409379058822654e-01,1.138377988448319167e-01,1.121297564531553437e-01
2.872443398777330473e-02,3.698868383716344410e-02,4.128201724303012105e-02,4.332188976021657950e-02,4.663816145605264446e-02,5.847396014667329001e-02,7.118048891259885769e-02,8.408761930189027900e-02,9.596459260534305480e-02,1.057226615823816523e-01,1.114857701022783920e-01,1.125841122214311513e-01,1.096578802688254056e-01,1.035437642870321306e-01,9.625182470417345537e-02,8.960896252711636478e-02,8.524475163099325126e-02,8.408076914649305345e-02,8.550872171268018851e-02,8.995102373695139375e-02,9.502336252255361160e-02,9.869987361318402486e-02,1.006551944343320598e-01,1.010531800890758364e-01,1.012767274396909889e-01,1.010889765306237503e-01,1.017833469007153741e-01,1.031388591770113078e-01,1.055852538766856585e-01,1.088225309284160391e-01,1.118521601247685904e-01,1.140858247748313403e-01,1.145446890022020908e-01,1.138617076294109187e-01,1.120399340099961366e-01,1.091256806752687047e-01,1.058285887964693084e-01,1.023907659676567966e-01,9.947721918056395829e-02,9.739553353162698490e-02,9.781142316670833614e-02,9.953214986735514636e-02,1.023285592766366436e-01,1.057378092307412615e-01,1.086154442999126557e-01,1.106621219096300957e-01,1.115492071793643819e-01,1.116947505491790310e-01,1.107373270593230846e-01,1.089709989414255203e-01,1.082109903910019877e-01,1.072330742453055930e-01,1.071980575478388292e-01,1.080190705435953163e-01,1.092349765402472611e-01,1.109170894592429180e-01,1.119572852656585960e-01,1.128501563623309639e-01,1.121661276023907527e-01,1.112898301464092798e-01,1.096430497441368279e-01,1.082325369628442807e-01,1.069228107557840257e-01,1.076553405261521379e-01,1.083671279188287290e-01,1.097489183474670005e-01,1.112671311559175202e-01,1.132077286474704320e-01,1.153353049678565168e-01,1.169022465756245077e-01,1.170278123728856201e-01,1.174480150743172496e-01,1.161512828646867335e-01,1.134779668353834148e-01,1.110826228192497156e-01,1.092157848045636481e-01,1.078558601547404683e-01,1.069319707190791030e-01,1.082916132752426014e-01,1.100400018793099982e-01,1.118195346925726363e-01,1.138764246166808630e-01,1.150939957459232860e-01,1.155689972702482193e-01,1.155908926989068081e-01,1.155188533280264579e-01,1.158347166357591024e-01,1.169293208921607374e-01,1.171220845038921238e-01,1.172020028146596865e-01,1.167792379169355216e-01,1.145930323268454787e-01,1.119125602966353911e-01,1.094872499483784678e-01,1.077779987979875648e-01,1.069771850983907840e-01,1.084332430082501908e-01,1.102401374933721923e-01,1.134557066439635387e-01,1.168331736129743087e-01
3.033496791456040745e-02,3.119620526207864120e-02,4.280162304946572710e-02,4.123155528446668938e-02,4.465259079821070481e-02,4.356503284657008840e-02,4.398493242077902710e-02,4.579807139817339279e-02,5.554361237482687008e-02,6.842733726602623356e-02,8.181784341540544736e-02,9.562268368770231175e-02,1.078252549032346075e-01,1.159450644095898486e-01,1.206244920790422726e-01,1.197269557825430680e-01,1.150622098599769633e-01,1.073970841032706042e-01,9.862403019342125265e-02,9.122378783302498295e-02,8.706173172804095028e-02,8.613873150171003079e-02,8.818231220248765045e-02,9.269729740802064299e-02,9.784730437298125305e-02,1.016572589980276747e-01,1.041244569128139258e-01,1.045968582074389974e-01,1.038756568526264107e-01,1.012864396312701115e-01,9.901214782794563740e-02,9.752536312553088116e-02,9.753072096520203071e-02,9.860381899062442557e-02,1.003829896237748431e-01,1.018449893710227372e-01,1.043339908901930319e-01,1.051305137138134199e-01,1.047179112987944166e-01,1.039953359999557375e-01,1.019974919256938367e-01,1.008188459654003888e-01,9.971050175821001560e-02,9.978589918536129311e-02,1.004687516612403630e-01,1.014832171086307994e-01,1.037229641623686888e-01,1.050533748030052644e-01,1.060942816813390394e-01,1.061951669425591771e-01,1.056365702798226919e-01,1.051562867971587711e-01,1.036559886025106569e-01,1.021054374306917395e-01,1.005886526215176019e-01,1.000727223316826564e-01,1.005959426721557137e-01,1.016600468651439743e-01,1.034302311037677835e-01,1.049490381740211808e-01,1.066741844544510098e-01,1.074430028787870112e-01,1.070647576870617651e-01,1.064038562359172074e-01,1.041359144375775259e-01,1.019690955320340514e-01,1.007041838865364858e-01,1.003035702809843693e-01,1.014331798200723694e-01,1.044835788183829800e-01,1.084694537797834535e-01,1.110200891120232264e-01,1.125490835058472749e-01,1.134413223065443704e-01,1.133054677268535010e-01,1.116829378141263318e-01,1.093439992313257614e-01,1.076851491038244291e-01,1.059930425958780786e-01,1.048107148083835399e-01,1.041609878560610658e-01,1.033128625719794969e-01,1.031533267309473201e-01,1.038684272836850331e-01,1.038738137871507566e-01,1.034564881493202498e-01,1.030921443031088403e-01,1.034353569227160485e-01,1.038640775026619806e-01,1.041621037662047305e-01,1.041227148580155387e-01,1.034882576570728546e-01,1.025787068076636083e-01,1.013117539268351547e-01,1.001141738105515988e-01,9.961896012278168011e-02,1.002170295236157888e-01,1.008142364218053144e-01,1.020087164830506682e-01,1.036285188126961215e-01
1.008043877165275826e-01,8.844540999390522462e-02,7.700262239598214264e-02,7.029414614405808670e-02,6.882266513624864246e-02,7.213278460189266605e-02,7.973105004661457107e-02,8.937754772524107716e-02,9.970973022873853842e-02,1.099623429302761662e-01,1.161114471870228898e-01,1.179836823025097181e-01,1.158834807139202810e-01,1.101626593296648193e-01,1.039181943729174940e-01,9.809478105644962864e-02,9.380163339251827714e-02,9.342555575071308238e-02,9.539196190054660685e-02,9.975496009306857037e-02,1.048609182335346751e-01,1.088598378301444680e-01,1.108584832236096940e-01,1.102840374953184405e-01,1.082154689337940512e-01,1.044813091556852508e-01,1.003784280871649476e-01,9.743654752425888466e-02,9.685908974451144793e-02,9.744250813258280297e-02,9.981449489370650130e-02,1.032787279538441433e-01,1.070821622423357711e-01,1.101096544248759274e-01,1.121270228080644693e-01,1.126635940674871744e-01,1.116734147009918465e-01,1.104336834998215916e-01,1.088120597197685530e-01,1.065143984922177073e-01,1.050745162390299137e-01,1.039176445898620377e-01,1.030075261369585993e-01,1.024961777975277044e-01,1.022112413831574029e-01,1.018300720696271033e-01,1.020657872227971330e-01,1.029679111758007304e-01,1.040359541520674280e-01,1.049000102204692697e-01,1.051280564832273862e-01,1.046796545119538790e-01,1.040148417864103919e-01,1.022001426443847061e-01,1.005625284521804719e-01,9.928190981655202196e-02,9.883749976132769066e-02,9.819579385820220718e-02,9.806415124164458152e-02,9.733793778042298950e-02,9.550619111210491285e-02,9.352638174186291009e-02,9.152039293996670766e-02,8.994388237340654457e-02,9.016183312449654874e-02,9.193438783008654747e-02,9.429068190820288908e-02,9.838765483748600216e-02,1.016559975679980771e-01,1.042703507609204772e-01,1.053802841657280609e-01,1.051403852822227480e-01,1.035299382739355012e-01,1.008972576586549680e-01,9.787945718740387324e-02,9.601322047834551232e-02,9.408397613334702758e-02,9.297405259291580126e-02,9.279017283756338386e-02,9.429724504068566493e-02,9.646424110399436092e-02,9.856625178185861313e-02,1.000030975423754076e-01,1.012817447115618025e-01,1.031848482393386834e-01,1.042896184089146389e-01,1.042333902736063134e-01,1.031015262730809734e-01,1.024294941708035755e-01,1.014867258229754238e-01,1.011654517472282550e-01,1.015469942351872878e-01,1.034736484054377681e-01,1.055521406575072180e-01,1.077647525380149574e-01,1.095285806502642872e-01,1.102749276647384535e-01,1.101867423089497450e-01,1.091761876864341396e-01,1.067785116491499209e-01
2.773715793439490152e-01,3.183164081722114624e-01,2.995750191472839608e-01,2.670425985631753596e-01,2.326195161489041374e-01,1.933839429775053576e-01,1.556740666426404962e-01,1.245457129031476845e-01,1.022126220720831202e-01,8.762317040931597023e-02,8.244531777616589951e-02,8.535661211472515830e-02,9.281710958297678671e-02,1.030962075957382457e-01,1.134803668495132367e-01,1.227971874994125689e-01,1.277033964725772519e-01,1.292533989950310769e-01,1.253378803388252027e-01,1.192340887079174072e-01,1.123330241639672183e-01,1.058175964906693106e-01,1.014250059650747965e-01,1.003358452583349297e-01,1.026078131231173557e-01,1.070270237512663675e-01,1.128665704023565641e-01,1.170630598152622298e-01,1.201874533855974148e-01,1.206847420391806008e-01,1.189706757180967606e-01,1.165023126135459469e-01,1.134342884583701416e-01,1.114151108132339779e-01,1.099279113240479444e-01,1.090939927192664388e-01,1.098224614079787997e-01,1.116061665606846720e-01,1.135698113859064107e-01,1.157523415841483355e-01,1.162033342383300832e-01,1.161761764290221571e-01,1.153818226431484878e-01,1.131678199240257476e-01,1.101997943895812182e-01,1.083459508094466867e-01,1.060902260244137169e-01,1.046330192678592563e-01,1.046374416480635727e-01,1.060148979994017943e-01,1.073603186199092174e-01,1.102090649198015776e-01,1.130061667993968455e-01,1.151192738558547424e-01,1.169747202052212748e-01,1.173033203274799346e-01,1.174578466517996050e-01,1.161459757464609055e-01,1.136648577433281015e-01,1.113516451524233092e-01,1.092918328881918033e-01,1.084676982075811202e-01,1.076834020293314376e-01,1.079975439616333993e-01,1.083306927001501663e-01,1.081940346967571048e-01,1.076495229277775328e-01,1.065054253742977464e-01,1.058337905990243411e-01,1.051304087772922113e-01,1.051559281309828869e-01,1.054334910339134179e-01,1.068456964686538418e-01,1.081783575896931721e-01,1.093899405931210572e-01,1.114057080954109352e-01,1.130689157947461498e-01,1.147351896509420655e-01,1.164871172082019568e-01,1.173380980710734406e-01,1.184844492348666317e-01,1.180874584322029325e-01,1.168237308331715046e-01,1.141251883395027478e-01,1.101636597885995578e-01,1.069671299542427484e-01,1.045174327154697047e-01,1.025433818834995403e-01,1.018603690523764427e-01,1.032662369223882742e-01,1.052607610229253782e-01,1.086606484286836705e-01,1.113403276225676530e-01,1.133006819700507484e-01,1.146878233060882740e-01,1.160279932421679761e-01,1.169612963801171662e-01,1.161316817512433042e-01,1.142614289631068841e-01,1.123321590982892942e-01
