1.667082682251930237e-02,1.618128642439842224e-02,1.583061181008815765e-02,1.560511440038681030e-02,1.545709744095802307e-02,1.547501608729362488e-02,1.562926173210144043e-02,1.595311611890792847e-02,1.645116508007049561e-02,1.705901883542537689e-02,1.765399985015392303e-02,1.850321330130100250e-02,1.955195143818855286e-02,2.071478962898254395e-02,2.203128859400749207e-02,2.353586815297603607e-02,2.540153637528419495e-02,2.749634161591529846e-02,3.004804998636245728e-02,3.270376846194267273e-02,3.568996489048004150e-02,3.878922015428543091e-02,4.209083318710327148e-02,4.559796303510665894e-02,4.929398000240325928e-02,5.315176025032997131e-02,5.696455761790275574e-02,6.103917583823204041e-02,6.525023281574249268e-02,6.952729821205139160e-02,7.349423319101333618e-02,7.736293971538543701e-02,8.105288445949554443e-02,8.485829830169677734e-02,8.854280412197113037e-02,9.212507307529449463e-02,9.558477997779846191e-02,9.882860630750656128e-02,1.020463258028030396e-01,1.048628836870193481e-01,1.074302941560745239e-01,1.098141968250274658e-01,1.122464388608932495e-01,1.144190877676010132e-01,1.162860542535781860e-01,1.179393231868743896e-01,1.193097829818725586e-01,1.206309199333190918e-01,1.216105222702026367e-01,1.222968697547912598e-01
3.488288074731826782e-02,3.444651514291763306e-02,3.434126824140548706e-02,3.437001630663871765e-02,3.441944718360900879e-02,3.491501510143280029e-02,3.563852235674858093e-02,3.656386956572532654e-02,3.799086064100265503e-02,3.942570835351943970e-02,4.071895405650138855e-02,4.239959642291069031e-02,4.410510882735252380e-02,4.574510082602500916e-02,4.751797765493392944e-02,4.932624846696853638e-02,5.140549689531326294e-02,5.326148867607116699e-02,5.534186586737632751e-02,5.749386548995971680e-02,6.002956628799438477e-02,6.269071251153945923e-02,6.551756709814071655e-02,6.831207126379013062e-02,7.137120515108108521e-02,7.432191073894500732e-02,7.704994082450866699e-02,7.997992634773254395e-02,8.300048112869262695e-02,8.625766634941101074e-02,8.925233781337738037e-02,9.225162863731384277e-02,9.500911831855773926e-02,9.782287478446960449e-02,1.005216389894485474e-01,1.030552536249160767e-01,1.056687682867050171e-01,1.079870760440826416e-01,1.104400902986526489e-01,1.125303357839584351e-01,1.144599616527557373e-01,1.162540316581726074e-01,1.184607893228530884e-01,1.203642934560775757e-01,1.219627857208251953e-01,1.234561204910278320e-01,1.245556622743606567e-01,1.258142888545989990e-01,1.269139647483825684e-01,1.277741044759750366e-01
1.738750934600830078e-02,1.792786642909049988e-02,1.868222281336784363e-02,1.951134577393531799e-02,2.034630626440048218e-02,2.150516211986541748e-02,2.280716225504875183e-02,2.422276139259338379e-02,2.592887915670871735e-02,2.770919352769851685e-02,2.949067577719688416e-02,3.150037303566932678e-02,3.368754684925079346e-02,3.587615862488746643e-02,3.828771784901618958e-02,4.082050174474716187e-02,4.365527629852294922e-02,4.629388451576232910e-02,4.887171089649200439e-02,5.133346468210220337e-02,5.395672470331192017e-02,5.657625198364257812e-02,5.934781953692436218e-02,6.211660802364349365e-02,6.498757004737854004e-02,6.782432645559310913e-02,7.048918306827545166e-02,7.326604425907135010e-02,7.607677578926086426e-02,7.888181507587432861e-02,8.144755661487579346e-02,8.396816253662109375e-02,8.628905564546585083e-02,8.849163353443145752e-02,9.038881957530975342e-02,9.195157885551452637e-02,9.328700602054595947e-02,9.419286251068115234e-02,9.500542283058166504e-02,9.551714360713958740e-02,9.580664336681365967e-02,9.590384364128112793e-02,9.608587622642517090e-02,9.604591131210327148e-02,9.575115144252777100e-02,9.539717435836791992e-02,9.486576914787292480e-02,9.453484416007995605e-02,9.417703747749328613e-02,9.366586804389953613e-02
1.872421801090240479e-02,1.863361522555351257e-02,1.875370368361473083e-02,1.894003897905349731e-02,1.915330067276954651e-02,1.968362182378768921e-02,2.039391919970512390e-02,2.121121436357498169e-02,2.237320132553577423e-02,2.353409118950366974e-02,2.476344816386699677e-02,2.639619074761867523e-02,2.828727290034294128e-02,3.024889528751373291e-02,3.243263810873031616e-02,3.475132212042808533e-02,3.742239996790885925e-02,4.001113399863243103e-02,4.277718812227249146e-02,4.558368027210235596e-02,4.860090836882591248e-02,5.172667652368545532e-02,5.496078729629516602e-02,5.817028135061264038e-02,6.142802163958549500e-02,6.453675031661987305e-02,6.744377315044403076e-02,7.043937593698501587e-02,7.343330979347229004e-02,7.646460831165313721e-02,7.923404127359390259e-02,8.191573619842529297e-02,8.438143134117126465e-02,8.681625127792358398e-02,8.910819143056869507e-02,9.119336307048797607e-02,9.323776513338088989e-02,9.499913454055786133e-02,9.673681855201721191e-02,9.811542928218841553e-02,9.923292696475982666e-02,1.001554578542709351e-01,1.012148559093475342e-01,1.019825041294097900e-01,1.024777740240097046e-01,1.028457283973693848e-01,1.028708368539810181e-01,1.028588414192199707e-01,1.026554703712463379e-01,1.021971702575683594e-01
1.901142671704292297e-02,1.863779500126838684e-02,1.841168664395809174e-02,1.825146377086639404e-02,1.813684590160846710e-02,1.820911839604377747e-02,1.834910735487937927e-02,1.855444721877574921e-02,1.890799030661582947e-02,1.929657720029354095e-02,1.969194039702415466e-02,2.032177895307540894e-02,2.106513269245624542e-02,2.185868471860885620e-02,2.281687408685684204e-02,2.400098741054534912e-02,2.540886402130126953e-02,2.686518244445323944e-02,2.854103967547416687e-02,3.032377175986766815e-02,3.232173249125480652e-02,3.450368717312812805e-02,3.700553253293037415e-02,3.982534259557723999e-02,4.285391047596931458e-02,4.594347625970840454e-02,4.898710921406745911e-02,5.225155130028724670e-02,5.571290105581283569e-02,5.935280770063400269e-02,6.286635249853134155e-02,6.642921268939971924e-02,6.987098604440689087e-02,7.338079065084457397e-02,7.673548161983489990e-02,7.993735373020172119e-02,8.317862451076507568e-02,8.618459105491638184e-02,8.923758566379547119e-02,9.204387664794921875e-02,9.460049867630004883e-02,9.694628417491912842e-02,9.940576553344726562e-02,1.016043871641159058e-01,1.034944802522659302e-01,1.052210777997970581e-01,1.065638959407806396e-01,1.077832281589508057e-01,1.087001860141754150e-01,1.093152165412902832e-01
2.173369191586971283e-02,2.157508581876754761e-02,2.155196294188499451e-02,2.156677842140197754e-02,2.159149758517742157e-02,2.179680019617080688e-02,2.209047786891460419e-02,2.251064777374267578e-02,2.311187796294689178e-02,2.371800504624843597e-02,2.435904927551746368e-02,2.526368945837020874e-02,2.627753652632236481e-02,2.728534489870071411e-02,2.850596234202384949e-02,2.998792380094528198e-02,3.175662085413932800e-02,3.342096880078315735e-02,3.518617525696754456e-02,3.696727007627487183e-02,3.901252895593643188e-02,4.114886373281478882e-02,4.352533817291259766e-02,4.599208384752273560e-02,4.859644174575805664e-02,5.118173360824584961e-02,5.365254729986190796e-02,5.631831660866737366e-02,5.900721997022628784e-02,6.181976944208145142e-02,6.454457342624664307e-02,6.733439862728118896e-02,6.998100876808166504e-02,7.265518605709075928e-02,7.522109150886535645e-02,7.762540876865386963e-02,8.007055521011352539e-02,8.223500847816467285e-02,8.442793786525726318e-02,8.627094328403472900e-02,8.784066140651702881e-02,8.919255435466766357e-02,9.067292511463165283e-02,9.187410771846771240e-02,9.280901402235031128e-02,9.360735118389129639e-02,9.405465424060821533e-02,9.449136257171630859e-02,9.472373127937316895e-02,9.472078084945678711e-02
3.031150996685028076e-02,2.961623668670654297e-02,2.923925034701824188e-02,2.899501845240592957e-02,2.877842262387275696e-02,2.894742414355278015e-02,2.940698713064193726e-02,3.005423583090305328e-02,3.108463808894157410e-02,3.215904161334037781e-02,3.318474814295768738e-02,3.466397523880004883e-02,3.623905405402183533e-02,3.784762322902679443e-02,3.980018571019172668e-02,4.199101030826568604e-02,4.460829868912696838e-02,4.713447391986846924e-02,4.997684806585311890e-02,5.295540392398834229e-02,5.631238594651222229e-02,5.982097983360290527e-02,6.349190324544906616e-02,6.716466695070266724e-02,7.095360755920410156e-02,7.466921210289001465e-02,7.826456427574157715e-02,8.203807473182678223e-02,8.583885431289672852e-02,8.969193696975708008e-02,9.325109422206878662e-02,9.681770205497741699e-02,1.001434326171875000e-01,1.034893542528152466e-01,1.066349446773529053e-01,1.095055639743804932e-01,1.123041808605194092e-01,1.146984696388244629e-01,1.170562654733657837e-01,1.189724355936050415e-01,1.206016391515731812e-01,1.220043748617172241e-01,1.236404776573181152e-01,1.250112652778625488e-01,1.260556429624557495e-01,1.269864290952682495e-01,1.275224685668945312e-01,1.280746608972549438e-01,1.284078657627105713e-01,1.284387409687042236e-01
4.635129868984222412e-02,4.570024088025093079e-02,4.553872346878051758e-02,4.551417008042335510e-02,4.554567486047744751e-02,4.627205431461334229e-02,4.737176001071929932e-02,4.876396059989929199e-02,5.077130347490310669e-02,5.277108028531074524e-02,5.474527925252914429e-02,5.736828595399856567e-02,6.031422317028045654e-02,6.331415474414825439e-02,6.697016954421997070e-02,7.083506882190704346e-02,7.515844702720642090e-02,7.923181354999542236e-02,8.344774693250656128e-02,8.762075006961822510e-02,9.204477071762084961e-02,9.647283703088760376e-02,1.010296195745468140e-01,1.055934578180313110e-01,1.103007048368453979e-01,1.148223578929901123e-01,1.190290153026580811e-01,1.234366893768310547e-01,1.278969049453735352e-01,1.324080079793930054e-01,1.364797800779342651e-01,1.404112875461578369e-01,1.440556794404983521e-01,1.477337479591369629e-01,1.510919034481048584e-01,1.541040539741516113e-01,1.571171730756759644e-01,1.594995856285095215e-01,1.619275361299514771e-01,1.637070924043655396e-01,1.650597453117370605e-01,1.660827100276947021e-01,1.674938350915908813e-01,1.684523522853851318e-01,1.689692735671997070e-01,1.694058328866958618e-01,1.692859977483749390e-01,1.692999005317687988e-01,1.691033840179443359e-01,1.685763895511627197e-01
1.841282285749912262e-02,1.824910566210746765e-02,1.827634125947952271e-02,1.840844005346298218e-02,1.854113489389419556e-02,1.898613199591636658e-02,1.958568766713142395e-02,2.031314186751842499e-02,2.131719514727592468e-02,2.234823629260063171e-02,2.335861325263977051e-02,2.478072233498096466e-02,2.640688419342041016e-02,2.817131578922271729e-02,3.015224635601043701e-02,3.225093334913253784e-02,3.465159237384796143e-02,3.692647442221641541e-02,3.931187093257904053e-02,4.169594123959541321e-02,4.421363770961761475e-02,4.685830324888229370e-02,4.982762783765792847e-02,5.283432453870773315e-02,5.593222379684448242e-02,5.913858860731124878e-02,6.210351735353469849e-02,6.517702341079711914e-02,6.832145154476165771e-02,7.150965929031372070e-02,7.438281923532485962e-02,7.715626806020736694e-02,7.965484261512756348e-02,8.213552832603454590e-02,8.451148867607116699e-02,8.676509559154510498e-02,8.898955583572387695e-02,9.092284739017486572e-02,9.286697953939437866e-02,9.452037513256072998e-02,9.604672342538833618e-02,9.742853790521621704e-02,9.890788048505783081e-02,1.000998914241790771e-01,1.009472012519836426e-01,1.016654372215270996e-01,1.020136922597885132e-01,1.023219227790832520e-01,1.024850606918334961e-01,1.023697555065155029e-01
1.549905538558959961e-02,1.501758210361003876e-02,1.467650383710861206e-02,1.439898833632469177e-02,1.412856951355934143e-02,1.406223513185977936e-02,1.407360658049583435e-02,1.416824758052825928e-02,1.444890722632408142e-02,1.479590684175491333e-02,1.519386097788810730e-02,1.575826853513717651e-02,1.637461967766284943e-02,1.698396727442741394e-02,1.764207147061824799e-02,1.841619238257408142e-02,1.938965171575546265e-02,2.050190232694149017e-02,2.180131524801254272e-02,2.312802895903587341e-02,2.457695268094539642e-02,2.616121619939804077e-02,2.773749828338623047e-02,2.937177196145057678e-02,3.116496279835700989e-02,3.299250826239585876e-02,3.486143797636032104e-02,3.684331476688385010e-02,3.885180130600929260e-02,4.101255163550376892e-02,4.314884543418884277e-02,4.550540819764137268e-02,4.813294112682342529e-02,5.093857645988464355e-02,5.369138717651367188e-02,5.642110854387283325e-02,5.915842577815055847e-02,6.178263947367668152e-02,6.448448449373245239e-02,6.694830209016799927e-02,6.925110518932342529e-02,7.154349237680435181e-02,7.405559718608856201e-02,7.635407149791717529e-02,7.851737737655639648e-02,8.051426708698272705e-02,8.229548484086990356e-02,8.423943817615509033e-02,8.619302511215209961e-02,8.804138004779815674e-02
3.033599257469177246e-02,2.790609374642372131e-02,2.575637027621269226e-02,2.383753098547458649e-02,2.229232713580131531e-02,2.130490913987159729e-02,2.053532376885414124e-02,2.000815421342849731e-02,1.985420659184455872e-02,1.978228986263275146e-02,1.972990483045578003e-02,1.999586634337902069e-02,2.037037350237369537e-02,2.079208567738533020e-02,2.145974524319171906e-02,2.224166132509708405e-02,2.332321554422378540e-02,2.445988357067108154e-02,2.570543438196182251e-02,2.697500772774219513e-02,2.847061306238174438e-02,3.003275021910667419e-02,3.174995258450508118e-02,3.360249474644660950e-02,3.564548492431640625e-02,3.780992701649665833e-02,4.011048004031181335e-02,4.279670864343643188e-02,4.578440636396408081e-02,4.908677190542221069e-02,5.218798667192459106e-02,5.553628131747245789e-02,5.890638381242752075e-02,6.259995698928833008e-02,6.639935821294784546e-02,7.018429040908813477e-02,7.425767183303833008e-02,7.829453051090240479e-02,8.250001072883605957e-02,8.652804791927337646e-02,9.045468270778656006e-02,9.431917965412139893e-02,9.848164021968841553e-02,1.023111492395401001e-01,1.057741641998291016e-01,1.089808791875839233e-01,1.118232756853103638e-01,1.147360801696777344e-01,1.175225079059600830e-01,1.201181411743164062e-01
1.933326199650764465e-02,1.866634935140609741e-02,1.832442730665206909e-02,1.814894564449787140e-02,1.805557869374752045e-02,1.825248822569847107e-02,1.857188344001770020e-02,1.904067583382129669e-02,1.978679560124874115e-02,2.062506601214408875e-02,2.151390537619590759e-02,2.278079278767108917e-02,2.430437132716178894e-02,2.587963640689849854e-02,2.769090607762336731e-02,2.972484193742275238e-02,3.197553753852844238e-02,3.436358645558357239e-02,3.705615922808647156e-02,3.986430913209915161e-02,4.307650029659271240e-02,4.658238589763641357e-02,5.053648352622985840e-02,5.469148606061935425e-02,5.903667956590652466e-02,6.339731812477111816e-02,6.762894243001937866e-02,7.191212475299835205e-02,7.628096640110015869e-02,8.084887266159057617e-02,8.521175384521484375e-02,8.962351083755493164e-02,9.391567111015319824e-02,9.831912815570831299e-02,1.025894284248352051e-01,1.066486835479736328e-01,1.106426715850830078e-01,1.143934279680252075e-01,1.181093454360961914e-01,1.215693354606628418e-01,1.248232424259185791e-01,1.278484165668487549e-01,1.308669149875640869e-01,1.335444301366806030e-01,1.358786672353744507e-01,1.379560530185699463e-01,1.397302597761154175e-01,1.414868086576461792e-01,1.430540531873703003e-01,1.443232297897338867e-01
1.478274911642074585e-02,1.515755802392959595e-02,1.564063690602779388e-02,1.611811667680740356e-02,1.657418720424175262e-02,1.717992126941680908e-02,1.783748343586921692e-02,1.856050640344619751e-02,1.940016821026802063e-02,2.019289135932922363e-02,2.099520713090896606e-02,2.194339595735073090e-02,2.292323857545852661e-02,2.389091625809669495e-02,2.492951042950153351e-02,2.600419148802757263e-02,2.718607150018215179e-02,2.832505106925964355e-02,2.951536886394023895e-02,3.067206777632236481e-02,3.193900734186172485e-02,3.329759463667869568e-02,3.468598797917366028e-02,3.612017259001731873e-02,3.765845298767089844e-02,3.913296014070510864e-02,4.049479216337203979e-02,4.191415756940841675e-02,4.333789646625518799e-02,4.481426253914833069e-02,4.615909606218338013e-02,4.748416319489479065e-02,4.868559911847114563e-02,4.988130182027816772e-02,5.097399652004241943e-02,5.192188918590545654e-02,5.285358428955078125e-02,5.359697341918945312e-02,5.434388294816017151e-02,5.486341193318367004e-02,5.520762503147125244e-02,5.546237528324127197e-02,5.581479519605636597e-02,5.601250752806663513e-02,5.605516210198402405e-02,5.604734644293785095e-02,5.585686117410659790e-02,5.569259822368621826e-02,5.542978644371032715e-02,5.504829809069633484e-02
1.922184042632579803e-02,1.831491105258464813e-02,1.762042567133903503e-02,1.704394072294235229e-02,1.652986556291580200e-02,1.623775996267795563e-02,1.608423516154289246e-02,1.611433178186416626e-02,1.639303751289844513e-02,1.676955819129943848e-02,1.726458594202995300e-02,1.805486902594566345e-02,1.893872395157814026e-02,1.991367712616920471e-02,2.115004137158393860e-02,2.252412028610706329e-02,2.412560954689979553e-02,2.575111947953701019e-02,2.749594487249851227e-02,2.930956706404685974e-02,3.146750852465629578e-02,3.397542983293533325e-02,3.665871545672416687e-02,3.939329460263252258e-02,4.228151589632034302e-02,4.525262489914894104e-02,4.836165532469749451e-02,5.190427601337432861e-02,5.572543665766716003e-02,5.976770818233489990e-02,6.376905739307403564e-02,6.786331534385681152e-02,7.182455062866210938e-02,7.588832080364227295e-02,7.991431653499603271e-02,8.383344113826751709e-02,8.776646852493286133e-02,9.151166677474975586e-02,9.532406926155090332e-02,9.886638820171356201e-02,1.022116541862487793e-01,1.054152399301528931e-01,1.088244467973709106e-01,1.120048463344573975e-01,1.149959564208984375e-01,1.178946644067764282e-01,1.204715073108673096e-01,1.230195760726928711e-01,1.253361701965332031e-01,1.273717135190963745e-01
2.066363394260406494e-02,2.000077627599239349e-02,1.956307142972946167e-02,1.924454793334007263e-02,1.894929260015487671e-02,1.882393658161163330e-02,1.879313960671424866e-02,1.888244599103927612e-02,1.918366551399230957e-02,1.950650662183761597e-02,1.982109993696212769e-02,2.038842253386974335e-02,2.108710072934627533e-02,2.183012664318084717e-02,2.269704081118106842e-02,2.366733178496360779e-02,2.487591281533241272e-02,2.606740966439247131e-02,2.740810438990592957e-02,2.883019298315048218e-02,3.037393651902675629e-02,3.200512006878852844e-02,3.378092125058174133e-02,3.558097779750823975e-02,3.754369914531707764e-02,3.955013677477836609e-02,4.145537316799163818e-02,4.353768751025199890e-02,4.577292129397392273e-02,4.820003360509872437e-02,5.052919685840606689e-02,5.291404575109481812e-02,5.520318076014518738e-02,5.753882974386215210e-02,5.983047932386398315e-02,6.197936460375785828e-02,6.414574384689331055e-02,6.609189510345458984e-02,6.802129000425338745e-02,6.963105499744415283e-02,7.110661268234252930e-02,7.248057425022125244e-02,7.412213087081909180e-02,7.560664415359497070e-02,7.690043747425079346e-02,7.812273502349853516e-02,7.905900478363037109e-02,8.004634082317352295e-02,8.094593882560729980e-02,8.172047883272171021e-02
2.444229274988174438e-02,2.440058439970016479e-02,2.454182691872119904e-02,2.473556622862815857e-02,2.493676729500293732e-02,2.538817748427391052e-02,2.592499926686286926e-02,2.652308158576488495e-02,2.731921151280403137e-02,2.817755937576293945e-02,2.900968119502067566e-02,3.008583933115005493e-02,3.127513453364372253e-02,3.243676200509071350e-02,3.379996493458747864e-02,3.528435155749320984e-02,3.701843321323394775e-02,3.865439072251319885e-02,4.043371230363845825e-02,4.234186187386512756e-02,4.450107738375663757e-02,4.675958305597305298e-02,4.917793348431587219e-02,5.159929394721984863e-02,5.412109941244125366e-02,5.656308308243751526e-02,5.881831049919128418e-02,6.121561303734779358e-02,6.370396167039871216e-02,6.631466001272201538e-02,6.865328550338745117e-02,7.095651328563690186e-02,7.310269027948379517e-02,7.531511783599853516e-02,7.744660973548889160e-02,7.937514036893844604e-02,8.130206167697906494e-02,8.295040577650070190e-02,8.464615046977996826e-02,8.600983023643493652e-02,8.712751418352127075e-02,8.807374536991119385e-02,8.918893337249755859e-02,9.005337953567504883e-02,9.064488112926483154e-02,9.114086627960205078e-02,9.132960438728332520e-02,9.155949950218200684e-02,9.163685142993927002e-02,9.151579439640045166e-02
2.822880819439888000e-02,2.745377831161022186e-02,2.694015577435493469e-02,2.654048427939414978e-02,2.620613947510719299e-02,2.619783952832221985e-02,2.636735886335372925e-02,2.667436189949512482e-02,2.729867026209831238e-02,2.793852984905242920e-02,2.861735224723815918e-02,2.966615185141563416e-02,3.079798631370067596e-02,3.207285329699516296e-02,3.357320278882980347e-02,3.523598611354827881e-02,3.714895993471145630e-02,3.893751651048660278e-02,4.114145413041114807e-02,4.355250298976898193e-02,4.626394808292388916e-02,4.908556863665580750e-02,5.219598859548568726e-02,5.535707622766494751e-02,5.874891579151153564e-02,6.213120743632316589e-02,6.533946096897125244e-02,6.870575994253158569e-02,7.215301692485809326e-02,7.573719322681427002e-02,7.909391820430755615e-02,8.251233398914337158e-02,8.576619625091552734e-02,8.912120759487152100e-02,9.236513078212738037e-02,9.542469680309295654e-02,9.849213063716888428e-02,1.013080179691314697e-01,1.041724532842636108e-01,1.066551655530929565e-01,1.088417023420333862e-01,1.108190864324569702e-01,1.130034625530242920e-01,1.149126440286636353e-01,1.165164858102798462e-01,1.180349439382553101e-01,1.191912740468978882e-01,1.203558593988418579e-01,1.213098019361495972e-01,1.219810396432876587e-01
1.962300017476081848e-02,1.877692341804504395e-02,1.816126517951488495e-02,1.766407303512096405e-02,1.721439883112907410e-02,1.702575758099555969e-02,1.700872927904129028e-02,1.715490594506263733e-02,1.751625165343284607e-02,1.791442185640335083e-02,1.829413138329982758e-02,1.888894662261009216e-02,1.955617219209671021e-02,2.034609206020832062e-02,2.125831693410873413e-02,2.224100939929485321e-02,2.340816333889961243e-02,2.463246881961822510e-02,2.602707408368587494e-02,2.750762179493904114e-02,2.921294979751110077e-02,3.098827600479125977e-02,3.301578387618064880e-02,3.520368039608001709e-02,3.755893185734748840e-02,3.992770984768867493e-02,4.219313710927963257e-02,4.466787725687026978e-02,4.727922379970550537e-02,5.007558315992355347e-02,5.276452004909515381e-02,5.549427121877670288e-02,5.813012644648551941e-02,6.097708642482757568e-02,6.377665698528289795e-02,6.646224856376647949e-02,6.917047500610351562e-02,7.164092361927032471e-02,7.413655519485473633e-02,7.634823024272918701e-02,7.835984230041503906e-02,8.025632798671722412e-02,8.233971893787384033e-02,8.418487012386322021e-02,8.578793704509735107e-02,8.728687465190887451e-02,8.848638832569122314e-02,8.966317772865295410e-02,9.067099541425704956e-02,9.147748351097106934e-02
2.115620300173759460e-02,2.102341689169406891e-02,2.118743956089019775e-02,2.151638269424438477e-02,2.191770821809768677e-02,2.277884073555469513e-02,2.382715232670307159e-02,2.501048147678375244e-02,2.650925330817699432e-02,2.798461727797985077e-02,2.939475513994693756e-02,3.105845302343368530e-02,3.298115357756614685e-02,3.491209074854850769e-02,3.731333836913108826e-02,4.003793373703956604e-02,4.322714731097221375e-02,4.651177674531936646e-02,4.999329894781112671e-02,5.349700897932052612e-02,5.713061615824699402e-02,6.074098125100135803e-02,6.426102668046951294e-02,6.759087741374969482e-02,7.099056243896484375e-02,7.421616464853286743e-02,7.724870741367340088e-02,8.039677143096923828e-02,8.352652192115783691e-02,8.674450218677520752e-02,8.973936736583709717e-02,9.270314872264862061e-02,9.545122087001800537e-02,9.842680394649505615e-02,1.013593226671218872e-01,1.040766090154647827e-01,1.067278385162353516e-01,1.091181337833404541e-01,1.115662604570388794e-01,1.137727349996566772e-01,1.157291233539581299e-01,1.173729896545410156e-01,1.190380007028579712e-01,1.203338056802749634e-01,1.212216615676879883e-01,1.218487024307250977e-01,1.220580041408538818e-01,1.222747415304183960e-01,1.223863810300827026e-01,1.223533302545547485e-01
2.054995670914649963e-02,2.076800167560577393e-02,2.109173871576786041e-02,2.145126089453697205e-02,2.179108001291751862e-02,2.227138541638851166e-02,2.280434593558311462e-02,2.340544760227203369e-02,2.412541583180427551e-02,2.484631724655628204e-02,2.550121955573558807e-02,2.635783515870571136e-02,2.726549841463565826e-02,2.812058292329311371e-02,2.905039861798286438e-02,3.012785874307155609e-02,3.137195855379104614e-02,3.249504789710044861e-02,3.365673869848251343e-02,3.477318212389945984e-02,3.609863668680191040e-02,3.746727854013442993e-02,3.893418237566947937e-02,4.050437361001968384e-02,4.217088967561721802e-02,4.373542591929435730e-02,4.514181613922119141e-02,4.668901488184928894e-02,4.826895892620086670e-02,4.992195963859558105e-02,5.141200870275497437e-02,5.291391909122467041e-02,5.428873747587203979e-02,5.574021115899085999e-02,5.709556490182876587e-02,5.827252939343452454e-02,5.947941541671752930e-02,6.051478534936904907e-02,6.156087666749954224e-02,6.232085078954696655e-02,6.284588575363159180e-02,6.328761577606201172e-02,6.400021910667419434e-02,6.456504762172698975e-02,6.495454907417297363e-02,6.529039144515991211e-02,6.534950435161590576e-02,6.537585705518722534e-02,6.523557007312774658e-02,6.491832435131072998e-02
1.814828626811504364e-02,1.846602931618690491e-02,1.881392672657966614e-02,1.915205642580986023e-02,1.941516250371932983e-02,1.981480792164802551e-02,2.024483308196067810e-02,2.067986689507961273e-02,2.128879539668560028e-02,2.186893299221992493e-02,2.236677706241607666e-02,2.310943976044654846e-02,2.387026138603687286e-02,2.461126074194908142e-02,2.546237781643867493e-02,2.636852487921714783e-02,2.741648070514202118e-02,2.839441783726215363e-02,2.946860529482364655e-02,3.058948740363121033e-02,3.192365542054176331e-02,3.328485786914825439e-02,3.468215838074684143e-02,3.610983490943908691e-02,3.761711344122886658e-02,3.909317404031753540e-02,4.055362194776535034e-02,4.215147346258163452e-02,4.377488791942596436e-02,4.548641666769981384e-02,4.699174687266349792e-02,4.846571385860443115e-02,4.983806610107421875e-02,5.132853239774703979e-02,5.282444879412651062e-02,5.429160222411155701e-02,5.590790137648582458e-02,5.736242607235908508e-02,5.886951833963394165e-02,6.013744696974754333e-02,6.126827746629714966e-02,6.241506710648536682e-02,6.379958242177963257e-02,6.498156487941741943e-02,6.592848896980285645e-02,6.684473156929016113e-02,6.754961609840393066e-02,6.829123198986053467e-02,6.894651055335998535e-02,6.946279108524322510e-02
2.789328992366790771e-02,2.916445583105087280e-02,3.053168579936027527e-02,3.182112053036689758e-02,3.295196965336799622e-02,3.428374975919723511e-02,3.559989109635353088e-02,3.690625727176666260e-02,3.845243901014328003e-02,3.993980213999748230e-02,4.128064587712287903e-02,4.287730157375335693e-02,4.461022838950157166e-02,4.627356305718421936e-02,4.812506586313247681e-02,5.003763362765312195e-02,5.215505510568618774e-02,5.402286350727081299e-02,5.592286586761474609e-02,5.774481222033500671e-02,5.969701707363128662e-02,6.158087402582168579e-02,6.348231434822082520e-02,6.525988131761550903e-02,6.702496856451034546e-02,6.857461482286453247e-02,6.985491514205932617e-02,7.119858264923095703e-02,7.254697382450103760e-02,7.397754490375518799e-02,7.513365149497985840e-02,7.628554105758666992e-02,7.724972069263458252e-02,7.826972007751464844e-02,7.919768989086151123e-02,7.999704778194427490e-02,8.087125420570373535e-02,8.147504925727844238e-02,8.216919004917144775e-02,8.260472118854522705e-02,8.283199369907379150e-02,8.296287059783935547e-02,8.339269459247589111e-02,8.363956212997436523e-02,8.368094265460968018e-02,8.371794223785400391e-02,8.349436521530151367e-02,8.338150382041931152e-02,8.321627974510192871e-02,8.292214572429656982e-02
2.344323135912418365e-02,2.301223576068878174e-02,2.265062555670738220e-02,2.223698236048221588e-02,2.175361663103103638e-02,2.150617726147174835e-02,2.130380831658840179e-02,2.111012674868106842e-02,2.111732587218284607e-02,2.103828266263008118e-02,2.089258655905723572e-02,2.094387263059616089e-02,2.102588117122650146e-02,2.106123045086860657e-02,2.121157385408878326e-02,2.140108682215213776e-02,2.171900495886802673e-02,2.195351012051105499e-02,2.218778617680072784e-02,2.248510532081127167e-02,2.289316616952419281e-02,2.344254404306411743e-02,2.409310266375541687e-02,2.475331537425518036e-02,2.552077174186706543e-02,2.625076100230216980e-02,2.693869359791278839e-02,2.776459418237209320e-02,2.871658466756343842e-02,2.986450493335723877e-02,3.099944069981575012e-02,3.227723389863967896e-02,3.353641554713249207e-02,3.495321422815322876e-02,3.638929873704910278e-02,3.773695975542068481e-02,3.921968117356300354e-02,4.062813892960548401e-02,4.216048493981361389e-02,4.356183484196662903e-02,4.493550956249237061e-02,4.644332826137542725e-02,4.834910109639167786e-02,5.017878487706184387e-02,5.193436890840530396e-02,5.377376824617385864e-02,5.553034693002700806e-02,5.751075595617294312e-02,5.953321233391761780e-02,6.150463968515396118e-02
