2.102474868297576904e-02,2.131285518407821655e-02,2.169591747224330902e-02,2.206099778413772583e-02,2.241302095353603363e-02,2.297867462038993835e-02,2.359059080481529236e-02,2.430468425154685974e-02,2.531587891280651093e-02,2.633551508188247681e-02,2.725286036729812622e-02,2.840550243854522705e-02,2.968578226864337921e-02,3.106432966887950897e-02,3.256081044673919678e-02,3.406312689185142517e-02,3.570534661412239075e-02,3.728957474231719971e-02,3.894507512450218201e-02,4.059630632400512695e-02,4.236699640750885010e-02,4.413422942161560059e-02,4.595638811588287354e-02,4.775033518671989441e-02,4.960131272673606873e-02,5.135828256607055664e-02,5.293718725442886353e-02,5.463641136884689331e-02,5.633254349231719971e-02,5.812593176960945129e-02,5.979460477828979492e-02,6.148926168680191040e-02,6.301163136959075928e-02,6.456906348466873169e-02,6.599362194538116455e-02,6.725090742111206055e-02,6.852436810731887817e-02,6.953157484531402588e-02,7.053682208061218262e-02,7.120332121849060059e-02,7.158780097961425781e-02,7.177868485450744629e-02,7.211883366107940674e-02,7.220582664012908936e-02,7.206907868385314941e-02,7.187677919864654541e-02,7.144741714000701904e-02,7.108768075704574585e-02,7.062065601348876953e-02,7.000418007373809814e-02,6.939230859279632568e-02,6.860297173261642456e-02,6.777456402778625488e-02,6.669472157955169678e-02,6.559324264526367188e-02,6.442455947399139404e-02,6.327965855598449707e-02,6.206372380256652832e-02,6.044835597276687622e-02,5.894707143306732178e-02,5.747746676206588745e-02,5.596664547920227051e-02,5.445484444499015808e-02,5.280779302120208740e-02,5.119242519140243530e-02,4.956777021288871765e-02,4.792119190096855164e-02,4.644798859953880310e-02,4.494064301252365112e-02,4.328583553433418274e-02,4.177954792976379395e-02,4.051458835601806641e-02,3.909763321280479431e-02,3.773767873644828796e-02,3.658477216958999634e-02,3.543310239911079407e-02,3.427076712250709534e-02,3.314979374408721924e-02,3.208568319678306580e-02,3.128319233655929565e-02,3.063635155558586121e-02,3.006974793970584869e-02,2.953736670315265656e-02,2.915034443140029907e-02,2.880595624446868896e-02,2.867172099649906158e-02,2.862273529171943665e-02,2.875755913555622101e-02,2.897866442799568176e-02,2.929066494107246399e-02,2.948412299156188965e-02,2.988658100366592407e-02,3.033542819321155548e-02,3.085107356309890747e-02,3.159131854772567749e-02,3.243815898895263672e-02,3.310906141996383667e-02,3.387670591473579407e-02,3.488915413618087769e-02,3.614525869488716125e-02
3.836628049612045288e-02,3.799279034137725830e-02,3.792962804436683655e-02,3.794535249471664429e-02,3.793102502822875977e-02,3.840799257159233093e-02,3.904863074421882629e-02,3.984538093209266663e-02,4.102528095245361328e-02,4.219882562756538391e-02,4.326051473617553711e-02,4.475905746221542358e-02,4.633205756545066833e-02,4.799021035432815552e-02,5.002679675817489624e-02,5.222345143556594849e-02,5.470928922295570374e-02,5.702604353427886963e-02,5.947849527001380920e-02,6.207027286291122437e-02,6.502971053123474121e-02,6.804895401000976562e-02,7.122416049242019653e-02,7.466270774602890015e-02,7.829171419143676758e-02,8.180342614650726318e-02,8.513560146093368530e-02,8.870259672403335571e-02,9.237512946128845215e-02,9.628997743129730225e-02,9.992124140262603760e-02,1.035709083080291748e-01,1.070111393928527832e-01,1.105524599552154541e-01,1.139943897724151611e-01,1.172337830066680908e-01,1.205482631921768188e-01,1.235188394784927368e-01,1.266045421361923218e-01,1.292552798986434937e-01,1.316156089305877686e-01,1.337865591049194336e-01,1.363156139850616455e-01,1.385047286748886108e-01,1.403597444295883179e-01,1.421256661415100098e-01,1.434600353240966797e-01,1.448861509561538696e-01,1.461047381162643433e-01,1.470140665769577026e-01,1.478674858808517456e-01,1.483260542154312134e-01,1.486877948045730591e-01,1.485655456781387329e-01,1.483432799577713013e-01,1.479242444038391113e-01,1.474270671606063843e-01,1.467260867357254028e-01,1.452171206474304199e-01,1.437447965145111084e-01,1.421696990728378296e-01,1.404378563165664673e-01,1.386941522359848022e-01,1.366375237703323364e-01,1.345698535442352295e-01,1.323340237140655518e-01,1.297583580017089844e-01,1.272900849580764771e-01,1.246035844087600708e-01,1.214914321899414062e-01,1.184990555047988892e-01,1.158338785171508789e-01,1.128374189138412476e-01,1.097315251827239990e-01,1.068770140409469604e-01,1.039070338010787964e-01,1.007608622312545776e-01,9.759377688169479370e-02,9.433358907699584961e-02,9.148550033569335938e-02,8.888724446296691895e-02,8.641631901264190674e-02,8.394435048103332520e-02,8.176956325769424438e-02,7.937009632587432861e-02,7.722444832324981689e-02,7.523778080940246582e-02,7.362420856952667236e-02,7.211732864379882812e-02,7.089518010616302490e-02,6.940035521984100342e-02,6.842482835054397583e-02,6.747227162122726440e-02,6.658065319061279297e-02,6.620945781469345093e-02,6.604731082916259766e-02,6.553519517183303833e-02,6.521236896514892578e-02,6.534943729639053345e-02,6.595586240291595459e-02
1.986013725399971008e-02,1.917034015059471130e-02,1.868563145399093628e-02,1.834033615887165070e-02,1.808110997080802917e-02,1.805583387613296509e-02,1.815188303589820862e-02,1.843763142824172974e-02,1.895006559789180756e-02,1.964339241385459900e-02,2.043755352497100830e-02,2.152422815561294556e-02,2.278912998735904694e-02,2.414734289050102234e-02,2.572687901556491852e-02,2.754507586359977722e-02,2.978203073143959045e-02,3.218282014131546021e-02,3.481653705239295959e-02,3.768453747034072876e-02,4.087130352854728699e-02,4.444529116153717041e-02,4.850164428353309631e-02,5.310216546058654785e-02,5.808119848370552063e-02,6.305427104234695435e-02,6.793493032455444336e-02,7.298138737678527832e-02,7.814744114875793457e-02,8.350367844104766846e-02,8.880320191383361816e-02,9.409707784652709961e-02,9.923607110977172852e-02,1.043545007705688477e-01,1.093192398548126221e-01,1.140686422586441040e-01,1.187397986650466919e-01,1.230873614549636841e-01,1.274273395538330078e-01,1.313728243112564087e-01,1.349348127841949463e-01,1.382206678390502930e-01,1.415794640779495239e-01,1.446380168199539185e-01,1.473761647939682007e-01,1.498234272003173828e-01,1.517706066370010376e-01,1.535121500492095947e-01,1.548773944377899170e-01,1.558058708906173706e-01,1.564354449510574341e-01,1.565738469362258911e-01,1.564127951860427856e-01,1.557116955518722534e-01,1.546952128410339355e-01,1.533380746841430664e-01,1.517065316438674927e-01,1.497411727905273438e-01,1.470906287431716919e-01,1.442268639802932739e-01,1.411086469888687134e-01,1.377216577529907227e-01,1.341961473226547241e-01,1.303982287645339966e-01,1.264969557523727417e-01,1.224115490913391113e-01,1.180513650178909302e-01,1.136825084686279297e-01,1.091099977493286133e-01,1.042459011077880859e-01,9.943971037864685059e-02,9.488432109355926514e-02,9.012421965599060059e-02,8.539119362831115723e-02,8.086559176445007324e-02,7.635885477066040039e-02,7.188321650028228760e-02,6.758329272270202637e-02,6.337258964776992798e-02,5.941313132643699646e-02,5.565856397151947021e-02,5.212842673063278198e-02,4.893139004707336426e-02,4.610421508550643921e-02,4.346258938312530518e-02,4.122757166624069214e-02,3.935432806611061096e-02,3.807611390948295593e-02,3.706130385398864746e-02,3.641414642333984375e-02,3.585153073072433472e-02,3.567878529429435730e-02,3.564045578241348267e-02,3.578790649771690369e-02,3.629712015390396118e-02,3.705758228898048401e-02,3.778944164514541626e-02,3.871360793709754944e-02,3.996751084923744202e-02,4.162330552935600281e-02
1.722218841314315796e-02,1.715076342225074768e-02,1.715859025716781616e-02,1.715029403567314148e-02,1.712395437061786652e-02,1.726881414651870728e-02,1.746020838618278503e-02,1.763557642698287964e-02,1.802152395248413086e-02,1.842676103115081787e-02,1.877158693969249725e-02,1.927802525460720062e-02,1.980602368712425232e-02,2.031093277037143707e-02,2.092236652970314026e-02,2.156142704188823700e-02,2.232868969440460205e-02,2.303564548492431641e-02,2.379872649908065796e-02,2.458198741078376770e-02,2.547357045114040375e-02,2.643242105841636658e-02,2.758408337831497192e-02,2.876517921686172485e-02,3.003704734146595001e-02,3.127574175596237183e-02,3.246063739061355591e-02,3.374513983726501465e-02,3.507072478532791138e-02,3.654836863279342651e-02,3.800902143120765686e-02,3.963907435536384583e-02,4.122860729694366455e-02,4.292089492082595825e-02,4.462930932641029358e-02,4.629377275705337524e-02,4.807713627815246582e-02,4.976080358028411865e-02,5.156385898590087891e-02,5.319225788116455078e-02,5.470072105526924133e-02,5.615935102105140686e-02,5.787063390016555786e-02,5.947697907686233521e-02,6.096067279577255249e-02,6.243550404906272888e-02,6.375098973512649536e-02,6.517864763736724854e-02,6.652802228927612305e-02,6.772632896900177002e-02,6.892661750316619873e-02,6.993557512760162354e-02,7.089716196060180664e-02,7.160235941410064697e-02,7.229477167129516602e-02,7.288335263729095459e-02,7.342934608459472656e-02,7.386112958192825317e-02,7.385170459747314453e-02,7.385589182376861572e-02,7.379418611526489258e-02,7.361647486686706543e-02,7.338960468769073486e-02,7.295501977205276489e-02,7.246954739093780518e-02,7.185836136341094971e-02,7.101027667522430420e-02,7.016444206237792969e-02,6.914319843053817749e-02,6.783056259155273438e-02,6.654286384582519531e-02,6.537084281444549561e-02,6.395848095417022705e-02,6.244198977947235107e-02,6.099867075681686401e-02,5.945294350385665894e-02,5.776874348521232605e-02,5.600173398852348328e-02,5.416991561651229858e-02,5.257795006036758423e-02,5.107174813747406006e-02,4.962445423007011414e-02,4.815623164176940918e-02,4.678845405578613281e-02,4.530472308397293091e-02,4.392362758517265320e-02,4.260554537177085876e-02,4.144776239991188049e-02,4.032508283853530884e-02,3.931275382637977600e-02,3.822216019034385681e-02,3.735486790537834167e-02,3.652284294366836548e-02,3.573090583086013794e-02,3.520346805453300476e-02,3.477898985147476196e-02,3.423226997256278992e-02,3.380035981535911560e-02,3.359618037939071655e-02,3.360925614833831787e-02
3.252328932285308838e-02,3.282909095287322998e-02,3.338447585701942444e-02,3.397525846958160400e-02,3.450074791908264160e-02,3.543490543961524963e-02,3.653961792588233948e-02,3.770625218749046326e-02,3.940767049789428711e-02,4.103014245629310608e-02,4.254188388586044312e-02,4.449480026960372925e-02,4.651727899909019470e-02,4.839274287223815918e-02,5.035854130983352661e-02,5.229067057371139526e-02,5.441102012991905212e-02,5.618305131793022156e-02,5.788013339042663574e-02,5.947218090295791626e-02,6.126326322555541992e-02,6.305280327796936035e-02,6.484095752239227295e-02,6.650812923908233643e-02,6.821737438440322876e-02,6.971647590398788452e-02,7.097874581813812256e-02,7.231152802705764771e-02,7.357700169086456299e-02,7.484000921249389648e-02,7.570588588714599609e-02,7.652936875820159912e-02,7.707598805427551270e-02,7.767894864082336426e-02,7.808183133602142334e-02,7.824048399925231934e-02,7.837691903114318848e-02,7.817527651786804199e-02,7.803893089294433594e-02,7.755838334560394287e-02,7.687275111675262451e-02,7.605147361755371094e-02,7.560837268829345703e-02,7.494312524795532227e-02,7.406614720821380615e-02,7.323130220174789429e-02,7.218559086322784424e-02,7.139836251735687256e-02,7.061814516782760620e-02,6.977251172065734863e-02,6.901653856039047241e-02,6.801281869411468506e-02,6.705552339553833008e-02,6.589494645595550537e-02,6.488193571567535400e-02,6.394198536872863770e-02,6.316488981246948242e-02,6.240065395832061768e-02,6.111007928848266602e-02,6.005707383155822754e-02,5.909558385610580444e-02,5.814781039953231812e-02,5.733384191989898682e-02,5.646383762359619141e-02,5.575628578662872314e-02,5.515442043542861938e-02,5.452990904450416565e-02,5.427457764744758606e-02,5.401240289211273193e-02,5.357022583484649658e-02,5.344285070896148682e-02,5.377203971147537231e-02,5.391672998666763306e-02,5.396382510662078857e-02,5.417938902974128723e-02,5.424399673938751221e-02,5.413543060421943665e-02,5.395908281207084656e-02,5.369428172707557678e-02,5.380266532301902771e-02,5.410346016287803650e-02,5.447025597095489502e-02,5.480273440480232239e-02,5.533618852496147156e-02,5.563317239284515381e-02,5.608914047479629517e-02,5.664806813001632690e-02,5.749705433845520020e-02,5.834726989269256592e-02,5.931912362575531006e-02,5.992282554507255554e-02,6.085119396448135376e-02,6.162261590361595154e-02,6.224497035145759583e-02,6.317684799432754517e-02,6.417897343635559082e-02,6.479433178901672363e-02,6.548019498586654663e-02,6.644421070814132690e-02,6.771566718816757202e-02
2.197284996509552002e-02,2.195583842694759369e-02,2.204538881778717041e-02,2.213526889681816101e-02,2.218409068882465363e-02,2.241612970829010010e-02,2.273109182715415955e-02,2.309101447463035583e-02,2.364688366651535034e-02,2.414742298424243927e-02,2.455247193574905396e-02,2.516592293977737427e-02,2.580982074141502380e-02,2.640331722795963287e-02,2.718383818864822388e-02,2.804100885987281799e-02,2.904109843075275421e-02,2.997124567627906799e-02,3.099741786718368530e-02,3.207947313785552979e-02,3.338092565536499023e-02,3.476988524198532104e-02,3.628499060869216919e-02,3.781867772340774536e-02,3.946161270141601562e-02,4.113189131021499634e-02,4.266135022044181824e-02,4.437757283449172974e-02,4.615628346800804138e-02,4.804084450006484985e-02,4.975498095154762268e-02,5.152531713247299194e-02,5.323382467031478882e-02,5.503110215067863464e-02,5.676063150167465210e-02,5.835868045687675476e-02,6.000880524516105652e-02,6.145502254366874695e-02,6.300358474254608154e-02,6.430643051862716675e-02,6.543032079935073853e-02,6.644899398088455200e-02,6.771676242351531982e-02,6.880556046962738037e-02,6.970866769552230835e-02,7.056299597024917603e-02,7.119002938270568848e-02,7.191923260688781738e-02,7.254804670810699463e-02,7.303209602832794189e-02,7.352322340011596680e-02,7.381990551948547363e-02,7.409846782684326172e-02,7.411350309848785400e-02,7.411697506904602051e-02,7.403154671192169189e-02,7.394081354141235352e-02,7.375037670135498047e-02,7.309003174304962158e-02,7.246974110603332520e-02,7.184050977230072021e-02,7.115271687507629395e-02,7.047481089830398560e-02,6.964248418807983398e-02,6.883141398429870605e-02,6.794562935829162598e-02,6.688788533210754395e-02,6.590577960014343262e-02,6.479857861995697021e-02,6.343308091163635254e-02,6.214985996484756470e-02,6.106381863355636597e-02,5.974130332469940186e-02,5.830854922533035278e-02,5.701541155576705933e-02,5.561929196119308472e-02,5.411647260189056396e-02,5.256254225969314575e-02,5.093630403280258179e-02,4.957463592290878296e-02,4.830786958336830139e-02,4.708799347281455994e-02,4.583754390478134155e-02,4.474303498864173889e-02,4.347838461399078369e-02,4.236776381731033325e-02,4.139914363622665405e-02,4.068009927868843079e-02,4.007297009229660034e-02,3.963083401322364807e-02,3.906214609742164612e-02,3.880187869071960449e-02,3.854921087622642517e-02,3.834649547934532166e-02,3.842662274837493896e-02,3.859926015138626099e-02,3.856810182332992554e-02,3.863950818777084351e-02,3.894270583987236023e-02,3.949424251914024353e-02
2.333185635507106781e-02,2.286255173385143280e-02,2.263878844678401947e-02,2.249703556299209595e-02,2.237295359373092651e-02,2.253951132297515869e-02,2.284032106399536133e-02,2.324880287051200867e-02,2.392251417040824890e-02,2.455593273043632507e-02,2.518577128648757935e-02,2.614701911807060242e-02,2.729824930429458618e-02,2.846655808389186859e-02,2.981135062873363495e-02,3.130634874105453491e-02,3.312431275844573975e-02,3.484980389475822449e-02,3.662116453051567078e-02,3.850799053907394409e-02,4.064057394862174988e-02,4.284170642495155334e-02,4.515600949525833130e-02,4.745063558220863342e-02,4.985161870718002319e-02,5.222871527075767517e-02,5.455172061920166016e-02,5.700222402811050415e-02,5.948586761951446533e-02,6.203756108880043030e-02,6.438642740249633789e-02,6.676065921783447266e-02,6.897877156734466553e-02,7.134459912776947021e-02,7.366967201232910156e-02,7.589232921600341797e-02,7.820487022399902344e-02,8.035704493522644043e-02,8.263312280178070068e-02,8.464443683624267578e-02,8.646211028099060059e-02,8.813571184873580933e-02,9.004160761833190918e-02,9.172834455966949463e-02,9.321542084217071533e-02,9.465828537940979004e-02,9.583052992820739746e-02,9.705564379692077637e-02,9.814539551734924316e-02,9.907098859548568726e-02,9.995077550411224365e-02,1.005743294954299927e-01,1.011238843202590942e-01,1.013729125261306763e-01,1.015343070030212402e-01,1.015261039137840271e-01,1.014134585857391357e-01,1.011220961809158325e-01,1.002668738365173340e-01,9.937971830368041992e-02,9.837786853313446045e-02,9.723209589719772339e-02,9.603437781333923340e-02,9.459467232227325439e-02,9.311425685882568359e-02,9.149523079395294189e-02,8.962194621562957764e-02,8.778721094131469727e-02,8.577199280261993408e-02,8.345180749893188477e-02,8.115984499454498291e-02,7.904908061027526855e-02,7.668666541576385498e-02,7.423783838748931885e-02,7.195305079221725464e-02,6.962409615516662598e-02,6.720042973756790161e-02,6.475847959518432617e-02,6.227699667215347290e-02,6.012231484055519104e-02,5.811570212244987488e-02,5.614827573299407959e-02,5.419567972421646118e-02,5.238787084817886353e-02,5.047545582056045532e-02,4.871022701263427734e-02,4.704822599887847900e-02,4.565020650625228882e-02,4.432540014386177063e-02,4.313804581761360168e-02,4.179178923368453979e-02,4.073940217494964600e-02,3.971182554960250854e-02,3.874860703945159912e-02,3.811689466238021851e-02,3.772351518273353577e-02,3.725409507751464844e-02,3.692868351936340332e-02,3.691457211971282959e-02,3.717587143182754517e-02
2.611115388572216034e-02,2.600854262709617615e-02,2.614822797477245331e-02,2.634535543620586395e-02,2.652618661522865295e-02,2.704291045665740967e-02,2.780247665941715240e-02,2.868364751338958740e-02,2.992830052971839905e-02,3.114374540746212006e-02,3.232930600643157959e-02,3.389942273497581482e-02,3.555506840348243713e-02,3.714433312416076660e-02,3.895235061645507812e-02,4.084352403879165649e-02,4.302681237459182739e-02,4.503228142857551575e-02,4.704122245311737061e-02,4.905183240771293640e-02,5.123478174209594727e-02,5.342654883861541748e-02,5.569795519113540649e-02,5.790998786687850952e-02,6.014426797628402710e-02,6.211894750595092773e-02,6.389607489109039307e-02,6.583887338638305664e-02,6.777793169021606445e-02,6.980291008949279785e-02,7.159478217363357544e-02,7.338646054267883301e-02,7.502476871013641357e-02,7.677111029624938965e-02,7.842437922954559326e-02,7.991905510425567627e-02,8.147685229778289795e-02,8.281193673610687256e-02,8.426398038864135742e-02,8.535875380039215088e-02,8.617918193340301514e-02,8.679734915494918823e-02,8.763854205608367920e-02,8.824279904365539551e-02,8.865793049335479736e-02,8.909386396408081055e-02,8.922738581895828247e-02,8.945217728614807129e-02,8.954569697380065918e-02,8.942136168479919434e-02,8.927470445632934570e-02,8.891002833843231201e-02,8.857108652591705322e-02,8.799126744270324707e-02,8.740483224391937256e-02,8.672159165143966675e-02,8.603546023368835449e-02,8.528904616832733154e-02,8.403322100639343262e-02,8.282171189785003662e-02,8.157916367053985596e-02,8.032853901386260986e-02,7.915583252906799316e-02,7.781793177127838135e-02,7.651786506175994873e-02,7.515703141689300537e-02,7.359990477561950684e-02,7.216262817382812500e-02,7.061198353767395020e-02,6.880052387714385986e-02,6.711750477552413940e-02,6.574193388223648071e-02,6.416203826665878296e-02,6.250824034214019775e-02,6.107924878597259521e-02,5.960515141487121582e-02,5.800101906061172485e-02,5.636548250913619995e-02,5.464802682399749756e-02,5.324669554829597473e-02,5.203428864479064941e-02,5.090830475091934204e-02,4.972619563341140747e-02,4.870908707380294800e-02,4.751695692539215088e-02,4.649687558412551880e-02,4.555349424481391907e-02,4.484825581312179565e-02,4.415801912546157837e-02,4.360976070165634155e-02,4.278995469212532043e-02,4.225748404860496521e-02,4.166179895401000977e-02,4.107931628823280334e-02,4.088281840085983276e-02,4.088130593299865723e-02,4.062021523714065552e-02,4.049990326166152954e-02,4.067534208297729492e-02,4.112780839204788208e-02
2.174717932939529419e-02,2.175493910908699036e-02,2.194311656057834625e-02,2.216015011072158813e-02,2.238748408854007721e-02,2.285507321357727051e-02,2.346545830368995667e-02,2.412120625376701355e-02,2.502744644880294800e-02,2.589338086545467377e-02,2.667437680065631866e-02,2.775784023106098175e-02,2.892353013157844543e-02,3.006417863070964813e-02,3.128734976053237915e-02,3.261544182896614075e-02,3.426061198115348816e-02,3.573891520500183105e-02,3.734121099114418030e-02,3.896819427609443665e-02,4.073522984981536865e-02,4.248964414000511169e-02,4.438306391239166260e-02,4.636685922741889954e-02,4.844617843627929688e-02,5.046556517481803894e-02,5.246247351169586182e-02,5.480900779366493225e-02,5.728362500667572021e-02,5.986905470490455627e-02,6.226312369108200073e-02,6.458660960197448730e-02,6.667399406433105469e-02,6.879948824644088745e-02,7.084152102470397949e-02,7.276287674903869629e-02,7.476802170276641846e-02,7.653407752513885498e-02,7.838468253612518311e-02,7.992046326398849487e-02,8.133397996425628662e-02,8.259618282318115234e-02,8.404322713613510132e-02,8.531817793846130371e-02,8.647833764553070068e-02,8.755843341350555420e-02,8.828030526638031006e-02,8.903601020574569702e-02,8.963918685913085938e-02,9.000720083713531494e-02,9.033630788326263428e-02,9.040018916130065918e-02,9.044601023197174072e-02,9.019315242767333984e-02,8.987843990325927734e-02,8.943626284599304199e-02,8.901226520538330078e-02,8.852897584438323975e-02,8.762007951736450195e-02,8.677557855844497681e-02,8.586072176694869995e-02,8.487076312303543091e-02,8.387611806392669678e-02,8.269986510276794434e-02,8.152258396148681641e-02,8.020429313182830811e-02,7.865977287292480469e-02,7.718378305435180664e-02,7.548832148313522339e-02,7.350419461727142334e-02,7.163847982883453369e-02,6.997929513454437256e-02,6.805783510208129883e-02,6.595721840858459473e-02,6.393314152956008911e-02,6.169886142015457153e-02,5.936025083065032959e-02,5.704102292656898499e-02,5.480922013521194458e-02,5.288720875978469849e-02,5.110049992799758911e-02,4.933692514896392822e-02,4.754232615232467651e-02,4.591763019561767578e-02,4.412417858839035034e-02,4.258665069937705994e-02,4.118000343441963196e-02,4.000731557607650757e-02,3.893055021762847900e-02,3.806367889046669006e-02,3.712372854351997375e-02,3.647799417376518250e-02,3.586299717426300049e-02,3.532577306032180786e-02,3.509646654129028320e-02,3.497679531574249268e-02,3.469991683959960938e-02,3.464097529649734497e-02,3.482745960354804993e-02,3.528707846999168396e-02
2.143822982907295227e-02,2.166961506009101868e-02,2.197130024433135986e-02,2.228149026632308960e-02,2.259084396064281464e-02,2.307441830635070801e-02,2.367860078811645508e-02,2.437833324074745178e-02,2.526090107858181000e-02,2.608340047299861908e-02,2.680120803415775299e-02,2.779954113066196442e-02,2.881693840026855469e-02,2.974842675030231476e-02,3.071648627519607544e-02,3.167589381337165833e-02,3.274135664105415344e-02,3.358345106244087219e-02,3.443994373083114624e-02,3.529831022024154663e-02,3.638360276818275452e-02,3.751696273684501648e-02,3.878304362297058105e-02,4.005771502852439880e-02,4.143936187028884888e-02,4.276380687952041626e-02,4.399359226226806641e-02,4.534332454204559326e-02,4.676952958106994629e-02,4.823698848485946655e-02,4.958851262927055359e-02,5.097053945064544678e-02,5.226733535528182983e-02,5.366235226392745972e-02,5.495141074061393738e-02,5.605001747608184814e-02,5.720467865467071533e-02,5.816356092691421509e-02,5.927037075161933899e-02,6.010025739669799805e-02,6.070130690932273865e-02,6.120960786938667297e-02,6.189053505659103394e-02,6.240769103169441223e-02,6.274610757827758789e-02,6.305854022502899170e-02,6.316164135932922363e-02,6.331130862236022949e-02,6.341697275638580322e-02,6.333922594785690308e-02,6.316769123077392578e-02,6.281414628028869629e-02,6.241067871451377869e-02,6.175301969051361084e-02,6.106663495302200317e-02,6.033959984779357910e-02,5.963663756847381592e-02,5.880425870418548584e-02,5.752977728843688965e-02,5.626414343714714050e-02,5.496769025921821594e-02,5.371472239494323730e-02,5.254971981048583984e-02,5.132124572992324829e-02,5.015206336975097656e-02,4.889861866831779480e-02,4.749384522438049316e-02,4.627472907304763794e-02,4.500384256243705750e-02,4.353240877389907837e-02,4.222901910543441772e-02,4.120348021388053894e-02,4.008611664175987244e-02,3.903649002313613892e-02,3.821674361824989319e-02,3.743353113532066345e-02,3.662410005927085876e-02,3.582574427127838135e-02,3.509310260415077209e-02,3.454738110303878784e-02,3.414385765790939331e-02,3.385144099593162537e-02,3.359737619757652283e-02,3.348872810602188110e-02,3.336228802800178528e-02,3.345671668648719788e-02,3.363297507166862488e-02,3.394473344087600708e-02,3.428231924772262573e-02,3.472374752163887024e-02,3.502294421195983887e-02,3.550677001476287842e-02,3.598306328058242798e-02,3.642914444208145142e-02,3.708665445446968079e-02,3.781247511506080627e-02,3.833252191543579102e-02,3.894112631678581238e-02,3.973957151174545288e-02,4.076449200510978699e-02
2.748665958642959595e-02,2.744650654494762421e-02,2.775110490620136261e-02,2.819979004561901093e-02,2.863390184938907623e-02,2.947866730391979218e-02,3.051831014454364777e-02,3.168949857354164124e-02,3.323806822299957275e-02,3.480019420385360718e-02,3.620759770274162292e-02,3.797952458262443542e-02,3.982487693428993225e-02,4.160124808549880981e-02,4.356778040528297424e-02,4.554139822721481323e-02,4.769671708345413208e-02,4.956184327602386475e-02,5.149715393781661987e-02,5.336316674947738647e-02,5.542116612195968628e-02,5.747365206480026245e-02,5.957960337400436401e-02,6.156431511044502258e-02,6.358548998832702637e-02,6.542606651782989502e-02,6.696937978267669678e-02,6.859384477138519287e-02,7.020621001720428467e-02,7.185308635234832764e-02,7.314071059226989746e-02,7.437679171562194824e-02,7.536499202251434326e-02,7.637399435043334961e-02,7.723413407802581787e-02,7.790383696556091309e-02,7.861167937517166138e-02,7.905672490596771240e-02,7.960519194602966309e-02,7.981511950492858887e-02,7.981486618518829346e-02,7.966578006744384766e-02,7.979728281497955322e-02,7.971633970737457275e-02,7.942602038383483887e-02,7.913401722908020020e-02,7.858261466026306152e-02,7.815986871719360352e-02,7.763744890689849854e-02,7.695019245147705078e-02,7.630470395088195801e-02,7.546573877334594727e-02,7.467569410800933838e-02,7.367707788944244385e-02,7.275895774364471436e-02,7.184018194675445557e-02,7.101815938949584961e-02,7.018974423408508301e-02,6.887494772672653198e-02,6.770754605531692505e-02,6.656133383512496948e-02,6.539499014616012573e-02,6.431195139884948730e-02,6.308656185865402222e-02,6.192703545093536377e-02,6.069752946496009827e-02,5.927273631095886230e-02,5.801087245345115662e-02,5.664672702550888062e-02,5.503462255001068115e-02,5.360542982816696167e-02,5.256678164005279541e-02,5.135878175497055054e-02,5.015921965241432190e-02,4.925924167037010193e-02,4.836478084325790405e-02,4.747709259390830994e-02,4.664261266589164734e-02,4.578896984457969666e-02,4.528685286641120911e-02,4.499126970767974854e-02,4.481205716729164124e-02,4.463624581694602966e-02,4.467087984085083008e-02,4.453786835074424744e-02,4.457446560263633728e-02,4.468411207199096680e-02,4.501640796661376953e-02,4.534906893968582153e-02,4.584019258618354797e-02,4.607360437512397766e-02,4.659438133239746094e-02,4.705467820167541504e-02,4.747639596462249756e-02,4.816639050841331482e-02,4.890769720077514648e-02,4.930414259433746338e-02,4.974043369293212891e-02,5.037977546453475952e-02,5.123069882392883301e-02
