2.471267161922693651e-03,4.812192658958908131e-03,8.004112106008617541e-03,1.212458527373079693e-02,1.743337896355534253e-02,2.238512500634238025e-02,2.727707362646609318e-02,3.232644138740736056e-02,3.696361470119795267e-02,4.175056719787213766e-02,4.666109473423835086e-02,5.175729931465774397e-02,5.657591109907304794e-02,6.151027588701257071e-02,6.613008747153421851e-02,7.087958271022636036e-02,7.556611859454694102e-02,8.044610508544476624e-02,8.491492017061645636e-02,8.936537145081692446e-02,9.390232924974330209e-02,9.802103198028197517e-02,1.023922173743431335e-01,1.064577913498749862e-01,1.108397828484903452e-01,1.147493628504792224e-01,1.189673911608941093e-01,1.231029213014179363e-01,1.265945174033389908e-01,1.302051772456424283e-01,1.338795320371295172e-01,1.374470608617029410e-01,1.409746963944986387e-01,1.443633691836314070e-01,1.473503960216978881e-01,1.499827599371637010e-01,1.530606497510231534e-01,1.555727981548682692e-01,1.581070912639501724e-01,1.601880536915076814e-01,1.626005086665029131e-01,1.644969557362097878e-01,1.659260046545295575e-01,1.676459739809021687e-01,1.687241295165771149e-01,1.696747051140953533e-01,1.707116884238371879e-01,1.714631287579388985e-01,1.720935738159903028e-01,1.722891833972732545e-01
3.380111844085497124e-03,6.090910984396353221e-03,1.004393275604629696e-02,1.553118747302840649e-02,2.176237915847472823e-02,2.835010114887095978e-02,3.486569991374464939e-02,4.139394598170072215e-02,4.769730965863212824e-02,5.384463823907132546e-02,6.001658639754429286e-02,6.611973818481628462e-02,7.239704930570867170e-02,7.820732501825086724e-02,8.396555611260744789e-02,8.998377042646665824e-02,9.607040398068908416e-02,1.021171092689325544e-01,1.081202398622186228e-01,1.130786045566630343e-01,1.181160762230422379e-01,1.232566944325163283e-01,1.278050080874833794e-01,1.322891823196455652e-01,1.361254252154852906e-01,1.401958949338803495e-01,1.436943166617307421e-01,1.466781628963792217e-01,1.499001554141716486e-01,1.532760646661028570e-01,1.558465733868939218e-01,1.584203112224648602e-01,1.607497984833640703e-01,1.627983191814915964e-01,1.646738147685512244e-01,1.665220015989168079e-01,1.681037211510578167e-01,1.690770935812074272e-01,1.700236975204288126e-01,1.709605232311579293e-01,1.713678176380462603e-01,1.717134160207402782e-01,1.718683954572938211e-01,1.717763620171549321e-01,1.715938343935350108e-01,1.712090241974384697e-01,1.705765570785337526e-01,1.696629710709041949e-01,1.686006026960852611e-01,1.672840939348601563e-01
2.784041566627045751e-03,5.068415854118145727e-03,7.940685491256030057e-03,1.130806765864678966e-02,1.467395292791236726e-02,1.839739020789979071e-02,2.240604475042220350e-02,2.610124166811254517e-02,2.963210308601043827e-02,3.335893918205680431e-02,3.715480938572244402e-02,4.091516803986582074e-02,4.486737412318905771e-02,4.889988455922966715e-02,5.315825250306755595e-02,5.744389433536641748e-02,6.165271939790242101e-02,6.606721029591186567e-02,7.046501843124508557e-02,7.490141840277352026e-02,7.943162981690256308e-02,8.417003651891528937e-02,8.859925780220785640e-02,9.294784382214149598e-02,9.721942239883928083e-02,1.014431044803483783e-01,1.053473176479612777e-01,1.095676038072952163e-01,1.136541791368504001e-01,1.179058729723107407e-01,1.218401957269269337e-01,1.253260331441889142e-01,1.287025098159962078e-01,1.320118737360325700e-01,1.354984775654749785e-01,1.385384652845716158e-01,1.415453344793115853e-01,1.442253988333591641e-01,1.469866950931914829e-01,1.492275751132324524e-01,1.513235850626536705e-01,1.532293372529664188e-01,1.550357982874852603e-01,1.565783242671381359e-01,1.578874315286510621e-01,1.588928738052306777e-01,1.593951685283422348e-01,1.598171989076150601e-01,1.600033831651453686e-01,1.601435434529413504e-01
2.878335110431956209e-03,5.120353296317381453e-03,8.444673845123784953e-03,1.234966092616446992e-02,1.657141582018167858e-02,2.139362236013886420e-02,2.571836010348894225e-02,2.982576602651032874e-02,3.427661026457510390e-02,3.842434913628351573e-02,4.311945703498620136e-02,4.775762477586405208e-02,5.257828668099209096e-02,5.797292561218231333e-02,6.260582588966411011e-02,6.748073163139256536e-02,7.209200504718575597e-02,7.670929448807578543e-02,8.130095360582977049e-02,8.601784799627978928e-02,9.041632555730574894e-02,9.469717853493848925e-02,9.900117725532964208e-02,1.031020513793243637e-01,1.070946596048907712e-01,1.110925485461514567e-01,1.150668517052078205e-01,1.192336201256187778e-01,1.228692508821095514e-01,1.265061398155596095e-01,1.297576447382153830e-01,1.330516093521577625e-01,1.358764004615709009e-01,1.389599931437416891e-01,1.418567238761239413e-01,1.444347104182970021e-01,1.469447409654902892e-01,1.491799782430067722e-01,1.510348983893572417e-01,1.528799124469359116e-01,1.544162423100084169e-01,1.556815550668216863e-01,1.569305314931870310e-01,1.578530228867011387e-01,1.587503852219834533e-01,1.591213993919732006e-01,1.595002981175279999e-01,1.597482493063409059e-01,1.598803042056477774e-01,1.596622442881828197e-01
1.652708920842916804e-03,3.328820731246963718e-03,5.958125824437918855e-03,9.760917138103878191e-03,1.431913160237546952e-02,1.881443932644428010e-02,2.372093585570610522e-02,2.851850214785055238e-02,3.338051404222681928e-02,3.831516471859276046e-02,4.309927887155412529e-02,4.811611395391961893e-02,5.319216300247574941e-02,5.862075196951289924e-02,6.364174335044625597e-02,6.880994462958212043e-02,7.411982658428914461e-02,7.915709421249204902e-02,8.412107246474385958e-02,8.942311668913525968e-02,9.483884851954374473e-02,1.001513267067481588e-01,1.055895527224801345e-01,1.110398323259513265e-01,1.164734024661265993e-01,1.215402433800510107e-01,1.262268067134098559e-01,1.311281705383492424e-01,1.358295835271600416e-01,1.401743319172152891e-01,1.443559161286253056e-01,1.486085897560845692e-01,1.525865622510623187e-01,1.561494542451352940e-01,1.597537266320055160e-01,1.628671088689616631e-01,1.660113359479594430e-01,1.689188873108063704e-01,1.716385631207302531e-01,1.740879598641432713e-01,1.763698655515442415e-01,1.783269057069314656e-01,1.802591812907964886e-01,1.815856606229838410e-01,1.828440115239483021e-01,1.838917367882441090e-01,1.847829213113774405e-01,1.855222587894152508e-01,1.860614732772984392e-01,1.863864209101531444e-01
1.997054445443333971e-03,3.267971606508240923e-03,5.843495334812825667e-03,9.239558249247679933e-03,1.337344171083649190e-02,1.750680857376985325e-02,2.177277437540917418e-02,2.616372761956308607e-02,3.010863448650270488e-02,3.408041883553229040e-02,3.832348006607928098e-02,4.256287555132814288e-02,4.691647726855659867e-02,5.133123992877192815e-02,5.573165968762512634e-02,6.039761982382194777e-02,6.504578243426407946e-02,6.943184832186680144e-02,7.396846428296439957e-02,7.858913919806932713e-02,8.272697517068408612e-02,8.712285793469584649e-02,9.139371784467427429e-02,9.570773503503311741e-02,1.003526992718744154e-01,1.048111529670969766e-01,1.087996261373227747e-01,1.128793630820698335e-01,1.169450698795285182e-01,1.204886642854768042e-01,1.242604921104513288e-01,1.279259591489175785e-01,1.311284577332127999e-01,1.346132184448821378e-01,1.379230057376169549e-01,1.413432399716849919e-01,1.444779320805901768e-01,1.475346928245527822e-01,1.498752042839960608e-01,1.523028022926250780e-01,1.546235380389210656e-01,1.568603830187451087e-01,1.586924381814186491e-01,1.607496381608138902e-01,1.624008604537183487e-01,1.637547864640266082e-01,1.651041593417449382e-01,1.659830372091409545e-01,1.669062644801675432e-01,1.675537650563017622e-01
3.376042769121431579e-03,5.603020014428708451e-03,9.808892719138331828e-03,1.572120090828107303e-02,2.214991454859340653e-02,2.922170688905325470e-02,3.632259499521396651e-02,4.331209365880568651e-02,5.019216662764280218e-02,5.684143460354319777e-02,6.345395488062943734e-02,6.939920864110306342e-02,7.565364188931077150e-02,8.170240744297586899e-02,8.807367782298035352e-02,9.415142152693514732e-02,1.003140496169085544e-01,1.064749889494408658e-01,1.125917419282543436e-01,1.182081538818224031e-01,1.236170900533791195e-01,1.286263084938812917e-01,1.337942702664187133e-01,1.388299266320865422e-01,1.432870562547585158e-01,1.480098375672162236e-01,1.522917819762802660e-01,1.559027224037327353e-01,1.597073618896906744e-01,1.628528844882603521e-01,1.662403851324670001e-01,1.692164917892378662e-01,1.722696720284474514e-01,1.747746348793291771e-01,1.773447409442051870e-01,1.794137063064820958e-01,1.811965827555550024e-01,1.824557410404866187e-01,1.837572935749383074e-01,1.847231408926072460e-01,1.857467642953686271e-01,1.864207595040567600e-01,1.869059489415730024e-01,1.872321960638497484e-01,1.874536443113664907e-01,1.872007430657040838e-01,1.865992815346184108e-01,1.857860527293296871e-01,1.847527303007405475e-01,1.839254770252535809e-01
3.809303388958986108e-03,6.714424349376583306e-03,1.167912801932577058e-02,1.923159346790216315e-02,2.756144220492320190e-02,3.672631900303440639e-02,4.605907029725696961e-02,5.496151549670869746e-02,6.444132589535973843e-02,7.196902336164702485e-02,8.019764895835601592e-02,8.799198023223803178e-02,9.554825924562029837e-02,1.025429896418763170e-01,1.097315127921154598e-01,1.168055131326511537e-01,1.232849615197594700e-01,1.296733169160502186e-01,1.360171670508015240e-01,1.423128418786393234e-01,1.484238188012975967e-01,1.545718685393312752e-01,1.601595483361691608e-01,1.654985633991393756e-01,1.703071110217761475e-01,1.748405653732307274e-01,1.797356145977824227e-01,1.845362235223518554e-01,1.882086247784914568e-01,1.919207262199103814e-01,1.944846633551204351e-01,1.973046247615682092e-01,2.000236020972641360e-01,2.019310005894929538e-01,2.041183744056249694e-01,2.054517126566093865e-01,2.067309243270666064e-01,2.077319896611959094e-01,2.084008300540074743e-01,2.086348638513622622e-01,2.087105517162145263e-01,2.085284334027169562e-01,2.082315867766033612e-01,2.077971740703120074e-01,2.067842117140210323e-01,2.058083294099134486e-01,2.042754482005900429e-01,2.022660322487631057e-01,1.999305241800407584e-01,1.976718700947550367e-01
2.760976610925064932e-03,5.206328775594422538e-03,8.412347213536057466e-03,1.213892198235633733e-02,1.655539016694571736e-02,2.103833785624540167e-02,2.515482250246449739e-02,2.921994225586944591e-02,3.374751121688979172e-02,3.790662975134267282e-02,4.221443064935740536e-02,4.684258787811251129e-02,5.136910759405586419e-02,5.574806347806626761e-02,6.036447457822394919e-02,6.509140823894922490e-02,6.941257567092772029e-02,7.392345777308324817e-02,7.816418160981131180e-02,8.257797113061185468e-02,8.702373104485951194e-02,9.143708218756883832e-02,9.569026864128719889e-02,1.003502210950737022e-01,1.047848594151752910e-01,1.087996261373227747e-01,1.128793630820698335e-01,1.169450698795285182e-01,1.204886642854768042e-01,1.242604921104513288e-01,1.279259591489175785e-01,1.311284577332127999e-01,1.346132184448821378e-01,1.379230057376169549e-01,1.413432399716849919e-01,1.444779320805901768e-01,1.475346928245527822e-01,1.498752042839960608e-01,1.523028022926250780e-01,1.546235380389210656e-01,1.568603830187451087e-01,1.586924381814186491e-01,1.607496381608138902e-01,1.624185722226226258e-01,1.637547864640266082e-01,1.651041593417449382e-01,1.659830372091409545e-01,1.669062644801675432e-01,1.675537650563017622e-01,1.676864582474893173e-01
1.737513062280040708e-03,2.888510495597554264e-03,4.778993887742170182e-03,7.323923970380790023e-03,1.036578750600724089e-02,1.343767007699344512e-02,1.692888212305635257e-02,2.044938353126973460e-02,2.442680404878833089e-02,2.813004804231393485e-02,3.193706645128189386e-02,3.534837178892924481e-02,3.898398313120800956e-02,4.287791451005109472e-02,4.703978702143690738e-02,5.092781467009990098e-02,5.495114502981961885e-02,5.889349057176793134e-02,6.304378111614065971e-02,6.715195795477971186e-02,7.099146667268206590e-02,7.521063058939414514e-02,7.944716585266846376e-02,8.397156809361547292e-02,8.838758338729543751e-02,9.238700692531434666e-02,9.658607602003703441e-02,1.008600002271961837e-01,1.048277138478343751e-01,1.087996261373227747e-01,1.122807848089611288e-01,1.157819174267205736e-01,1.193284114814168184e-01,1.225619939822821247e-01,1.261921799261325750e-01,1.294606921846854775e-01,1.325320841376603220e-01,1.352518664973405560e-01,1.378754029179408425e-01,1.408611963484412977e-01,1.434269794061577286e-01,1.456694895186629313e-01,1.475832905930834216e-01,1.493843899557313615e-01,1.508892475869912930e-01,1.524276742786727923e-01,1.538874728324025054e-01,1.550050239600331281e-01,1.559672029965710471e-01,1.567686418882189292e-01
3.003466394201684524e-03,3.843252386038702000e-03,5.686106248055665217e-03,9.116992474940074226e-03,1.440947695408508096e-02,2.008235160327503932e-02,2.602685260849544116e-02,3.136906719031433421e-02,3.698249315389305625e-02,4.326086893309978587e-02,4.869311971429844677e-02,5.445619429075074236e-02,6.052459931884265204e-02,6.650219385697743457e-02,7.217703738745889774e-02,7.811808465597154527e-02,8.402331703375444383e-02,8.995178246356604068e-02,9.617892947488895783e-02,1.020897868793501084e-01,1.079844073806779797e-01,1.136746334928679103e-01,1.194811860242166734e-01,1.249445815785225622e-01,1.304903222979035549e-01,1.353811702715347343e-01,1.404304639449421022e-01,1.453085208472983114e-01,1.502505307083184249e-01,1.549336792370210325e-01,1.591890933132302788e-01,1.634101161915536282e-01,1.671795071901872043e-01,1.707949022609539513e-01,1.739743801201851792e-01,1.772211405707084519e-01,1.800452717386382406e-01,1.828188044147984470e-01,1.852566991315739431e-01,1.869278954699751805e-01,1.887451060148978288e-01,1.902068196168072711e-01,1.917720318978029526e-01,1.929361765182037169e-01,1.938345560331896089e-01,1.944480150334562951e-01,1.948130277479689920e-01,1.949334634084289586e-01,1.949128858127072428e-01,1.944367340796450405e-01
2.377538069673940015e-03,4.433158968972044506e-03,7.592834397346847827e-03,1.192152636515105349e-02,1.743040179855960548e-02,2.314838642226773116e-02,2.891890378330708514e-02,3.541894465735290903e-02,4.174539029914652033e-02,4.774954704218266344e-02,5.391252258979267048e-02,5.982860587410634284e-02,6.590168534928460276e-02,7.191726328606998231e-02,7.782448822650658848e-02,8.374520056246557986e-02,8.956737798065950162e-02,9.572826261548261773e-02,1.019299805525721164e-01,1.078029199141510991e-01,1.134801931551647214e-01,1.189995544321427734e-01,1.246150729100678062e-01,1.300745779385990286e-01,1.354797873384648577e-01,1.404213173421889338e-01,1.452919242797955368e-01,1.503876193936322936e-01,1.548704524723460985e-01,1.591614470928033875e-01,1.632308537931118075e-01,1.668954472013720325e-01,1.704699162416321578e-01,1.736199757263604260e-01,1.766722295709897139e-01,1.796065685197066886e-01,1.827635874455054155e-01,1.852412656271542890e-01,1.869859589291913704e-01,1.887477578263011546e-01,1.903303829382773649e-01,1.918320561844336358e-01,1.930083572213928678e-01,1.939165505884016538e-01,1.946923008596810334e-01,1.950659832014796091e-01,1.950972685396252515e-01,1.949031511539563444e-01,1.944464647251613887e-01,1.937998565827427910e-01
2.495581454282156351e-03,4.532854093163885684e-03,6.827409866358383032e-03,8.798968006176629414e-03,1.081004657673135735e-02,1.302252874017817245e-02,1.618383677325566095e-02,1.902560975258406686e-02,2.252335215332565074e-02,2.590813070584395070e-02,2.926717232419962303e-02,3.294731677721125102e-02,3.646215675998725619e-02,3.991407016029299010e-02,4.368465616109265537e-02,4.756995462201191877e-02,5.178136084282346924e-02,5.597532939702287713e-02,6.017787697591057278e-02,6.486117913787553535e-02,6.927658871014072406e-02,7.360905218406446626e-02,7.798776189209576104e-02,8.240954976230291384e-02,8.645402405374377763e-02,9.071954082147357101e-02,9.473781412932240353e-02,9.873519052744157698e-02,1.026491333833999819e-01,1.065400484939599823e-01,1.105423259643334016e-01,1.140900005398139405e-01,1.176514621545539652e-01,1.209323511438593624e-01,1.242736230161760047e-01,1.274948215947012131e-01,1.305687683295950474e-01,1.332627107249796661e-01,1.361961307321770120e-01,1.389539853821113169e-01,1.414639750740907809e-01,1.437871103704170817e-01,1.462717766934936159e-01,1.484219934897549886e-01,1.505322335876562168e-01,1.521325406083053888e-01,1.537460890703647720e-01,1.551750047920047726e-01,1.563582027057194845e-01,1.571613943430041904e-01
1.534929713027371285e-03,3.016183860690139790e-03,5.336236368305211260e-03,8.416103757201011393e-03,1.230592208626440226e-02,1.680375335524930680e-02,2.135632794926512965e-02,2.556766077596336548e-02,2.993375850613846575e-02,3.476214416701448040e-02,3.942719972230860487e-02,4.422312014410723080e-02,4.934759804699060531e-02,5.430734573261719600e-02,5.917450926536046985e-02,6.462220361379875100e-02,6.975020701232159670e-02,7.522823289571126115e-02,8.079544548861643249e-02,8.614843439422983917e-02,9.156332171210208870e-02,9.709559476842780090e-02,1.026327273954301539e-01,1.080421029238589486e-01,1.133895132308653797e-01,1.184910103783912427e-01,1.234074352973275751e-01,1.283922566893251349e-01,1.334625914777020084e-01,1.380862963764731000e-01,1.425288469917668499e-01,1.468131363328412375e-01,1.511505143309548327e-01,1.548835578214433628e-01,1.585274673673216783e-01,1.614681173302670580e-01,1.646489225877153517e-01,1.676970535355715719e-01,1.703535428888336145e-01,1.727169605887184378e-01,1.746262903420717771e-01,1.766186988892244070e-01,1.784708885796104094e-01,1.801366533022722982e-01,1.812912937721247175e-01,1.824414357906033457e-01,1.832013712158007956e-01,1.837318473420647691e-01,1.839888904533544534e-01,1.838937759712969133e-01
1.392081627013239380e-03,2.508860992694897547e-03,5.062040518263848793e-03,8.548161981433138185e-03,1.240917127292665706e-02,1.705531965497046956e-02,2.162530629235470334e-02,2.636810696375655599e-02,3.048715039719029213e-02,3.527184156697855261e-02,3.982226054285512712e-02,4.441246013418911204e-02,4.908812708507354766e-02,5.350076932690477072e-02,5.800972090536154341e-02,6.240491802814369243e-02,6.710461038786884325e-02,7.129531395887084289e-02,7.564711161170609155e-02,7.982519511341312768e-02,8.423667398245708593e-02,8.852899980700829063e-02,9.261501708064120986e-02,9.669486008195578297e-02,1.007697868317914969e-01,1.045664957013151125e-01,1.083876464155466846e-01,1.120510453095023562e-01,1.157403317668729142e-01,1.193284114814168184e-01,1.228208803388542575e-01,1.264110058450918228e-01,1.296044961317690813e-01,1.328170652053923817e-01,1.356078233075894979e-01,1.387248992219146104e-01,1.417185236620442379e-01,1.443957008728087299e-01,1.469447409654902892e-01,1.492011122860093519e-01,1.513069463008162030e-01,1.532116254840621417e-01,1.550180865185809831e-01,1.563156579391718759e-01,1.574180411717487904e-01,1.583601067183996458e-01,1.591659998488241246e-01,1.596398153443412682e-01,1.599004264882657733e-01,1.599838738554863471e-01
2.269267063591365406e-03,4.366053495712628012e-03,7.096597937550584538e-03,1.104587135596551625e-02,1.530567355684452069e-02,1.961806793833209203e-02,2.434712630001446138e-02,2.959673168399945195e-02,3.421998089512087032e-02,3.866753715112544731e-02,4.350207728759256792e-02,4.831088532805184743e-02,5.343709936753446993e-02,5.821464417866833996e-02,6.317320143477972438e-02,6.774610630820854240e-02,7.232689629824004540e-02,7.688366924700779093e-02,8.145046170612084413e-02,8.585258082183726269e-02,9.029553620897823318e-02,9.467484020181785032e-02,9.898115681404305588e-02,1.031020513793243637e-01,1.071083127114021982e-01,1.110998822892624166e-01,1.150988023301373619e-01,1.192436095553277425e-01,1.228715177001579034e-01,1.265174650548468727e-01,1.297667031594542941e-01,1.330516093521577625e-01,1.358764004615709009e-01,1.389720964059473207e-01,1.418688271383295729e-01,1.444347104182970021e-01,1.469447409654902892e-01,1.491799782430067722e-01,1.510348983893572417e-01,1.528799124469359116e-01,1.544162423100084169e-01,1.556815550668216863e-01,1.569305314931870310e-01,1.578530228867011387e-01,1.587503852219834533e-01,1.591213993919732006e-01,1.595002981175279999e-01,1.597482493063409059e-01,1.598803042056477774e-01,1.596622442881828197e-01
3.298801526219432689e-03,5.738020756228775707e-03,9.773899758037168581e-03,1.568463218894501979e-02,2.206156653836888193e-02,2.855836921655405605e-02,3.517080468999612963e-02,4.183332807325870067e-02,4.826189074672990881e-02,5.414141489408005881e-02,6.032578893315849317e-02,6.632351191274396540e-02,7.254558431860695655e-02,7.832033412736502664e-02,8.409779821843450798e-02,9.004947395733277349e-02,9.605475261481545568e-02,1.021461685725523622e-01,1.081711285470771666e-01,1.136317442025440716e-01,1.188899619821444237e-01,1.245652252617293065e-01,1.299806207941872349e-01,1.351421407645525541e-01,1.400343752078951620e-01,1.447526794088330182e-01,1.493905363436602851e-01,1.537242253564681527e-01,1.579954691608471129e-01,1.621593767321198865e-01,1.659597215436019180e-01,1.697674577614888825e-01,1.728643148157618381e-01,1.757078269122738234e-01,1.789698484378894894e-01,1.814036916508767194e-01,1.836768005683122318e-01,1.861513672750972626e-01,1.879741516526589606e-01,1.895603690466417246e-01,1.911777056240551997e-01,1.922052722946330783e-01,1.929159082323328722e-01,1.937605363801500613e-01,1.943652739621854197e-01,1.945149584315872260e-01,1.940453188206499313e-01,1.934885891111647604e-01,1.928515749926382750e-01,1.921715606571118284e-01
2.043785761055274576e-03,3.581167090366425398e-03,6.049909801256041567e-03,9.784090294962615592e-03,1.431913160237546952e-02,1.881443932644428010e-02,2.372093585570610522e-02,2.851850214785055238e-02,3.338051404222681928e-02,3.831516471859276046e-02,4.309927887155412529e-02,4.811611395391961893e-02,5.319216300247574941e-02,5.862075196951289924e-02,6.364174335044625597e-02,6.884353871328718899e-02,7.411982658428914461e-02,7.915709421249204902e-02,8.412107246474385958e-02,8.946617118596532359e-02,9.483884851954374473e-02,1.001513267067481588e-01,1.055895527224801345e-01,1.110398323259513265e-01,1.164734024661265993e-01,1.215402433800510107e-01,1.262268067134098559e-01,1.311281705383492424e-01,1.358295835271600416e-01,1.401743319172152891e-01,1.443559161286253056e-01,1.486085897560845692e-01,1.525865622510623187e-01,1.561494542451352940e-01,1.597537266320055160e-01,1.628671088689616631e-01,1.660113359479594430e-01,1.689188873108063704e-01,1.716385631207302531e-01,1.740606044200126434e-01,1.762914085105525275e-01,1.782941002666262320e-01,1.802591812907964886e-01,1.815856606229838410e-01,1.828440115239483021e-01,1.839381377362492298e-01,1.847829213113774405e-01,1.855519069908825314e-01,1.860911214787657197e-01,1.864141403387599427e-01
2.230075923727038202e-03,4.306696473097710795e-03,7.372994480234324431e-03,1.150105717872763021e-02,1.625626015576585662e-02,2.167263887954924348e-02,2.738976373351816387e-02,3.261875837844285808e-02,3.797367505554993111e-02,4.328956185199233503e-02,4.850566446068322463e-02,5.394980537507409329e-02,5.948065346949433368e-02,6.489410237926486469e-02,7.032213816836319076e-02,7.551728278613904777e-02,8.127949672950879334e-02,8.688226690954262144e-02,9.229825883907122330e-02,9.740845869898775988e-02,1.024004733132897749e-01,1.075681622871411808e-01,1.124108179526888962e-01,1.171629068445397964e-01,1.214307678595442086e-01,1.260580067291097728e-01,1.302330345479588980e-01,1.342479113179176897e-01,1.383554207706435280e-01,1.421421310906845481e-01,1.455516826030167910e-01,1.488218044504249771e-01,1.520573232409395681e-01,1.550647922777022014e-01,1.579845714398290801e-01,1.607362594869166106e-01,1.631086671581536973e-01,1.654178919838286965e-01,1.675256568407533508e-01,1.694679634872509055e-01,1.710643625250604649e-01,1.725648431174242325e-01,1.738839155612794118e-01,1.746164094675506651e-01,1.753819777047364303e-01,1.760224422736407501e-01,1.763502289347220198e-01,1.762202885616185322e-01,1.761561731342658754e-01,1.758840972650559109e-01
1.703363423181152936e-03,2.827282601689266525e-03,4.393847754903074283e-03,6.404193277808848707e-03,8.471004070880144496e-03,1.052267156771800709e-02,1.272326291145925437e-02,1.556295135361828938e-02,1.862860685313244904e-02,2.212039994348623598e-02,2.543968289982522640e-02,2.907830927901835713e-02,3.256978432528038342e-02,3.643647577207885513e-02,4.031609212700209416e-02,4.415868218218202412e-02,4.836605430973565239e-02,5.284999493332092485e-02,5.697116061853464003e-02,6.145612748192665759e-02,6.597060997351572587e-02,7.053754808891883610e-02,7.504798569590097335e-02,7.958463013366889882e-02,8.419667699438700137e-02,8.859925780220785640e-02,9.294784382214149598e-02,9.721942239883928083e-02,1.014431044803483783e-01,1.053473176479612777e-01,1.095676038072952163e-01,1.136541791368504001e-01,1.179058729723107407e-01,1.218401957269269337e-01,1.253260331441889142e-01,1.287025098159962078e-01,1.319968593557634129e-01,1.354834631852058213e-01,1.385429585898687588e-01,1.415612705252952408e-01,1.444637483482505702e-01,1.475506288705364377e-01,1.495598565636639399e-01,1.521756538326884678e-01,1.542426519925495232e-01,1.560434225183256474e-01,1.575717725316024553e-01,1.589080812755071792e-01,1.599117038354053166e-01,1.608362378923077207e-01
2.136021895459349999e-03,3.413097900252194325e-03,5.472220253370167591e-03,8.356624305160915631e-03,1.146588612785254604e-02,1.449437659300412302e-02,1.772814259425142119e-02,2.116288665989646267e-02,2.418730628069444902e-02,2.746090832677368712e-02,3.099865521570300403e-02,3.471158135199318290e-02,3.839941744884454305e-02,4.252474285849725671e-02,4.650684977507917733e-02,5.042533290950112351e-02,5.459220226452946717e-02,5.872179598765733116e-02,6.300974047603449812e-02,6.699477750394706999e-02,7.090433466593640266e-02,7.504688430140274424e-02,7.898533649424376024e-02,8.309877024752278241e-02,8.714087151060286029e-02,9.124562558213535068e-02,9.507406302094396910e-02,9.887185344573616586e-02,1.028101534549835938e-01,1.066123955509020865e-01,1.105302776013025734e-01,1.140492515402387608e-01,1.176514621545539652e-01,1.209323511438593624e-01,1.242736230161760047e-01,1.274948215947012131e-01,1.305837827098642046e-01,1.332777251052488232e-01,1.362111451124461692e-01,1.388977658499019607e-01,1.414226523006698877e-01,1.437871103704170817e-01,1.462167156711347282e-01,1.482917999000100684e-01,1.501292700594069607e-01,1.518275678568267728e-01,1.532239517251045013e-01,1.547722988312037473e-01,1.558022846339798262e-01,1.568388511343291880e-01
2.475633004551542823e-03,4.284681308774428155e-03,6.445014703237656253e-03,8.674083322270488908e-03,1.072575081910835150e-02,1.329769012249418757e-02,1.633808723885902398e-02,1.926546767186429476e-02,2.274269576611598689e-02,2.648879566549883560e-02,2.953973313641117607e-02,3.311641934391687525e-02,3.701849202299233726e-02,4.049157515417476511e-02,4.399526489056714007e-02,4.786095118984841357e-02,5.175613306136191832e-02,5.567674527808223056e-02,5.977795836296592030e-02,6.383858653684355844e-02,6.795985456362423072e-02,7.239326269037296702e-02,7.656750799460304568e-02,8.087060805957482779e-02,8.527927074369967553e-02,8.936009533634545199e-02,9.391638500899762709e-02,9.835827467580923744e-02,1.026356367163307609e-01,1.066818782903189849e-01,1.109242399874118962e-01,1.152389526262851127e-01,1.196379632000190985e-01,1.239378266511971388e-01,1.277018766671942085e-01,1.314947121682176756e-01,1.352257630368394747e-01,1.389106380217945969e-01,1.422588258835320862e-01,1.456836376438634395e-01,1.489067449615661676e-01,1.520328117401615331e-01,1.550193463967089180e-01,1.579913958282731234e-01,1.607539712558208878e-01,1.631402657106175713e-01,1.655107832803334456e-01,1.675980039299631297e-01,1.694988781236531350e-01,1.710782493086200617e-01
1.648990969327878298e-03,2.710555488018052961e-03,4.507738461741985642e-03,6.896569605356795904e-03,9.533899168643439684e-03,1.225496780184141300e-02,1.519630817390866390e-02,1.789937731558879919e-02,2.116786411963522685e-02,2.418730628069444902e-02,2.742832510649106589e-02,3.097829733113349054e-02,3.462457683455900936e-02,3.831241293141036952e-02,4.215620629201351915e-02,4.615514684091915482e-02,5.007808875711540486e-02,5.388323952002373879e-02,5.789016185658315411e-02,6.191608739744347556e-02,6.582091938921608154e-02,6.970329524775256691e-02,7.339504290401389908e-02,7.739523462914087160e-02,8.151277536909191934e-02,8.533390696701409484e-02,8.918282516694681084e-02,9.299434258364491779e-02,9.679752286274399820e-02,1.007716269392181924e-01,1.044581245677175252e-01,1.082306792910173038e-01,1.116368957451150529e-01,1.148993272628654194e-01,1.181467425402794591e-01,1.212343257453543793e-01,1.245707895925148301e-01,1.274129407813043569e-01,1.302580339622191330e-01,1.330668444042473197e-01,1.356780264029191496e-01,1.379202138239986886e-01,1.400492078103043603e-01,1.420318167062278591e-01,1.438615321892283416e-01,1.455217027225348403e-01,1.472724972189276282e-01,1.488541224201134217e-01,1.500182660410989688e-01,1.509785014527165736e-01
