2.058174189505474101e-03,3.392136650303367168e-03,6.075837003631354497e-03,1.029474637083165230e-02,1.535165513796741925e-02,2.054438981640397538e-02,2.642698784354025401e-02,3.199957329283805579e-02,3.756341817991525056e-02,4.297900938563720824e-02,4.862880818280301831e-02,5.430036922996382687e-02,6.005884949734517642e-02,6.597933008483641837e-02,7.192571502421676866e-02,7.786056977346529628e-02,8.378623841957567875e-02,8.956737798065950162e-02,9.578082060908466033e-02,1.019729022483335523e-01,1.078426414295950292e-01,1.134801931551647214e-01,1.189995544321427734e-01,1.246336970784036463e-01,1.300745779385990286e-01,1.354794444891119776e-01,1.404213173421889338e-01,1.452919242797955368e-01,1.504132682163991652e-01,1.549119648333397714e-01,1.591614470928033875e-01,1.632308537931118075e-01,1.668954472013720325e-01,1.704699162416321578e-01,1.736199757263604260e-01,1.766722295709897139e-01,1.796065685197066886e-01,1.827635874455054155e-01,1.852412656271542890e-01,1.869859589291913704e-01,1.887477578263011546e-01,1.903303829382773649e-01,1.918320561844336358e-01,1.929986265758765196e-01,1.939068199428853057e-01,1.946825702141646852e-01,1.950795955041559060e-01,1.950875378941089033e-01,1.948934205084399962e-01,1.944367340796450405e-01,1.937901259372264429e-01,1.931993407610494984e-01,1.921973653195607756e-01,1.908232343822893473e-01,1.893337301069064338e-01,1.873624679558647532e-01,1.854329982891714246e-01,1.833531161659146258e-01,1.811071018620057926e-01,1.785725223272556783e-01,1.756875138297213368e-01,1.725920622505565383e-01,1.693278772269741494e-01,1.663218715854989649e-01,1.628577720751604452e-01,1.592096068793155128e-01,1.555009074841691985e-01,1.515883184269885553e-01,1.475952268191844385e-01,1.436301554046940376e-01,1.393680212489299686e-01,1.353324858742813719e-01,1.309506471298016728e-01,1.265394980966748351e-01,1.217088323926210497e-01,1.172119364732517460e-01,1.130363127955451436e-01,1.079504750152305154e-01,1.032059830145654195e-01,9.855115353501572861e-02,9.403485930112331914e-02,8.939692863662655753e-02,8.530729751037555153e-02,8.106013282645821438e-02,7.701537840705535709e-02,7.358252211130296427e-02,7.026107990102090084e-02,6.742414738735787172e-02,6.512781764766545356e-02,6.339338577760306181e-02,6.216216322768825658e-02,6.133956601771837353e-02,6.123935716154705472e-02,6.189895699064653506e-02,6.288063924516021364e-02,6.430829996992838693e-02,6.607977913781609702e-02,6.893954861482551322e-02,7.173843985734520978e-02,7.512507129289625052e-02
1.789883853774150262e-03,3.030069408712207559e-03,4.993532682241362541e-03,7.500526845841110242e-03,1.012210278342298014e-02,1.305438763933798249e-02,1.660590301960285925e-02,2.006106192424196924e-02,2.400524335102720633e-02,2.746576628460026953e-02,3.105431692370145061e-02,3.490534297730232827e-02,3.844101612040116273e-02,4.283018872622054718e-02,4.678798671279051080e-02,5.068909731549832431e-02,5.464781230664987610e-02,5.872179598765733116e-02,6.300974047603449812e-02,6.699477750394706999e-02,7.090433466593640266e-02,7.504688430140274424e-02,7.898533649424376024e-02,8.309877024752278241e-02,8.714087151060286029e-02,9.124562558213535068e-02,9.507406302094396910e-02,9.887185344573616586e-02,1.028101534549835938e-01,1.066123955509020865e-01,1.105302776013025734e-01,1.140492515402387608e-01,1.176514621545539652e-01,1.209323511438593624e-01,1.242736230161760047e-01,1.274948215947012131e-01,1.305687683295950474e-01,1.332627107249796661e-01,1.361961307321770120e-01,1.389539853821113169e-01,1.414639750740907809e-01,1.437871103704170817e-01,1.462717766934936159e-01,1.484219934897549886e-01,1.505322335876562168e-01,1.521136547827726393e-01,1.536958566877701660e-01,1.550519959105538803e-01,1.560766420999139814e-01,1.567939683959394814e-01,1.576574273046146557e-01,1.581474105612920567e-01,1.584714705692629177e-01,1.587187862594607868e-01,1.587997978336998517e-01,1.585887288844549381e-01,1.582475232758831230e-01,1.580078196046449113e-01,1.575096411041213285e-01,1.567848292182313363e-01,1.555708839879015593e-01,1.546222593971973425e-01,1.531838482237738441e-01,1.516435208813265156e-01,1.497575750449691434e-01,1.476982317194016348e-01,1.457293378557659447e-01,1.437463631618826898e-01,1.415005298742653406e-01,1.392952426123129084e-01,1.368860505803896621e-01,1.341066827988655896e-01,1.316311778688867007e-01,1.287800609141080965e-01,1.261653803765725446e-01,1.233695207853270082e-01,1.207930680891733666e-01,1.175436503243824371e-01,1.143954213527351577e-01,1.116326818981990127e-01,1.087046856920743376e-01,1.057933727496978282e-01,1.030508197377896229e-01,9.999470934465475025e-02,9.733268544276126033e-02,9.443626435827809362e-02,9.185988271523715110e-02,8.927607010515332953e-02,8.660929187721780331e-02,8.423046262237116055e-02,8.185242839026005135e-02,7.990575230782913374e-02,7.785128456802958841e-02,7.610933933165613119e-02,7.483177649566002954e-02,7.368476895210060440e-02,7.302612876948998133e-02,7.297775270353529242e-02,7.315167341970013615e-02,7.342175426839131491e-02
2.777810044157746818e-03,4.625722315203943322e-03,7.918631289536896822e-03,1.255055011055300832e-02,1.779044874292779604e-02,2.336363949887817690e-02,2.908448481116576723e-02,3.518790050426797572e-02,4.104790288746145571e-02,4.683937288619004213e-02,5.248850519048851165e-02,5.778810031466062591e-02,6.273059319978596671e-02,6.816165889904766961e-02,7.361839719742327426e-02,7.865140869005897428e-02,8.379106541318626089e-02,8.875448067857463763e-02,9.345644871862403280e-02,9.840653710160987555e-02,1.033412442580804724e-01,1.077823768804928584e-01,1.120781612578306413e-01,1.164191060403879374e-01,1.205205832593975457e-01,1.246342985992844460e-01,1.284350032431307020e-01,1.321638576408649124e-01,1.358373160346299791e-01,1.394701141791959698e-01,1.427606523870231237e-01,1.462879387568177258e-01,1.494429130509191683e-01,1.524294729978195595e-01,1.551116024769509383e-01,1.579845714398290801e-01,1.606132602116635555e-01,1.629800474023243018e-01,1.653500582909550320e-01,1.671950522125372485e-01,1.692341771773527570e-01,1.706988199590926403e-01,1.721176238330048291e-01,1.732932612030663178e-01,1.743670113087233131e-01,1.750016822853396048e-01,1.751420469796951540e-01,1.751698109534315095e-01,1.748644059907584758e-01,1.744016861620613090e-01,1.737402874205143111e-01,1.725290057751185380e-01,1.712250923855699047e-01,1.699953574518690558e-01,1.682203829137160767e-01,1.661819203423262614e-01,1.638839397743902526e-01,1.616067382310859557e-01,1.593543379369282975e-01,1.566225512519676122e-01,1.538542799321734877e-01,1.508732535382069917e-01,1.476244431617650954e-01,1.447489195872607159e-01,1.413179552372446912e-01,1.379863218261824787e-01,1.344719521558447872e-01,1.307247080710179921e-01,1.270658842335041505e-01,1.233771530475185063e-01,1.201191574557567837e-01,1.167089822465571525e-01,1.130963671860603093e-01,1.093455928308637026e-01,1.059204356906224137e-01,1.028273399034645569e-01,9.992134523580378791e-02,9.698089913068061452e-02,9.366938085336574960e-02,9.083532940103082598e-02,8.827822791735359664e-02,8.550268940089504610e-02,8.336657409628475679e-02,8.138961890390876419e-02,7.968643721194401675e-02,7.839569928783367281e-02,7.712955370005207534e-02,7.634634387225724961e-02,7.584685922538439429e-02,7.557563503217791523e-02,7.582591273497708839e-02,7.607505271397291269e-02,7.674348575030690012e-02,7.764258037718076155e-02,7.907739076371624043e-02,8.081685465657591216e-02,8.299250050350852337e-02,8.526562420890021476e-02,8.753718878315649987e-02,8.989330345720869531e-02
1.654705030545382651e-03,2.878120388624798211e-03,4.842252926919685986e-03,7.471405984297814669e-03,1.073165764169547662e-02,1.401246010683997179e-02,1.745275753199264715e-02,2.108911632093212613e-02,2.467658256174007705e-02,2.845010749711583686e-02,3.206924309629299169e-02,3.581855125889739366e-02,3.969152140862278189e-02,4.357567050241633461e-02,4.723928692985366468e-02,5.146944293192651232e-02,5.542905113295745062e-02,5.968801389683042746e-02,6.384817168288298150e-02,6.805353339896184905e-02,7.249389107897473428e-02,7.706718007743411369e-02,8.154605107214552007e-02,8.581790871582888058e-02,9.021764080254199292e-02,9.463257636259533867e-02,9.875053444910128486e-02,1.026491333833999819e-01,1.065400484939599823e-01,1.106807386553700367e-01,1.144473821387896884e-01,1.184617113500242985e-01,1.220106787841483409e-01,1.254716900396214696e-01,1.287554976942347496e-01,1.322390771224838113e-01,1.355257433808261247e-01,1.385841245387453846e-01,1.415612705252952408e-01,1.442593935478168332e-01,1.470026311391751384e-01,1.492275751132324524e-01,1.513069463008162030e-01,1.532104514274336693e-01,1.548261905701698027e-01,1.565160735186556795e-01,1.574421180029529077e-01,1.583589326617711734e-01,1.591659998488241246e-01,1.596247759253298926e-01,1.599004264882657733e-01,1.599838738554863471e-01,1.598022191525726443e-01,1.595466453513398886e-01,1.593328994408327592e-01,1.590129002760496679e-01,1.585347698786955806e-01,1.573207833842854009e-01,1.561890282093033044e-01,1.548710519482300596e-01,1.531610262024562241e-01,1.513506169173070848e-01,1.494785933389257970e-01,1.474167177978290000e-01,1.454457434004259586e-01,1.430818638435662205e-01,1.403026640854860285e-01,1.380175469857759796e-01,1.354207957369760462e-01,1.326663406420051650e-01,1.298707910954368661e-01,1.269912475722922984e-01,1.240089516829382260e-01,1.212716038635865273e-01,1.177197539295831430e-01,1.142452889476272132e-01,1.109787084315206063e-01,1.078960834896087045e-01,1.044835821127521186e-01,1.014473201918021095e-01,9.786762249534737557e-02,9.437246567397417074e-02,9.104917458967710930e-02,8.790303414881790733e-02,8.510751030367644243e-02,8.218562862834118132e-02,7.962050822943401995e-02,7.716926576867448595e-02,7.460297907672297502e-02,7.232495194023930152e-02,7.060238485662156949e-02,6.875693318398391762e-02,6.720392072766660785e-02,6.637851091124863379e-02,6.589185239772650526e-02,6.557305218334807950e-02,6.548288840930606425e-02,6.560562521637185174e-02,6.655310977468971434e-02,6.758798428898699084e-02
2.212170679468960111e-03,3.976188607704567515e-03,7.296570094823884474e-03,1.142562952991555553e-02,1.625520863447271064e-02,2.165535102107437118e-02,2.725349592064538889e-02,3.249965136565721030e-02,3.726824463078346611e-02,4.213319272802835969e-02,4.712877844437114022e-02,5.221209519523548753e-02,5.728021523741652632e-02,6.200388379902400937e-02,6.673486362915946601e-02,7.161929758510846011e-02,7.658763653388535320e-02,8.131361619053593948e-02,8.606934125190210394e-02,9.073417117782327235e-02,9.510509885575187117e-02,9.945255378003027558e-02,1.036351628225130467e-01,1.078422052124507202e-01,1.113998447909902989e-01,1.154443661627364559e-01,1.194107767566947587e-01,1.231185453031965055e-01,1.265623508459357838e-01,1.299001214003164539e-01,1.332389508450140814e-01,1.364561838471170241e-01,1.393164823995367285e-01,1.425548821864416060e-01,1.451794309759142365e-01,1.477570110322465602e-01,1.499768182045722320e-01,1.522815409217649907e-01,1.542395441042661575e-01,1.556784678105706810e-01,1.571724250654496224e-01,1.581762352764266022e-01,1.594274615417175522e-01,1.600026486895426703e-01,1.604272481984246879e-01,1.607229492769125245e-01,1.609324132876784885e-01,1.609373687608161851e-01,1.609296138153230027e-01,1.607456852335278352e-01,1.601654627775994377e-01,1.592929141158770934e-01,1.583445249999510251e-01,1.569489940756829127e-01,1.552075919728053144e-01,1.534761226476646090e-01,1.515651934481450913e-01,1.495505826377536152e-01,1.475772070069930331e-01,1.456177897696726842e-01,1.434577610742093778e-01,1.411352547452309480e-01,1.382385648950177903e-01,1.354755991316668184e-01,1.326663406420051650e-01,1.298707910954368661e-01,1.269912475722922984e-01,1.239054882744958230e-01,1.208532233180999865e-01,1.174617426542045734e-01,1.140070935011636005e-01,1.106516838986898871e-01,1.074350902359697824e-01,1.040943938329678548e-01,1.005555297596597009e-01,9.694395794001352262e-02,9.328988832535628495e-02,9.006091807366425894e-02,8.678102060899806069e-02,8.347015075084683600e-02,8.013487237132550789e-02,7.724238162950228248e-02,7.453541453384467108e-02,7.178121722393333848e-02,6.909763265199296567e-02,6.675201952853473952e-02,6.431268068014753259e-02,6.228523172608270431e-02,6.036763284645745714e-02,5.891066577263263937e-02,5.797415052101283217e-02,5.719449415774238016e-02,5.723654497257366774e-02,5.747988073235762302e-02,5.783325791868679233e-02,5.843304765619709851e-02,5.937003519227936066e-02,6.045245507162565202e-02,6.208488364715564894e-02,6.380815047971968856e-02
2.134579546309560254e-03,3.719927253700574046e-03,6.483554316186123170e-03,1.010163417807611978e-02,1.489787645699319416e-02,1.973396329718348635e-02,2.443701043424639091e-02,2.978799452373187204e-02,3.461362477824245915e-02,3.966406331561839194e-02,4.447104951414227597e-02,4.953438061015329880e-02,5.448840493597599532e-02,5.945428809234382800e-02,6.456806802779030408e-02,6.962682295320619941e-02,7.445452867522037166e-02,7.931545545968032851e-02,8.418549110015641213e-02,8.910042822647233629e-02,9.383181036026176647e-02,9.851200912161242607e-02,1.033568176048415138e-01,1.078045530291204257e-01,1.120788376307610551e-01,1.162738686390927118e-01,1.203407489852464929e-01,1.243155735816379726e-01,1.280897658740117739e-01,1.321428672874597476e-01,1.358917441948878368e-01,1.395047448195950723e-01,1.429307790638804365e-01,1.463422620470750113e-01,1.494543812412282013e-01,1.524294729978195595e-01,1.551116024769509383e-01,1.579845714398290801e-01,1.606132602116635555e-01,1.629330468317345959e-01,1.651244800945881885e-01,1.670241636864473467e-01,1.689194021977684368e-01,1.704029509248635721e-01,1.716195746084849816e-01,1.726782068755222666e-01,1.735785899067115445e-01,1.741539885816890953e-01,1.745524352192998341e-01,1.742997984316630444e-01,1.741839774164702648e-01,1.740584522270292867e-01,1.737910097894184158e-01,1.728352848313189916e-01,1.715881210719765737e-01,1.703846790369034359e-01,1.690199406901642942e-01,1.672625183451742215e-01,1.655274855452334160e-01,1.635998445228591391e-01,1.614431814522920561e-01,1.590010929534173834e-01,1.561899506638476931e-01,1.536682010640330887e-01,1.507001912321332127e-01,1.474189507221279616e-01,1.442565620593587727e-01,1.408023808527955612e-01,1.372713849083593285e-01,1.333280531894095733e-01,1.295583351100321190e-01,1.257940142609362266e-01,1.216879350332004256e-01,1.178807801521350174e-01,1.140510817637825358e-01,1.100222063748158285e-01,1.060909490646462366e-01,1.018629099846486141e-01,9.782806077026030833e-02,9.386728155308105004e-02,8.977501299402616819e-02,8.587186777443858721e-02,8.226331745021760178e-02,7.904579509831638484e-02,7.553649717643419470e-02,7.292541197301644074e-02,7.033371344273604830e-02,6.766657402073641969e-02,6.589978944057658938e-02,6.420994978637499517e-02,6.288441984268283713e-02,6.166708662703546118e-02,6.123684231288156754e-02,6.124620719528801882e-02,6.165068932252038697e-02,6.205398399312721941e-02,6.333719933418825720e-02,6.470785925520892989e-02,6.674167713314684003e-02,6.927539578807059839e-02
2.857307992179930131e-03,5.206328775594422538e-03,8.344535775962388241e-03,1.216453878767940686e-02,1.651400410064451235e-02,2.099613107572378956e-02,2.515344934859643777e-02,2.898932745159853858e-02,3.303987877124076045e-02,3.749194946062896910e-02,4.208370433169487251e-02,4.663298959476674249e-02,5.137086991370857364e-02,5.598606075088694012e-02,6.074355829639237203e-02,6.529346854219376939e-02,6.976457327291034349e-02,7.447052085959803003e-02,7.898776901466143807e-02,8.334560896103504479e-02,8.799193174653607841e-02,9.272527010938270975e-02,9.693694556307333454e-02,1.012673822512055177e-01,1.052550982030373006e-01,1.094061674143258361e-01,1.130029915542850316e-01,1.167697111947014060e-01,1.203488375179533748e-01,1.239554751927237075e-01,1.271710165278233939e-01,1.302564105791328419e-01,1.336001892824867365e-01,1.365833494607977816e-01,1.394354194798319568e-01,1.422668259829967530e-01,1.447875432392194128e-01,1.472057349427658146e-01,1.494575645627145288e-01,1.512564177071249738e-01,1.530879170096629827e-01,1.547545464172357943e-01,1.559215668964334112e-01,1.570786212362093315e-01,1.579235133434749305e-01,1.587503852219834533e-01,1.591063599729618250e-01,1.595002981175279999e-01,1.597482493063409059e-01,1.596718610764330804e-01,1.595466453513398886e-01,1.593772769054547789e-01,1.590443610830830634e-01,1.585715670900133822e-01,1.575743198648859034e-01,1.564916340706524189e-01,1.550734612959303593e-01,1.536383486554928901e-01,1.518276346036231128e-01,1.499875184372378711e-01,1.479565571500461585e-01,1.457478282292830607e-01,1.436637347624805938e-01,1.412502521110097220e-01,1.387551139538356348e-01,1.363856852022158894e-01,1.335725689900057467e-01,1.310611171687267873e-01,1.285874799929658252e-01,1.257073960373725485e-01,1.227750218022295448e-01,1.197514585018568528e-01,1.165296731220237386e-01,1.131831307704215528e-01,1.104404653260249863e-01,1.075674977472608762e-01,1.045603595118765883e-01,1.018709595944147506e-01,9.925454428619313874e-02,9.628944145527024157e-02,9.343499469410780633e-02,9.056234565266609027e-02,8.827975840534067753e-02,8.552218506409375864e-02,8.344968877958894304e-02,8.130879280119221453e-02,7.906111772032545226e-02,7.753523216684074515e-02,7.584244138307991157e-02,7.476062363212399031e-02,7.415514332324074642e-02,7.395382824126574273e-02,7.417353219677995380e-02,7.469279049494270684e-02,7.509050100946329520e-02,7.600115965259343631e-02,7.688763402568703220e-02,7.847767584255035955e-02,8.033062786858591320e-02,8.248732754610019202e-02
1.907517939183126085e-03,3.150270729719443445e-03,4.967032862069562134e-03,7.488830027680951421e-03,1.013793846553939955e-02,1.300213339094227587e-02,1.664945946436225538e-02,2.000855491105238415e-02,2.380356279870843653e-02,2.729310933080037263e-02,3.104945896587486820e-02,3.473520897978299438e-02,3.831241293141036952e-02,4.220008849323220179e-02,4.627887401689483732e-02,5.021175730630252770e-02,5.445800418294304696e-02,5.856507928530143431e-02,6.265498766505116224e-02,6.684705665550712272e-02,7.090433466593640266e-02,7.504688430140274424e-02,7.898533649424376024e-02,8.309877024752278241e-02,8.714087151060286029e-02,9.124562558213535068e-02,9.507406302094396910e-02,9.887185344573616586e-02,1.028101534549835938e-01,1.066123955509020865e-01,1.105302776013025734e-01,1.140492515402387608e-01,1.176514621545539652e-01,1.209323511438593624e-01,1.242736230161760047e-01,1.274948215947012131e-01,1.305687683295950474e-01,1.332627107249796661e-01,1.361961307321770120e-01,1.388977658499019607e-01,1.414226523006698877e-01,1.437871103704170817e-01,1.462167156711347282e-01,1.482917999000100684e-01,1.501292700594069607e-01,1.518275678568267728e-01,1.532428375506372509e-01,1.547911846567364968e-01,1.560683046063968960e-01,1.570241913040414938e-01,1.578730471312106143e-01,1.585675655043036758e-01,1.589436848574462824e-01,1.593079289394663811e-01,1.594544573124388742e-01,1.594079546493256117e-01,1.593644497794921566e-01,1.592890031030061437e-01,1.589409557913384341e-01,1.584292882592044927e-01,1.573057341685346611e-01,1.562112130378884300e-01,1.550582567177248017e-01,1.536472790305914715e-01,1.518363666408528989e-01,1.501242625209173731e-01,1.483754509229545937e-01,1.463698987326758072e-01,1.443393930213458243e-01,1.420671288159839896e-01,1.396180420200484884e-01,1.370025739826633560e-01,1.341365255685358360e-01,1.316447726431578258e-01,1.284487560417370833e-01,1.254662094702612418e-01,1.221193728541508233e-01,1.190287930430235924e-01,1.161170414283064362e-01,1.127917701250366056e-01,1.097456244235160278e-01,1.067620805370257248e-01,1.036993640787162441e-01,1.005584850394753010e-01,9.765972604781245070e-02,9.479780136885852804e-02,9.211965401556228283e-02,8.935263764839447564e-02,8.712031267281333813e-02,8.483363551138364822e-02,8.270177490322276614e-02,8.041250022361114136e-02,7.885238509247557981e-02,7.753322611401189390e-02,7.615286431983314674e-02,7.520238557249661615e-02,7.452779496901014433e-02,7.421420814670694199e-02,7.428952077016717781e-02,7.473988885837662410e-02
2.424204049524466241e-03,4.909566792773665048e-03,8.099300371984200636e-03,1.231647019523152836e-02,1.760756961858667147e-02,2.286394373044313422e-02,2.859993951970995693e-02,3.419669356786327052e-02,3.951497313290953245e-02,4.500571271588938577e-02,5.055072557285885532e-02,5.602894697470502117e-02,6.161768361866555577e-02,6.698751244158963891e-02,7.206533092082058334e-02,7.752271586023441741e-02,8.313487398643323867e-02,8.870557425848814292e-02,9.397853286765182890e-02,9.939453004135620495e-02,1.042807380890889007e-01,1.095289261666871627e-01,1.147231450471678377e-01,1.196880263186379800e-01,1.248494142117239497e-01,1.298166938066600551e-01,1.345679696434285699e-01,1.391887864844521261e-01,1.435149102793094322e-01,1.479366684065392124e-01,1.521023716888713073e-01,1.559087361073414058e-01,1.597271035296758956e-01,1.628967135754847972e-01,1.661421987400057698e-01,1.691886547524549811e-01,1.720358130923227147e-01,1.743706828312596158e-01,1.769450727381056687e-01,1.789505678878439421e-01,1.806706143340410520e-01,1.819212699828940127e-01,1.833021645236262986e-01,1.843591861992318059e-01,1.853698291651789676e-01,1.856323372315926146e-01,1.860881651995039965e-01,1.863864209101531444e-01,1.861339742639762374e-01,1.857185617437834280e-01,1.850930205506305382e-01,1.843373844741352519e-01,1.830376719928324403e-01,1.818492222383945589e-01,1.801431233071159876e-01,1.780942316273465553e-01,1.759447329435065710e-01,1.736107796912921275e-01,1.713042028778833659e-01,1.686322861107384941e-01,1.659368247936728602e-01,1.630189124883039686e-01,1.598056071968236569e-01,1.564977093170474287e-01,1.531196110749358519e-01,1.496936771910116759e-01,1.463128741043282222e-01,1.424980152605435091e-01,1.383987482232302835e-01,1.341652950820027279e-01,1.298739576334993484e-01,1.257731932662612406e-01,1.214934654455628454e-01,1.172583889584133954e-01,1.132724853270942883e-01,1.088589388389605700e-01,1.047943708778751037e-01,1.002283539788832306e-01,9.634660248423514151e-02,9.229135405831097316e-02,8.849111572042127338e-02,8.494374244945093744e-02,8.179235337159358743e-02,7.880845825815757655e-02,7.590901947918179959e-02,7.337475984625892178e-02,7.103279969007929295e-02,6.939765995241127527e-02,6.806006737301319165e-02,6.739179867662446755e-02,6.697330900045744828e-02,6.715871656869409900e-02,6.757845007124249626e-02,6.823199997884371593e-02,6.934231407744877174e-02,7.101336616866350815e-02,7.321330182374793938e-02,7.595149362940489812e-02,7.883304548631554776e-02,8.220275836865784114e-02
2.174878923167482443e-03,3.386707551319259862e-03,5.854701745300801459e-03,9.296759329177742281e-03,1.293539822923548376e-02,1.695857242982015331e-02,2.093575849409875719e-02,2.489876413035796779e-02,2.882326559491665829e-02,3.302211435455686128e-02,3.712548134011533357e-02,4.129084208695197461e-02,4.556237574840073939e-02,4.988443601005709827e-02,5.419856302900734335e-02,5.858512154525550436e-02,6.299705930211048355e-02,6.734532939407292251e-02,7.164757392782920842e-02,7.632068722066759348e-02,8.076753400200806232e-02,8.492979061655801798e-02,8.923617348198258081e-02,9.328434943563956860e-02,9.749026931823717712e-02,1.016671564470073841e-01,1.055146840096632121e-01,1.095898947201671136e-01,1.136269960121092520e-01,1.172126044143836227e-01,1.211157024788365177e-01,1.247180189067847583e-01,1.279854289814001400e-01,1.309221060694122918e-01,1.336928025659538111e-01,1.367903065067323232e-01,1.395192887353561562e-01,1.422216279696185970e-01,1.445921811477934305e-01,1.470229320671204432e-01,1.490915958489721915e-01,1.508956976287431084e-01,1.528368444200018661e-01,1.543863070950066141e-01,1.556992668357259635e-01,1.569482432620913082e-01,1.579355883333946609e-01,1.587680969908877304e-01,1.591213993919732006e-01,1.595002981175279999e-01,1.597482493063409059e-01,1.598803042056477774e-01,1.596622442881828197e-01,1.595261948358714932e-01,1.591420528162482140e-01,1.585935747910754146e-01,1.575743198648859034e-01,1.564916340706524189e-01,1.551291261261870114e-01,1.536689182289824596e-01,1.518170335210061173e-01,1.499769173546208756e-01,1.479565571500461585e-01,1.457478282292830607e-01,1.436637347624805938e-01,1.412502521110097220e-01,1.387551139538356348e-01,1.363856852022158894e-01,1.335725689900057467e-01,1.310611171687267873e-01,1.285726032664321894e-01,1.257073960373725485e-01,1.227898720382033931e-01,1.197514585018568528e-01,1.165440728627849115e-01,1.131831307704215528e-01,1.104404653260249863e-01,1.075674977472608762e-01,1.045603595118765883e-01,1.018709595944147506e-01,9.925454428619313874e-02,9.628944145527024157e-02,9.343499469410780633e-02,9.061575159902383880e-02,8.827975840534067753e-02,8.552218506409375864e-02,8.344968877958894304e-02,8.130879280119221453e-02,7.906111772032545226e-02,7.753523216684074515e-02,7.584244138307991157e-02,7.449171980799502990e-02,7.345755693355549010e-02,7.275573819712563561e-02,7.229758482515390161e-02,7.236409417757416751e-02,7.258062434656299688e-02,7.298829630613631880e-02,7.378525605780532348e-02,7.478474853721460425e-02
2.612527520564330696e-03,4.880498018054541844e-03,8.074317758974354844e-03,1.221971536483897405e-02,1.734899242307056180e-02,2.261684583337461238e-02,2.737638056548392582e-02,3.195371564260262448e-02,3.603515678853209253e-02,4.063028480461161607e-02,4.479943166327150089e-02,4.896828987128028221e-02,5.356401430679599840e-02,5.797419579738567058e-02,6.210104831360954009e-02,6.638264770957003069e-02,7.067755439555806207e-02,7.463110019740522294e-02,7.894768158819825965e-02,8.314500657040871379e-02,8.714199944716255475e-02,9.125833443404036960e-02,9.506582927485079937e-02,9.879852061812832709e-02,1.024249796924563971e-01,1.060135804411407590e-01,1.095993706428090159e-01,1.131787488855709317e-01,1.165999218119179309e-01,1.200208251236338508e-01,1.232463895206464821e-01,1.262459611124732428e-01,1.292040230085819141e-01,1.321237090836512307e-01,1.345720642720806270e-01,1.372461985257516504e-01,1.399290373163136481e-01,1.420776872833467153e-01,1.442346114397975165e-01,1.460128444308091689e-01,1.478641588581247335e-01,1.494692827480744723e-01,1.507454457161935824e-01,1.521249353980514696e-01,1.532936402916277308e-01,1.544381717429753331e-01,1.552086823020104034e-01,1.559167366986756731e-01,1.564802960569521284e-01,1.565810997192249032e-01,1.566797263476277235e-01,1.569746929286689463e-01,1.570566353293607331e-01,1.566755964253616351e-01,1.564021552860260789e-01,1.557246662484644550e-01,1.548611917250748427e-01,1.541537922337719302e-01,1.530910346919008291e-01,1.520609470619992132e-01,1.509664939390379934e-01,1.497350761643292671e-01,1.483088580182741201e-01,1.466639451090866741e-01,1.450368935491673228e-01,1.432477865816364770e-01,1.414830328490036260e-01,1.396659201387148996e-01,1.373578445172217999e-01,1.352099018415364728e-01,1.328697220031536397e-01,1.303917922286481623e-01,1.279401831111854626e-01,1.253718267107548356e-01,1.229345309396393804e-01,1.202827278787810539e-01,1.175066900646375978e-01,1.146275474504083736e-01,1.120439497851260791e-01,1.094333444966824470e-01,1.068821128887377653e-01,1.040379034206537212e-01,1.015817011787866209e-01,9.893547524601997711e-02,9.623045875651727032e-02,9.354011515711019298e-02,9.102823501818692320e-02,8.873040703236827198e-02,8.668375518635888788e-02,8.486486265698597875e-02,8.297280471699633453e-02,8.135910060208088879e-02,8.001001058236023589e-02,7.901462682341210686e-02,7.814566514640669537e-02,7.746981904570145183e-02,7.731013216001633714e-02,7.735440331046965212e-02,7.754993662307946289e-02,7.792537963036530457e-02
