3.380876671160264885e-02,3.680428020992548149e-02,3.992106839134462043e-02,4.315289020821293925e-02,4.649492779429336559e-02,4.994288422250330733e-02,5.349211343420406245e-02,5.713697639091457753e-02,6.087050297061174370e-02,6.468434814625240170e-02,6.856898285546225713e-02,7.251404911915443341e-02,7.650881723030694692e-02,8.054269160056509724e-02,8.460571269598021749e-02,8.868899831306670256e-02,9.278506792668878012e-02,9.688800589252094531e-02,1.009934423203712739e-01,1.050983576030319333e-01,1.092007414634851847e-01,1.132991573349903525e-01,1.173922776117465872e-01,1.214784625003550445e-01,1.255554497474954956e-01,1.296202004879125069e-01,1.336689106491597001e-01,1.376971587152948096e-01,1.417001329541233701e-01,1.456728735169429689e-01,1.496104768124819073e-01,1.535082335264074671e-01,1.573616970413537763e-01,1.611666977741256779e-01,1.649193272614212780e-01,1.686159146642451367e-01,1.722530110335757647e-01,1.758273876850675044e-01,1.793360475529439113e-01,1.827762444959163957e-01,1.861455050745565720e-01,1.894416494837529163e-01,1.926628111349372729e-01,1.958074564813107599e-01,1.988744066502720620e-01,2.018628603021732082e-01,2.047724132351821935e-01,2.076030664006651150e-01,2.103552118491424650e-01,2.130295877936138615e-01
3.387615095467116227e-02,3.688076196770889020e-02,4.000668225399411221e-02,4.324765034382587608e-02,4.659883065740316049e-02,5.005590985179424884e-02,5.361422549253485464e-02,5.726812134508601354e-02,6.101060890009073895e-02,6.483332361215493611e-02,6.872671615567588210e-02,7.268040814036463848e-02,7.668365000835336565e-02,8.072582762904895182e-02,8.479696493320737494e-02,8.888816577099184491e-02,9.299193862509941289e-02,9.710235992868992971e-02,1.012150547523828492e-01,1.053270009028905441e-01,1.094361873155386689e-01,1.135411776911582904e-01,1.176406449745308058e-01,1.217329495710023912e-01,1.258158286132053383e-01,1.298862416337124848e-01,1.339403820074180351e-01,1.379738249646828563e-01,1.419817551103807474e-01,1.459592088231431162e-01,1.499012787917543554e-01,1.538032520996703290e-01,1.576606785547899903e-01,1.614693848951626598e-01,1.652254586856449214e-01,1.689252246965903814e-01,1.725652290748462270e-01,1.761422377399534667e-01,1.796532478142140454e-01,1.830955071124073519e-01,1.864665361362866647e-01,1.897641492953984765e-01,1.929864747762590205e-01,1.961319746834968014e-01,1.991994669499183579e-01,2.021881484560199005e-01,2.050976148180989056e-01,2.079278685252980430e-01,2.106793049013617192e-01,2.133526671039973066e-01
3.375104112891141178e-02,3.674129901773375700e-02,3.985268369351795820e-02,4.307896784412295482e-02,4.641534651625261326e-02,4.985753655573470916e-02,5.340090820387815435e-02,5.703984261764321467e-02,6.076739448070916233e-02,6.457524834933708879e-02,6.845390908686382891e-02,7.239305619482866438e-02,7.638199985264598757e-02,8.041018549004558258e-02,8.446769432353645746e-02,8.854568335706186621e-02,9.263670860844758215e-02,9.673488756828424462e-02,1.008358796836658633e-01,1.049366909648536406e-01,1.090353334550093201e-01,1.131303903794717569e-01,1.172205523131397142e-01,1.213041970173973083e-01,1.253790799978715120e-01,1.294421809579610616e-01,1.334897154624332116e-01,1.375172826711734131e-01,1.415200922836289954e-01,1.454932062459496911e-01,1.494317426999564602e-01,1.533310136388123524e-01,1.571865930420117130e-01,1.609943310135543704e-01,1.647503377327947383e-01,1.684509598611851344e-01,1.720927647436653607e-01,1.756725387313195497e-01,1.791872985235899995e-01,1.826343104817488849e-01,1.860111124705161045e-01,1.893155348682075689e-01,1.925457202698694359e-01,1.957001434071416468e-01,1.987776328793286473e-01,2.017773940388991050e-01,2.046990286042302265e-01,2.075425426026122344e-01,2.103083322486347106e-01,2.129971388933160070e-01
3.365168447398885626e-02,3.664378816081586415e-02,3.975638086590198989e-02,4.298325579081024167e-02,4.631962380416514841e-02,4.976121580740005407e-02,5.330341715098490391e-02,5.694062707772478554e-02,6.066592233458972111e-02,6.447101348676959054e-02,6.834643470345141969e-02,7.228189688953262637e-02,7.626674237465896899e-02,8.029044797722167948e-02,8.434312421389561498e-02,8.841595414422881438e-02,9.250151593322314403e-02,9.659394508067803420e-02,1.006889153022729189e-01,1.047834439543988139e-01,1.088755527685134061e-01,1.129638343887981455e-01,1.170469899744727704e-01,1.211234101608530955e-01,1.251908663596891791e-01,1.292463573401878008e-01,1.332861205208528133e-01,1.373057788528204148e-01,1.413005667361119655e-01,1.452655706505225353e-01,1.491959322290682954e-01,1.530869852516598129e-01,1.569343233969208717e-01,1.607338141634965800e-01,1.644815827371743366e-01,1.681739883364360977e-01,1.718076083583847669e-01,1.753792366134971359e-01,1.788858945649631216e-01,1.823248505358163185e-01,1.856936414528024826e-01,1.889900937902466160e-01,1.922123432246660157e-01,1.953588545597594872e-01,1.984284434913460848e-01,2.014202996227280607e-01,2.043340062781923705e-01,2.071695488073767577e-01,2.099273009334087781e-01,2.126079803527662349e-01
3.388531519681097642e-02,3.689166214528410287e-02,4.001924003637651744e-02,4.326178573842736491e-02,4.661446373234617163e-02,5.007296179895786431e-02,5.363261905011323244e-02,5.728778073843659308e-02,6.103145948810467097e-02,6.485529143142260144e-02,6.874972749446811582e-02,7.270438924121774837e-02,7.670852694233504243e-02,8.075152636755017488e-02,8.482341160204448505e-02,8.891528705556689394e-02,9.301966225725116777e-02,9.713061517491133889e-02,1.012437728083081523e-01,1.053561151139028040e-01,1.094656331598695131e-01,1.135708924959918931e-01,1.176705673696267218e-01,1.217630187247475404e-01,1.258459833315498932e-01,1.299164194244081805e-01,1.339705182158454355e-01,1.380038520641737043e-01,1.420116021949806018e-01,1.459888013042153765e-01,1.499305382689976596e-01,1.538320963523482354e-01,1.576890216011931911e-01,1.614971370704658127e-01,1.652525267104691387e-01,1.689515117143289280e-01,1.725906346549507808e-01,1.761666578397677596e-01,1.796765747024981486e-01,1.831176292469098299e-01,1.864873379978452816e-01,1.897835111718930157e-01,1.930042725071738352e-01,1.961480793681617540e-01,1.992137446454411154e-01,2.022004598794464036e-01,2.051078150860518590e-01,2.079358069440137569e-01,2.106848248308796356e-01,2.133556058925866750e-01
3.390080603628303074e-02,3.690859553796770748e-02,4.003787348279790742e-02,4.328238614370454734e-02,4.663730634922152313e-02,5.009832921548967172e-02,5.366080006148304243e-02,5.731906909716671245e-02,6.106615248610485630e-02,6.489368839304082703e-02,6.879212819357988229e-02,7.275109235222693149e-02,7.675982855796487092e-02,8.080771869219599557e-02,8.488478184194286902e-02,8.898211657092452986e-02,9.309222593738958329e-02,9.720918101286052382e-02,1.013286015551697061e-01,1.054474599129652801e-01,1.095637390092062957e-01,1.136759954399044203e-01,1.177828933303585734e-01,1.218827819662826051e-01,1.259733845968628585e-01,1.300516438546778786e-01,1.341137331950025824e-01,1.381552051353258093e-01,1.421712191876136067e-01,1.461567847513682294e-01,1.501069661721702864e-01,1.540170212750213152e-01,1.578824700803326819e-01,1.616991092777641525e-01,1.654629963510755863e-01,1.691704261145678401e-01,1.728179150802415243e-01,1.764022000473563501e-01,1.799202498246099124e-01,1.833692850308298872e-01,1.867468004937946069e-01,1.900505868466275117e-01,1.932787508004202848e-01,1.964297355786452370e-01,1.995023430818755883e-01,2.024957571036187232e-01,2.054095631615048823e-01,2.082437565301220039e-01,2.109987280769058393e-01,2.136752190263994655e-01
3.381907535364974543e-02,3.682299811959127006e-02,3.994828342235517277e-02,4.318868979437866934e-02,4.653939908179476753e-02,4.999611417873144753e-02,5.355418881892098221e-02,5.720798360042016889e-02,6.095052769301372714e-02,6.477347486894208251e-02,6.866729419412459512e-02,7.262162502622609983e-02,7.662573407910894252e-02,8.066902121922175928e-02,8.474152136866658358e-02,8.883434582107513355e-02,9.294000664309537418e-02,9.705257997404043158e-02,1.011676869872308315e-01,1.052822985162604197e-01,1.093943941759655814e-01,1.135025268086557459e-01,1.176053577845434517e-01,1.217012358985133935e-01,1.257878871475352489e-01,1.298622606311682914e-01,1.339205400253704048e-01,1.379582914060004106e-01,1.419706905419277354e-01,1.459527650219242800e-01,1.498995986474191411e-01,1.538064694144005151e-01,1.576689178963172622e-01,1.614827615003772698e-01,1.652440785079702379e-01,1.689491845202230613e-01,1.725946167401412601e-01,1.761771323752027718e-01,1.796937201163561482e-01,1.831416195828995952e-01,1.865183433324117401e-01,1.898216980175510549e-01,1.930498042597905139e-01,1.962011167217160845e-01,1.992744460194861289e-01,2.022689817823665748e-01,2.051843124653708883e-01,2.080204334747101647e-01,2.107777332231303702e-01,2.134569482072907198e-01
3.398997431052690893e-02,3.700224009946489340e-02,4.013649879537777715e-02,4.338646471787826336e-02,4.674728021200496436e-02,5.021460950895611369e-02,5.378376485968321824e-02,5.744905988610232023e-02,6.120347001282849114e-02,6.503858850356841748e-02,6.894481823483950000e-02,7.291172848680543828e-02,7.692851428233232758e-02,8.098450465491019434e-02,8.506966702472235076e-02,8.917505070312564674e-02,9.329311297957149085e-02,9.741788338636941935e-02,1.015449448272973121e-01,1.056712375845227370e-01,1.097947171676575961e-01,1.139139170532223466e-01,1.180274821148676323e-01,1.221337458120669850e-01,1.262304186883333457e-01,1.303144336394521097e-01,1.343819574067141587e-01,1.384285389833869728e-01,1.424493377645154601e-01,1.464393665820006851e-01,1.503936967793219615e-01,1.543075965979889275e-01,1.581765996138377317e-01,1.619965188447611282e-01,1.657634304709038608e-01,1.694736499752082515e-01,1.731237161144160708e-01,1.767103891238205882e-01,1.802306620065698417e-01,1.836817798689333592e-01,1.870612617675097566e-01,1.903669217357548127e-01,1.935968884456839567e-01,1.967496251042172850e-01,1.998239511240104682e-01,2.028190649972882453e-01,2.057345638541505095e-01,2.085704513611052469e-01,2.113271234251876129e-01,2.140053228888003090e-01
3.381739242836395015e-02,3.680685204714822384e-02,3.991801329204574394e-02,4.314463002168394262e-02,4.648187871166647306e-02,4.992545626267690800e-02,5.347070993338969708e-02,5.711199352341893992e-02,6.084232925376380913e-02,6.465336395094206656e-02,6.853555988517129327e-02,7.247854988412555377e-02,7.647159449930501784e-02,8.050408786580959264e-02,8.456605964780899987e-02,8.864861635620074898e-02,9.274426573235844407e-02,9.684707999875280526e-02,1.009526767628141086e-01,1.050580235683837294e-01,1.091610969432358913e-01,1.132604467644408586e-01,1.173547314824494037e-01,1.214422969352204063e-01,1.255208660419281919e-01,1.295873846082801761e-01,1.336380326985384115e-01,1.376683723499824707e-01,1.416735747604773166e-01,1.456486623233383404e-01,1.495887129517238789e-01,1.534889980268547283e-01,1.573450507810049692e-01,1.611526805922362526e-01,1.649079570889208646e-01,1.686071866849844780e-01,1.722468969594643240e-01,1.758238351651603693e-01,1.793349798052114585e-01,1.827775601732097299e-01,1.861490784413963318e-01,1.894473308894348285e-01,1.926704278321648700e-01,1.958168137419948329e-01,1.988852891969216663e-01,2.018750339780441272e-01,2.047856269128755513e-01,2.076170540414472021e-01,2.103696947133077422e-01,2.130442767228041823e-01
3.380739088389399932e-02,3.681360628479429103e-02,3.994112715686431309e-02,4.318370603695103477e-02,4.653651881066116908e-02,4.999526321487961916e-02,5.355528936146474600e-02,5.721095625591614969e-02,6.095529376202384747e-02,6.477995858829416198e-02,6.867542474279625386e-02,7.263133809826655130e-02,7.663697296074362120e-02,8.068173730554789591e-02,8.475567418445789647e-02,8.884990260102781923e-02,9.295694163832685097e-02,9.707087361230065659e-02,1.011873250780292444e-01,1.053032716051535700e-01,1.094166971702245639e-01,1.135261588889288631e-01,1.176303226234160504e-01,1.217275421134819680e-01,1.258155489366798441e-01,1.298912984818722527e-01,1.339509814359777784e-01,1.379901715418711539e-01,1.420040528110719236e-01,1.459876615481205397e-01,1.499360906588091402e-01,1.538446275438744570e-01,1.577088223977906600e-01,1.615245023609874209e-01,1.652877554343063493e-01,1.689949067747197886e-01,1.726425028064175193e-01,1.762273094529369089e-01,1.797463234457254422e-01,1.831967916308067656e-01,1.865762328525550351e-01,1.898824590300831061e-01,1.931135949540129793e-01,1.962680983229629361e-01,1.993447816040893605e-01,2.023428350771711570e-01,2.052618466058406255e-01,2.081018097654436239e-01,2.108631098789594538e-01,2.135464791342855384e-01
3.375569319840104193e-02,3.675490812199682517e-02,3.987499936018450847e-02,4.310973757990581995e-02,4.645431345718836064e-02,4.990443724759335148e-02,5.345547060973692560e-02,5.710178437855211592e-02,6.083642149194273124e-02,6.465105364720574732e-02,6.853617208154222373e-02,7.248144221436975121e-02,7.647616000692897265e-02,8.050975679682309538e-02,8.457230009702371154e-02,8.865493380662353706e-02,9.275020166085296003e-02,9.685220986694748069e-02,1.009566077613248125e-01,1.050603924983306015e-01,1.091615685350548204e-01,1.132587126466643723e-01,1.173505098710653782e-01,1.214353330091601513e-01,1.255109328476757269e-01,1.295742842903936931e-01,1.336215978203906807e-01,1.376484671240424951e-01,1.416500960579844537e-01,1.456215404253353163e-01,1.495579120439871068e-01,1.534545164871378709e-01,1.573069212949302353e-01,1.611109701359318414e-01,1.648627667853629908e-01,1.685586515389005391e-01,1.721951854529599202e-01,1.757691486997305375e-01,1.792775519542741391e-01,1.827176557046694128e-01,1.860869920419396251e-01,1.893833855190662496e-01,1.926049726291818032e-01,1.957502214303383226e-01,1.988179529887993957e-01,2.018073640384358547e-01,2.047180465178288222e-01,2.075499956236867560e-01,2.103035960110192781e-01,2.129795772412660937e-01
3.393327023114561108e-02,3.693403003222511111e-02,4.005629551528138571e-02,4.329381823123495260e-02,4.664177474368485371e-02,5.009586115444124993e-02,5.365141985507054095e-02,5.730279319886249362e-02,6.104298379796840174e-02,6.486361009813007561e-02,6.875509749572156215e-02,7.270703454114751940e-02,7.670863190319415770e-02,8.074923065430267277e-02,8.481880707858108215e-02,8.890841705891089353e-02,9.301052338406673448e-02,9.711916146750793066e-02,1.012299219456015975e-01,1.053397559987958032e-01,1.094466341540960008e-01,1.135491095177169618e-01,1.176458511685622432e-01,1.217352208305943484e-01,1.258149604616999873e-01,1.298820363904504283e-01,1.339326496277534750e-01,1.379623832188884847e-01,1.419664295876179039e-01,1.459398330661491605e-01,1.498776947510269131e-01,1.537753108752819009e-01,1.576282413516704728e-01,1.614323240034165052e-01,1.651836583826974958e-01,1.688785819345732242e-01,1.725136539488615894e-01,1.760856536953080975e-01,1.795915916578416094e-01,1.830287288171640880e-01,1.863945985043690690e-01,1.896870274483370422e-01,1.929041555128274132e-01,1.960444556480127054e-01,1.991067556331901911e-01,2.020902609561043284e-01,2.049945743732032866e-01,2.078197037485209342e-01,2.105660477641232986e-01,2.132343506858051518e-01
3.377250880213982648e-02,3.676620010807900990e-02,3.988098206600947798e-02,4.311062330155340100e-02,4.645031243290003581e-02,4.989575721669441827e-02,5.344231592194541997e-02,5.708435468398003615e-02,6.081491010023570148e-02,6.462564566011858025e-02,6.850704241993715859e-02,7.244875365337749562e-02,7.644006132522601638e-02,8.047038112695575895e-02,8.452976353180868818e-02,8.860933428662137734e-02,9.270161812474370100e-02,9.680070163468451616e-02,1.009022141029242703e-01,1.050031323734241240e-01,1.091014404983851604e-01,1.131956949605980589e-01,1.172845608497098957e-01,1.213663916278226451e-01,1.254389195833457982e-01,1.294991021437725265e-01,1.335431334012077698e-01,1.375665917071490774e-01,1.415646665004594573e-01,1.455323999168202653e-01,1.494648906689452494e-01,1.533574316618739330e-01,1.572055781158398502e-01,1.610051617240925714e-01,1.647522746427818041e-01,1.684432459639388369e-01,1.720746259876081985e-01,1.756431846347749626e-01,1.791459228702482753e-01,1.825800921123436615e-01,1.859432161529123717e-01,1.892331122622512019e-01,1.924479109658147613e-01,1.955860760595310999e-01,1.986464264158044890e-01,2.016281589757386583e-01,2.045308684543253874e-01,2.073545554213493403e-01,2.100996123113762493e-01,2.127667785626345398e-01
3.366128783716953315e-02,3.666088537029781741e-02,3.978132422007035068e-02,4.301640645535880630e-02,4.636135007232671662e-02,4.981189146801272977e-02,5.336341994458575905e-02,5.701033728693476882e-02,6.074572145812633800e-02,6.456128301994551455e-02,6.844755496886806290e-02,7.239424593493332116e-02,7.639069488348620984e-02,8.042637420662573922e-02,8.449138891378010774e-02,8.857691547850338187e-02,9.267552437511999974e-02,9.678134231639295981e-02,1.008900331326083033e-01,1.049986032331661767e-01,1.091050623733109126e-01,1.132079902549931183e-01,1.173060741839634935e-01,1.213976900999215736e-01,1.254805939280924654e-01,1.295517682102786394e-01,1.336074334262593033e-01,1.376431949041791447e-01,1.416542687587014071e-01,1.456357225525656829e-01,1.495826784152728961e-01,1.534904500970699082e-01,1.573546108027272239e-01,1.611710072013110007e-01,1.649357433992561517e-01,1.686451573847653207e-01,1.722958052870579571e-01,1.758844597124266662e-01,1.794081211067770076e-01,1.828640370780365010e-01,1.862497242871831715e-01,1.895629895283765243e-01,1.928019495430940977e-01,1.959650510630774334e-01,1.990510926812398274e-01,2.020592478844988604e-01,2.049890848420958256e-01,2.078405745845989805e-01,2.106140772108888171e-01,2.133102973022510951e-01
3.371671975226580437e-02,3.670821934498740696e-02,3.982072102636407401e-02,4.304801335071444662e-02,4.638530320510974442e-02,4.982831638749012776e-02,5.337243032145527061e-02,5.701203236253731682e-02,6.074018284768849946e-02,6.454857149909715153e-02,6.842770769836586942e-02,7.236727447762264509e-02,7.635658418620211441e-02,8.038508265863869573e-02,8.444284942813634620e-02,8.852103748135403682e-02,9.261219642042378686e-02,9.671043501668424858e-02,1.008114020052487958e-01,1.049120911390812316e-01,1.090105012410375607e-01,1.131052019514639517e-01,1.171948704819464893e-01,1.212778718995525806e-01,1.253519499781753921e-01,1.294140737106425632e-01,1.334604488576806580e-01,1.374866654041459468e-01,1.414879241947390454e-01,1.454592783419905166e-01,1.493958369875957870e-01,1.532929028601083821e-01,1.571460404245014764e-01,1.609510900662435851e-01,1.647041521081277771e-01,1.684015632280479458e-01,1.720398806273215064e-01,1.756158802440079270e-01,1.791265679520707699e-01,1.825691986962962310e-01,1.859412981687528776e-01,1.892406836681947424e-01,1.924654836999803442e-01,1.956141578339569143e-01,1.986855184312416589e-01,2.016787535789119068e-01,2.045934468180025667e-01,2.074295852763831660e-01,2.101875458230741400e-01,2.128680503932133816e-01
3.399993246110393635e-02,3.701701991545507803e-02,4.015591635858888758e-02,4.341033834844536948e-02,4.677543203431915736e-02,5.024686714128361736e-02,5.381996325356113581e-02,5.748904335247256164e-02,6.124709442899860939e-02,6.508572366243509100e-02,6.899535025610642469e-02,7.296556218409117056e-02,7.698557537137945550e-02,8.104474167976677412e-02,8.513305289911649032e-02,8.924158376566276862e-02,9.336281750386982159e-02,9.749080949423122311e-02,1.016211678134676943e-01,1.057508566661215510e-01,1.098778537341544292e-01,1.140007124789552129e-01,1.181180952487567715e-01,1.222283502191089943e-01,1.263291997594304106e-01,1.304175856265116784e-01,1.344896804802497292e-01,1.385410363419662949e-01,1.425668128717018646e-01,1.465620205330483983e-01,1.505217258467470010e-01,1.544411899166373003e-01,1.583159370029955659e-01,1.621417686650285517e-01,1.659147474616057827e-01,1.696311729579983996e-01,1.732875655894145495e-01,1.768806648503424284e-01,1.804074408905779747e-01,1.838651144746083488e-01,1.872511797132045408e-01,1.905634259290790999e-01,1.937999579947424222e-01,1.969592166587527671e-01,2.000400005309627693e-01,2.030414891772038266e-01,2.059632629031979412e-01,2.088053108361730970e-01,2.115680168145898654e-01,2.142521142054993333e-01
3.375461463457789940e-02,3.674897577545038069e-02,3.986424359602696449e-02,4.309419212502645785e-02,4.643401617164493594e-02,4.987943105961616802e-02,5.342580453543892965e-02,5.706751449139296078e-02,6.079761171745306364e-02,6.460777628141295414e-02,6.848850798940769868e-02,7.242948070459570564e-02,7.641999842357177775e-02,8.044949988429234145e-02,8.450805920468201782e-02,8.858682599488115761e-02,9.267834876335884209e-02,9.677673756240817715e-02,1.008776447102021634e-01,1.049780696163282179e-01,1.090760184829150936e-01,1.131700696233383652e-01,1.172589097657782964e-01,1.213409139244649437e-01,1.254138359259972524e-01,1.294746547182423213e-01,1.335195858358816934e-01,1.375442288672003577e-01,1.415437941388204002e-01,1.455133441642048608e-01,1.494479973952506646e-01,1.533430657152110022e-01,1.571941224754848654e-01,1.609970165564650890e-01,1.647478562774348787e-01,1.684429857599835656e-01,1.720789691018115852e-01,1.756525886656516433e-01,1.791608564036430429e-01,1.826010331571347733e-01,1.859706505068760563e-01,1.892675318033924525e-01,1.924898119101787208e-01,1.956359571741996262e-01,1.987047872216204936e-01,2.016954979198217202e-01,2.046076810842491489e-01,2.074413325441634703e-01,2.101968381771012750e-01,2.128749290659954219e-01
3.390565820007556547e-02,3.690631746447386313e-02,4.002844226831341751e-02,4.326577109200607091e-02,4.661346928247172422e-02,5.006722473103668997e-02,5.362237584859735201e-02,5.727326632114986688e-02,6.101290630664462505e-02,6.483292857489825201e-02,6.872377984602001666e-02,7.267507672839718103e-02,7.667606393782516738e-02,8.071612126866328785e-02,8.478526663616475778e-02,8.887459830979688169e-02,9.297661995276967906e-02,9.708540414227279092e-02,1.011965731556023207e-01,1.053071030099425598e-01,1.094149817120645962e-01,1.135187726345935899e-01,1.176171487309506936e-01,1.217084704612893531e-01,1.257904748739128720e-01,1.298601211495617469e-01,1.339136020744459699e-01,1.379464921316383985e-01,1.419539752032309976e-01,1.459310871093050799e-01,1.498729203017891698e-01,1.537747619979010216e-01,1.576321625494649381e-01,1.614409495862405008e-01,1.651972118709896242e-01,1.688972755723136543e-01,1.725376883817850149e-01,1.761152178148019387e-01,1.796268626031264914e-01,1.830698721075289526e-01,1.864417682849860980e-01,1.897403668430212575e-01,1.929637970881170062e-01,1.961105220158411711e-01,1.991793602177862055e-01,2.021695089771954890e-01,2.050805640749579495e-01,2.079125279208322019e-01,2.106657955287407069e-01,2.133411094907117778e-01
3.385857013496711837e-02,3.686736617655610865e-02,3.999790037548527771e-02,4.324393400784825453e-02,4.660065182839628201e-02,5.006375908770215738e-02,5.362861064286355423e-02,5.728956644447785046e-02,6.103965294324658480e-02,6.487051903190182989e-02,6.877262685485246996e-02,7.273560706999088188e-02,7.674871630174034953e-02,8.080134339181371805e-02,8.488351178841829769e-02,8.898632131366385201e-02,9.310227293316358788e-02,9.722543229159436029e-02,1.013514107528865060e-01,1.054771699506251159e-01,1.096006806952351531e-01,1.137204871225265257e-01,1.178352416571927797e-01,1.219432836152733457e-01,1.260423287653619773e-01,1.301293151507003087e-01,1.342004145956540717e-01,1.382511806749712746e-01,1.422767761799454411e-01,1.462722154286972276e-01,1.502325687682834476e-01,1.541531006155744676e-01,1.580293378009768879e-01,1.618570837556516095e-01,1.656324024240224957e-01,1.693515946041430076e-01,1.730111821081669610e-01,1.766079060991620486e-01,1.801387385036745115e-01,1.836009014525283312e-01,1.869918892824617429e-01,1.903094897426855225e-01,1.935518039078356067e-01,1.967172663412543598e-01,1.998046670795132207e-01,2.028131748044614269e-01,2.057423567315423418e-01,2.085921868289610237e-01,2.113630319059648932e-01,2.140556067202869506e-01
3.385369637810636129e-02,3.685705874154126399e-02,3.998188791696970917e-02,4.322193621821217996e-02,4.657238066311147201e-02,5.002891987268214685e-02,5.358690313699281810e-02,5.724068594318414832e-02,6.098329149770081309e-02,6.480636682709434160e-02,6.870037375656629086e-02,7.265494431849933710e-02,7.665933831178767255e-02,8.070294960682916630e-02,8.477580853793703630e-02,8.886902362440046721e-02,9.297510625383859084e-02,9.708813409789035509e-02,1.012037320129261508e-01,1.053188764399885513e-01,1.094315541625418553e-01,1.135403263090916659e-01,1.176438631796536405e-01,1.217405227168261717e-01,1.258280399450044107e-01,1.299033726769009411e-01,1.339627129158368901e-01,1.380016347285887846e-01,1.420153216249761541e-01,1.459988087887746366e-01,1.499471875101758278e-01,1.538557431657902597e-01,1.577200235142392493e-01,1.615358528469296728e-01,1.652993158760688863e-01,1.690067340581088984e-01,1.726546497413913861e-01,1.762398244875655329e-01,1.797592504619864306e-01,1.832101698419478786e-01,1.865900967728259530e-01,1.898968385174692464e-01,1.931285153000107946e-01,1.962835803940516377e-01,1.993608420263969783e-01,2.023594864706094731e-01,2.052790978595186444e-01,2.081196663388972801e-01,2.108815740987246001e-01,2.135655504379276315e-01
3.383160938524192723e-02,3.684030921963937083e-02,3.997017816541242191e-02,4.321496894915004966e-02,4.656985747429270156e-02,5.003054074674955637e-02,5.359236702013430581e-02,5.724969218019764633e-02,6.099554181234483757e-02,6.482156749440320942e-02,6.871823769539936455e-02,7.267519287138707318e-02,7.668170257329481876e-02,8.072717118700717398e-02,8.480163973554993850e-02,8.889622702017202505e-02,9.300345383595093329e-02,9.711740606201629822e-02,1.012337154467472522e-01,1.053493640765683081e-01,1.094623433914611588e-01,1.135712185535994734e-01,1.176746637032932141e-01,1.217710408097673613e-01,1.258580893824747249e-01,1.299327722566378518e-01,1.339912868886980468e-01,1.380292129477619922e-01,1.420417393364807324e-01,1.460239060523899624e-01,1.499708083381933732e-01,1.538777344919801116e-01,1.577402341333384306e-01,1.615541324253041977e-01,1.653155141137742645e-01,1.690207000256149228e-01,1.726662313962913919e-01,1.762488683438276360e-01,1.797656013894889937e-01,1.832136709664231033e-01,1.865905894645200624e-01,1.898941624575662401e-01,1.931225086282965520e-01,1.962740799376491707e-01,1.993476836146763076e-01,2.023425053348412717e-01,2.052581291169026101e-01,2.080945455599389482e-01,2.108521379617340208e-01,2.135316374814605900e-01
3.378527315100881417e-02,3.678752507858978199e-02,3.991047103494998333e-02,4.314787433287741586e-02,4.649492187241793112e-02,4.994732290931074709e-02,5.350044012134873989e-02,5.714864677086544525e-02,6.088498928011614603e-02,6.470114374419061454e-02,6.858760677110303794e-02,7.253405026885489937e-02,7.652977799145638249e-02,8.056423047260347081e-02,8.462748578377604636e-02,8.871069945970505577e-02,9.280642741600958479e-02,9.690878779274786359e-02,1.010134406497197879e-01,1.051173915828872985e-01,1.092186501356668393e-01,1.133157938270099030e-01,1.174075034490335567e-01,1.214921426619945399e-01,1.255674493931166480e-01,1.296303838264196151e-01,1.336771414272552305e-01,1.377033012043628601e-01,1.417040525630252623e-01,1.456744366467121465e-01,1.496095499692686182e-01,1.535046818515616862e-01,1.573553824995945205e-01,1.611574771907448578e-01,1.649070503936970744e-01,1.686004224057042200e-01,1.722341338481143125e-01,1.758049442916695404e-01,1.793098438993938060e-01,1.827460729947744666e-01,1.861111441052804572e-01,1.894028631100108107e-01,1.926193490335363356e-01,1.957590540397888268e-01,1.988207852506790885e-01,2.018037277728547685e-01,2.047074645076114030e-01,2.075319843629674366e-01,2.102776684324715872e-01,2.129452452780901672e-01
3.373948651185714603e-02,3.673625032552412656e-02,3.985323377319621024e-02,4.308420105136383932e-02,4.642433736909839376e-02,4.986934935073688430e-02,5.341459763153626888e-02,5.705445511670286657e-02,6.078197007399526591e-02,6.458882263381088285e-02,6.846551520557347947e-02,7.240172660940119576e-02,7.638676788235659876e-02,8.041008654518039256e-02,8.446176688307621694e-02,8.853296970128926580e-02,9.261625543798718274e-02,9.670574659473579748e-02,1.007971083644733645e-01,1.048873534703433363e-01,1.089745019932135128e-01,1.130571468861991113e-01,1.171339905178254148e-01,1.212034247637711615e-01,1.252632216980228974e-01,1.293103799645302643e-01,1.333411362001996614e-01,1.373511123629999608e-01,1.413355422220016755e-01,1.452895125971042645e-01,1.492081669256166143e-01,1.530868426178981223e-01,1.569211390066315714e-01,1.607069313668744726e-01,1.644403548093986145e-01,1.681177806454522972e-01,1.717358005571689161e-01,1.752912248846651422e-01,1.787810939341238359e-01,1.822026972643703835e-01,1.855535955104414270e-01,1.888316413939343241e-01,1.920349994301985830e-01,1.951621658680075533e-01,1.982119904329051052e-01,2.011836992428145954e-01,2.040769144508702282e-01,2.068916622661557958e-01,2.096283589423130755e-01,2.122877659272814355e-01
